0.038268,0.52408,0.44589,3.4282,16.823,0.0,0.042553,0.90812,1.9893,0.47592,0.066156,0.23173,0.077385,0.042553,1242.6,0.29374,1.9081,0.042553,0.02139,65.717,1.2882,0.06447,0.019237,-0.035756,0.43332,0.28557,2.7314,1.2035,4.018,0.219,0.032797,34.067,10.714,3.754,0.021948,1.9893,0.66781,0.011033,0.48685,0.099335,0.032408,99.1,33.383,0.10684,1.4777,66.45,-0.046922,-0.023587,1.2012,0.18363,0.093335,1.2846,1.8025,4647.4,0.011033,0.080409,0.97917,0.40319,5.5541,10.934,33.692,10.834,5.3696,0
0.051717,0.31152,0.27298,3.0833,47.175,0.23843,0.056729,2.1861,1.0478,0.681,0.056729,0.43293,0.15789,0.056729,787.52,0.46348,3.2101,0.056729,0.062037,63.002,1.1493,0.039975,0.056557,0.25843,0.681,0.44739,0.45804,0.45804,4.8831,0.19079,0.062037,54.802,6.6603,0.12832,0.039975,0.96301,0.86148,0.043716,1.1396,0.080245,0.043716,101.66,38.661,0.32766,1.8787,66.012,-0.047679,-0.052141,1.2969,0.13103,0.15014,1.1426,1.4455,20857.0,0.045591,0.075943,0.95441,0.26503,5.7935,9.4409,52.303,6.9785,1.5343,0
0.43585,0.18208,0.76064,5.1775,190.97,0.0,0.43585,4.4921,1.6523,0.81792,0.43585,2.3937,0.26379,0.43585,152.48,2.3937,5.4921,0.43585,0.26379,41.309,1.5223,0.0,0.26379,0.81008,0.79533,2.3937,492.14054986506073,13.28,3.3663,-0.14981,0.59011,63.669,5.7328,5.7328,0.002652,1.6523,0.81792,0.001605,2.4688,2.308065680391433,0.0,108.95,67.644,2.3308,4.1505,65.388,0.0,0.0,5.1775,0.18208,0.17444,14.28,14.28,1768.0,0.36825,0.53287,0.64363,0.0,8.8358,5.3959,40.223,9.0744,28.848,0
0.11059,0.4224,0.19104,1.6613,-158.64,0.0,0.11059,1.3674,0.92666,0.5776,0.11817,0.38283,0.29042,0.11059,572.9,0.63711,2.3674,0.11059,0.11934,117.34,1.0807,0.0,0.11934,0.2783,0.55835,0.63711,0.0,0.36733,4.3383,0.44917,0.24193,233.89,1.5606,1.0672,0.004897,0.92666,0.68415,0.005284,0.097367,0.088817,0.0,177.96,60.618,0.37124,0.63011,241.19,-0.15853,-0.17108,1.1362,0.28887,0.64079,1.1106,1.3155,4163.0,0.51351,0.19146,0.49529,0.18447,3.1107,6.0214,113.78,3.2078,1.7817,0
0.12294,0.38146,0.5953,2.5606,178.2,0.0,0.13649,1.6215,1.1838,0.61854,0.72357,0.35781,0.12053,0.13649,975.8,0.37405,2.6215,0.13649,0.11529,0.0,1.9983,0.045945,0.10385,0.071433,0.38612,0.33853,0.078261,25.613,2.3327,-0.031032,0.11529,122.36,2.983,2.983,0.045945,1.1838,0.61854,0.038811,1.1884,0.24386,0.038811,161.39,161.39,71.86963644724844,2.5606,0.0,0.039749,0.033577,2.5606,0.38146,0.33523,26.613,26.613,128.06,0.038811,0.19875,0.92668,0.0,968.6399178106273,2.2616,117.61,3.1034,50.934,0
0.062216,0.56085,0.28102,1.5933,15.731,0.0,0.076811,0.783,3.1684,0.43915,0.10193,0.16218,0.034982,0.076811,1847.0,0.19762,1.783,0.076811,0.024243,16.546,1.205,0.088678,0.019637,0.26823,0.4198,0.1716,3.5305,1.1453,3.4123,0.17355,0.024243,55.746,6.5476,5.5291,0.067354,3.1684,0.52351,0.021258,0.030275,0.15236,0.027989,85.282,68.736,0.43317,1.2901,16.906,0.054654,0.01725,1.3455,0.47361,0.15273,1.7897,2.1336,726.13,0.021258,0.14168,0.97602,0.1921,22.059,5.3102,54.561,6.6898,12.913,0
0.1531,0.046541,0.4461,10.585,235.82,0.034937,0.18955,20.486,0.72115,0.95346,0.20405,4.0728,0.38635,0.18955,60.971,5.9865,21.486,0.18955,0.26285,27.977,1.2312,0.16824,0.2123,0.38706,0.87982,5.2033,11.606,0.87924,3.4339,-0.40501,0.26446,30.663,11.904,11.904,0.16715,0.72115,0.95346,0.23178,9.1291,0.006029,0.23329,34.294,6.3166,2.7697,9.3973,36.419,0.079172,0.10979,10.585,0.046541,0.084009,1.8792,1.8792,1211.6,0.23178,0.16057,0.75035,0.0,13.046,57.784,23.556,15.495,1.4214,0
0.020545,0.26483,0.35636,2.3989,35.787,0.0,0.028207,2.776,1.7445,0.73517,0.032283,0.11073,0.033962,0.028207,1631.5,0.22372,3.776,0.028207,0.016169,39.293,1.2748,0.028081,0.011777,0.016838,0.71915,0.19479,6.8898,0.91634,3.618,0.14934,0.018505,53.851,6.7779,6.5198,0.017901,1.7445,0.73517,0.010261,0.016886,0.14931,0.016097,126.96,87.665,0.10939,1.6617,39.701,-0.00296,-0.001697,2.3075,0.25475,0.14754,1.8904,1.8904,1478.8,0.010261,0.027946,0.98399,0.0,9.2891,4.1636,53.299,6.8482,4.4859,0
0.15882,0.12695,0.58575,5.6139,42.719,0.4095,0.19634,6.8723,1.1498,0.87246,0.19634,1.5466,0.13252,0.19634,211.06,1.7294,7.8769,0.19634,0.11851,91.236,1.2227,0.21632,0.095863,0.50659,0.87246,1.4338,1.5013,2.0389,4.4569,0.007796,0.11851,32.158,11.35,1.7039,0.21632,1.6623,0.87246,0.13057,0.925,0.017425,0.13057,131.14,39.909,0.38351,2.3519,104.9,0.19312,0.11656,5.6139,0.12695,0.088105,3.0368,3.0368,16772.0,0.13027,0.18204,0.86973,0.0,4.0006,9.1458,27.969,13.05,5.7667,0
-0.15769,1.1577,-0.58453,0.059543,-593.31,-0.16382,-0.15769,-0.13619,0.33964,-0.15767,-0.085404,-0.25371,-0.17343,-0.15769,-7173.4,-0.050882,0.86381,-0.15769,-0.46429,11.946,0.51519,-0.08252,-0.46429,-0.02905,-0.32151,-0.050882,-1.1416,-0.60699,3.488,3.4013,-0.46429,492.96,0.74043,0.39752,-0.12056,0.33964,0.37847,-0.35497,0.003941,2.3726,-0.24296,37.139,25.194,-14.186,0.041659,8.8164,-0.1813,-0.53382,0.031968,0.62153,1.3506,-0.16373,0.39301,-1798.0,-0.35497,1.0001,1.407,-3.4004,30.554,14.488,667.95,0.54645,0.35269,0
0.20422,0.38392,0.27054,1.815,30.581,0.0,0.20422,1.6047,1.3558,0.61608,0.20423,0.61522,0.16562,0.20422,624.04,0.5849,2.6047,0.20422,0.15063,52.269,1.1218,0.0,0.15063,0.24597711051062157,0.014375,0.5849,0.0,0.68059,5.1134,0.24212,0.30125,134.15,2.7208,2.3525,0.08471,1.3558,0.66024,0.062479,0.17183,0.62943,0.0,146.84,94.572,1.0518,1.2301,78.465,-0.020332,-0.014996,1.5693,0.33195,0.36754,1.5499,1.6609,35124.0,0.33386,0.33149,0.67087,0.071675,6.9831,3.8595,89.365,4.0844,3.4108,0
0.053449,0.19982,0.2727,2.6006,38.302,-0.26524,0.053803,4.0046,1.5564,0.80018,0.082085,0.31581,0.041296,0.053803,1134.7,0.32166,5.0046,0.053803,0.034569,23.532,1.1953,0.046573,0.034341,0.064001,-0.26404,0.31989,1.6468,0.48964,5.4672,0.12838,0.034569,42.055,8.6967,7.4149,0.077794,1.5564,0.82963,0.049982,0.094773,0.11676,0.029923,100.12,76.585,0.53265,2.0117,24.72,0.036102,0.023195,2.2173,0.17037,0.11499,1.4368,1.4896,2.6006,0.049982,0.066796,0.92618,0.036806,15.511,4.766,39.953,9.1358,2.7946,0
-0.00163,0.79269,0.1611,1.2032,10.175,0.090944,0.00109,0.15394,1.0058,0.12203,0.00109,0.001375,0.004435,0.00109,24165.0,0.015105,1.2615,0.00109,0.000404,3.7,1.1824,0.004908,-0.000604,0.12172,0.12203,0.011674,0.018283,3.4867,5.0799,0.24362,0.000404,107.79,3.3863,0.006191,0.004908,2.7291,0.12203,0.001818,0.24366,1.6504,0.001818,102.84,99.137,-0.059551,1.1687,3.7214,-0.005976,-0.002213,1.2032,0.79269,0.29531,2.641,2.641,19365.0,0.005746,-0.013356,0.99425,0.0,98.649,3.6818,107.17,3.4058,58.43,0
0.000326,0.20993,0.7132,8.4729,87.711,0.0,0.004483,3.7635,0.98411,0.79007,0.010941,0.046976,0.026078,0.004483,2985.7,0.12225,4.7635,0.004483,0.004556,45.529,0.67761,-0.013677,0.000332,0.02328,0.77657,0.10245,-2.118,3.7271,3.5897,0.095846,0.004557,35.577,10.259,4.6642,0.004964,0.98411,0.90325,0.005044,4.9524,0.93267,-0.013898,124.62,79.087,0.002659,7.1866,45.76,-0.034857,-0.03542,3.852,0.095439,0.097471,4.1288,4.7202,2772.8,0.005044,0.000413,0.99567,0.14325,8.0168,4.6152,35.398,10.311,5.1428,0
0.052508,0.12123,0.825,7.8263,161.0,0.0,0.064833,7.2486,1.6261,0.87877,0.06579,0.53645,0.046577,0.064833,584.25,0.62473,8.2486,0.064833,0.03987,27.045,1.2645,0.053333,0.032291,0.21825,0.84998,0.52307,55.727,15.237,3.5407,-0.2017,0.039873,28.024,13.024,12.984,0.052037,1.6261,0.87877,0.032001,3.7619,0.062908,0.032798,110.26,83.214,0.43579,6.8294,27.94,0.042428,0.026092,7.802,0.12086,0.076779,16.23,16.23,2865.4,0.032001,0.059752,0.96047,0.0,13.496,4.3863,27.128,13.455,30.033,0
0.092389,0.45346,0.44345,1.9779,36.044,0.64725,0.12571,1.034,1.0723,0.46886,0.12571,0.27723,0.052535,0.12571,1148.4,0.31784,2.2053,0.12571,0.045822,24.008,0.96831,0.14543,0.033676,0.81442,0.46886,0.24436,0.56842,4.3013,4.1873,0.10734,0.045822,64.69,5.6423,0.32072,0.14543,2.7851,0.46886,0.053011,0.36973,0.090986,0.053011,97.023,73.014,0.51198,1.58,25.743,0.12702,0.046298,1.9779,0.45346,0.17723,4.5478,4.5478,6826.3,0.067399,0.19705,0.9326,0.0,15.203,4.999,60.33,6.0501,26.611,0
0.20378,0.57549,0.28839,1.5094,5.1797,0.0,0.26445,0.73766,4.3078,0.42451,0.27511,0.46715,0.070209,0.26445,694.51,0.52555,1.7377,0.26445,0.061389,9.0069,1.5133,0.27422,0.047304,0.45058,0.41614,0.42012,25.719,1.9818,3.7762,0.11786,0.061756,51.012,7.1552,7.0384,0.2573,4.3078,0.42451,0.059728,0.33939,0.06144,0.063657,56.121,47.114,1.917,1.3217,9.5791,0.23623,0.054837,1.4848,0.56609,0.13976,2.9172,2.9172,1722.5,0.059728,0.48002,0.93887,0.0,40.524,7.7471,47.965,7.6097,29.603,0
0.13043,0.46354,0.36247,1.7819,47.945,0.0,0.16169,1.1573,2.886,0.53646,0.16185,0.34881,0.060529,0.16169,968.54,0.37685,2.1573,0.16169,0.056024,0.0,1.1877,0.16176,0.045194,0.48381,0.13043,0.30943,996.0,2.0833,2.0904,0.031007,0.05608,61.87,5.8994,5.8994,0.1514,2.886,0.53646,0.052459,0.80695,0.088414,0.056049,57.159,57.159,71.86963644724844,1.7819,0.0,0.14876,0.051545,1.7819,0.46354,0.16951,3.0833,3.0833,44.636,0.052459,0.24314,0.94418,0.0,968.6399178106273,6.3857,58.625,6.226,16.587,0
0.057755,0.86364,0.11938,1.1391,-69.029,0.0,0.081336,0.15789,1.7347,0.13636,0.14912,0.094794,0.051601,0.081336,3521.7,0.10364,1.1579,0.081336,0.046889,88.1,1.4145,0.14711,0.033295,0.14856,0.10398,0.076339,2.1704,5.2844,3.7907,0.44042,0.047186,198.45,1.8393,1.8273,0.15651,1.7347,0.13636,0.090228,0.11817,0.1854,0.084804,184.33,96.229,0.13794,0.65116,96.837,0.13893,0.080092,1.1317,0.85803,0.5437,6.036,6.036,737.31,0.090228,0.42355,0.95355,0.0,4.143,3.793,180.54,2.0217,76.784,0
0.096033,0.23955,0.72863,4.0417,106.82,0.3993,0.1196,3.1649,1.0727,0.75814,0.1196,0.49929,0.083296,0.1196,672.35,0.54287,4.1745,0.1196,0.076609,69.007,0.82078,0.12282,0.061511,0.49551,0.75814,0.44447,0.84385,22.899,4.1277,-0.012927,0.076609,60.074,6.0759,0.51271,0.12282,1.5949,0.75814,0.078669,1.1038,0.059099,0.078669,164.53,95.525,0.32535,2.8095,74.021,0.11238,0.071982,4.0417,0.23955,0.16458,23.826,23.826,9777.9,0.067738,0.12667,0.93226,0.0,5.2893,3.821,56.004,6.5174,49.065,0
0.020225,0.25451,0.30398,2.7994,143.87,0.0,0.02555,2.9291,0.46894,0.74549,0.034902,0.15124,0.13225,0.02555,1497.9,0.24367,3.9291,0.02555,0.054485,133.04,1.3823,0.005191,0.04313,0.05987,0.554,0.22275,0.55502,0.57672,4.6503,0.43855,0.067032,184.39,2.0222,1.3423,0.13453,0.46894,0.82037,0.28688,0.372,0.20365,0.011069,319.18,186.14,0.11832,1.7876,182.62,-0.031277,-0.066698,1.8581,0.16894,0.4945,1.4144,1.5564,2.7994,0.28688,0.02713,0.69309,0.10045,2.7435,1.9609,131.49,2.7758,0.88968,0
0.075204,0.3442,0.031963,1.1374,-33.988,0.0,0.077233,1.9053,1.0756,0.6558,0.10157,0.33194,0.16371,0.077233,713.46,0.51159,2.9053,0.077233,0.071802,36.965,0.93543,0.10153,0.069916,0.32996,0.62922,0.5057,4.1725,0.043465,4.9025,0.30061,0.074534,86.476,4.2208,2.8531,0.093574,1.0756,0.7526,0.086994,0.11722,0.057255,0.094394,80.544,43.579,0.69037,0.66918,40.487,0.002676,0.002488,0.76883,0.23267,0.23692,0.8918,1.0234,2553.4,0.086994,0.11468,0.92887,0.14762,9.8742,8.3755,78.953,4.623,1.4627,0
0.16255,0.15257,0.52832,4.4629,46.443,0.46918,0.20222,5.5084,1.1386,0.84042,0.20222,1.3255,0.15556,0.20222,218.31,1.6719,6.5544,0.20222,0.12333,77.746,1.3177,0.20097,0.099131,0.58207,0.84042,1.4118,1.3955,1.6556,4.3348,0.087618,0.12333,38.67,9.4388,1.3172,0.20097,1.6435,0.84042,0.12256,0.058994,0.019762,0.12256,149.56,71.818,0.4654,2.1737,88.523,0.14811,0.090327,4.4629,0.15257,0.10595,2.6336,2.6336,11420.0,0.12175,0.19341,0.87825,0.0,4.6948,5.0823,33.962,10.747,5.1384,0
0.10572,0.59494,0.051237,1.1023,-8.0373,0.0,0.13324,0.68085,2.1255,0.40506,0.15508,0.26611,0.073792,0.13324,1384.5,0.26364,1.6809,0.13324,0.062686,15.989,1.1604,0.15323,0.049737,0.31574,0.14875,0.21738,7.0172,0.11435,3.5715,0.24262,0.067394,91.043,4.0091,3.3741,0.11819,2.1255,0.4868,0.055606,0.16309,0.11215,0.072088,80.756,64.767,1.1354,0.91637,16.931,0.12962,0.060982,0.92772,0.5007,0.24943,0.90403,1.0865,191.0,0.055606,0.26099,0.93845,0.20179,22.828,5.6356,85.98,4.2452,4.7438,0
0.13624,0.38261,0.32665,1.8652,41.596,0.38428,0.13624,1.5253,1.0912,0.5836,0.13624,0.36087,0.10574,0.13624,883.98,0.4129,2.6136,0.13624,0.091194,37.441,1.6987,0.1179,0.091194,0.38891,0.5836,0.4129,0.86111,1.1042,5.0909,0.21819,0.091194,100.65,3.6265,0.30814,0.1179,1.5157,0.58868,0.078915,0.19693,0.090083,0.078915,153.88,116.44,0.88901,1.4593,40.855,0.096159,0.064364,1.8405,0.37754,0.27575,1.9729,1.99,40269.0,0.083562,0.23345,0.91644,0.008695,9.7486,3.1348,92.237,3.9572,5.0504,0
0.092015,0.34548,0.18362,2.157,-44.48,0.22781,0.13127,1.3381,1.3358,0.4623,0.13127,0.82713,0.30801,0.13127,533.86,0.6837,2.8945,0.13127,0.17117,105.03,1.2978,0.15253,0.11999,0.31598,0.4623,0.57009,2.6569,0.2792,4.7007,0.44081,0.17117,100.9,3.6175,0.44151,0.15253,0.81257,0.64908,0.1989,0.17862,0.044114,0.1989,149.44,44.405,0.41696,0.7665,140.3,0.047594,0.062062,0.99086,0.1587,0.27643,0.70293,0.98693,9218.2,0.25138,0.19904,0.74862,0.40402,3.4751,8.2198,75.534,4.8323,1.166,0
0.005728,0.78303,0.035517,1.0505,-202.63,0.070653,0.011894,0.23588,1.0725,0.1847,0.011894,0.016921,0.036804,0.011894,7364.4,0.049563,1.2771,0.011894,0.01128,197.11,0.95774,0.045606,0.005432,0.09215,0.1847,0.041688,0.46383,0.13579,5.0701,0.74039,0.01128,260.94,1.3988,0.058243,0.045606,1.0705,0.26481,0.043249,0.009447,0.35498,0.043249,253.31,56.197,0.010059,0.24042,211.39,0.018691,0.017725,0.94305,0.70292,0.71491,0.70615,1.0124,4173.3,0.067563,0.031012,0.93244,0.43372,1.8518,6.495,243.31,1.5001,4.0315,0
0.44632,0.30497,0.37161,2.2435,42.01,1.6245,0.5489,2.1874,1.3185,0.66707,0.5489,1.8368,0.2851,0.5489,171.66,2.1263,3.279,0.5489,0.24133,16.614,0.8545,0.53545,0.19623,2.0053,0.66707,1.7899,3.104,1.1276,4.2416,0.068116,0.24133,63.231,5.7725,1.7558,0.53545,2.33,0.6732,0.23542,0.76441,0.015789,0.23542,70.932,54.318,4.3111,1.8971,21.905,0.43589,0.19165,2.1984,0.29884,0.17324,2.0242,2.0428,6480.9,0.24157,0.66907,0.75843,0.00919,21.97,6.7197,47.956,7.6111,6.9016,0
0.001627,0.36549,0.40764,2.1153,11.424,0.0,0.008114,1.736,3.8131,0.63451,0.024661,0.022199,0.013481,0.008114,2595.2,0.14064,2.736,0.008114,0.002128,27.047,1.2437,-0.009993,0.000427,0.19015,0.59742,0.12289,-0.6039,1.7968,3.1297,0.085347,0.004078,35.025,10.421,10.421,0.004261,3.8131,0.63451,0.001118,0.12489,0.36589,-0.002621,69.637,42.589,0.005758,1.3422,27.078,-0.053283,-0.013974,2.1153,0.36549,0.095959,2.7968,2.7968,549.48,0.001118,0.002564,0.99789,0.0,13.495,8.5702,34.986,10.433,16.807,0
-0.046241,0.76518,0.037516,1.049,-216.66,-0.88763,-0.041978,0.30689,1.2966,0.23482,0.034089,-0.054861,-0.005659,-0.041978,-38067.0,-0.009588,1.3069,-0.041978,-0.032376,216.62,1.2186,0.033967,-0.035664,-0.43251,-0.75074,-0.01516,0.44653,0.19014,3.9836,0.57527,-0.023681,223.13,1.6358,1.6358,0.044881,1.2966,0.23482,0.034615,0.025827,0.37176,0.026197,220.4,3.7832,-0.060093,0.04339,224.38,-0.000675,-0.00052,1.049,0.76518,0.61131,1.1901,1.1901,361.22,0.034615,-0.19692,1.0323,0.0,1.685,96.478,215.4,1.6945,6.5715,0
0.028898,0.54426,0.45465,1.8353,24.39,0.1187,0.034371,0.32352,1.0276,0.17608,0.034371,0.063152,0.012147,0.034371,5754.5,0.063429,1.8373,0.034371,0.012094,34.068,0.96216,0.076473,0.010168,0.14752,0.17608,0.053372,0.2765,418.87,5.6803,-0.038823,0.012094,71.827,5.0817,0.14051,0.076473,2.8652,0.17608,0.026908,1.2064,0.23353,0.026908,43.961,9.8934,0.10894,1.348,35.007,0.076322,0.026855,1.8353,0.54426,0.19679,162.22,162.22,217780.0,0.026831,0.16412,0.97317,0.0,10.714,36.893,69.9,5.2218,2618.4,0
0.004397,0.22873,0.47737,3.087,-2.1648,-2.1648,0.026028,3.143,1.0384,0.7189,0.7189,0.11379,0.018888,0.026028,2144.4,0.17021,4.3719,0.026028,0.012627,85.469,1.0288,0.00337,0.002133,-0.080074,0.7189,0.07564,0.01698,1.6243,4.1742,0.085108,0.012627,42.06,8.6781,0.014735,0.00337,2.1499,0.7189,0.001635,0.2617,0.46206,0.001635,114.43,28.965,0.009109,0.97682,88.755,-0.009534,-0.004625,3.087,0.22873,0.11523,2.4461,2.4461,7129.9,0.03702,0.006116,0.96298,0.0,4.2705,12.602,40.503,9.0117,7.0137,0
0.11811,0.36287,0.091953,1.2665,4.9774,0.26485,0.13869,1.6165,1.0397,0.58659,0.13869,0.40199,0.12777,0.13869,692.59,0.52701,2.7558,0.13869,0.092661,16.687,1.0393,0.13985,0.078917,0.29638,0.58659,0.47032,0.97146,0.16331,4.6521,0.23736,0.092661,87.47,4.1728,0.3854,0.13985,1.601,0.60447,0.093441,0.034714,0.062005,0.093441,103.64,86.951,1.7262,1.0682,17.348,0.0873,0.058329,1.2041,0.34499,0.23965,1.0418,1.0736,4127.2,0.038144,0.20136,0.96186,0.03048,21.874,4.1977,84.134,4.3383,2.6582,0
0.031745,0.12482,0.55509,5.4471,51.198,0.0,0.039786,7.0115,2.4405,0.87518,0.039786,0.31875,0.043783,0.039786,426.37,0.85606,8.0115,0.039786,0.016302,23.923,1.4934,0.039605,0.013007,0.24209,0.83107,0.79164,492.14054986506073,1.7342,2.7909,-0.050742,0.016302,18.849,19.365,19.365,0.023432,2.4405,0.87518,0.009601,2.4802,0.039004,0.016228,55.386,31.463,0.19845,4.1656,24.155,-0.027464,-0.011253,5.4471,0.12482,0.051641,2.7342,2.7342,342.95,0.009601,0.036273,0.98381,0.0,15.257,11.601,18.668,19.552,7.6246,0
0.041859,0.74947,0.19825,1.3136,-56.585,0.065136,0.05912,0.33427,1.7768,0.25053,0.16399,0.093517,0.049018,0.05912,3140.9,0.11621,1.3343,0.05912,0.033273,46.877,0.94188,0.10963,0.023559,-0.17905,0.18757,0.093178,1.0454,1.1692,3.555,0.40363,0.033273,136.93,2.6656,2.2485,0.091634,1.7768,0.35796,0.051572,0.41578,0.18155,0.061703,116.6,69.72,0.18344,0.95264,49.426,0.081658,0.045958,1.108,0.63218,0.37515,1.4775,2.111,711.64,0.051572,0.16708,0.96806,0.42882,7.7863,5.2352,129.87,2.8106,10.479,0
-0.13724,0.89163,0.001737,1.0019,-0.34856,-0.26424,-0.15351,-0.10115,0.97684,-0.090189,-0.15351,-0.17217,-0.025276,-0.15351,-2121.5,-0.17205,1.1215,-0.15351,-0.025293,0.41348,1.2307,-0.15429,-0.022613,-0.28416,-0.090189,-0.1538,-0.24834,0.01629,3.5354,0.1373,-0.025293,52.381,6.9682,-0.17305,-0.15429,6.0723,-0.090189,-0.025423,0.066391,-0.19012,-0.025423,50.167,49.754,-19.961,0.99424,0.40391,-0.1544,-0.02544,1.0019,0.89163,0.14351,-0.84579,-0.84579,5.96,-0.023705,1.5217,1.0237,0.0,882.74,7.3361,53.623,6.8068,56.916,0
0.067989,0.81274,-0.07775,0.88598,-73.229,0.13521,0.074189,0.2304,1.084,0.18726,0.074189,0.1088,0.090112,0.074189,3290.2,0.11094,1.2304,0.074189,0.074148,33.928,1.1746,0.082545,0.067952,0.15864,0.18726,0.10331,0.89427,-0.1964,5.359,0.79115,0.074148,269.63,1.3537,0.10156,0.082545,1.0414,0.31813,0.0825,0.051202,0.27122,0.0825,207.65,173.72,0.73102,0.74958,36.778,0.066572,0.066535,0.74331,0.68187,0.73872,0.47302,0.8036,-17771.0,0.077467,0.36308,0.92253,0.69889,10.758,2.1011,248.74,1.4674,2.5274,0
-0.087641,0.79132,-0.21669,0.42756,-58.817,-0.10618,-0.097013,0.26371,1.6615,0.20868,-0.057176,-0.25628,-0.008994,-0.097013,-19329.0,-0.018884,1.2637,-0.097013,-0.05839,4.9056,0.81711,-0.075535,-0.052749,-0.20044,-0.15377,-0.007041,-1.8961,-0.25853,4.9321,0.44629,-0.03853,79.366,4.5989,2.1999,-0.079388,1.6615,0.49863,-0.047782,0.21613,4.0365,-0.045463,17.582,12.677,-3.9248,0.36857,4.6819,-0.1576,-0.094858,0.20453,0.37854,0.21744,0.24898,0.59491,-18533.0,-0.047782,-0.41998,1.0552,1.3894,74.405,28.793,83.159,4.3892,1.9823,0
0.43514,1.0978,-0.27204,0.7522,-25.458,0.55952,0.58205,-0.08912,1.0736,-0.097839,0.58205,0.53018,0.11546,0.58205,688.45,0.53018,0.91088,0.58205,0.11546,4.3316,3.5653,0.53776,0.08632,0.70643,-0.097839,0.39636,1.1453,-1.5616,3.2838,0.12348,0.11546,85.338,4.2771,0.48984,0.53776,5.501,-0.097839,0.10668,0.4332,0.067118,0.10668,25.358,21.026,7.2737,0.69771,4.6503,0.53776,0.10668,0.7522,1.0978,0.2338,-0.56164,-0.56164,-522.9,0.068531,-4.4475,0.93147,0.0,84.264,17.359,79.49,4.5918,28.938,0
0.016778,0.86841,0.026588,1.0365,-23.437,0.024877,0.016883,0.15153,1.027,0.13159,0.016883,0.023164,0.020271,0.016883,7526.4,0.048496,1.1515,0.016883,0.008127,27.52,1.1554,0.055297,0.008076,0.030053,0.13159,0.048375,0.27335,0.10872,5.4969,0.3508,0.008127,131.51,2.7755,0.063676,0.055297,2.091,0.27114,0.026616,0.19154,0.35454,0.026616,108.19,80.675,0.10711,0.82157,28.263,0.030066,0.014472,0.86992,0.72886,0.3603,0.53808,1.1087,8348.0,0.0263,0.1275,0.9737,1.0605,13.263,4.5243,128.05,2.8504,8.4952,0
-0.22435,1.4256,-0.7497,0.47412,-209.95,-2.2223,-0.22435,-0.29854,2.0605,-0.42559,-0.22435,-0.15737,-0.068816,-0.22435,-3669.7,-0.099464,0.70146,-0.22435,-0.10888,94.714,1.1203,-0.22435,-0.10888,-2.0781,-0.96895,-0.099464,492.14054986506073,-2.3132,2.3102,0.68895,-0.10888,227.74,1.6027,1.6027,-0.22435,2.0605,-0.42559,-0.10888,0.00421,-0.33513,-0.10888,118.67,23.951,-0.41959,0.099055,85.414,-0.3069,-0.14894,0.47412,1.4256,0.62393,-1.3131,-1.3131,-153.15,-0.10888,0.52714,1.1089,0.0,3.8537,15.239,252.53,1.4454,6.3576,0
-0.053198,0.47965,0.61716,2.7108,18.943,-0.032907,-0.053198,1.0849,1.3975,0.52035,-0.02754,-0.14747,-0.035627,-0.053198,-3516.3,-0.1038,2.0849,-0.053198,-0.038066,131.22,1.1232,-0.055959,-0.038066,0.24597711051062157,0.33744,-0.1038,-2.1809,27.935,3.4859,0.33657,-0.037193,90.34,4.0403,3.0387,-0.059984,1.3975,0.63926,-0.042922,0.1317,-0.30425,-0.040042,243.0,111.77,-0.10588,1.318,125.82,-0.059367,-0.042481,2.0388,0.36074,0.24751,23.553,28.935,1889.5,-0.042922,-0.10223,1.0372,0.22851,2.7815,3.2655,94.218,3.874,63.256,0
0.22159,0.10885,0.50657,5.7129,97.529,0.0,0.27412,8.1871,1.5741,0.89115,0.27454,2.5503,0.1957,0.27412,128.97,2.8302,9.1871,0.27412,0.17414,30.02,1.1352,0.26876,0.14077,0.59257,0.61263,2.3476,647.69,1.3126,4.8104,0.021677,0.17441,30.044,12.149,11.997,0.26829,1.5741,0.89115,0.17043,0.99783,0.011987,0.17073,117.52,87.495,1.7116,4.5084,36.188,0.23482,0.14917,5.6414,0.10749,0.082312,2.309,2.309,32739.0,0.17043,0.24866,0.8266,0.0,12.159,4.1717,24.924,14.645,4.0787,0
0.089495,0.51413,0.30029,1.5841,-6.6717,0.0,0.11211,0.94504,4.6488,0.48587,0.13649,0.21805,0.027076,0.11211,1490.8,0.24483,1.945,0.11211,0.024115,29.757,0.78103,0.12616,0.019251,0.32934,0.46248,0.20085,5.1738,1.6181,3.6309,0.10739,0.025606,41.5,8.7952,8.7952,0.12698,4.6488,0.48587,0.027314,0.038374,0.12248,0.027137,62.395,32.637,0.23613,0.8469,30.593,0.11239,0.024176,1.5841,0.51413,0.1137,2.6181,2.6181,1283.7,0.027314,0.1842,0.976,0.0,12.266,11.183,40.366,9.0422,25.05,0
0.13669,0.088531,0.90683,11.313,138.26,0.0,0.1698,10.295,2.2139,0.91147,0.1698,1.9309,0.079419,0.1698,183.79,1.986,11.295,0.1698,0.076697,18.73,0.97995,0.13975,0.061744,0.50219,0.87155,1.6121,492.14054986506073,173.26,3.6999,-0.2207,0.076697,15.51,23.534,23.375,0.14442,2.2139,0.91147,0.065236,6.5716,0.020243,0.063127,68.735,50.005,1.2032,10.021,20.037,0.13373,0.060405,11.236,0.087934,0.042492,174.14,174.14,4543.5,0.065236,0.14997,0.92433,0.0,19.487,7.2993,14.498,25.176,422.97,0
