0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.10606,0.47475,-0.02904,0.93883,-27.585,0.0,0.10606,1.1064,3.5657,0.52525,0.12879,0.2234,0.080028,0.10606,607.26,0.60106,2.1064,0.10606,0.029745,20.034,2.702017834668044,0.12879,0.029745,0.10606,0.12121,0.60106,5.6667,-0.052392,2.8987,0.12819,0.036119,50.345,7.25,7.25,0.12374,3.5657,0.52525,0.034703,0.090426,0.051366,0.036119,41.231,21.197,0.54194,0.5266,20.754,-0.050505,-0.014164,0.93883,0.47475,0.13793,0.94761,0.94761,-23.0,0.034703,0.20192,0.9703,0.0,18.219,17.22,48.598,7.5106,6.4328,0
0.009585,0.7205,0.12562,1.1784,-61.149,-0.00024257,0.011888,0.38793,1.6514,0.2795,0.073205,0.016887,0.03848,0.011888,4138.4,0.088199,1.3879,0.011888,0.0071983,85.492,0.84819,0.05368,0.005804,0.09471,0.27059,0.085003,0.87545,0.73711,3.7487,0.42884,0.036516,160.09,2.28,2.2277,0.046402,1.6514,0.2795,0.028098,0.021249,0.22799,0.032505,180.05,94.555,0.024779,0.62897,87.964,0.0020208,0.0012237,1.1514,0.70396,0.4386,1.6401,1.6401,704.3,0.028098,0.034293,0.99293,0.0,4.2694,3.8602,155.59,2.3459,9.6905,0
0.11555,0.59066,0.15446,1.4428,-25.132,0.0,0.11555,0.69302,1.9118,0.40934,0.11555,0.33126,0.060453,0.11555,1865.4,0.19566,1.693,0.11555,0.060442,46.987,0.88333,0.0,0.060442,0.24731,0.40013,0.19566,1278.8483016581517,0.31095,3.7349,0.30185,0.13763,85.944,4.2469,2.5081,0.034551,1.9118,0.65118,0.018073,0.072738,990.08,0.0,91.243,44.256,0.46952,0.73726,60.637,-1.9886e-05,-1.0402e-05,0.85205,0.34882,0.23546,0.82408,1.3109,838.84,0.22511,0.28229,0.77662,0.59081,7.7681,8.2475,66.598,5.4807,3.8487,0
0.074948,0.80519,0.08666,1.1846,-32.69,-0.069687,0.099766,0.24194,1.8882,0.19481,0.12741,0.21255,0.070358,0.099766,2212.2,0.16499,1.2419,0.099766,0.052837,46.928,1.1076,0.12688,0.039693,0.2560248886025341,0.16955,0.13417,4.5891,0.1952,4.2615,0.41459,0.067479,97.262,3.7528,2.1877,0.12671,1.8882,0.52107,0.067106,0.049452,0.16779,0.067196,103.0,56.072,0.30873,0.66742,50.304,0.093794,0.049674,0.69057,0.46938,0.26647,0.4388,1.1737,1582.5,0.067106,0.38473,0.94736,1.6748,7.7779,6.5095,90.735,4.0227,4.2531,0
-0.017513,1.2057,-0.67886,0.43697,-225.06,-0.10461,-0.0079508,-0.17062,1.001,-0.20573,-0.0079508,-0.0065942,0.011105,-0.0079508,26560.0,0.013743,0.82938,-0.0079508,-0.0053288,57.134,1.2679,0.087335,-0.011738,-0.095044,-0.20573,0.0058118,0.5859,-1.4348,4.0531,0.8076,-0.0053288,295.24,1.2363,0.072434,0.087335,1.5839,-0.20573,0.058534,0.0040627,0.35439,0.058534,127.69,70.555,-0.074985,0.24327,57.189,0.062815,0.042099,0.43697,1.2057,0.80887,-0.43482,-0.43482,-7670.7,0.00095555,0.085129,0.99904,0.0,6.3884,5.1733,294.96,1.2375,3.1536,0
0.089091,0.47305,-0.0072946,0.9817,-70.483,0.19195,0.11087,0.92766,1.1222,0.43883,0.11087,0.27812,0.20563,0.11087,881.64,0.414,2.1139,0.11087,0.11641,53.709,1.1899,0.13336,0.093541,0.24076,0.43883,0.36797,1.5713,-0.011985,5.1349,0.42595,0.11641,171.43,2.1291,0.28191,0.13336,1.0058,0.51325,0.14002,0.17424,0.071233,0.14002,123.35,69.646,0.63569,0.63013,60.271,0.04838,0.050797,0.82726,0.39863,0.46968,0.72097,0.84324,-995.26,0.10889,0.20302,0.89111,0.16959,6.7959,5.2408,152.77,2.3893,1.5648,0
0.024119,0.3931,0.24669,1.918,6.6441,6.959e-05,0.029947,1.5439,2.886,0.6069,0.047149,0.11144,0.010377,0.029947,4791.2,0.076181,2.5439,0.029947,0.010377,23.849,0.95837,0.043943,0.0083572,0.27429,0.59947,0.061355,2.5545,0.50908,4.1068,0.12729,0.014711,34.526,10.572,7.2268,0.045116,2.886,0.71752,0.015633,0.11694,0.29819,0.015226,61.212,37.362,0.1279,1.2163,24.228,0.043943,0.015226,1.3112,0.26873,0.094593,1.2524,1.4807,3155.0,0.015633,0.039742,0.98968,0.18227,15.304,9.7692,33.987,10.74,5.9557,0
0.016827,0.30261,0.41868,2.5617,18.788,0.027857,0.019418,2.0927,0.96895,0.63328,0.019418,0.07243,0.067869,0.019418,1408.2,0.25919,3.3045,0.019418,0.016802,110.4,1.3437,0.043574,0.014561,0.047526,0.63328,0.25063,0.36534,1.3367,4.4741,0.21093,0.016802,82.044,4.4488,0.14399,0.043574,1.2418,0.6678,0.037704,0.25673,0.096977,0.037704,195.17,84.773,0.048142,1.2579,106.97,-0.015443,-0.013363,2.2695,0.26809,0.22478,2.0218,2.132,12473.0,-0.032045,0.026572,1.032,0.054508,3.3063,4.3056,84.673,4.3107,3.6896,0
0.080456,0.37354,0.63193,2.8362,87.639,0.0,0.080456,1.6771,2.395,0.62646,0.094528,0.23379,0.23528,0.080456,241.95,1.5086,2.6771,0.080456,0.033593,70.399,1.1145,0.0,0.033593,0.4172,0.55063,1.5086,0.0,26.413,3.3243,0.059062,0.078168,108.68,3.3584,3.0941,0.017887,2.395,0.62646,0.0074684,0.69248,0.025776,0.0,112.44,42.037,0.17417,1.494,145.88,-0.48305,-0.20169,2.613,0.34414,0.29776,26.185,26.185,1333.4,0.51742,0.12843,0.49168,0.0,5.1847,8.6829,52.448,6.9593,100.11,0
0.097358,0.23028,0.44858,2.948,87.296,0.54728,0.12661,3.2842,1.0941,0.75627,0.12661,0.54982,0.090888,0.12661,455.41,0.80148,4.3426,0.12661,0.062351,1.9185,0.95229,0.11445,0.047945,0.68207,0.75627,0.67444,0.61668,1.3968,4.443,0.032945,0.062351,45.288,8.0596,0.49702,0.11445,2.0824,0.75627,0.056363,0.7178,0.043913,0.056363,92.312,90.393,9.1219,2.9017,2.099,0.056502,0.027825,2.948,0.23028,0.12408,2.3549,2.3549,12441.0,0.08603,0.12873,0.91397,0.0,190.26,4.0379,41.391,8.8182,6.3231,0
0.0033191,0.86505,0.10324,1.1195,-21.282,0.0,0.012273,0.15601,4.8519,0.13495,0.054824,0.014207,0.023096,0.012273,2817.7,0.12954,1.156,0.012273,0.0025295,27.994,2.702017834668044,0.054449,0.00068409,0.012273,0.08417,0.11919,1.2796,3.1421,2.9933,0.14869,0.010985,66.147,5.518,5.5107,0.084919,4.8519,0.13495,0.017502,0.17439,0.18696,0.011222,61.423,33.429,0.0089196,0.68876,28.492,-0.045336,-0.009344,1.118,0.8639,0.18123,4.1072,4.1072,101.65,0.017502,0.024595,0.99747,0.0,13.039,10.919,64.99,5.6163,147.67,0
0.16509,0.56273,0.12528,1.5473,22.209,0.0,0.20853,0.77706,0.98829,0.43727,0.23654,0.91094,0.23704,0.20853,876.76,0.4163,1.7771,0.20853,0.211,25.384,1.1225,0.23286,0.16704,0.4125,0.41513,0.3391,8.3121,0.194,3.8308,0.36052,0.23935,110.64,3.299,1.342,0.23309,0.98829,0.77103,0.23585,0.95224,0.072535,0.23562,50.308,24.924,2.4019,1.247,33.219,0.20712,0.20958,0.62944,0.22892,0.30312,0.6771,1.1939,848.53,0.23585,0.37753,0.79049,0.76327,14.379,14.644,84.544,4.3173,1.5303,0
0.23636,0.0092305,0.57311,63.089,161.06,0.44469,0.23636,107.34,1.1544,0.99077,0.23636,25.606,0.23691,0.23636,10.483,34.819,108.34,0.23636,0.17423,22.472,0.85976,0.18213,0.17423,0.44469,0.99077,34.819,1.5499,1.3722,4.0699,-0.27046,0.17423,2.8671,127.31,19.731,0.18213,1.4224,0.99077,0.13425,40.955,0.0011359,0.13425,54.971,32.498,2.8299,54.04,25.942,0.097093,0.071571,63.089,0.0092305,0.0078549,2.3722,2.3722,6732.3,0.13377,0.23856,0.86623,0.0,16.242,11.231,2.4835,146.97,3.2481,0
0.026409,0.71043,0.10664,1.1758,-19.814,0.0,0.026409,0.4076,1.1211,0.28957,0.046254,0.043525,0.045173,0.026409,5120.1,0.071287,1.4076,0.026409,0.023556,55.224,2.702017834668044,0.041556,0.023556,0.026409,0.26692,0.071287,2.094,0.3721,3.3439,0.3414,0.038735,186.16,1.9607,1.6746,-0.068578,1.1211,0.28957,-0.06117,0.54198,0.35994,0.037067,125.2,69.975,0.15569,0.89621,52.041,0.01732,0.015449,1.0042,0.60676,0.51002,1.0104,1.0104,235.41,-0.06117,0.091199,0.97867,0.0,6.6095,5.2162,197.54,1.8477,3.9118,0
0.10307,0.46364,0.19968,1.6097,-4.214,0.35777,0.12766,1.0533,1.0715,0.48835,0.12766,0.38979,0.080403,0.12766,1154.8,0.31608,2.1568,0.12766,0.070043,40.804,0.90533,0.13298,0.056549,0.43821,0.48835,0.26303,0.78178,0.42235,4.0133,0.21132,0.070043,70.28,5.1935,0.28682,0.13298,1.8665,0.62447,0.07296,0.28729,0.10037,0.07296,86.734,45.929,0.50583,0.98755,43.723,0.1141,0.062599,1.1371,0.32752,0.19255,1.0329,1.3208,2059.2,0.066744,0.21106,0.93326,0.27873,8.9451,7.947,65.589,5.565,3.8551,0
0.22622,0.35684,0.37175,2.0465,28.974,0.46117,0.22622,1.8024,2.6691,0.64316,0.28176,0.63683,0.091305,0.22622,534.45,0.68294,2.8024,0.22622,0.084757,23.523,0.80365,0.21514,0.084757,0.64662,0.64308,0.68294,3.8741,1.3616,4.3882,0.13072,0.08771,53.226,6.8575,6.8267,0.23307,2.6691,0.64316,0.08732,0.036661,0.051134,0.080604,97.634,74.112,1.3152,1.5623,25.773,0.19766,0.074056,2.0373,0.35523,0.14582,2.3557,2.3557,9088.4,0.08732,0.35174,0.91738,0.0,15.517,4.925,48.578,7.5136,9.7762,0
-0.25863,0.87815,-0.35144,0.23234,-231.75,-0.21095,-0.25863,0.13876,0.57068,0.12185,-0.12059,-0.56492,-0.37798,-0.25863,-1485.9,-0.24564,1.1388,-0.25863,-0.45319,41.96,2.702017834668044,-0.1206,-0.45319,-0.25863,-0.46958,-0.24564,-0.87364,-0.39328,3.5291,1.5105,-0.42284,240.67,1.5166,0.79066,-0.12364,0.57068,0.5411,-0.21665,0.040255,-0.37686,-0.21132,56.245,14.285,-3.9422,0.089041,34.488,-0.16352,-0.28654,0.12113,0.45781,0.65937,0.13636,0.60551,-1188.4,-0.21665,-2.1225,1.4428,3.4407,8.6988,25.551,292.81,1.2465,0.63861,0
0.10444,0.67384,0.15909,1.345,-3.1653,0.20854,0.13178,0.47653,1.0374,0.3211,0.13178,0.28579,0.06042,0.13178,1235.0,0.29553,1.484,0.13178,0.039983,18.537,0.93855,0.15063,0.031689,0.26866,0.3211,0.25496,0.47411,0.41889,4.2629,0.13427,0.039983,52.976,6.8899,0.22354,0.15063,3.3394,0.53382,0.045701,0.54289,0.10163,0.045701,40.961,22.424,0.62397,0.98201,19.23,0.083269,0.025264,0.92042,0.46112,0.14514,0.84548,1.4056,2914.6,0.036074,0.32527,0.96393,0.66246,19.691,16.277,51.065,7.1477,8.6784,0
0.037361,0.61253,0.036989,1.0641,-18.297,0.0,0.054185,0.63257,1.9399,0.38747,0.082296,0.093846,0.047436,0.054185,2429.6,0.15023,1.6326,0.054185,0.027932,24.496,1.0867,0.079129,0.019259,0.17395,0.35231,0.12276,2.8149,0.095919,4.3678,0.30445,0.033823,111.91,3.2616,3.0744,0.056738,1.9399,0.41106,0.029248,0.039001,0.17456,0.04079,111.36,86.864,0.28697,0.83858,25.234,0.041293,0.021286,1.003,0.57739,0.3066,1.0048,1.066,862.79,0.029248,0.096423,0.97287,0.060901,14.9,4.202,108.64,3.3598,5.0305,0
0.039245,0.45418,0.3032,3.2354,-6.429,0.12769,0.048325,1.1982,1.1217,0.54422,0.048325,0.35629,0.071818,0.048325,2324.6,0.15701,2.2018,0.048325,0.048667,115.24,1.4338,0.10903,0.039523,0.14891,0.54422,0.13702,1.2317,0.54029,5.2072,0.44787,0.048667,55.925,6.5266,0.24006,0.10903,1.0015,0.86276,0.1098,0.10719,0.1131,0.1098,155.96,40.722,0.12518,0.92395,129.27,0.086044,0.086654,0.96621,0.13563,0.15322,0.96979,1.5374,48856.0,0.1085,0.072113,0.8915,0.58532,3.1672,8.9633,49.857,7.3209,1.7694,0
0.50916,0.19042,0.44421,3.3328,144.37,0.62761,0.50916,3.7996,1.1204,0.72352,0.50916,2.6739,0.62722,0.50916,129.5,2.8184,5.2516,0.50916,0.59506,63.478,0.97786,0.50411,0.59506,0.62761,0.72352,2.8184,6.6008,1.2158,5.3556,-0.19978,0.59506,91.006,4.0107,2.6474,0.50411,1.2978,0.72352,0.58916,1.8986,0.011776,0.58916,116.5,53.018,3.4216,2.5513,71.12,0.4766,0.557,3.3328,0.19042,0.24933,1.9802,1.9802,100730.0,0.10745,0.70373,0.89255,0.0,5.75,6.8844,81.227,4.4936,2.3419,0
0.11588,0.43784,0.49152,2.1596,-24.485,0.0,0.15894,1.2839,1.8005,0.56216,0.2097,0.37497,0.09696,0.15894,915.43,0.39872,2.2839,0.15894,0.088277,26.733,1.0764,0.18545,0.064362,0.6925,0.5213,0.30037,3.6535,5.81,3.9622,0.20873,0.088277,97.426,3.7464,3.627,0.21246,1.8005,0.56216,0.118,1.2471,0.072581,0.103,78.409,51.677,0.87877,1.8485,30.309,0.16982,0.094317,2.0907,0.42388,0.26692,6.645,6.645,4506.0,0.118,0.20614,0.91402,0.0,13.654,7.0632,85.929,4.2477,21.282,0
0.20541,0.52539,0.44596,1.8822,12.469,0.0,0.25862,0.90336,2.121,0.47461,0.32953,0.51162,0.12618,0.25862,716.56,0.50938,1.9034,0.25862,0.12193,65.456,2.702017834668044,0.32941,0.096847,0.25862,0.46783,0.4081,4.6452,9.187,4.1687,0.24705,0.12473,102.24,3.5699,3.4347,0.31641,2.121,0.47852,0.14918,0.0095223,0.05175,0.15531,162.91,97.453,0.54004,1.1298,76.933,0.32041,0.15107,1.811,0.50549,0.28012,9.7772,9.8577,6576.8,0.14918,0.4328,0.88013,0.0082422,5.5762,3.7454,86.991,4.1958,43.693,0
0.10406,0.34504,0.14905,1.9471,58.699,0.0,0.10406,1.8982,0.77168,0.65496,0.11365,0.66123,0.20979,0.10406,777.94,0.46919,2.8982,0.10406,0.13485,12.574,0.90427,0.1065,0.13485,0.37016,0.10406,0.46919,11.108,0.2149,3.9467,0.36842,0.14641,86.292,4.2298,1.9292,0.10603,0.77168,0.83822,0.1374,0.53439,0.06999,0.13801,105.16,92.583,3.9143,1.7782,14.577,0.048666,0.063065,0.88807,0.15737,0.23642,0.94432,1.2085,1318.3,0.1374,0.15888,0.86721,0.2798,29.028,3.9424,74.435,4.9036,1.1126,0
0.095737,0.50854,0.17745,1.4249,-43.661,0.40282,0.12572,0.92173,1.1337,0.46874,0.12572,0.30101,0.066986,0.12572,1217.8,0.29973,1.9664,0.12572,0.055251,66.101,1.2319,0.25548,0.042074,0.50761,0.46874,0.24076,1.273,0.43827,4.5503,0.21726,0.055251,75.958,4.8053,0.50238,0.25548,2.2839,0.55961,0.11228,0.047241,0.059249,0.11228,92.296,26.195,0.23232,0.43823,74.942,0.22878,0.10054,1.1702,0.41767,0.2081,1.1577,1.3822,6300.7,0.11797,0.20424,0.88203,0.19387,5.5218,13.934,66.997,5.448,5.62,0
0.15041,0.37615,0.1437,1.6867,12.508,0.0,0.18817,1.6585,2.2764,0.62385,0.20351,0.89928,0.11618,0.18817,519.12,0.70312,2.6585,0.18817,0.082661,9.8112,1.2486,0.19637,0.066072,0.34546,0.36278,0.60272,12.8,0.22208,3.945,0.15443,0.089401,36.492,10.002,5.564,0.18348,2.2764,0.72397,0.080602,0.17708,0.045983,0.086262,50.65,40.839,2.458,1.3943,10.671,0.12006,0.052741,0.9383,0.20925,0.099978,0.96413,1.1189,1266.0,0.080602,0.2411,0.91827,0.16049,37.202,8.9376,33.551,10.879,3.5181,0
0.050423,0.46176,0.28306,1.6689,-20.313,0.127,0.069777,1.1591,1.0729,0.53523,0.069777,0.16488,0.074889,0.069777,1640.8,0.22246,2.1656,0.069777,0.050871,93.041,1.0526,0.087143,0.036761,0.17472,0.53523,0.18054,0.68163,0.96361,4.1083,0.33402,0.050871,120.82,3.021,0.18872,0.087143,1.3771,0.57381,0.063531,0.017227,0.12642,0.063531,185.99,92.953,0.14421,0.84266,99.824,0.054198,0.039513,1.5295,0.42319,0.33101,1.8221,1.9534,3632.0,0.067947,0.094208,0.93205,0.072071,3.923,3.9267,112.61,3.2413,4.6695,0
-0.04401,1.1565,-0.16584,0.59669,-95.129,-0.04401,-0.04401,-0.13799,1.1087,-0.15958,-0.04401,-0.10703,0.0042878,-0.04401,78118.0,0.0046724,0.86469,-0.04401,-0.034923,35.054,2.702017834668044,0.12344,-0.034923,-0.04401,-0.15958,0.0046724,1.0859,-0.21977,4.25,0.87262,-0.034923,132.04,2.7643,0.10674,0.12344,1.2609,0.5857,0.09795,0.1392,0.21997,0.09795,54.487,19.433,-0.36363,0.30236,38.863,0.074023,0.058739,0.21216,0.41121,0.36176,-0.21146,0.77613,-2948.8,0.098006,0.27579,0.90199,-4.6703,10.412,18.783,119.1,3.0647,1.67,0
-0.073594,0.46993,0.24392,1.8337,11.031,0.0,-0.090983,1.128,2.2608,0.53007,0.064444,-0.31099,0.0098652,-0.090983,7690.4,0.047462,2.128,-0.090983,-0.040243,24.163,0.95399,0.063828,-0.032552,0.13924,0.27269,0.084465,0.41066,0.52621,4.1675,0.177,-0.033954,48.672,7.4992,4.6687,0.066898,2.2608,0.69759,0.02959,0.34266,0.088441,0.028232,70.426,46.263,-0.49171,1.3221,24.9,-0.049459,-0.021876,1.1416,0.29255,0.13335,1.1436,1.505,3586.9,0.02959,-0.13884,1.0402,0.31603,15.105,7.8898,47.231,7.7279,4.8774,0
-0.028848,0.83837,-0.44654,0.36144,4401.3,0.0,-0.031249,0.19279,1.0394,0.16163,-0.013961,-0.044687,-0.0057333,-0.031249,-51351.0,-0.0071079,1.1928,-0.031249,-0.030065,49.833,2.702017834668044,-0.014675,-0.027755,-0.031249,-0.028848,-0.0042444,-0.84888,-0.59757,4.1181,0.80041,-0.016011,243.18,1.5128,1.2618,-0.010204,1.0394,0.21075,-0.0098176,0.011648,2.6328,-0.014119,85.897,36.064,-0.20329,0.15851,48.963,-0.039965,-0.038451,0.30147,0.69928,0.66104,0.2163,0.28203,-5860.6,-0.0098176,-0.17848,1.0344,0.30386,7.3245,10.121,245.57,1.4864,1.3909,0
0.081825,0.74366,0.17886,1.2518,-37.65,0.0,0.10355,0.34469,2.7734,0.25634,0.19479,0.14577,0.050131,0.10355,1952.4,0.18695,1.3447,0.10355,0.037337,36.309,2.702017834668044,0.19479,0.029504,0.10355,0.22013,0.15774,2.1349,1.6144,3.1402,0.26423,0.037337,101.18,3.6075,3.446,0.21072,2.7734,0.28965,0.075979,0.25076,0.10765,0.070235,93.585,57.275,0.29659,0.8634,39.295,0.1593,0.057441,1.1957,0.71035,0.2772,2.3137,2.6144,247.0,0.075979,0.31921,0.96266,0.12994,10.052,6.3727,93.49,3.9042,25.033,0
0.61255,0.35462,0.37195,2.2755,-2.3733,0.0,0.61255,1.8199,4.1051,0.64538,0.61449,2.1006,0.16004,0.61255,197.02,1.8526,2.8199,0.61255,0.14922,35.107,1.1019,0.61449,0.14922,1.2313,0.57338,1.8526,317.41,1.1055,3.3748,0.070984,0.14965,30.27,12.058,9.9156,0.58879,4.1051,0.65608,0.14343,0.21682,0.01794,0.14969,53.378,18.271,1.5514,0.92151,40.985,0.57008,0.13887,1.8712,0.29161,0.082931,1.9182,1.95,881.66,0.14343,0.94914,0.85219,0.016577,10.397,19.977,25.928,14.077,12.202,0
-0.13721,0.61148,-0.026154,0.94502,-77.914,-0.19754,-0.15145,0.29558,0.92761,0.18074,-0.15145,-0.31835,-0.0884,-0.15145,-2326.8,-0.15686,1.6354,-0.15145,-0.13957,71.249,1.0745,-0.11242,-0.12645,-0.21793,0.18074,-0.13358,-0.96104,-0.047516,4.7008,0.54743,-0.13957,148.44,2.4589,-0.18385,-0.11242,1.1449,0.31649,-0.1036,0.043434,-0.35337,-0.1036,144.28,73.03,-0.64779,0.49979,66.091,-0.16794,-0.15478,0.73522,0.47573,0.40669,0.32836,0.57499,-1313.4,-0.078041,-0.75914,1.078,0.75109,5.1229,4.9979,160.03,2.2809,1.9713,0
-0.13194,0.50248,-0.19596,0.60976,-420.88,-0.23543,-0.13194,0.98798,0.61608,0.49644,-0.13194,-0.26275,-0.73791,-0.13194,-1668.8,-0.21873,1.9901,-0.13194,-0.88585,146.98,1.864,-0.12277,-0.88585,-0.23396,0.49644,-0.21873,-5.0785,-0.28244,5.4928,3.0675,-0.88585,758.14,0.48144,-0.24434,-0.12277,0.15202,0.49677,-0.82432,0.092677,-0.16398,-0.82432,636.31,489.33,-2.1998,0.49032,90.553,-0.14481,-0.97226,0.60935,0.50215,2.0771,0.71552,0.716,-60953.0,-0.62316,-0.26577,1.6232,0.0006693,2.4833,0.74592,1230.6,0.29661,0.21467,0
0.14408,0.34166,0.34174,2.0002,27.28,0.0,0.17812,1.9269,3.0812,0.65834,0.24641,0.52133,0.074811,0.17812,541.02,0.67466,2.9268,0.17812,0.057808,0.0,2.702017834668044,0.19007,0.04676,0.17812,0.65834,0.57502,2.7831,1.0794,3.0201,0.0151,0.057893,43.116,8.4655,8.4655,0.18882,3.0812,0.65834,0.061282,1.2342,0.046973,0.061686,31.005,31.005,23.35330159440049,2.0002,0.0,0.13768,0.044683,2.0002,0.34166,0.11813,2.0794,2.0794,357.92,0.061282,0.21885,0.94341,0.0,373.45771426953365,11.772,40.474,9.0182,9.7322,0
-0.25934,0.76303,-0.10253,0.79922,398.58,0.0,-0.25934,0.31057,3.6927,0.23697,-0.23826,-0.50787,-0.055819,-0.25934,-1351.2,-0.27014,1.3106,-0.25934,-0.070231,17.309,0.85892,-0.23866,-0.070231,-0.3329,-0.099654,-0.27014,-11.319,-0.17322,3.6231,0.20617,-0.064521,47.162,7.8465,5.2511,-0.25936,3.6927,0.30457,-0.070236,0.018672,-0.13716,-0.064631,39.397,22.088,-1.4809,0.45628,15.953,-0.29188,-0.079042,0.53486,0.51064,0.12744,0.40036,0.51458,-430.42,-0.070236,-1.0944,1.0908,0.28527,21.087,16.525,50.474,7.2314,6.2388,0
0.042746,0.39694,0.43697,2.1457,32.091,0.12975,0.05224,1.4375,1.0164,0.57061,0.05224,0.13697,0.031791,0.05224,1479.8,0.24666,2.5193,0.05224,0.016963,19.5,1.2269,0.038052,0.01388,0.17152,0.57061,0.22274,0.12558,2.4057,3.5154,0.089228,0.016963,45.942,7.9448,0.095863,0.038052,3.1214,0.58616,0.012356,0.33705,0.15588,0.012356,81.756,62.256,0.2598,1.7143,19.819,-0.0076146,-0.0024726,2.0617,0.38139,0.12587,3.1414,3.227,1431.8,0.016101,0.074912,0.9839,0.027246,18.718,5.8629,45.202,8.0748,16.955,0
0.072313,0.15674,0.48313,4.6244,35.751,0.0,0.10096,5.3802,2.5315,0.84326,0.15881,0.75736,0.067368,0.10096,335.45,1.0881,6.3802,0.10096,0.039881,35.953,1.0108,0.15867,0.028565,0.31092,0.46701,0.90533,2.7426,1.2596,3.9297,0.025177,0.044382,20.46,17.84,15.172,0.15343,2.5315,0.84326,0.060608,0.73163,0.022889,0.062679,74.818,38.865,0.29,2.7538,38.273,0.089088,0.035192,3.933,0.1333,0.056055,2.1985,2.1985,4109.1,0.060608,0.085753,0.96037,0.0,10.152,9.3914,19.22,18.991,6.5999,0
0.033005,1.1067,-0.23453,0.78808,8106.9,-0.211,0.033005,-0.096386,8.7848,-0.10667,0.0343,0.029824,0.011614,0.033005,3959.0,0.092195,0.90361,0.033005,0.003757,9.3432,0.82314,0.025219,0.003757,0.35824,-0.17784,0.092195,19.476,-1.8343,3.4487,0.10102,0.0039044,45.277,8.0749,8.0749,-0.1366,8.7848,-0.10667,-0.01555,0.21557,0.39142,0.0028708,26.324,16.981,0.14677,0.58488,9.185,-0.043805,-0.0049865,0.78808,1.1067,0.12384,-0.83427,-0.83427,-659.07,-0.01555,-0.30942,1.0174,0.0,39.066,21.494,45.981,7.9381,68.708,0
0.07288,0.022039,0.64537,30.334,236.1,0.062673,0.083044,44.374,0.91339,0.97796,0.10223,3.7746,0.15211,0.083044,57.9,6.304,45.374,0.083044,0.090919,37.043,2.702017834668044,0.014983,0.079791,0.083044,0.96499,5.8428,0.7811,1.9402,3.586,-0.2854,0.090919,8.9442,40.809,40.738,0.015552,0.91339,0.97796,0.017027,12.873,0.010365,0.016404,153.51,116.47,0.78622,26.12,37.684,-0.040908,-0.044787,30.281,0.022001,0.024505,2.9401,2.9401,2488.0,0.017027,0.074523,0.91748,0.0,9.8535,3.1338,8.7919,41.516,2.7459,0
-0.27647,1.191,-0.25597,0.78508,-310.45,-0.37613,-0.27669,-0.16038,0.77207,-0.19102,-0.09809,-0.23232,-0.34802,-0.27669,-1617.9,-0.2256,0.83962,-0.27669,-0.35838,223.49,0.80006,-0.098702,-0.35808,-0.23455,-0.53533,-0.22541,-0.55263,-3.9401,3.8499,1.471,-0.35836,509.19,0.71682,0.71681,-0.08167,0.77207,-0.19102,-0.10578,0.046987,-0.43771,-0.12784,415.59,192.09,-0.5848,0.38815,202.12,-0.1067,-0.1382,0.78507,1.191,1.395,-2.9404,-2.9404,-1811.7,-0.10578,1.4473,1.3563,0.0,1.6331,1.9001,563.05,0.64825,11.884,0
0.025068,0.27798,0.50108,2.841,44.601,0.0,0.032526,2.5974,2.5783,0.72202,0.032829,0.1195,0.02377,0.032526,1655.5,0.22047,3.5974,0.032526,0.012615,26.741,1.026,0.031979,0.0097228,0.43774,0.30155,0.19364,105.53,2.21,3.8011,0.10043,0.012665,39.022,9.3538,9.1589,0.032295,2.5783,0.72202,0.012526,0.071183,0.15255,0.012403,106.73,79.987,0.13271,2.147,27.08,0.0032188,0.0012485,2.7818,0.27218,0.10691,3.1845,3.1845,3169.9,0.012526,0.034719,0.98739,0.0,13.65,4.5632,38.533,9.4724,11.371,0
0.12982,0.20478,0.42359,3.7053,27.688,0.0,0.1197,3.8834,1.2746,0.79522,0.22332,0.76448,0.16595,0.1197,353.36,1.0329,4.8834,0.1197,0.093911,65.99,2.702017834668044,0.1422,0.10185,0.1197,0.73472,1.0823,1.3724,1.0089,6.1724,0.05619,0.094015,48.469,7.5305,5.7581,0.095496,1.2746,0.79522,0.074922,1.5498,0.029169,0.11156,96.645,30.655,0.56334,2.2335,71.335,0.050377,0.039523,2.8332,0.15658,0.13279,1.8941,1.8941,630070.0,0.074922,0.16325,0.91513,0.0,5.5311,11.907,44.838,8.1404,3.036,0
0.0054364,0.84305,0.26763,1.58,-30.023,0.050896,0.0077108,0.18306,1.0399,0.15433,0.0077108,0.016709,0.036286,0.0077108,6621.6,0.055123,1.1862,0.0077108,0.0060208,99.83,0.9897,0.052466,0.0042449,0.06145,0.15433,0.052425,0.426,0.98797,4.174,0.61329,0.0060208,136.76,2.6688,0.062234,0.052466,1.2854,0.53591,0.040967,0.16134,0.30382,0.040967,186.58,86.748,0.01552,0.82091,103.81,0.013706,0.010702,0.86484,0.46147,0.3747,0.5697,1.9783,3995.0,0.038339,0.035227,0.96166,2.4725,3.6562,4.2076,131.52,2.7752,4.7277,0
