-0.1026,0.53026,0.42888,1.8088,216.85,-0.35058,-0.1026,0.88586,0.39166,0.46974,-0.10251,-0.19348,-0.19746,-0.1026,-2502.7,-0.14584,1.8859,-0.1026,-0.26195,128.95,0.61412,-0.10251,-0.26195,-0.30115,-0.031553,-0.14584,-1127.9,10.498,2.2968,0.36632,-0.26195,381.34,0.95714,0.95714,-0.11587,0.39166,0.46974,-0.29585,0.72943,-0.22881,-0.26174,533.39,404.44,-0.74146,1.5479,99.512,-0.12777,-0.32623,1.8088,0.53026,1.0448,11.498,11.498,84.938,-0.29585,-0.21842,1.2533,0.0,2.8305,0.90249,494.16,0.73862,9.5868,0
0.036217,0.49084,0.35344,2.0069,27.118,0.0,0.046448,1.0373,1.7496,0.50916,0.055599,0.13232,0.049261,0.046448,2078.7,0.17559,2.0373,0.046448,0.026548,34.7,1.3388,0.05438,0.0207,0.248,0.5016,0.15475,5.9427,1.196,4.2974,0.24984,0.031387,74.848,4.8765,3.4875,0.03781,1.7496,0.60731,0.021611,0.32726,0.17384,0.031081,123.0,88.301,0.21774,1.5331,35.467,0.014641,0.0083685,1.4352,0.35102,0.20506,1.7229,2.055,7009.9,0.021611,0.071131,0.974,0.19275,10.519,4.1336,73.23,4.9843,5.9202,0
-0.0018737,0.95732,0.022947,1.024,-51.007,-0.19828,-0.0018737,0.044588,1.233,0.042685,-0.0018601,-0.0019573,0.010192,-0.0018737,27806.0,0.013127,1.0446,-0.0018737,-0.0015197,57.227,1.1752592487351599,-0.0018601,-0.0015197,0.2493660331321415,-0.059565,0.013127,-136.44,1.1625,3.0695,0.67153,-0.0015086,283.22,1.2887,1.2887,-0.00072682,1.233,0.042685,-0.00058948,0.13758,2.5366,-0.0015086,251.19,193.97,-0.0096925,0.82203,57.193,-0.0163,-0.01322,1.024,0.95732,0.77596,2.1625,2.1625,26.93,-0.00058948,-0.043897,1.0015,0.0,6.3781,1.8818,283.39,1.288,62.467,0
0.012473,0.41083,0.4872,2.1859,-7.4712,0.57643,0.012473,1.4341,1.7707,0.58917,0.027629,0.03036,0.016037,0.012473,5280.6,0.069121,2.4341,0.012473,0.0070437,106.8,0.98677,0.024963,0.0070437,0.068096,0.58891,0.069121,1.647,4.7782,3.5794,0.22542,0.014373,85.38,4.275,4.275,0.014434,1.7707,0.58917,0.0081514,0.041035,0.33493,0.014098,181.64,74.833,0.024072,0.92471,107.68,0.0090392,0.0051047,2.1859,0.41083,0.23392,5.7782,5.7782,1849.7,0.0081514,0.02117,0.99317,0.0,3.4175,4.8775,84.684,4.3102,17.366,0
0.0056502,0.69948,-0.27796,0.51591,-168.8,0.0,0.0056502,0.42964,1.0864,0.30052,0.0056502,0.0098403,0.064594,0.0056502,3638.1,0.10033,1.4296,0.0056502,0.0052008,16.671,1.2212,0.0,0.0052008,0.030066,0.23105,0.10033,1164.3672921306475,-0.39495,3.8572,0.64237,0.01113,262.76,1.3891,1.1403,0.01135,1.0864,0.32622,0.010448,0.030915,0.36134,0.0,93.56,76.889,0.11387,0.42949,22.707,-0.064526,-0.059394,0.4235,0.57419,0.71988,0.42702,0.46353,-2000.7,0.26582,0.018801,0.73423,0.085498,21.894,4.7471,192.91,1.8921,1.5437,0
0.05372,0.15587,0.35154,3.3029,62.883,0.2081,0.06293,5.3174,1.0466,0.82885,0.06293,0.41224,0.14095,0.06293,361.34,1.0101,6.4154,0.06293,0.056334,59.344,1.0765,0.058499,0.04809,0.25976,0.82885,0.95105,0.5481,0.70904,4.7518,0.0085295,0.056334,52.204,6.9919,0.3753,0.058499,1.1362,0.83207,0.052368,0.9587,0.033489,0.052368,116.92,57.581,0.29578,2.1131,62.111,-0.036025,-0.032249,3.2346,0.15265,0.14302,1.6717,1.6782,19853.0,0.04455,0.064813,0.95545,0.0038883,6.1506,6.3389,49.878,7.3179,2.2531,0
0.017739,0.28586,0.33549,2.2174,-384.02,0.0,0.017739,2.4982,3.552,0.71414,0.017739,0.064367,0.021917,0.017739,1340.2,0.27234,3.4982,0.017739,0.004994,20.237,0.9942,0.0076182,0.004994,0.041627,0.68586,0.27234,1164.3672921306475,0.86264,3.4921,0.023907,0.004994,28.13,12.988,12.522,-0.023926,3.552,0.71414,-0.006736,1.0815,0.14068,0.0021447,32.166,11.929,0.090072,1.5028,20.082,-0.052494,-0.014779,2.1377,0.27559,0.076991,1.8362,1.8362,1041.7,-0.006736,0.024839,1.0077,0.0,18.036,30.598,28.319,12.889,9.1332,0
0.042404,0.40663,0.29213,1.7433,-44.262,0.15212,0.053103,1.3856,1.0289,0.56343,0.053103,0.13511,0.068629,0.053103,1264.7,0.2886,2.4593,0.053103,0.031055,103.6,1.0935,0.059527,0.024798,0.19177,0.56343,0.26229,0.35817,0.92787,4.117,0.21961,0.031055,86.316,4.2287,0.14639,0.059527,1.7346,0.57702,0.034812,0.08735,0.108,0.034812,138.92,35.324,0.087369,0.5084,106.59,-0.0047233,-0.0027622,1.685,0.39303,0.23648,1.7896,1.8327,3824.7,0.028053,0.075261,0.97195,0.024125,3.5232,10.333,83.894,4.3507,5.4313,0
0.16914,0.34686,0.54315,2.5659,46.384,0.59881,0.21247,1.8749,1.0314,0.65032,0.21247,0.61257,0.062487,0.21247,549.78,0.66391,2.883,0.21247,0.057655,8.3545,1.2018,0.13052,0.045896,0.73909,0.65032,0.53897,0.36528,4.9382,4.0571,-0.02571,0.057655,35.433,10.301,0.37628,0.13052,3.7876,0.65032,0.035416,1.2753,0.076883,0.035416,44.34,35.985,2.0052,2.3227,8.6169,0.11271,0.030584,2.5659,0.34686,0.097076,5.9125,5.9125,6194.8,0.030451,0.26009,0.96955,0.0,43.689,10.143,34.354,10.625,33.505,0
0.050013,0.23485,0.061156,1.4654,-33.016,0.40074,0.061763,3.2581,0.83297,0.76515,0.068778,0.47005,0.14336,0.061763,717.82,0.50848,4.2581,0.061763,0.074148,44.889,1.0455,0.064505,0.060041,0.2008,0.71704,0.45845,9.1948,0.07574,5.0167,0.28194,0.074148,72.075,5.0684,2.8358,0.16755,0.83297,0.8686,0.20115,0.11,0.064083,0.07744,78.042,33.153,0.48821,0.68581,56.145,0.0068518,0.0082258,0.81991,0.1314,0.1973,0.94762,1.0757,1.4654,0.20115,0.0,0.80209,0.1352,8.1312,11.01,57.577,6.3393,1.0316,0
0.063261,0.5215,0.4785,1.9175,185.96,0.0,0.078012,0.91754,1.0146,0.4785,0.089811,0.14959,0.076893,0.078012,2440.0,0.14959,1.9175,0.078012,0.076893,0.0,0.985,0.089167,0.062354,0.20894,0.16971,0.12131,7.5572,6.861848380539551,2.8114,0.31008,0.076893,205.7,1.7745,1.7745,0.089165,1.0146,0.4785,0.087887,0.39767,0.19495,0.087888,285.16,285.16,5.348820166864407,1.9175,0.0,0.089167,0.087888,1.9175,0.5215,0.56355,6.25718073822019,7.541920874311195,309.92,0.087887,0.13221,0.92316,0.0,122.2869825375175,1.28,187.62,1.9454,36.03288953731414,0
0.15493,0.57898,-0.095395,0.82193,-92.18,0.29131,0.15493,0.72321,1.1581,0.41873,0.15493,0.28919,0.16492,0.15493,965.42,0.37807,1.7272,0.15493,0.11672,43.735,1.1091,0.18485,0.11672,0.28695,0.41873,0.37807,1.6128,-0.17045,5.3155,0.43516,0.11672,170.61,2.1393,0.31926,0.18485,1.3394,0.46199,0.13926,0.044855,0.076502,0.13926,114.48,70.742,0.97413,0.52506,50.651,0.12087,0.091067,0.76051,0.53572,0.46743,0.74816,0.82546,-19726.0,0.13654,0.37,0.86346,0.10333,8.3458,5.1596,147.32,2.4776,2.3716,0
0.027865,0.44172,0.3843,1.87,-26.278,0.0,0.035083,1.2639,2.2008,0.55828,0.040786,0.079425,0.021268,0.035083,3444.6,0.10596,2.2639,0.035083,0.015941,88.743,0.82559,0.036607,0.012661,0.31971,0.29665,0.089621,6.4193,2.2088,3.7062,0.17493,0.016841,74.099,4.9259,4.9259,0.024981,2.2008,0.55828,0.011351,0.1447,0.30465,0.016634,126.39,37.65,0.052075,0.65864,89.762,0.024885,0.011307,1.87,0.44172,0.20301,3.2088,3.2088,1953.5,0.011351,0.049911,0.98419,0.0,4.113,9.6946,73.258,4.9824,12.65,0
0.045254,0.27509,0.090952,1.6083,-11.23,0.1654,0.049293,2.6228,1.0609,0.7215,0.049293,0.32969,0.18367,0.049293,883.85,0.41297,3.6352,0.049293,0.079693,61.21,1.0718,0.022139,0.073164,0.18987,0.7215,0.39829,0.3797,0.11975,5.2522,0.42721,0.079693,93.596,3.8997,0.080478,0.022139,0.65854,0.84708,0.035792,0.095319,0.10462,0.035792,133.49,72.279,0.43628,0.91455,64.935,-0.042172,-0.068181,0.87412,0.14951,0.25643,0.94991,1.1153,16256.0,0.057362,0.062723,0.94264,0.17406,5.9631,5.0499,88.227,4.137,0.81435,0
-0.013883,0.077104,0.34315,5.4505,92.39,-0.086318,-0.026461,11.932,0.94408,0.91996,-0.026461,-0.34318,0.062175,-0.026461,894.36,0.40811,12.97,-0.026461,-0.052283,157.84,1.3422,-0.027462,-0.027431,-0.096983,0.91996,0.57124,-0.51227,0.59191,5.1637,-0.12073,-0.052283,52.497,6.9527,-0.35616,-0.027462,0.55928,0.91996,-0.054261,1.813,0.083205,-0.054261,202.27,44.433,-0.063434,2.6121,149.01,-0.085389,-0.16872,5.4505,0.077104,0.14383,1.5869,1.5869,50020.0,-0.059232,-0.015091,1.0592,0.0,2.3125,8.2147,55.607,6.5639,0.87298,0
0.051036,2.5469,-1.9383,0.23693,-4934.5,-3.2612,0.051036,-0.60737,4.0482,-1.5469,0.15759,0.020092,0.012607,0.051036,18215.0,0.020038,0.39263,0.051036,0.012607,7.4191,0.9536,0.1404,0.012607,-1.3208,-3.2102,0.020038,1.3176,-4.8679,3.478,0.62915,0.038924,271.84,1.3807,1.3769,0.14826,4.0482,-1.5469,0.036625,0.00040519,0.60469,0.034682,54.17,46.751,0.62024,0.20454,8.564,0.1404,0.034682,0.23629,2.5401,0.72429,-3.8851,-3.8851,-5826.8,0.15751,-0.032992,0.89264,0.0,49.197,7.8073,229.03,1.5937,10.167,0
-0.045804,0.0016374,0.99836,610.72,535.5,0.50554,-0.029333,609.72,0.63812,0.99835,-0.0279,-17.914,-0.045968,-0.029333,-20.375,-17.914,610.72,-0.029333,-0.045968,0.0,0.38901,-0.033039,-0.071779,0.6056,0.45973,-27.974,-23.06,6.861848380539551,1.9677,-1.4144,-0.045968,0.89046,409.9,409.9,-0.03305,0.63812,0.99835,-0.051792,552.2,-0.001652,-0.051775,54.814,54.814,5.348820166864407,610.72,-0.051792,-0.033039,-0.051775,610.72,0.0016374,0.0024396,6.25718073822019,7.541920874311195,92.678,-0.051792,-0.04588,1.0456,0.0,122.2869825375175,6.6588,0.93658,389.72,36.03288953731414,0
-0.096975,0.94042,0.15501,1.2113,-52.48,-0.64137,-0.10595,0.063357,2.4759,0.059582,-0.090045,-0.14445,-0.022552,-0.10595,-6147.5,-0.059373,1.0634,-0.10595,-0.042793,77.441,1.0573,-0.090112,-0.039167,-0.52634,0.04439,-0.049829,-5.6654,1.3901,3.6298,0.37162,-0.039537,101.45,3.598,2.8062,-0.16311,2.4759,0.24246,-0.06588,0.037403,-0.78375,-0.036395,126.94,49.496,-0.18461,0.49515,72.655,-0.14023,-0.056636,0.94478,0.73348,0.27794,0.53431,2.1743,660.89,-0.06588,-1.6276,1.0411,3.0694,4.7133,7.3744,108.13,3.3756,22.203,0
0.18953,0.23961,0.62655,3.7616,1.1254,0.0,0.18953,3.1735,2.0235,0.76039,0.18953,0.83537,0.096503,0.18953,447.87,0.81498,4.1735,0.18953,0.093661,111.72,1.0612,0.0,0.093661,0.4633,0.59248,0.81498,1164.3672921306475,4.2746,3.7354,0.11795,0.21694,61.483,5.9366,5.6211,0.079917,2.0235,0.76039,0.039494,0.01727,1.389,0.0,153.23,41.511,0.30599,1.0316,167.85,-0.0057503,-0.0028417,3.5617,0.22688,0.16845,5.1878,5.1878,3406.8,0.33439,0.24925,0.66967,0.0,3.267,8.7929,40.924,8.919,13.805,0
0.022712,0.48958,0.49952,2.0203,-90.441,0.0,0.028351,1.0426,1.9012,0.51042,0.028351,0.057908,0.014912,0.028351,6303.1,0.057908,2.0426,0.028351,0.014912,186.17,1.6934,0.028351,0.011946,0.056502,0.3675,0.04639,1164.3672921306475,45.84,2.8449,0.25542,0.014912,95.415,3.8254,3.8254,0.028352,1.9012,0.51042,0.014913,0.0087338,0.57562,0.014912,189.07,2.9001,0.023421,0.039588,188.99,0.028351,0.014912,2.0203,0.48958,0.26141,46.84,46.84,349.53,0.014913,0.044496,0.98509,0.0,1.9606,125.86,93.992,3.8833,174.47,0
0.11632,0.32876,-0.013246,0.9405,-36.731,0.28637,0.14454,1.8885,1.2823,0.62088,0.14454,0.64926,0.27459,0.14454,660.24,0.55283,3.0417,0.14454,0.21837,19.298,1.246,0.14967,0.17573,0.35655,0.62088,0.46699,2.8995,-0.016754,4.2702,0.35303,0.21837,157.42,2.3187,0.45525,0.14967,0.67553,0.72702,0.22612,0.42997,0.057837,0.22612,62.675,43.377,3.3237,0.7833,24.745,0.11246,0.1699,0.63686,0.22262,0.43128,0.7853,0.91955,-246.76,0.22013,0.18734,0.77987,0.17095,18.914,8.4146,122.76,2.9732,0.83719,0
0.0021142,0.028065,0.87224,48.56,471.79,0.0,0.0035413,34.632,0.49128,0.97194,0.0078756,0.1931,0.052076,0.0035413,400.4,0.91158,35.632,0.0035413,0.0072084,182.67,0.83925,-0.0010216,0.0043034,0.10563,0.96365,0.86073,-0.2357,7.9713,4.2578,0.029549,0.0085172,13.447,27.144,17.738,-0.0065325,0.49128,0.97194,-0.013297,0.89495,0.044504,-0.0020795,649.47,466.81,0.008599,35.154,180.27,-0.023064,-0.046947,31.733,0.01834,0.036841,8.8824,8.8824,15791.0,-0.013297,0.0021752,0.99301,0.0,1.9982,0.78191,13.626,26.788,4.4897,0
0.021075,0.46544,0.46805,2.1078,61.02,0.0,0.021075,1.1485,2.1949,0.53456,0.026205,0.049882,0.7807,0.021075,99.143,3.6816,2.1485,0.021075,0.0096019,124.61,0.99074,0.0,0.0096019,0.025087,0.46589,3.6816,0.0,4.2764,2.8622,0.20122,0.022554,334.6318909225849,0.0,0.0,0.0065632,2.1949,0.57233,0.0029902,0.069557,0.0091669,0.0,143.21,18.598,0.028126,0.33425,115.51430850424842,-1.6925,-0.7711,1.9133,0.4225,10.546802879516406,4.884,5.2291,340.81,1.0,0.039426,0.0032061,0.070659,2.9292,19.626,70.26,5.195,20.054,0
0.029588,0.21242,0.547,3.5751,133.39,0.0,0.038145,3.7077,1.2704,0.78758,0.04488,0.17958,0.088289,0.038145,691.24,0.52804,4.7077,0.038145,0.030026,23.163,0.94375,0.031356,0.02329,0.067982,0.64318,0.48775,4.6557,2.2737,2.5394,0.044996,0.030037,59.086,6.1774,6.1774,-0.041778,1.2704,0.78758,-0.032886,0.76668,0.067195,0.024681,171.4,148.24,0.36701,3.1956,22.425,-0.042662,-0.033582,3.5751,0.21242,0.16188,3.2737,3.2737,189.4,-0.032886,0.037568,0.97189,0.0,15.758,2.4623,61.029,5.9808,5.2806,0
-0.3374,0.6428,0.3572,1.5557,-78.848,0.020409,-0.3374,0.5557,1.0801,0.3572,-0.28942,-0.52489,-0.31239,-0.3374,-695.39,-0.52489,1.5557,-0.3374,-0.31239,222.7,0.55911,-0.29836,-0.31239,0.46133,0.25711,-0.52489,-6.2182,6.861848380539551,2.6986,0.56737,-0.31239,170.27,2.1436,2.1436,-0.29787,1.0801,0.3572,-0.27579,0.046685,-0.071814,-0.27625,327.8,105.1,-0.51198,0.53049,174.56,-0.29836,-0.27625,1.5557,0.6428,0.4665,6.25718073822019,7.541920874311195,178.44,-0.27579,-0.94456,1.3098,0.0,1.6389,3.473,217.23,1.6802,36.03288953731414,0
0.0045663,0.34284,0.28004,1.8168,-62.348,0.0,0.0056375,1.9168,0.74603,0.65716,0.023993,0.016443,0.053756,0.0056375,3120.3,0.11698,2.9168,0.0056375,0.0075566,183.03,0.94126,0.023583,0.0061207,0.015662,0.071652,0.11385,1.2848,0.74256,3.5329,0.3953,0.0075566,118.07,3.0913,3.0913,-0.3138,0.74603,0.65716,-0.42063,0.38343,0.19687,0.031611,240.43,57.401,0.012206,0.72563,128.84,-0.010884,-0.014589,1.8168,0.34284,0.32349,1.7426,1.7426,955.24,-0.42063,0.0069485,0.9948,0.0,1.9942,6.3588,167.74,2.176,1.9782,0
-0.35707,0.15916,0.79812,6.0145,28.783,-0.75699,-0.35649,5.2813,0.87915,0.84058,-0.35649,-2.2398,-0.16893,-0.35649,-174.5,-2.0917,6.2829,-0.35649,-0.18089,111.65,0.93334,-0.33291,-0.18119,-0.70974,0.84058,-2.0953,-1.4851,18.684,3.0181,0.015401,-0.18089,25.916,14.084,-2.0917,-0.33291,1.9722,0.84058,-0.16893,0.92225,-0.016916,-0.16893,150.11,38.467,-0.59235,2.2272,98.153,-0.35649,-0.18089,6.0145,0.15916,0.071002,19.678,19.678,832.01,-0.13747,-0.42479,1.1375,0.0,3.2693,9.4888,29.478,12.382,46.135,0
0.080579,2.6717,-0.093486,0.8127,-195.72,-2.1429,0.080579,-0.6257,0.52628,-1.6717,0.1639,0.16144,0.33197,0.080579,5581.6,0.065393,0.3743,0.080579,0.15311,144.78,1.3101,0.1639,0.15311,-0.061985,-1.8747,0.065393,1.9671,-0.15729,2.3915,4.9836,0.15328,279.68,1.305,0.24381,-0.1251,0.52628,0.50088,-0.2377,0.099405,0.34514,0.31143,246.92,102.14,0.38601,0.39446,116.97,0.069768,0.13257,0.15183,0.49912,0.76626,-2.8125,0.84271,-23.027,-0.2377,-0.048203,0.90116,-1.2996,2.5211,3.5736,346.16,1.0544,0.88545,0
0.05039,0.043124,0.83113,20.273,172.73,0.0,0.05039,22.189,1.3406,0.95687,0.050447,1.1685,0.037587,0.05039,312.37,1.1685,23.189,0.05039,0.037587,0.0,1.1266,0.0,0.037587,0.17106,0.895,1.1685,0.0,6.6097,2.9074,0.032167,0.086267,17.968,20.314,20.314,0.035546,1.3406,0.95687,0.026515,9.526,1.0510485030640646,0.0,126.18,126.18,5.348820166864407,20.273,0.0,0.0,0.0,20.273,0.043124,0.049226,7.6097,7.6097,671.59,0.34655,0.052661,0.65963,0.0,122.2869825375175,2.8927,11.741,31.088,10.662,0
0.14755,0.39061,0.24818,1.7931,1.5268,0.0,0.1822,1.5601,1.4955,0.60939,0.18918,0.58222,0.15287,0.1822,623.61,0.5853,2.5601,0.1822,0.12183,58.083,1.2471,0.16117,0.098658,0.39081,0.6067,0.49659,23.075,0.56548,5.2662,0.24985,0.1265,85.207,4.3432,3.4796,0.15502,1.5484,0.65498,0.10365,0.06891,0.062719,0.10777,131.68,73.599,0.61998,1.0326,63.911,0.11475,0.076726,1.4365,0.31294,0.23024,1.3885,1.4924,45814.0,0.10365,0.24213,0.88233,0.07482,6.2841,4.9593,76.375,4.779,3.4076,0
0.033381,0.37421,0.49663,5.7753,80.347,0.0,0.033381,1.6723,1.899,0.62579,0.033381,0.32097,0.037705,0.033381,1907.6,0.19134,2.6723,0.033381,0.017578,25.846,1.2996,0.0,0.017578,0.14589,0.57989,0.19134,1164.3672921306475,1.2435,3.4375,0.066126,0.040359,22.955,15.901,4.419,0.0069609,1.899,0.896,0.0036656,2.4064,0.32636,0.0,67.343,41.498,0.24825,4.4824,29.68,-0.038221,-0.020127,1.605,0.104,0.06289,1.5669,2.2435,1360.1,0.12919,0.053341,0.8737,0.43179,14.122,8.7957,19.989,18.26,4.7548,0
0.041299,0.74521,-0.050336,0.916,-70.234,0.0,0.041299,0.3419,1.6002,0.25479,0.045878,0.068918,0.062001,0.041299,2741.5,0.13314,1.3419,0.041299,0.025809,48.155,0.73829,0.0,0.025809,0.21173,0.041299,0.13314,0.0,-0.11159,3.3961,0.42863,0.051617,153.05,2.3849,1.9178,0.01888,1.6002,0.39288,0.011798,0.10911,0.4289,0.0,110.29,62.136,0.19562,0.5637,53.918,-0.057916,-0.036193,0.7366,0.59926,0.4193,0.56484,0.87097,-125.32,0.10689,0.16209,0.89597,0.54197,7.5797,5.8742,136.69,2.6703,3.5476,0
0.0072991,0.39354,0.28536,1.8233,-2.702,0.0,0.0091483,1.541,2.2426,0.60646,0.034576,0.026393,0.030091,0.0091483,2128.6,0.17147,2.541,0.0091483,0.0040794,47.537,0.93002,0.028702,0.0032548,0.030368,0.13327,0.16677,1.1288,0.77537,3.2,0.16783,0.0098986,56.974,6.4065,5.6426,0.021997,2.2426,0.65332,0.0098088,0.076985,0.15072,0.012799,98.517,50.979,0.024991,0.98064,48.008,-0.02963,-0.013213,1.6059,0.34661,0.15609,1.6479,1.7752,452.29,0.0098088,0.012036,0.99613,0.077273,7.6782,7.1598,56.415,6.4699,6.0935,0
0.0096655,0.8784,-0.034891,0.96028,-38.496,-0.20354,0.0096655,0.13843,4.2402,0.1216,0.073577,0.011003,0.0093935,0.0096655,8049.6,0.045344,1.1384,0.0096655,0.0022795,22.83,1.1572,0.069918,0.0022795,-0.19347,-0.10228,0.045344,1.094,-0.22296,2.6914,0.19713,0.017352,77.083,4.7352,4.7352,0.080796,4.2402,0.1216,0.019055,0.20943,0.29256,0.016489,56.774,33.945,0.036444,0.65835,23.273,0.039753,0.0093752,0.96028,0.8784,0.21119,0.77704,0.77704,-17.143,0.019055,0.079489,0.99775,0.0,15.988,10.753,75.614,4.8272,27.096,0
0.02375,0.8169,0.1831,1.2241,5.9903,-0.43842,0.046499,0.22413,6.9292,0.18309,0.32644,0.056921,0.0069561,0.046499,6186.0,0.059004,1.2241,0.046499,0.0067106,0.0,1.0182,0.29203,0.0034274,0.30115,-0.41468,0.031155,1.0432,6.861848380539551,1.9395,0.0094296,0.0088938,44.924,8.1249,8.1249,0.29203,6.9292,0.18309,0.042145,1.009,0.092704,0.042145,9.2579,9.2579,5.348820166864407,1.2241,0.0,0.29033,0.041899,1.2241,0.8169,0.12308,6.25718073822019,7.541920874311195,15.928,0.042145,0.12972,0.99332,0.0,122.2869825375175,39.426,43.03,8.4824,36.03288953731414,0
0.0056436,0.26758,0.56551,3.1134,61.789,0.0,0.0080134,2.7371,2.1668,0.73242,0.01262,0.029947,0.0083997,0.0080134,5366.3,0.068018,3.7371,0.0080134,0.0036983,33.074,0.89122,0.0051765,0.0026045,0.33194,0.71912,0.059161,1.1236,3.3881,3.5752,0.030524,0.0036983,45.33,8.0521,8.0521,0.012193,2.1668,0.73242,0.0056269,0.75693,0.58056,0.002389,106.22,73.141,0.028743,2.3796,33.261,-0.0050105,-0.0023124,3.1134,0.26758,0.12419,4.3881,4.3881,2126.1,0.0056269,0.0077054,0.99634,0.0,11.036,4.9903,45.075,8.0977,12.982,0
0.15069,0.26746,0.11103,1.4151,-49.049,0.0,0.15069,2.7388,2.2409,0.73254,0.15076,0.56341,0.10054,0.15069,433.3,0.84238,3.7388,0.15069,0.067246,34.125,1.3334,0.0,0.067246,0.18189,0.3177,0.84238,0.0,0.17864,3.6374,0.11935,0.15065,73.463,4.9685,4.9685,0.0014206,2.2409,0.73254,0.00063392,0.27072,0.11949,0.0,49.855,15.73,0.71926,0.63179,57.546,-0.074615,-0.033296,1.4151,0.26746,0.20127,1.1786,1.1786,481.77,0.40699,0.20571,0.59304,0.0,10.696,23.204,43.564,8.3784,3.6056,0
0.10677,0.12097,0.57598,5.7615,1616.4,0.0,0.13187,7.2668,2.6904,0.87903,0.13452,1.0902,0.074806,0.13187,219.39,1.6637,8.2668,0.13187,0.049016,38.711,0.95998,0.13437,0.039684,0.47169,0.82304,1.4562,50.717,1.9006,3.7143,-0.0082581,0.049024,17.256,21.166,21.166,0.1317,2.6904,0.87903,0.048951,1.2025,0.019789,0.049946,74.819,36.108,0.37417,3.4026,40.676,0.064989,0.024156,5.7615,0.12097,0.047245,2.9006,2.9006,2983.3,0.048951,0.12146,0.95268,0.0,9.4288,10.109,16.411,22.241,8.8775,0
0.073021,0.13767,0.51695,4.7626,66.732,0.0,0.073021,6.2637,2.5982,0.86233,0.09214,0.53148,0.076195,0.073021,253.83,1.438,7.2637,0.073021,0.028105,16.476,1.0387,0.0,0.028105,0.18688,0.79881,1.438,0.0,1.4955,3.6742,-0.08035,0.063016,22.298,16.369,16.336,0.0013254,2.5982,0.86233,0.00051013,2.5647,0.036728,0.0,42.422,25.945,0.62261,3.9089,19.034,-0.12495,-0.04809,4.7529,0.13739,0.06109,2.4947,2.4947,2441.6,0.13439,0.084679,0.88034,0.0,22.153,14.068,19.301,18.911,7.5165,0
-0.022582,0.95688,-0.24089,0.72335,-101.47,-0.041691,-0.019706,0.045065,1.4004,0.043122,0.011627,-0.022632,0.035125,-0.019706,7100.3,0.051407,1.0451,-0.019706,-0.014072,20.399,2.4065,0.011178,-0.016125,-0.029121,-0.026372,0.048401,0.35674,-0.65077,4.531,0.54528,0.0078428,226.7,1.6101,1.4651,-0.0015359,1.4004,0.054329,-0.0010968,0.28691,0.39833,0.0079818,99.046,78.648,-0.28854,0.63346,20.376,-0.057719,-0.041215,0.65823,0.87073,0.62109,0.1165,0.14677,-8180.5,-0.0010968,-0.52368,1.0139,0.25989,17.893,4.6409,226.95,1.6083,3.7833,0
-0.57698,0.92289,-0.20262,0.78045,-37.277,0.0,-0.57698,0.083551,2.781,0.077109,-0.51519,-0.62519,-0.1786,-0.57698,-678.2,-0.53819,1.0836,-0.57698,-0.20748,17.181,0.65745,-0.5152,-0.20748,-0.1393,0.033579,-0.53819,-8.3373,-0.72434,3.0602,0.26534,-0.19739,102.04,3.5771,3.5771,-0.52031,2.781,0.077109,-0.1871,0.20045,-0.070734,-0.18526,70.255,53.074,-4.4076,0.63861,14.473,-0.5955,-0.21413,0.78045,0.92289,0.27956,0.27566,0.27566,-232.73,-0.1871,-7.4827,1.2051,0.0,21.244,6.8772,121.13,3.0133,9.9417,0
0.11394,0.11281,0.59286,6.8791,127.79,0.0,0.14136,7.8647,0.96508,0.88719,0.14141,1.4018,0.18013,0.14136,236.85,1.541,8.8647,0.14136,0.14648,93.417,1.1445,0.12077,0.11807,0.37835,0.876,1.298,2628.3,1.9356,4.2521,-0.14047,0.14652,43.543,8.3826,7.4936,0.11976,0.96508,0.88719,0.12409,3.0315,0.024537,0.12514,146.74,53.327,0.46131,4.4297,106.65,0.08829,0.091485,6.1495,0.10084,0.11929,2.8965,2.8965,10593.0,0.12409,0.12843,0.85762,0.0,3.9072,6.8446,38.139,9.5702,3.1508,0
-0.071718,0.31761,0.36686,2.1556,-34.512,-0.0030959,-0.071789,2.1478,0.95216,0.68216,-0.071789,-0.22612,-0.031955,-0.071789,-3176.4,-0.11491,3.1485,-0.071789,-0.062854,148.85,1.1795,-0.074724,-0.062792,0.02892,0.68216,-0.11469,-0.62294,1.1622,4.063,0.19449,-0.062854,96.603,3.7783,-0.23527,-0.074724,1.1534,0.6823,-0.065424,0.34079,-0.26481,-0.065424,184.12,35.274,-0.15398,0.68846,141.73,-0.11001,-0.096323,2.1546,0.31748,0.26467,2.161,2.1615,4241.1,-0.050246,-0.10513,1.0502,0.00020289,2.4522,10.347,101.46,3.5976,3.6182,0
0.0015639,0.39047,0.14314,1.5213,9.5407,0.0065754,0.0016823,1.4702,0.99701,0.57406,0.0016823,0.0061271,0.021637,0.0016823,2738.8,0.13327,2.561,0.0016823,0.00069951,11.088,1.0457,0.0014755,0.00065027,0.016317,0.57406,0.13297,0.0061167,0.24582,4.7401,0.12632,0.00069951,41.546,8.7854,0.0037788,0.0014755,2.4426,0.68996,0.00061351,0.34291,0.24768,0.00061351,49.105,38.017,0.021405,1.2552,11.055,-0.048879,-0.020324,1.0698,0.27457,0.11383,0.98588,1.1849,7868.5,-0.002996,0.0027243,1.003,0.20188,32.918,9.601,41.671,8.7591,4.1303,0
