0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.03022,0.54552,0.18012,1.5443,-39.349,0.0,0.052245,0.83312,1.7231,0.45448,0.13459,0.15789,0.042864,0.052245,2695.9,0.13539,1.8331,0.052245,0.030321,53.334,1.2704,0.069196,0.017538,0.15546,0.43143,0.095018,0.84029,0.36835,7.6615,0.31659,0.030321,75.551,4.8544,2.9445,0.12447,1.7231,0.6691,0.072238,0.30434,0.20024,0.040158,86.915,33.58,0.12002,0.78342,57.213,0.047582,0.027614,0.93675,0.3309,0.206,0.92944,1.3684,1.5443,0.072238,0.066493,0.93918,0.47223,6.8436,10.87,70.093,5.2074,3.5238,0
-0.1024,0.031115,0.22295,8.3489,56.116,0.36966,-0.12504,29.769,1.1429,0.92623,-0.12504,-4.1214,-0.17828,-0.12504,-121.72,-2.9988,32.139,-0.12504,-0.23891,105.94,0.93677,0.063254,-0.19565,0.45875,0.92623,-2.2712,1.3814,0.29858,4.8882,0.050155,-0.23891,24.183,15.093,2.0329,0.063254,0.55124,0.92701,0.12086,0.31231,0.01077,0.12086,170.04,64.096,-0.67406,3.3417,121.09,0.031525,0.060235,8.1406,0.030338,0.066254,1.2404,1.2415,17233.0,0.12507,-0.11055,0.87493,0.000838,3.4452,5.6946,21.158,17.251,0.7009,0
0.063966,0.67528,0.06619,1.249,-67.527,0.0,0.084193,0.48086,1.3215,0.32472,0.12606,0.31674,0.086953,0.084193,2145.0,0.17016,1.4809,0.084193,0.063711,77.512,1.5789,0.093606,0.048405,0.30676,0.31421,0.14021,2.2357,0.099088,3.6775,0.49412,0.063722,79.704,4.5795,1.8026,0.10421,1.3215,0.67238,0.078856,0.11451,0.18106,0.070835,83.293,5.7815,0.22793,0.19326,84.147,0.062893,0.047593,0.49165,0.26581,0.21837,0.48611,1.0066,314.99,0.078856,0.19699,0.93797,1.0707,4.709,63.132,73.419,4.9715,1.9783,0
-0.075767,0.55099,0.4409,1.8432,45.883,0.0,-0.060402,0.81492,2.0394,0.44901,-0.058504,-0.11551,-0.024468,-0.060402,-4030.4,-0.090561,1.8149,-0.060402,-0.029618,31.896,1.1005,-0.070442,-0.037152,-0.02008,0.44474,-0.11845,-37.119,12.184,4.0689,0.139,-0.028687,92.141,3.9613,3.7595,-0.032079,2.0394,0.47261,-0.01573,0.51161,-0.30642,-0.034541,124.62,92.723,-0.42515,1.5023,31.402,-0.080945,-0.039691,1.7492,0.52291,0.25244,12.408,13.06,5167.0,-0.01573,-0.16874,1.0294,0.052547,11.443,3.9365,93.59,3.9,56.356,0
0.016059,0.34939,0.38702,3.3112,21.879,0.19408,0.017487,1.4385,1.0596,0.50259,0.017487,0.10443,0.025522,0.017487,3642.9,0.10019,2.8622,0.017487,0.012749,82.074,0.97384,0.068405,0.011708,0.19687,0.50259,0.096107,0.52844,0.86868,4.4644,0.1203,0.012749,47.216,7.7304,0.19579,0.068405,1.3803,0.68452,0.049871,1.107,0.13368,0.049871,98.222,16.148,0.052069,1.4693,86.965,0.050886,0.037099,1.587,0.16745,0.12936,1.1281,1.5364,11275.0,0.056243,0.031953,0.94376,0.36198,4.4472,22.603,44.561,8.1911,3.0787,0
0.43915,0.15826,0.27889,3.6053,20.009,0.0,0.54963,5.3188,1.9733,0.84174,0.55627,5.1345,0.30219,0.54963,96.866,3.7681,6.3188,0.54963,0.27853,35.606,1.3264,0.55611,0.22254,0.84456,0.78057,3.07,83.733,0.45417,3.2134,0.071391,0.28096,27.566,13.241,8.9565,0.55591,1.9733,0.89272,0.28171,0.25765,0.008751,0.28181,66.283,30.677,2.2813,1.807,49.571,0.50941,0.25815,2.4387,0.10705,0.075522,1.3708,1.4538,455.91,0.28171,0.52172,0.72223,0.060566,10.251,11.898,19.8,18.434,3.2136,0
0.12888,0.077473,0.37804,6.1334,4.9723,0.0,0.15944,11.908,1.0876,0.92253,0.16399,2.165,0.20963,0.15944,124.02,2.943,12.908,0.15944,0.14659,47.592,1.2713,0.1563,0.1185,0.4244,0.80032,2.5486,34.367,0.68946,4.569,0.07123,0.14659,28.813,12.668,12.042,0.15474,1.0876,0.92253,0.14227,3.0456,0.011485,0.1437,76.313,28.72,0.90877,4.2077,55.486,0.087727,0.080658,5.8302,0.073643,0.07894,1.6825,1.6825,14013.0,0.14227,0.1397,0.85474,0.0,7.6693,12.709,24.714,14.769,1.9836,0
0.10393,0.35831,0.59408,3.3017,104.85,0.36904,0.131,1.7909,1.0672,0.64169,0.131,0.50754,0.088526,0.131,777.16,0.46966,2.7909,0.131,0.068913,11.561,0.76896,0.11853,0.054671,0.46732,0.64169,0.3941,0.66544,4.019,4.1556,0.096328,0.068913,52.891,6.9009,0.33079,0.11853,1.9233,0.74189,0.062351,0.77938,0.075606,0.062351,125.0,113.44,1.7261,3.0684,12.338,0.081243,0.042738,2.3783,0.25811,0.14491,4.3411,5.019,8500.0,0.063001,0.16196,0.937,0.15616,31.572,3.2175,49.559,7.3649,12.86,0
0.14422,0.40042,0.27385,1.7295,-103.64,0.0,0.14422,1.4974,1.2561,0.59958,0.17407,0.38422,0.69868,0.14422,166.53,2.1918,2.4974,0.14422,0.11482,16.232,1.0497,0.0,0.11482,0.35662,0.58902,2.1918,0.0,0.78068,3.9762,0.26748,0.25854,219.2371024306137,0.0,0.0,0.001214,1.2561,0.59958,0.000966,0.18994,0.018199,0.0,167.93,151.7,2.5818,1.5807,141.55666689002732,-0.7334,-0.58387,1.6213,0.37537,0.6301428973279656,1.7093,1.7093,2592.4,1.0,0.24054,0.02684,0.0,22.486,2.4061,109.07,3.3463,3.5809,0
0.056056,0.48535,0.12952,1.3439,2.3306,0.044385,0.071757,1.0603,1.1097,0.51465,0.09183,0.19051,0.095481,0.071757,1671.9,0.21831,2.0603,0.071757,0.064662,36.07,1.2354,0.075037,0.050513,0.17135,0.48669,0.18596,3.7382,0.26228,5.5073,0.4061,0.07195,152.3,2.4329,1.888,0.20707,1.1097,0.57924,0.1866,0.12992,0.1481,0.067618,150.39,114.32,0.51116,1.0527,43.68,0.040837,0.036799,1.0429,0.37665,0.41103,1.0422,1.173,1.3439,0.1866,0.10892,0.81861,0.12551,10.119,3.1928,123.88,2.9463,2.2472,0
0.002135,0.41694,0.042219,1.1013,-60.443,-0.16273,0.002135,1.3478,1.0122,0.56197,0.002135,0.00512,0.020405,0.002135,5775.8,0.063195,2.3984,0.002135,0.001653,69.565,1.2745,0.020063,0.001653,-0.16273,0.56197,0.063195,0.15727,0.078062,4.1645,0.30431,0.001653,119.29,3.0597,0.048119,0.020063,1.3012,0.56197,0.015537,0.072539,0.30959,0.015537,121.24,51.677,0.008675,0.51101,70.413,-0.004151,-0.003215,1.1013,0.41694,0.32683,1.0391,1.0391,616.65,0.01204,0.003799,0.98796,0.0,5.2469,7.063,117.86,3.097,2.3875,0
0.11275,0.11737,0.44875,4.8232,202.78,0.31322,0.14036,7.5198,1.1774,0.88263,0.14036,1.1958,0.22695,0.14036,223.27,1.6348,8.5198,0.14036,0.16601,31.611,1.2073,0.12984,0.13335,0.39014,0.88263,1.3996,1.808,1.0343,4.4707,-0.03322,0.16601,59.659,6.1181,1.1062,0.12984,0.85997,0.88263,0.15356,1.2398,0.021278,0.15356,181.57,149.96,1.5398,4.1994,37.219,0.078313,0.092623,4.8232,0.11737,0.16345,2.0343,2.0343,13265.0,0.15067,0.12774,0.84933,0.0,11.547,2.4339,50.67,7.2035,1.9487,0
-0.003429,0.83228,0.24674,1.6682,-72.484,-0.051822,-0.003429,0.20152,1.4678,0.16772,0.060046,-0.009285,0.028707,-0.003429,7209.3,0.050629,1.2015,-0.003429,-0.002336,116.92,1.0814,0.0,-0.002336,0.19064,0.16383,0.050629,0.0,0.64263,4.1086,0.52215,-0.0068,116.06,3.1449,1.3955,0.011985,1.4678,0.63053,0.008165,0.1817,0.60884,0.0,136.5,19.587,-0.007293,0.39499,147.76,-0.045566,-0.031043,0.74018,0.36929,0.31797,0.43682,1.6422,3168.4,0.20875,-0.020444,0.83508,2.7594,3.1219,18.634,91.832,3.9747,3.8228,0
0.11755,0.54294,-0.023359,0.95472,-39.325,0.1656,0.14317,0.8288,1.0784,0.44999,0.14317,0.27755,0.089995,0.14317,1091.3,0.33447,1.8418,0.14317,0.070952,29.663,1.373,0.1726,0.058252,0.21473,0.44999,0.28727,0.92238,-0.046025,5.3132,0.23066,0.070952,100.62,3.6276,0.3179,0.1726,2.0467,0.4771,0.085535,0.17516,0.084587,0.085535,72.737,43.074,0.71678,0.6368,31.988,0.13417,0.066492,0.90705,0.51584,0.27567,0.88665,0.94006,-4804.8,0.072672,0.26122,0.92733,0.060235,12.305,8.4738,93.306,3.9119,3.976,0
0.02122,0.63054,0.022621,1.0524,-32.187,-0.22625,0.02122,0.58595,1.2051,0.36946,0.028751,0.049117,0.042439,0.02122,4500.2,0.081108,1.586,0.02122,0.017608,30.281,1.4382,0.0,0.017608,-0.01163,-0.20503,0.081108,0.0,0.04148,5.1952,0.52,0.035217,145.93,2.5012,1.7137,0.011832,1.2051,0.41298,0.009819,0.047412,0.70242,0.0,131.5,101.22,0.21225,0.82095,33.771,-0.029922,-0.02483,0.72104,0.43202,0.39981,0.67747,0.75727,3545.8,0.10333,0.057433,0.90601,0.11779,12.054,3.606,130.85,2.7894,2.2097,0
-0.032092,0.43008,0.51289,2.2099,-47.108,0.0,-0.032092,1.3252,1.3949,0.56992,-0.024977,-0.075705,-0.013191,-0.032092,-8531.4,-0.042783,2.3252,-0.032092,-0.023006,167.6,1.0464,0.0,-0.023006,-0.017803,0.53824,-0.042783,0.0,8.1152,3.8002,0.28176,-0.046012,147.31,2.4778,2.4422,0.020688,1.3949,0.57228,0.014831,0.10627,1.047,0.0,233.34,65.733,-0.050102,0.69889,222.59,-0.013692,-0.009816,2.1782,0.42391,0.40359,9.0176,9.0549,3237.6,0.24703,-0.05631,0.75882,0.004133,2.1778,5.5528,110.92,3.2906,22.071,0
0.22906,0.059368,0.75457,14.677,264.7,0.74445,0.22906,15.844,1.2525,0.94063,0.22906,4.1519,0.24586,0.22906,80.297,4.5456,16.844,0.22906,0.20868,46.044,1.0496,0.2159,0.20868,0.74445,0.94063,4.5456,2.4636,3.9659,4.6906,-0.33451,0.20868,22.978,15.885,3.6366,0.2159,1.1156,0.94483,0.1967,7.7629,0.007603,0.1967,126.85,80.809,1.6543,12.168,57.669,0.17509,0.15952,13.639,0.055169,0.062953,4.9439,4.9659,37011.0,0.20158,0.24351,0.79842,0.004464,7.9272,4.5168,18.346,19.896,5.7689,0
0.067327,0.6784,0.27654,1.7566,-0.39556,-0.004771,0.090091,0.47405,2.5785,0.3216,0.14372,0.24648,0.038148,0.090091,2517.3,0.14499,1.4741,0.090091,0.034939,39.319,2.2068,0.13848,0.026111,0.077203,0.068887,0.11144,2.582,0.77255,4.1788,0.25175,0.038159,54.968,6.6402,3.5776,0.15141,2.5785,0.62669,0.05872,0.083976,0.15409,0.053705,86.541,47.221,0.24239,0.99663,41.772,0.13021,0.050497,0.94641,0.36551,0.1506,0.89844,1.7508,4173.6,0.05872,0.20935,0.96513,0.94868,9.283,7.7296,51.74,7.0544,7.2035,0
0.16768,0.37938,0.37081,2.1654,-9.9019,0.29123,0.20872,1.4405,1.1962,0.54648,0.20872,0.65599,0.1746,0.20872,572.5,0.63756,2.6359,0.20872,0.15067,104.67,1.3811,0.21442,0.12104,0.36325,0.54648,0.52937,1.8516,1.1923,4.4649,0.23741,0.15067,100.28,3.6397,0.5652,0.21442,1.4081,0.60768,0.15479,0.17285,0.050379,0.15479,167.05,62.379,0.4221,0.91692,125.2,0.18127,0.13085,1.8161,0.31818,0.27475,1.7571,1.9539,10817.0,0.16403,0.30683,0.83597,0.11199,3.4872,5.8513,83.834,4.3538,4.4542,0
-0.013057,0.61618,0.36491,1.5922,33.313,0.0,-0.011678,0.62289,1.5127,0.38382,0.00319,-0.018953,-0.000978,-0.011678,-152010.0,-0.002401,1.6229,-0.011678,-0.00772,54.42,0.97804,0.00319,-0.008632,0.015917,0.021616,-0.004639,0.21454,19.299,3.4411,0.25078,-0.00772,149.34,2.4441,2.4441,0.006683,1.5127,0.38382,0.004418,0.38592,1.5341,0.002109,179.35,124.93,-0.057895,1.2262,54.662,-0.007009,-0.004633,1.5922,0.61618,0.40915,20.299,20.299,1007.5,0.004418,-0.03402,1.0077,0.0,6.7071,2.9216,148.68,2.4549,80.003,0
0.18897,0.46586,0.088994,1.3286,-9.7952,0.35818,0.23179,1.0238,1.1448,0.47696,0.23179,0.85573,0.15012,0.23179,593.31,0.61519,2.1466,0.23179,0.12141,24.231,1.3279,0.22785,0.098985,0.441,0.47696,0.52328,1.3663,0.13902,5.6308,0.23722,0.12141,59.285,6.1567,0.48908,0.22785,1.9198,0.67195,0.11935,0.070639,0.054187,0.11935,65.143,40.913,1.4911,0.86066,27.739,0.17304,0.090639,0.77245,0.27086,0.16243,0.74508,1.0497,38037.0,0.12649,0.3962,0.87351,0.40884,15.064,8.9215,51.787,7.0482,2.9823,0
0.06202,0.12214,0.50754,5.1555,134.77,0.22516,0.077773,6.4403,1.0549,0.78661,0.077773,0.63676,0.10742,0.077773,504.95,0.72284,8.1874,0.077773,0.094626,9.5493,1.1438,0.032813,0.075459,0.27401,0.78661,0.59386,0.42115,1.3706,5.4066,-0.11115,0.094626,57.219,6.379,0.26865,0.032813,0.88662,0.78661,0.039923,3.3717,0.09268,0.039923,96.756,87.207,2.8843,4.9794,10.074,0.022299,0.027131,5.1555,0.12214,0.15676,2.1241,2.1241,129450.0,0.052051,0.078844,0.94795,0.0,38.223,4.1855,54.241,6.7293,2.2194,0
0.030515,0.44606,0.19569,1.565,35.766,0.28196,0.039264,0.88456,1.0526,0.39457,0.039264,0.11336,0.056198,0.039264,2400.0,0.15209,2.2418,0.039264,0.032526,24.253,0.82243,0.03838,0.025278,0.35323,0.39457,0.13247,0.33465,0.42733,4.5257,0.34542,0.032526,110.23,3.3111,0.086042,0.03838,1.2333,0.49426,0.031794,0.096624,0.21903,0.031794,153.78,129.53,0.38042,1.3334,25.528,0.009805,0.008122,1.2152,0.34637,0.30201,0.86161,1.0793,6565.2,0.04994,0.077337,0.95006,0.25266,15.049,2.8179,104.73,3.4852,2.6361,0
0.060197,0.41455,0.38641,1.998,-58.112,0.0,0.060197,1.4122,1.8286,0.58545,0.079287,0.15547,0.03292,0.060197,2513.6,0.14521,2.4122,0.060197,0.03292,132.32,1.3235,0.092139,0.03292,0.26312,0.5834,0.14521,4.8267,1.7068,4.4284,0.20855,0.043359,117.13,4.4952,4.1985,0.10892,1.8343,0.60923,0.059564,0.09721,0.14997,0.050387,146.9,14.579,0.090806,0.28585,139.02,0.0,0.0,1.8661,0.38719,0.32092,2.5859,2.6909,10361.0,0.34021,0.10282,0.95926,0.040617,2.7584,25.036,77.284,4.7228,8.0769,0
0.086426,0.13334,0.50045,4.7532,95.955,0.24937,0.10884,6.344,1.0989,0.84591,0.10884,0.81626,0.12729,0.10884,273.02,1.3369,7.4997,0.10884,0.077716,45.632,1.3479,0.099914,0.061712,0.31155,0.84591,1.1688,0.78401,1.3666,4.5315,-0.047753,0.077716,38.189,9.5576,0.74933,0.099914,1.4152,0.84591,0.071343,1.5329,0.025888,0.071343,111.91,66.277,0.49361,3.4401,50.147,0.030493,0.021773,4.7532,0.13334,0.10463,2.3099,2.3099,17016.0,0.090028,0.10217,0.90997,0.0,7.9987,5.5072,34.751,10.503,3.8243,0
0.023927,0.67856,0.17185,1.2849,-22.743,0.0,0.032864,0.4737,2.4101,0.32144,0.047439,0.054484,0.017515,0.032864,5867.3,0.062209,1.4737,0.032864,0.013636,48.041,1.0558,0.047029,0.009928,0.1325,0.19807,0.049039,3.2267,0.76391,3.289,0.27385,0.017567,91.66,3.9821,3.5398,0.008137,2.4101,0.3968,0.003376,0.040353,0.4012,0.019513,113.69,65.649,0.07543,0.759,48.203,0.03768,0.015634,1.1422,0.6032,0.25112,1.4289,1.7639,334.31,0.003376,0.074439,0.98658,0.23447,7.5977,5.5598,91.351,3.9956,10.714,0
0.33121,0.21483,0.55909,3.7473,45.479,1.0018,0.33121,3.6519,1.1478,0.78456,0.33121,1.6275,0.16432,0.33121,173.6,2.1026,4.6548,0.33121,0.12049,36.094,1.0461,0.35032,0.12049,1.0018,0.78456,2.1026,1.4628,2.355,4.2052,0.028068,0.12049,31.016,11.768,1.6307,0.35032,2.8639,0.79588,0.12744,0.6762,0.015002,0.12744,82.986,46.892,1.2184,2.4116,41.43,0.22984,0.083611,3.5497,0.2035,0.084976,3.3047,3.3524,8967.9,0.12879,0.42217,0.87121,0.014439,10.112,7.7838,27.022,13.508,11.579,0
0.13057,0.36271,0.39649,4.6018,112.8,0.0,0.16159,1.757,1.3891,0.63729,0.16893,1.4679,0.19563,0.16159,487.18,0.74921,2.757,0.16159,0.11632,12.417,1.1234,0.16337,0.093992,0.56459,0.58972,0.66369,22.24,0.80355,3.3439,0.11517,0.11632,32.924,11.086,3.3646,0.16875,1.3891,0.88992,0.12148,1.8541,0.044201,0.11761,79.477,67.06,2.7629,4.1725,14.134,0.053207,0.038302,1.3966,0.11008,0.090204,1.2916,1.8035,875.27,0.12148,0.20488,0.88414,0.39642,29.395,5.4429,28.925,12.619,2.8153,0
-0.18611,3.0507,-2.0823,0.31743,-1106.5,-2.4454,-0.18611,-0.67221,0.76309,-2.0507,-0.098326,-0.061007,-0.23418,-0.18611,-6231.1,-0.058578,0.32779,-0.18611,-0.2439,431.29,1.3396,-0.098326,-0.2439,-0.74663,-2.4253,-0.058578,-1.12,-65.883,2.2957,3.9112,-0.12885,1138.2,0.32068,0.32068,-0.2152,0.76309,-2.0507,-0.28201,0.021671,-1.1185,-0.12885,431.58,0.28812,-0.20641,0.021869,336.42,-0.10574,-0.13856,0.31743,3.0507,3.1184,-64.883,-64.883,-411.38,-0.28201,0.090756,1.211,0.0,0.84629,1266.8,1459.2,0.25013,24.144,0
0.004778,0.88003,-0.16011,0.79873,-52.862,0.080306,0.006394,0.13628,1.0081,0.11993,0.006394,0.008037,0.007663,0.006394,13232.0,0.027585,1.1363,0.006394,0.002018,32.367,1.6108,0.025489,0.001508,0.1004,0.11993,0.02575,0.08111,-0.43915,4.414,0.27774,0.002018,92.397,3.9503,0.028964,0.025489,3.1701,0.20445,0.008046,0.022606,0.66708,0.008046,71.138,38.771,0.017009,0.4456,32.628,0.007607,0.002401,0.72202,0.79552,0.25314,0.32895,0.56075,-4153.8,0.008004,0.03984,0.992,0.7047,11.277,9.4143,91.658,3.9822,8.6888,0
-0.090142,0.43036,0.65387,2.9929,-0.37761,0.0,-0.090142,1.3237,3.6816,0.56964,-0.081398,-0.27475,-0.016859,-0.090142,-2530.7,-0.14423,2.3237,-0.090142,-0.024484,64.413,0.66197,-0.081515,-0.024484,0.10395,0.1185,-0.14423,-9.3226,36.25,2.9999,0.10205,-0.022109,32.599,11.197,8.536,0.008111,3.6816,0.56964,0.002203,0.19085,-0.26842,-0.022141,91.145,26.732,-0.13874,1.0127,64.555,-0.10959,-0.029766,2.2817,0.32809,0.089313,31.581,31.581,653.73,0.002203,-0.15824,1.0245,0.0,5.6666,13.654,32.527,11.221,204.11,0
0.029173,0.55238,0.30333,1.5491,-1.0763,0.0,0.029203,0.81033,3.0721,0.44762,0.10131,0.052867,0.018747,0.029203,3500.8,0.10426,1.8103,0.029203,0.009506,36.725,1.1599,0.06099,0.009496,0.069184,0.43202,0.10421,0.84586,2.1023,3.9444,0.15699,0.009506,66.624,5.4785,5.4785,0.045915,3.0721,0.44762,0.014946,0.13265,0.20601,0.019853,92.962,56.237,0.094379,0.98955,37.282,0.0326,0.010612,1.5491,0.55238,0.18253,3.1023,3.1023,2668.9,0.014946,0.065174,0.99067,0.0,9.9388,6.4904,65.629,5.5616,21.292,0
-0.012887,0.5685,0.1949,1.3704,-51.936,-0.042698,-0.025489,0.759,2.1397,0.4315,-0.000595,-0.048443,0.022253,-0.025489,4358.1,0.083753,1.759,-0.025489,-0.011913,72.353,0.96107,-0.020774,-0.006023,-0.049168,0.39431,0.10592,-0.83448,0.69876,4.1372,0.25328,-0.001034,89.195,4.0922,3.7874,-0.013472,2.1397,0.45681,-0.006296,0.18511,0.36213,-0.009709,106.39,34.036,-0.030384,0.56431,71.901,-0.093877,-0.043874,1.2684,0.52617,0.24437,1.547,1.6377,2673.3,-0.006296,-0.029866,1.0117,0.058656,5.0447,10.724,89.756,4.0666,7.6712,0
0.085594,0.21213,0.011312,1.0533,-60.152,0.22874,0.10747,3.3138,1.1694,0.70294,0.10747,0.50663,0.26041,0.10747,432.21,0.8445,4.7141,0.10747,0.15623,20.175,1.0942,0.10401,0.12442,0.28852,0.70294,0.74137,1.7681,0.014567,5.799,0.28267,0.15623,131.62,2.7731,0.4903,0.10401,0.74157,0.70294,0.15119,0.36429,0.039698,0.15119,77.553,57.378,2.251,0.87408,23.594,0.032335,0.047004,1.0533,0.21213,0.36061,0.9052,0.9052,7120.9,0.14489,0.12177,0.85511,0.0,18.091,6.3613,112.55,3.2429,0.88585,0
0.033738,0.088536,0.34246,6.1866,-762.59,0.0,0.033738,10.295,0.48632,0.91146,0.035024,0.51097,0.3697,0.033738,179.74,2.0307,11.295,0.033738,0.069375,45.684,1.1394,0.0,0.069375,0.083336,0.87682,2.0307,0.0,0.57894,4.2565,-0.10901,0.15621,1409.2,0.25902,0.19317,0.001623,0.48632,0.91451,0.003336,2.2715,0.020207,0.0,194.02,148.33,0.55428,5.2647,1299.1,-0.14605,-0.30032,4.6137,0.066028,3.8607,1.5409,1.546,6181.6,0.96483,0.037015,0.048094,0.003345,7.9896,2.4607,49.556,7.3654,0.82215,0
0.022563,0.070375,0.78573,12.165,124.84,0.11481,0.02869,12.941,1.0222,0.91074,0.02869,0.40767,0.084484,0.02869,426.03,0.85676,14.21,0.02869,0.0402,282.3,0.97102,0.018077,0.031616,0.1446,0.91074,0.7697,0.25893,5.4604,4.3981,-0.18513,0.0402,36.792,9.9206,0.25687,0.018077,0.7315,0.91074,0.02533,2.9143,0.046571,0.02533,332.95,50.648,0.040877,4.3215,288.57,-0.013527,-0.018954,12.165,0.070375,0.1008,6.3291,6.3291,19652.0,0.021734,0.024775,0.97827,0.0,1.2929,7.2066,35.992,10.141,4.9596,0
-0.017312,0.94695,-0.10071,0.80097,-65.716,0.095898,-0.006682,0.054796,1.099,0.051889,-0.006682,-0.013207,0.088181,-0.006682,3741.0,0.097568,1.056,-0.006682,-0.006378,19.125,1.1159,0.08578,-0.016523,0.12232,0.051889,0.086343,0.89976,-0.16933,5.2681,0.89544,-0.006378,193.71,1.8842,0.090586,0.08578,1.0547,0.49286,0.081871,0.017974,0.16842,0.081871,138.01,118.89,-0.31534,0.69246,21.018,-0.013294,-0.012688,0.42797,0.50598,0.53072,0.087248,0.82871,-18670.0,0.090072,-0.33363,0.90993,8.4983,19.085,3.0701,176.27,2.0707,1.7617,0
-0.015391,0.26613,0.20851,1.9279,53.945,0.0,-0.015391,2.7575,0.93032,0.73387,-0.011901,-0.06849,0.067926,-0.015391,1537.2,0.23745,3.7575,-0.015391,-0.016544,51.597,1.1178,0.0,-0.016544,0.24597711051062157,0.69565,0.23745,0.0,0.36789,4.972,0.28542,-0.034978,162.48,2.2465,1.8969,0.023109,0.93032,0.73387,0.02484,0.0611,0.11289,0.0,164.58,112.99,-0.11703,1.3426,95.087,-0.078583,-0.084469,1.6278,0.22472,0.44515,1.2948,1.2948,19547.0,0.45737,-0.020972,0.54782,0.0,7.074,3.2304,88.166,4.1399,1.6414,0
0.15159,0.068128,0.64089,10.407,338.82,0.48414,0.189,11.717,1.2834,0.79828,0.189,2.7742,0.31249,0.189,105.84,3.4487,14.678,0.189,0.25138,61.213,0.89886,0.17124,0.20162,0.60283,0.79828,2.8995,2.923,2.2025,4.2408,-0.60601,0.25138,42.447,8.5989,2.5135,0.17124,0.78947,0.79828,0.22775,7.786,0.010313,0.22775,86.69,25.477,1.2022,8.5564,78.561,0.12528,0.16663,10.407,0.068128,0.11629,2.7434,2.7434,11158.0,0.22083,0.18989,0.77917,0.0,5.9628,14.326,33.074,11.036,2.5839,0
0.21037,0.18437,0.77578,5.3152,236.73,0.0,0.21037,4.424,1.3427,0.81563,0.21344,1.1702,0.19131,0.21037,261.97,1.3933,5.424,0.21037,0.15668,6.7492,0.84678,0.21195,0.15668,0.87474,0.21037,1.3933,69.119,17.456,3.5164,0.12481,0.15695,57.124,6.3896,6.2306,0.19399,1.3427,0.81563,0.14448,0.23887,0.023778,0.15785,248.08,241.33,8.4731,5.1771,7.889,0.16545,0.12322,5.1829,0.17978,0.1565,18.353,18.353,2547.6,0.14448,0.25792,0.85081,0.0,54.08,1.5124,48.871,7.4686,30.212,0
-0.70233,0.19205,0.80795,5.2069,80.882,-6.2178,-0.70233,4.2069,3.2294,0.80795,-0.6925,-3.6569,-0.11675,-0.70233,-185.93,-1.9631,5.2069,-0.70233,-0.21748,0.0,0.90556,-0.69201,-0.21748,-3.4499,-4.404,-1.9631,-70.37,10.701438166851414,1.0073,-0.25018,-0.21748,17.876,20.418,20.418,-0.69201,3.2294,0.80795,-0.21428,5.2069,-0.017458,-0.21428,0.0,0.0,71.86963644724844,5.2069,0.0,-1.0173,-0.31501,5.2069,0.19205,0.048976,10.286473623983737,11.14135108684401,8.216,-0.21428,-0.86928,1.2173,0.0,968.6399178106273,10.681616736381832,21.707,16.815,62.66050928362868,0
0.016373,0.62183,0.12615,1.2314,-21.39,0.035402,0.022232,0.47474,0.95096,0.2952,0.022232,0.040782,0.023581,0.022232,4296.3,0.084956,1.6082,0.022232,0.009924,40.379,1.2768,0.029637,0.007308,0.054807,0.2952,0.075533,0.1258,0.38377,4.2829,0.25877,0.009924,84.463,4.3214,0.047661,0.029637,2.4278,0.37188,0.013229,0.10747,0.33941,0.013229,99.826,59.447,0.066063,0.77678,38.399,-0.000959,-0.000428,1.0796,0.54515,0.23141,0.89808,1.1313,2419.8,-0.051571,0.055462,1.0516,0.25974,9.0394,6.1399,88.819,4.1095,6.8155,0
0.009464,0.58372,0.11573,1.3261,-97.469,0.0,0.013644,0.71315,0.90052,0.41628,0.044043,0.038451,0.082213,0.013644,2877.8,0.12683,1.7131,0.013644,0.015151,124.92,1.3856,0.042675,0.010509,0.025776,0.39583,0.11967,1.4038,0.21859,4.5269,0.58709,0.034938,150.59,2.4237,1.4734,0.040486,0.90052,0.62497,0.044959,0.22284,0.18879,0.04739,158.68,33.764,0.030707,0.4576,130.8,-0.017715,-0.019672,0.80615,0.35484,0.41259,0.78627,1.1804,3893.2,0.044959,0.022734,0.98505,0.50132,2.9219,10.81,143.82,2.5378,1.7009,0
-0.045724,0.73505,-0.24672,0.66435,-69.97,0.0,-0.02343,0.36045,2.2281,0.26495,0.075792,-0.031875,0.002074,-0.02343,58058.0,0.006287,1.3604,-0.02343,-0.010516,26.646,0.78,0.074433,-0.020522,0.34835,0.21523,-0.024043,0.75016,-0.48219,3.0024,0.32769,0.004765,124.28,2.937,2.937,0.069235,2.2281,0.26495,0.031074,0.013177,0.23908,0.033407,78.41,51.764,-0.28111,0.44306,27.501,0.046382,0.020817,0.66435,0.73505,0.34048,0.51781,0.51781,-248.1,0.031074,-0.17258,1.0105,0.0,13.698,7.0513,120.41,3.0312,4.3545,0
