0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.17818,0.5022,0.40061,1.7977,24.068,0.47283,0.22287,0.99111,1.0839,0.49774,0.22287,0.44378,0.090821,0.22287,768.4,0.47501,1.9912,0.22287,0.084849,33.026,0.98686,0.1929,0.067836,0.58142,0.49774,0.38603,0.79604,4.1219,4.5938,0.18269,0.084849,75.645,4.8252,0.3841,0.1929,2.6631,0.49774,0.073439,0.048441,0.079157,0.073439,122.08,89.049,0.7497,1.3245,35.799,0.17721,0.067467,1.7977,0.5022,0.20725,5.1213,5.1213,15723.0,0.077445,0.35798,0.92255,0.0,11.052,4.0989,69.787,5.2302,27.026,0
0.11049,0.82485,-0.3488,0.57412,-617.27,-1.3e-05,0.11049,0.21235,0.77972,0.17515,0.11101,0.13491,0.29599,0.11049,1304.5,0.27979,1.2123,0.11049,0.14171,110.06,2.2693,0.0,0.14171,0.16959,0.16885,0.27979,0.0,-0.65839,4.8992,0.94126,0.28925,647.04,0.56411,0.56013,0.000524,0.77972,0.17515,0.000672,0.11348,0.22856,0.0,176.61,66.549,0.000672,0.28706,185.74,-0.12029,-0.15428,0.57007,0.81902,1.7727,0.33062,0.33062,-27658.0,0.40746,0.63082,0.60532,0.0,3.3164,5.4847,383.4,0.95201,1.4718,0
0.38337,0.32868,0.66978,5.6788,64.759,0.0,0.4735,2.0425,1.6381,0.67132,0.48353,3.3077,0.29917,0.4735,244.79,1.4911,3.0425,0.4735,0.28905,103.08,10.653013147816134,0.48036,0.23403,0.4735,0.65862,1.2168,47.882,3.5804,3.5949,0.15697,0.29518,45.131,8.0875,3.5225,0.48036,1.6381,0.85685,0.29324,0.51288,0.022047,0.29324,164.78,61.696,0.82869,2.4471,145.85,0.46378,0.28312,2.4734,0.14315,0.12365,3.5887,4.5804,2635.5,0.29324,0.57106,0.71151,0.27635,3.541,5.9161,31.897,11.443,8.7568,0
0.00431,0.051006,0.25272,5.9547,172.84,0.016883,0.005335,15.295,0.93513,0.78016,0.005335,0.10459,0.25935,0.005335,146.25,2.4958,19.605,0.005335,0.010868,43.533,1.0995,0.003262,0.008782,0.019625,0.78016,2.4757,0.062153,0.36297,4.1025,-0.25199,0.010868,35.468,10.291,0.063961,0.003262,0.56606,0.78016,0.006647,3.4391,0.013391,0.006647,95.414,51.881,0.073628,4.807,40.709,-0.11871,-0.24183,5.9547,0.051006,0.097173,1.1205,1.1205,3200.1,-0.069374,0.005525,1.0694,0.0,8.3845,7.0353,37.929,9.6233,0.70497,0
0.23865,0.26204,-0.025219,0.89772,-12.844,0.44617,0.2947,2.8162,1.2797,0.73796,0.2947,1.1952,0.25784,0.2947,268.1,1.3614,3.8162,0.2947,0.21299,3.1981,1.1667,0.3004,0.17248,0.55113,0.73796,1.1475,2.7783,-0.032388,4.2647,0.18868,0.21299,83.233,4.3853,1.1464,0.3004,1.3851,0.75344,0.21711,-2e-06,0.023769,0.21711,58.389,55.191,19.685,0.84855,4.0926,0.23835,0.17226,0.84468,0.24656,0.22804,0.94773,0.96761,-463.93,0.21856,0.32339,0.78144,0.020977,114.13,6.6134,65.042,5.6118,1.777,0
0.060718,0.66371,0.046971,1.0759,-92.568,0.0,0.07603,0.50668,1.7566,0.33629,0.095523,0.12283,0.0667,0.07603,2067.6,0.17653,1.5067,0.07603,0.043282,96.925,1.3804,0.088133,0.034565,0.12745,0.33611,0.15346,4.5213,0.14061,5.4616,0.36921,0.054117,134.97,2.7042,2.5219,0.082803,1.7566,0.36911,0.047138,0.024988,0.17114,0.050172,135.16,38.233,0.047138,0.32226,101.72,0.046996,0.026754,1.0034,0.61897,0.36979,1.0067,1.1049,13596.0,0.047138,0.18055,0.95725,0.097584,3.7658,9.5468,128.61,2.838,5.2583,0
0.030708,0.038886,0.62019,20.107,82.968,0.0,0.030708,24.716,0.69832,0.96111,0.031635,0.94609,0.045428,0.030708,447.41,0.81581,25.716,0.030708,0.043974,35.681,1.0162,0.0,0.043974,0.064102,0.95229,0.81581,0.0,1.7855,4.6911,0.055685,0.097428,27.802,13.128,10.958,0.001797,0.69832,0.96111,0.002573,13.986,1.2765,0.0,103.85,68.174,0.44984,18.004,58.473,-0.001015,-0.001454,16.784,0.032458,0.076171,2.767,2.767,30450.0,0.38979,0.031951,0.64754,0.0,10.23,5.3539,16.965,21.515,2.0104,0
-0.060223,0.41677,-0.096244,0.7211,-31.899,-0.0194,-0.059088,1.2809,0.97864,0.53382,-0.059088,-0.17123,0.011766,-0.059088,5144.2,0.070954,2.3994,-0.059088,-0.02351,16.752,0.91928,-0.040774,-0.023962,-0.001667,0.53382,0.06823,-0.15877,-0.12813,3.6567,0.15719,-0.02351,49.045,7.4421,-0.097833,-0.040774,2.5362,0.60551,-0.016223,0.08641,0.28614,-0.016223,31.808,15.056,-0.52209,0.38683,16.394,-0.12943,-0.0515,0.59706,0.34508,0.13437,0.71066,0.8061,-436.61,-0.021824,-0.11281,1.0218,0.1343,21.788,24.243,50.116,7.2832,3.3458,0
0.058228,0.71835,0.21252,1.3097,-38.462,-0.53357,0.058228,0.39207,2.2371,0.28165,0.075742,0.084863,0.039556,0.058228,2963.0,0.12319,1.3921,0.058228,0.026029,69.51,0.95278,-0.034331,0.026029,0.1829,-0.47521,0.12319,-1.9602,2.097,3.2971,0.29499,0.033854,110.22,3.3115,3.163,-0.035079,2.2371,0.31386,-0.01568,0.12308,-5.8857,-0.015346,132.85,63.335,0.13668,0.68883,68.437,-0.064594,-0.028874,1.251,0.68614,0.30198,2.7791,3.097,421.19,-0.01568,0.20674,0.97588,0.11437,5.2511,5.763,111.95,3.2604,22.074,0
0.17811,0.50139,0.38466,5.3659,130.39,0.35669,0.22053,0.91064,1.2909,0.45659,0.22053,2.5031,0.24232,0.22053,719.39,0.50738,1.9945,0.22053,0.21007,33.594,1.4958,0.24029,0.16966,0.44384,0.45659,0.42276,2.9547,0.72957,5.4237,0.29429,0.21007,39.543,9.2305,0.47925,0.24029,1.0788,0.86987,0.22889,2.2493,0.060127,0.22889,95.468,61.874,1.8433,4.2692,43.366,0.20643,0.19663,0.9429,0.088105,0.10834,0.86599,1.6499,102050.0,0.22533,0.39008,0.77467,0.90516,10.865,5.8991,30.633,11.915,1.9911,0
0.043468,0.47086,0.3776,1.8223,2106.7,0.0,0.043468,1.1238,5.006,0.52914,0.043468,0.09466,0.013053,0.043468,2630.2,0.13877,2.1238,0.043468,0.008683,1.0272,1.0845,0.037439,0.008683,-0.11461,0.20409,0.13877,1347.0269958158465,2.3137,2.9843,0.049637,0.008683,33.755,10.902,10.632,0.04052,5.006,0.52914,0.008094,0.48427,0.26462,0.007479,44.799,43.772,3.0853,1.7916,1.0272,0.015564,0.003109,1.7772,0.4592,0.091729,3.2422,3.2422,364.21,0.008094,0.082148,1.0,0.0,355.32,8.3387,33.481,10.902,30.673,0
0.10847,0.70428,0.27741,1.3939,13.1,0.27283,0.13401,0.41675,1.0244,0.29351,0.13401,0.19028,0.03026,0.13401,1889.3,0.19319,1.4199,0.13401,0.029804,9.3592,1.0906,0.092235,0.024123,0.3378,0.29351,0.15693,0.21013,15.15,4.5371,0.14413,0.029804,58.562,6.2327,0.13096,0.092235,4.5459,0.29351,0.020513,0.083273,0.24558,0.020513,74.928,65.568,0.94078,1.2302,9.5872,0.090185,0.020057,1.3939,0.70428,0.16044,16.029,16.029,9555.8,0.023781,0.36956,0.97622,0.0,38.999,5.5667,57.17,6.3845,245.56,0
0.023243,0.74679,-0.25696,0.57891,-144.36,0.00931,0.023243,0.28347,1.0305,0.21169,0.023243,0.038089,0.086601,0.023243,3547.7,0.10288,1.3391,0.023243,0.026198,23.113,1.255,0.013033,0.026198,0.00931,0.21169,0.10288,0.15137,-0.39732,5.0318,0.79854,0.026198,258.71,1.4109,0.017451,0.013033,0.92028,0.34825,0.01469,0.08019,0.36853,0.01469,125.21,102.09,0.41373,0.48685,23.817,-0.040557,-0.045713,0.47305,0.61023,0.70879,0.32733,0.53848,-27651.0,0.029581,0.1098,0.97042,0.6451,15.792,3.5752,251.05,1.4539,1.3718,0
0.098036,0.51602,-0.047982,0.85899,-67.755,0.33377,0.10617,0.93789,1.0972,0.48398,0.10617,0.312,0.15286,0.10617,1168.2,0.31243,1.9379,0.10617,0.10066,41.623,0.97798,0.10858,0.092951,0.35954,0.48398,0.29668,1.1295,-0.0678,3.877,0.48904,0.10066,129.2,2.825,0.21042,0.10858,1.0714,0.65972,0.10295,0.007474,0.10367,0.10295,100.28,58.654,0.81511,0.50554,45.667,0.053527,0.050751,0.56645,0.34028,0.35398,0.68387,0.9322,-361.5,0.088549,0.20256,0.91145,0.36312,8.7692,6.223,117.76,3.0995,1.4903,0
0.009032,0.30479,0.18627,2.0094,-6.3902,0.00022,0.016318,2.0076,1.0092,0.6119,0.016318,0.088427,0.045338,0.016318,1857.0,0.19655,3.2809,0.016318,0.01235,57.479,0.98399,0.009037,0.006835,0.012115,0.6119,0.17264,0.069022,0.29605,4.956,0.22331,0.01235,51.446,7.0948,0.029649,0.009037,1.3469,0.73215,0.006839,0.056269,0.19041,0.006839,99.563,42.085,0.043405,0.88184,58.008,-0.034552,-0.026149,1.2166,0.18454,0.14095,0.97253,1.1637,16831.0,0.009134,0.01476,0.99087,0.19652,6.3502,8.673,50.976,7.1602,2.1001,0
0.14746,0.35912,0.13567,1.3996,-55.492,0.23079,0.14746,1.7846,1.1137,0.64088,0.14746,0.43426,0.11783,0.14746,707.84,0.51566,2.7846,0.14746,0.093826,80.445,1.2546,0.15722,0.093826,0.23079,0.64088,0.51566,1.1141,0.25855,4.6205,0.22226,0.093826,87.827,4.1559,0.4378,0.15722,1.5755,0.66043,0.10004,0.031807,0.060564,0.10004,107.86,27.417,0.42571,0.37947,89.59,0.1195,0.076037,1.3234,0.33957,0.24062,1.2213,1.2585,5661.9,0.10208,0.23009,0.89792,0.030509,4.5373,13.313,78.861,4.6284,2.995,0
0.11661,0.62867,-0.30472,0.3761,-197.69,0.0,0.14633,0.59067,0.85183,0.37133,0.15193,0.29962,0.29546,0.14633,911.71,0.40035,1.5907,0.14633,0.17179,17.688,1.0717,0.11605,0.1369,0.27649,0.20634,0.35307,20.721,-0.37329,4.6554,0.71508,0.176,242.15,1.5073,1.1711,0.11563,0.85183,0.47526,0.13574,0.040871,0.094652,0.13623,70.155,52.467,2.8249,0.29158,20.466,0.010694,0.012554,0.29219,0.48841,0.66342,0.45489,0.58221,-13781.0,0.13574,0.31404,0.83524,0.27988,20.635,6.9567,209.28,1.7441,1.0435,0
0.043263,0.54218,0.095902,1.4314,-30.894,0.0,0.05279,0.84392,0.66763,0.45755,0.066259,0.23747,0.087448,0.05279,3389.6,0.10768,1.8444,0.05279,0.079071,43.338,1.2603,0.066259,0.064801,0.11229,0.45755,0.090111,4.9192,0.14066,6.2509,0.8121,0.079071,153.66,2.3753,0.97393,0.13958,0.66763,0.77743,0.20907,0.2765,0.25152,0.099246,140.36,97.024,0.54577,1.0748,54.794,0.060666,0.090868,0.5869,0.2223,0.42099,0.6711,1.1403,1.4314,0.20907,0.0,0.8111,0.6991,8.4222,3.762,121.54,3.0032,0.97922,0
0.37599,0.35207,0.4382,2.2624,6.584,0.0,0.37599,1.8404,2.9838,0.64793,0.37877,1.0832,0.14604,0.37599,294.89,1.2377,2.8404,0.37599,0.12601,45.674,1.0411,0.37531,0.12601,0.69472,0.64715,1.2377,135.04,2.0411,4.1043,0.056003,0.12605,48.198,7.5729,7.4664,0.35514,2.9838,0.64793,0.11902,0.58427,0.026973,0.12578,71.256,25.582,1.007,1.1868,51.844,0.31553,0.10575,2.2306,0.34711,0.13205,3.0181,3.0181,5571.5,0.11902,0.58029,0.8762,0.0,7.9915,14.268,42.461,8.5961,13.899,0
0.030371,0.87445,0.081705,1.095,-77.795,0.0,0.038519,0.14357,1.9676,0.12555,0.041249,0.044793,0.027925,0.038519,5808.9,0.062834,1.1436,0.038519,0.019577,90.414,10.653013147816134,-0.020508,0.015436,0.038519,0.051194,0.053516,-7.5128,1.4004,3.9068,0.43802,0.020809,159.77,2.2845,2.2466,0.003018,1.9676,0.12991,0.001534,0.032448,-7.1399,-0.010423,169.51,79.092,0.062313,0.52824,90.553,-0.036935,-0.018771,1.0769,0.85995,0.43773,2.1519,2.2267,659.31,0.001534,0.2419,0.98109,0.034761,4.037,4.6148,159.53,2.288,33.724,0
0.012694,0.22738,0.016225,1.089,-25.717,0.098291,0.012678,3.0676,1.0294,0.69754,0.012678,0.069543,0.072382,0.012678,1358.2,0.26874,4.3978,0.012678,0.015016,28.669,1.0481,0.02468,0.015036,0.098001,0.69754,0.26881,0.30093,0.020244,4.5473,0.26431,0.015016,81.132,4.4989,0.10854,0.02468,0.84843,0.74262,0.029233,0.050945,0.10225,0.029233,81.814,53.145,0.19144,0.72525,29.512,-0.02375,-0.028132,0.87307,0.1823,0.22228,0.87031,0.92657,572.17,0.02856,0.018199,0.97144,0.064638,12.732,6.868,78.815,4.6311,1.0534,0
-0.14541,0.9442,0.33508,3.5893,103.67,-0.094559,-0.14541,0.059099,0.58873,0.055801,-0.14253,-1.1236,-0.14626,-0.14541,-4002.3,-0.091197,1.0591,-0.14541,-0.24698,143.19,10.653013147816134,0.0,-0.24698,-0.14541,-0.23996,-0.091197,0.0,0.6257,5.0051,1.3884,-0.45762,113.23,3.2235,0.4418,0.11595,0.58873,0.776,0.19695,0.98798,0.53077,0.0,208.7,65.515,-0.62958,1.8046,202.08,-0.059298,-0.10072,0.49193,0.12941,0.31022,0.1042,1.4491,33899.0,0.29145,-2.6058,0.72354,12.907,2.5491,5.5712,80.229,4.5495,1.0994,0
0.12103,0.43929,0.067113,1.1956,-10.182,0.34283,0.15532,1.1357,1.0588,0.4989,0.15532,0.45259,0.10039,0.15532,647.21,0.56396,2.2764,0.15532,0.062941,14.454,1.2167,0.15244,0.049048,0.43167,0.4989,0.48591,0.65407,0.11381,5.4922,0.16098,0.062941,53.742,6.7917,0.34703,0.15244,2.4999,0.59502,0.061777,0.21779,0.05898,0.061777,49.631,35.177,1.2386,0.91081,15.303,0.060023,0.024324,0.93398,0.34317,0.14724,0.84601,1.009,20844.0,0.055495,0.2426,0.9445,0.19265,25.252,10.376,50.76,7.1908,4.1845,0
0.1126,0.54343,0.33284,1.6175,-35.541,0.0,0.1126,0.84016,1.3828,0.45657,0.12843,0.20891,0.17931,0.1126,799.94,0.45628,1.8402,0.1126,0.081424,105.55,1.1144,0.0,0.081424,0.21533,0.1126,0.45628,0.0,2.5965,3.6065,0.24893,0.18826,241.49,1.5115,1.4991,0.0,1.3828,0.45657,0.0,0.36961,0.13382,0.0,177.54,71.981,0.28156,0.87557,179.17,-0.13536,-0.097888,1.6043,0.53898,0.6616,3.5618,3.5618,1345.0,0.41088,0.24661,0.60505,0.0,3.4579,5.0708,142.26,2.5657,10.788,0
-0.049054,0.80545,-0.1741,0.78385,-101.47,-0.26835,-0.050581,-0.23483,0.99508,-0.18914,-0.050581,-0.062798,-0.014346,-0.050581,-13935.0,-0.026193,1.2415,-0.050581,-0.034395,55.585,0.98193,0.011197,-0.033357,-0.27145,-0.18914,-0.024298,0.075764,-0.47225,5.4781,0.54341,-0.034395,198.93,1.8348,0.013902,0.011197,1.6101,-0.18914,0.007614,0.020508,0.65093,0.007614,152.6,97.017,-0.21904,0.50581,55.311,-0.018287,-0.012435,0.78385,0.80545,0.54501,-0.51306,-0.51306,-52352.0,-0.004948,0.25935,1.0049,0.0,6.5665,3.7622,199.91,1.8258,3.9891,0
0.007882,0.82656,0.053271,1.0693,-4448.9,0.0,0.007882,0.20983,1.1287,0.17344,0.013133,0.010248,0.44982,0.007882,594.23,0.61424,1.2098,0.007882,0.006983,162.38,0.99823,0.0,0.006983,0.028604,0.16426,0.61424,0.0,0.29991,4.8512,0.67108,0.014257,523.09,0.69778,0.64928,0.005246,1.1287,0.22029,0.004648,0.0982,0.055123,0.0,241.52,79.144,0.015697,0.41641,341.5,-0.49983,-0.44284,0.99494,0.76911,1.4331,0.97645,1.2402,3782.1,0.52452,0.045442,0.4957,0.27012,2.2479,4.6119,248.72,1.4675,6.3544,0
0.12127,0.55951,0.15115,1.662,-12.76,0.0,0.12127,0.78727,1.0812,0.44049,0.1223,0.53113,0.11304,0.12127,1670.9,0.21845,1.7873,0.12127,0.11215,41.076,1.4558,0.0,0.11215,0.20265,0.37434,0.21845,0.0,0.24358,4.2587,0.51083,0.25341,143.17,2.5494,1.0403,0.01329,1.0812,0.72718,0.012291,0.25076,19.469,0.0,108.77,67.696,0.9966,1.1291,76.303,-0.000958,-0.000886,0.67821,0.22832,0.39226,0.70985,1.1719,2742.2,0.46167,0.2753,0.53929,0.65085,8.8859,5.3918,77.075,4.7357,1.7424,0
0.097648,0.54985,0.1459,1.3611,-16.132,0.26375,0.12019,0.75789,1.0905,0.41672,0.12019,0.29746,0.12033,0.12019,1199.5,0.30429,1.8187,0.12019,0.086446,48.73,1.1709,0.11637,0.07023,0.3233,0.41672,0.26328,0.91274,0.32418,4.5036,0.38558,0.086446,115.67,3.1554,0.21165,0.11637,1.4175,0.56251,0.083698,0.071836,0.11057,0.083698,136.75,88.022,0.52604,0.90166,53.141,0.069256,0.04981,1.0002,0.40406,0.31691,0.92597,1.2499,4651.8,0.083004,0.23432,0.917,0.34984,7.4902,4.1467,106.07,3.441,3.0895,0
0.17232,0.67991,-0.32311,0.41238,-102.86,0.13544,0.22249,0.45979,1.1633,0.31262,0.22249,0.40462,0.15917,0.22249,871.33,0.4189,1.4708,0.22249,0.12434,4.1681,1.2925,0.23303,0.096303,0.17654,0.31262,0.34511,1.515,-0.41786,5.0711,0.37512,0.12434,130.48,2.7973,0.34273,0.23303,1.8189,0.44266,0.13023,0.15788,0.075683,0.13023,28.546,24.378,8.4333,0.37522,4.8488,0.1707,0.095398,0.33351,0.54987,0.35749,0.40429,0.57247,-38059.0,0.14039,0.55122,0.85961,0.41599,87.57,14.973,112.16,3.2542,2.3141,0
0.056258,0.59913,0.02018,1.0375,-275.37,0.14216,0.06653,0.6691,1.2101,0.40087,0.06653,0.12377,0.12959,0.06653,2394.7,0.15242,1.6691,0.06653,0.094408,194.2,1.0369,0.080488,0.079832,0.17682,0.40087,0.13528,1.3821,0.045627,5.7751,0.83088,0.094408,336.91,1.0834,0.13434,0.080488,0.74094,0.46247,0.11421,0.15872,0.1871,0.11421,244.68,50.475,0.15004,0.34002,235.01,0.055698,0.079037,0.93088,0.53753,0.92305,0.90637,1.0456,12022.0,0.17363,0.14034,0.82637,0.15364,1.8795,7.2313,278.41,1.311,1.5933,0
0.005847,0.37828,0.45609,2.2057,13.433,-0.25262,0.008395,1.5357,0.94912,0.58092,0.008395,0.022193,0.014084,0.008395,3807.8,0.095855,2.6436,0.008395,0.003261,50.053,1.4657,-0.008122,0.002271,-0.25944,0.58092,0.089117,-0.029942,2.7537,4.8493,0.080717,0.003261,50.9,7.1709,-0.021471,-0.008122,2.8061,0.58092,-0.003155,0.4582,0.62994,-0.003155,93.717,43.664,0.01656,1.2724,47.506,-0.035987,-0.013978,2.2057,0.37828,0.13945,3.5073,3.5073,32240.0,-0.053607,0.010065,1.0536,0.0,7.2923,8.3593,53.629,6.806,15.544,0
0.18759,0.49622,0.47051,1.9734,-29.96,0.20777,0.18759,1.0152,2.3016,0.50378,0.19524,0.38809,0.79144,0.18759,99.432,3.6709,2.0152,0.18759,0.081505,52.689,10.653013147816134,0.0,0.081505,0.5697244105850418,0.41681,3.6709,0.0,10.202,3.65,0.19288,0.18346,187.62538180681662,0.0,0.0,0.005638,2.3016,0.50378,0.00245,0.11291,0.010123,0.0,142.62,89.93,0.56462,1.2861,88.31283845622116,-1.634,-0.70994,1.9223,0.48337,0.5263539576334171,10.924,10.924,2101.9,1.0,0.37236,0.007596,0.0,6.9274,4.0587,76.656,4.7615,49.905,0
0.1035,0.089035,0.57034,7.4059,74.2,0.38684,0.13091,8.4747,1.1103,0.75454,0.13091,1.4704,0.12933,0.13091,184.75,1.9756,11.232,0.13091,0.096257,86.193,1.0481,0.12411,0.076099,0.49134,0.75454,1.6677,1.0132,1.6744,4.0943,-0.088527,0.096257,26.531,13.758,1.3939,0.12411,1.4104,0.75454,0.091251,2.4195,0.017311,0.091251,119.15,32.954,0.32225,3.7986,95.703,0.079124,0.058177,7.4059,0.089035,0.072687,2.2152,2.2152,7086.4,0.099368,0.13717,0.90063,0.0,4.2347,11.076,23.894,15.276,3.9928,0
-0.43632,0.90119,-0.14297,0.84135,-44.801,-0.14138,-0.43632,0.10964,3.4018,0.098808,-0.38399,-0.48415,-0.11674,-0.43632,-828.28,-0.44067,1.1096,-0.43632,-0.12826,28.535,1.0516,-0.39939,-0.12826,-0.35897,0.078523,-0.44067,-7.6323,-0.59133,3.4563,0.25496,-0.11743,97.89,3.7287,3.7287,0.0416,3.4018,0.098808,0.012229,0.042427,-0.083397,-0.1174,77.25,48.716,-1.6406,0.54624,28.888,-0.43857,-0.12892,0.84135,0.90119,0.26819,0.40867,0.40867,-408.8,0.012229,-4.4158,1.1244,0.0,12.791,7.4925,96.693,3.7748,14.07,0
0.027945,0.73212,0.11986,1.1638,-41.532,0.0,0.03749,0.3659,2.9225,0.26788,0.044074,0.051226,0.025882,0.03749,3532.8,0.10332,1.3659,0.03749,0.012828,55.156,1.4282,0.038022,0.009562,0.073341,0.21123,0.090282,5.7746,0.80823,3.9458,0.24231,0.015078,92.71,3.937,3.9355,0.041227,2.9225,0.26788,0.014107,0.041278,0.32037,0.01301,102.6,47.443,0.063277,0.56033,55.945,-0.00013,-4.4e-05,1.1633,0.73185,0.254,1.8064,1.8064,1057.9,0.014107,0.10432,0.98725,0.0,6.6176,7.6935,91.402,3.9933,19.707,0
0.001083,0.58484,0.22468,1.3842,-29.608,0.22523,0.001083,0.70985,4.0339,0.41516,0.004303,0.001851,0.008459,0.001083,6255.8,0.058346,1.7099,0.001083,0.000268,49.359,10.653013147816134,0.004159,0.000268,0.001083,0.22657,0.058346,1.2914,1.1795,3.1332,0.12379,0.001067,53.256,6.8537,6.8537,0.025517,4.0339,0.41516,0.006326,0.15662,0.52406,0.001031,64.96,15.601,0.001984,0.45143,0.006326,-0.028882,-0.00716,1.3842,0.58484,0.14591,2.1795,2.1795,305.31,0.006326,0.002608,0.99973,0.0,7.3948,23.396,52.919,6.8974,21.178,0
0.038771,0.14179,0.44967,4.1714,95.409,0.11857,0.056778,4.4795,1.0897,0.63514,0.056778,0.40044,0.081941,0.056778,412.85,0.8841,7.0528,0.056778,0.037114,21.455,0.98082,0.077184,0.025344,0.19927,0.63514,0.7571,0.54977,1.1007,5.6512,-0.031829,0.037114,36.863,9.9015,0.54436,0.077184,1.551,0.63514,0.050453,1.3846,0.031981,0.050453,94.275,72.82,0.43116,3.5372,23.379,0.008607,0.005626,4.1714,0.14179,0.10099,1.5547,1.5547,201430.0,0.082293,0.061043,0.91771,0.0,17.012,5.0124,33.829,10.789,3.7446,0
0.1208,0.25102,0.18956,1.9457,-9.7834,0.23351,0.15119,2.9837,1.4808,0.74898,0.162,0.75433,0.20531,0.15119,301.37,1.2111,3.9837,0.15119,0.1021,53.841,0.95913,0.15181,0.081576,0.32909,0.3543,1.0901,14.049,0.31074,3.6505,0.16158,0.10761,56.112,6.5049,5.1938,0.17703,1.4808,0.79957,0.11955,0.07067,0.027467,0.10252,92.636,38.795,0.55303,0.85593,61.151,-0.001023,-0.000691,1.5536,0.20043,0.15373,1.2278,1.3107,847.71,0.11955,0.16128,0.89874,0.06755,6.7792,9.4084,49.404,7.3881,2.4275,0
0.21588,0.44711,-0.11028,0.75335,-561.58,0.0,0.21588,1.2366,1.0588,0.55289,0.21625,0.48283,0.30539,0.21588,504.7,0.7232,2.2366,0.21588,0.20389,15.426,1.2514,0.2112,0.20389,0.46283,0.49672,0.7232,564.0,-0.16629,3.7276,0.3153,0.20389,190.77,1.9154,1.9154,0.20333,1.0588,0.55289,0.19204,0.28811,0.046769,0.19947,71.709,56.283,4.8243,0.65327,19.072,0.10373,0.097966,0.75335,0.44711,0.52208,0.83371,0.83371,-589.0,0.19204,0.39045,0.8092,0.0,23.661,6.4851,154.13,2.3681,1.5966,0
0.16181,0.45504,0.46286,2.3107,-134.08,0.0,0.19658,1.1976,1.0559,0.54496,0.21166,0.55665,0.21301,0.19658,738.43,0.49429,2.1976,0.19658,0.18617,263.66,1.5275,0.21144,0.15324,0.33683,0.47755,0.41789,14.023,2.5157,5.4723,0.41433,0.20034,152.34,2.396,1.8595,0.20981,1.0559,0.64606,0.19869,0.062835,0.063258,0.20024,274.39,10.731,0.21214,0.15074,329.04,0.1831,0.1734,1.7933,0.35315,0.41737,2.9619,3.5114,137330.0,0.19869,0.29693,0.81473,0.18552,1.3843,34.015,122.07,2.9901,5.7392,0
-0.13454,0.2675,0.10488,1.4243,0.48732,-0.32911,-0.13454,1.9679,0.85065,0.52641,-0.13454,-0.54427,-0.010541,-0.13454,-6186.5,-0.058999,3.7383,-0.13454,-0.089862,21.81,1.0129,-0.13452,-0.089862,-0.32911,0.52641,-0.058999,-0.76427,0.16187,4.0571,0.12593,-0.089862,51.263,7.1201,-0.50287,-0.13452,1.6809,0.54672,-0.089845,0.37276,-0.55811,-0.089845,63.367,41.557,-1.5039,1.0623,18.553,-0.25328,-0.16917,1.3162,0.2472,0.14045,0.81247,0.8438,1196.1,-0.17557,-0.25559,1.1756,0.038566,16.735,8.7832,60.263,6.0568,2.3108,0
0.021244,0.6704,0.015169,1.0366,-24.918,0.0,0.021413,0.49164,1.0094,0.3296,0.0216,0.051599,0.050267,0.021413,4822.6,0.075685,1.4916,0.021413,0.021214,21.944,1.2618,0.0,0.021046,0.026561,0.24493,0.075432,0.0,0.02662,3.7713,0.44445,0.079961,186.66,1.9554,1.2104,0.086754,1.0094,0.41864,0.085947,0.55519,0.762,0.0,72.233,50.289,0.35005,0.89032,27.297,-0.029327,-0.029054,0.64164,0.41499,0.5114,0.5784,0.73465,89.595,0.19608,0.064453,0.80444,0.27015,16.633,7.2581,150.06,2.4324,1.7714,0
0.026689,0.84946,0.10008,1.1455,-16.628,-0.10175,0.051293,0.17722,3.6088,0.15054,0.083403,0.074591,0.022186,0.051293,3872.4,0.094256,1.1772,0.051293,0.014213,21.89,1.3648,0.065888,0.007395,0.13803,-0.056714,0.065292,2.0519,0.47151,3.3798,0.20985,0.014444,70.885,5.1492,4.1684,0.067973,3.6088,0.15054,0.018835,0.20073,0.29912,0.018257,65.712,43.822,0.12331,0.83081,22.31,0.037114,0.010284,0.92734,0.68766,0.19421,0.70923,0.70923,240.0,0.018835,0.17729,0.98594,0.0,16.674,8.3292,69.55,5.248,17.002,0
0.004601,0.34007,0.28511,2.1331,4.9427,0.030811,0.004601,1.7074,1.0008,0.58063,0.004601,0.018286,0.046761,0.004601,3217.5,0.11344,2.9405,0.004601,0.005577,118.44,1.1836,0.001201,0.005577,0.030811,0.58063,0.11344,0.014565,0.61542,4.5295,0.40293,0.005577,111.41,3.2762,0.003531,0.001201,0.86097,0.66908,0.001455,0.056433,0.31782,0.001455,231.17,112.74,0.017187,1.0692,118.53,-0.032777,-0.039729,1.5783,0.25162,0.30523,1.2533,1.4443,9649.9,0.000809,0.007924,0.99919,0.15235,3.0818,3.2377,111.32,3.2789,1.7809,0
