0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.096396,0.16522,0.24625,2.4904,46.668,0.1999,0.1205,4.9241,1.1061,0.81358,0.1205,0.72929,0.13221,0.1205,323.78,1.1273,6.0524,0.1205,0.085531,23.003,1.1854,0.12228,0.068424,0.25119,0.81358,0.98144,0.96006,0.41842,5.2923,0.043584,0.085531,47.349,7.7087,0.74008,0.12228,1.4181,0.81358,0.086795,0.63372,0.028888,0.086795,79.479,56.476,1.0857,1.953,25.443,0.056517,0.040117,2.4904,0.16522,0.12972,1.3824,1.3824,48268.0,0.095936,0.11848,0.90406,0.0,15.868,6.4629,42.807,8.5267,2.3938,0
0.19615,0.13546,0.5085,4.7539,48.992,0.3868,0.24044,6.1209,1.1402,0.82914,0.24044,1.775,0.15282,0.24044,182.32,2.0019,7.3822,0.24044,0.13549,61.877,1.0644,0.22049,0.11054,0.47538,0.82914,1.675,1.4167,1.4282,4.9007,0.074627,0.13549,31.769,11.489,1.6277,0.22049,1.8056,0.82914,0.12426,0.022806,0.017726,0.12426,131.82,69.944,0.65204,2.5331,70.551,0.18975,0.10693,4.7539,0.13546,0.087038,2.3288,2.3288,40459.0,0.12295,0.23657,0.87705,0.0,5.8988,5.2185,27.863,13.1,4.9841,0
0.001878,0.65864,0.032959,1.0595,-37.555,0.0,0.0041552,0.51828,2.0782,0.34136,0.017706,0.0075009,0.017519,0.0041552,6603.2,0.055277,1.5183,0.0041552,0.0019994,41.356,1.0924,0.010371,0.00090365,0.033847,0.31877,0.051819,0.76536,0.079787,4.1903,0.31404,0.0085199,97.41,3.747,3.1515,0.0025094,2.0782,0.39827,0.0012075,0.030061,0.51508,0.0049905,100.16,58.801,0.0079756,0.63443,41.406,-0.021881,-0.010529,0.89111,0.55396,0.26688,0.82637,0.96415,510.77,0.0012075,0.0055015,0.99802,0.16673,8.8259,6.2074,97.293,3.7516,5.031,0
0.083796,0.34423,0.46864,2.3614,-29.226,0.041271,0.1042,1.8923,1.0727,0.65138,0.1042,0.3027,0.094744,0.1042,1008.6,0.3619,2.905,0.1042,0.079243,111.68,1.1722,0.092628,0.063728,0.052776,0.65138,0.30264,0.75565,2.5044,4.5651,0.247,0.079243,102.5,3.561,0.26909,0.092628,1.3302,0.65138,0.070445,0.5335,0.10014,0.070445,174.67,62.99,0.20829,1.1927,119.79,0.072247,0.054945,2.3614,0.34423,0.28082,3.481,3.481,17216.0,0.067753,0.12864,0.93225,0.0,3.2684,5.7946,95.554,3.8198,7.0268,0
0.092317,0.42551,0.20907,1.5817,169.93,0.0,0.092317,1.3501,2.7696,0.57449,0.096694,0.25686,0.033332,0.092317,1682.4,0.21695,2.3501,0.092317,0.033332,15.414,0.80516,0.095387,0.033332,-0.32118,0.20549,0.21695,21.793,0.48449,3.1701,0.038621,0.034913,42.383,8.8761,7.497,-0.32556,2.7696,0.59737,-0.11755,0.8967,0.1487,0.034441,32.445,17.032,0.78932,1.2563,13.382,0.095387,0.034441,1.336,0.3594,0.11266,1.3313,1.3843,309.28,-0.11755,0.16069,1.1534,0.03983,23.68,21.43,47.365,7.7061,6.4181,0
0.06128,0.66165,-0.051948,0.86614,855.44,0.18907,0.06128,0.51137,6.5905,0.33835,0.079839,0.1579,0.026272,0.06128,1394.8,0.26168,1.5114,0.06128,0.0092982,2.6751,0.94303,0.080232,0.0092982,0.15052,0.24276,0.26168,4.3229,-0.07825,4.251,0.068145,0.012114,21.639,16.889,9.906,0.044522,6.5905,0.43084,0.0067555,0.54768,0.11481,0.012174,6.8447,4.1696,1.2687,0.74168,2.6899,-0.031633,-0.0047998,0.50802,0.38808,0.05921,0.50966,0.64899,-925.88,0.0067555,0.18111,0.99733,0.27338,136.44,87.538,21.493,16.982,9.9274,0
0.080029,0.27861,0.10162,1.4083,-29.475,0.0,0.080379,2.5893,0.5425,0.72139,0.086061,0.32298,0.26148,0.080379,716.88,0.50915,3.5893,0.080379,0.14816,90.363,0.96269,0.077727,0.14752,0.28737,0.63849,0.5079,13.679,0.15645,4.1954,0.47904,0.15696,193.35,1.8878,1.6862,0.072704,0.5425,0.72139,0.13402,0.078232,0.066715,0.14328,222.71,132.35,0.59586,0.86864,104.35,0.016251,0.029956,1.258,0.24886,0.52973,1.1107,1.1107,1593.4,0.13402,0.11094,0.85569,0.0,4.0392,2.7579,167.44,2.1799,0.83523,0
-0.021702,0.054149,0.92066,18.002,134.04,0.107,-0.021702,17.468,1.7037,0.94585,-0.014375,-0.40079,0.035059,-0.021702,330.89,1.1031,18.468,-0.021702,-0.012738,53.692,0.8871,-0.021973,-0.012738,0.3282,0.085301,1.1031,-2.9989,36.543,2.0864,-0.15972,-0.012416,10.652,34.266,34.266,-0.15177,1.7037,0.94585,-0.089081,6.2012,0.030356,-0.012897,136.9,83.211,-0.086595,13.374,49.3,-0.10341,-0.060694,18.002,0.054149,0.029183,37.543,37.543,112.33,-0.089081,-0.022945,1.0118,0.0,6.7981,4.3864,11.601,31.463,67.625,0
-0.0010825,1.4246,-0.18525,0.75782,-488.23,-1.0944,-0.0010825,-0.29803,0.43855,-0.42457,0.011681,-0.001415,0.13769,-0.0010825,8611.4,0.042386,0.70197,-0.0010825,-0.0024683,179.69,0.61416,0.011681,-0.0024683,-0.12808,-0.52707,0.042386,0.91519,-0.44077,2.6882,3.203,0.026637,780.53,0.46763,0.25111,0.080825,0.43855,0.064978,0.1843,0.026851,0.64919,0.026637,465.39,285.7,-0.0050136,0.47559,220.29,-0.049782,-0.11352,0.40693,0.76496,2.1384,-1.0102,0.1546,-90.364,0.1843,0.0025495,1.0019,-1.153,2.0312,1.2776,636.67,0.57329,1.0434,0
0.44699,0.48352,0.38487,3.1828,72.21,0.0,0.55185,1.0682,1.9078,0.51648,0.55228,3.1298,0.29838,0.55185,310.02,1.1773,2.0682,0.55185,0.28926,23.245,2.1274,0.55228,0.23429,0.59874,0.49504,0.96045,1289.3,0.87706,3.9698,0.20325,0.2894,48.373,7.5455,2.7515,0.5774,1.9078,0.82368,0.30265,0.54309,0.028292,0.28948,89.045,65.8,3.6789,2.4937,33.333,0.53487,0.28035,1.1606,0.17632,0.13253,1.177,1.8771,3590.2,0.30265,0.86544,0.7109,0.59479,15.702,5.5471,33.733,10.82,4.3477,0
0.36641,0.055691,0.54174,10.728,74.006,1.1258,0.36641,16.956,1.1816,0.94431,0.36641,6.5793,0.20218,0.36641,43.402,8.4098,17.956,0.36641,0.15817,24.556,1.1521,0.36738,0.15817,1.1258,0.94431,8.4098,1.8739,1.3457,3.9806,-0.065702,0.15817,10.368,35.203,6.5968,0.36738,2.3289,0.94431,0.15859,3.8018,0.0039013,0.15859,60.773,36.217,2.3511,7.9292,29.016,0.26544,0.11458,10.728,0.055691,0.028407,2.3457,2.3457,5180.8,0.15371,0.38802,0.84629,0.0,14.864,10.078,8.7748,41.596,5.7544,0
0.044404,0.55851,0.74687,3.9505,3086.2,-0.72914,0.056398,0.79046,6.3435,0.44148,0.065063,0.2228,0.00939,0.056398,3422.4,0.10665,1.7905,0.056398,0.0088906,16.621,1.9162,0.062505,0.007,0.082449,-0.63704,0.085177,7.2134,6.861848380539551,2.5112,0.054313,0.0089033,14.502,25.169,11.407,-0.027644,6.3435,0.44148,-0.0043579,0.85194,0.28348,0.0098534,45.131,28.51,0.15372,2.8094,16.549,0.059337,0.0093541,1.7905,0.25313,0.039731,6.25718073822019,7.541920874311195,242.37,-0.0043579,0.10058,1.0057,0.0,21.96,12.803,14.565,25.06,36.03288953731414,0
0.07095,0.52721,0.13211,1.2517,-26.434,0.10319,0.094007,0.2665,1.0302,0.1405,0.094007,0.1791,0.079279,0.094007,1112.1,0.32821,1.8968,0.094007,0.04307,47.066,1.2244,0.1117,0.032506,0.13573,0.1405,0.28448,0.5272,0.38516,5.5439,0.076574,0.04307,90.427,4.0364,0.21186,0.1117,2.3174,0.14282,0.051174,0.68682,0.090878,0.051174,49.582,2.5162,0.25209,0.71548,48.488,0.032665,0.014966,1.2462,0.52489,0.24775,0.40963,0.4164,46219.0,0.029321,0.50498,0.97068,0.016531,7.7551,145.06,87.776,4.1583,6.3635,0
0.047349,0.3065,0.56147,2.8363,145.35,0.002469,0.047349,2.2627,2.0637,0.6935,0.054886,0.15485,0.097822,0.047349,554.17,0.65864,3.2627,0.047349,0.022944,57.916,0.589,0.0,0.022944,0.42129,0.52111,0.65864,0.0,4.229,3.7635,0.10077,0.050995,157.68,2.3149,2.3094,0.037865,2.0637,0.6935,0.018348,0.35706,0.066117,0.0,134.08,76.162,0.1446,1.7654,168.86,-0.15452,-0.074878,2.8295,0.30577,0.43199,5.2235,5.2235,3257.0,0.65701,0.068275,0.34888,0.0,6.3022,4.7924,54.081,6.7491,15.544,0
0.04158,0.7916,-0.047429,0.80567,-106.35,0.0,0.04158,0.26326,0.73773,0.2084,0.04158,0.17036,0.11323,0.04158,3459.1,0.10552,1.2633,0.04158,0.056362,51.243,1.0813,0.0,0.056362,0.070532,0.18353,0.10552,0.0,-0.059038,4.6459,1.0629,0.12938,157.56,2.3165,0.71422,0.0073265,0.73773,0.7193,0.0099312,0.045573,0.629,0.0,91.785,40.542,0.40146,0.38131,66.863,-0.04195,-0.056864,0.2484,0.24406,0.43168,0.2594,0.89535,-2098.5,0.23362,0.19952,0.79162,2.4516,7.123,9.003,120.75,3.0227,0.9183,0
-0.066958,0.6422,-0.43279,0.19622,-483.13,-0.36593,-0.066958,0.55716,0.46447,0.3578,-0.062402,-0.12436,-0.14179,-0.066958,-3559.3,-0.10255,1.5572,-0.066958,-0.14416,45.177,0.74804,0.0,-0.14416,-0.18809,0.0094495,-0.10255,0.0,-0.48391,3.9447,1.3359,-0.28832,534.69,0.68264,0.57234,0.0075987,0.46447,0.3578,0.01636,0.043141,19.442,0.0,64.77,19.593,-1.1647,0.089446,57.089,-0.001101,-0.0023705,0.16451,0.53844,1.4649,0.40007,0.40007,-3810.9,0.20865,-0.18714,0.80142,0.0,8.0793,18.629,423.13,0.86262,0.51934,0
0.0091566,0.60965,0.25826,1.4236,10.042,0.084384,0.0092102,0.27499,1.0029,0.16765,0.0092102,0.015107,0.013936,0.0092102,6098.3,0.059853,1.6403,0.0092102,0.0035176,21.922,1.0063,0.0048509,0.0034971,0.082791,0.16765,0.059765,0.01858,1.9552,4.0487,0.17233,0.0035176,85.232,4.2824,0.0079569,0.0048509,2.6272,0.16765,0.0018527,0.30733,0.62381,0.0018527,94.87,72.948,0.058227,1.1657,21.985,-0.022428,-0.0085659,1.4236,0.60965,0.23351,1.2692,1.2692,2889.3,0.0028843,0.054617,0.99712,0.0,16.65,5.0036,84.986,4.2948,19.823,0
-0.047193,0.47452,0.054205,1.3036,35.844,-0.037936,-0.047193,1.1074,1.3231,0.52548,-0.021793,-0.26432,0.043601,-0.047193,3002.2,0.12158,2.1074,-0.047193,-0.035668,17.147,0.85621,-0.021797,-0.035668,-0.076972,0.39605,0.12158,-0.85813,0.070649,3.3492,0.33818,-0.019455,47.937,7.6271,2.8699,-0.036352,1.3231,0.78424,-0.027474,0.19049,0.19037,-0.016474,54.824,37.677,-0.75922,0.95544,16.661,-0.12668,-0.095743,0.49051,0.17855,0.13111,0.6849,1.0222,121.12,-0.027473,-0.089809,1.0484,0.49242,21.286,9.6876,49.254,7.4106,1.7245,0
0.035193,0.14339,0.50482,4.5205,32.254,0.13034,0.057672,5.7252,1.038,0.82095,0.057672,0.4022,0.059247,0.057672,414.65,0.88026,6.9739,0.057672,0.027071,55.12,1.3374,0.062935,0.016519,0.18423,0.82095,0.72349,0.30663,1.435,4.0328,0.056313,0.027071,25.5,14.313,0.4389,0.062935,2.1619,0.82095,0.029541,0.2006,0.035854,0.029541,106.13,51.006,0.10939,2.2768,57.215,-0.0056155,-0.0026358,4.5205,0.14339,0.069864,2.3336,2.3336,5444.1,0.036618,0.042868,0.96338,0.0,6.6219,7.156,24.567,14.858,6.056,0
0.022484,0.61401,0.32678,1.5647,174.7,0.0,0.022484,0.62862,1.4067,0.38598,0.03469,0.038854,0.79544,0.022484,200.3,1.8223,1.6286,0.022484,0.015984,220.82,1.0271,0.0,0.015984,0.069755,0.14023,1.8223,0.0,3.4562,3.7556,0.42351,0.036024,95875.0,0.003807,0.0035879,0.006161,1.4067,0.42132,0.0043799,0.043282,0.018667,0.0,228.45,7.6287,0.026421,0.094088,140990.0,-1.0964,-0.77945,1.4746,0.57868,262.67,4.0825,4.4562,1861.5,0.99843,0.058251,0.011218,0.091552,1.6529,47.846,150.15,2.4308,14.878,0
-0.24232,1.0104,-0.79079,0.12044,-217.33,-0.31406,-0.24232,-0.041617,0.86943,-0.042048,-0.24232,-0.26952,-0.12298,-0.24232,-2362.4,-0.15451,0.98974,-0.24232,-0.19089,9.9562,1.3546,-0.20725,-0.19089,-0.31406,-0.042048,-0.15451,-1.4195,-0.88681,4.4566,0.79586,-0.19089,224.76,1.6239,-0.20512,-0.20725,1.2775,0.069246,-0.16327,0.0045404,-0.27443,-0.16327,29.962,20.006,-6.9983,0.081926,8.6561,-0.29346,-0.23118,0.10717,0.89907,0.61579,-0.047154,0.077655,-22626.0,-0.15019,5.7628,1.1502,-2.6468,36.661,18.245,258.52,1.4119,1.4235,0
0.16936,0.34897,0.34783,2.2742,57.777,0.38677,0.21107,1.8574,1.1347,0.64818,0.21107,0.77322,0.17099,0.21107,461.93,0.79016,2.8656,0.21107,0.13089,28.132,1.1743,0.20009,0.10502,0.48154,0.64818,0.67064,1.4079,0.91727,4.491,0.059982,0.13089,70.105,5.2065,0.57339,0.20009,1.6513,0.72417,0.12408,0.94534,0.043333,0.12408,82.104,53.972,1.3626,1.8189,31.92,0.13543,0.083978,1.779,0.27298,0.19207,1.7093,1.9097,10774.0,0.11868,0.26129,0.88132,0.11724,12.975,6.7628,61.785,5.9076,4.2528,0
0.0066942,0.00037235,0.0094294,34.321,279.41,0.0,0.0067362,2684.6,2.5726e-05,0.99963,0.0067362,23.804,261.84,0.0067362,20.176,18.091,2685.6,0.0067362,261.84,0.0,1.1752592487351599,-0.0071478,260.21,0.0030492,0.96858,17.978,1164.3672921306475,0.0095218,5.8684,-304.84,261.84,334.6318909225849,18.407,13.989,-0.0019593,2.5726e-05,0.99972,-76.158,29.589,-0.0017364,-277.84,18999.0,18999.0,5.348820166864407,34.321,0.0,-0.0071478,-277.84,26.084,0.00028299,0.054328,1.0094,1.0095,6964.0,1.0,0.0066967,202.47,8.9398e-05,122.2869825375175,0.019211,4015.0,0.090909,2.5979e-05,0
0.15612,0.53861,0.37531,1.8289,23.805,0.0,0.19835,0.85663,1.8966,0.46139,0.21206,0.43809,0.11219,0.19835,923.96,0.39504,1.8566,0.19835,0.10459,50.722,1.9288,0.2049,0.082318,0.27572,0.38985,0.31663,14.944,2.1831,3.8444,0.28179,0.10809,98.23,3.7158,3.1236,0.21418,1.8966,0.54723,0.11293,0.012471,0.08186,0.10804,158.28,107.56,0.59237,1.2468,57.179,0.19048,0.10044,1.5374,0.45277,0.26912,2.6838,3.1831,2623.3,0.11293,0.33837,0.89624,0.18605,7.1961,3.3935,87.137,4.1888,11.032,0
0.4622,0.50128,0.089002,1.317,-24.898,0.33882,0.4622,0.9949,2.2711,0.49872,0.47722,1.6465,0.26075,0.4622,308.96,1.1814,1.9949,0.4622,0.20351,32.418,1.298,0.47722,0.20351,1.0265,0.40164,1.1814,31.757,0.14121,3.1028,0.21979,0.21013,56.306,6.4824,3.6302,0.45135,2.2711,0.58701,0.19874,0.022333,0.027518,0.21013,58.412,25.994,2.2914,0.5985,40.459,0.34722,0.15289,0.73755,0.28072,0.15426,0.79127,0.93134,112.76,0.19874,0.92676,0.79878,0.17702,11.259,14.042,45.116,8.0903,3.6033,0
0.077999,0.10361,0.13566,2.3907,21.459,0.0,0.077999,8.6516,1.1762,0.89639,0.090031,0.79955,0.10845,0.077999,296.47,1.2312,9.6516,0.077999,0.066314,21.839,1.2255,0.08583,0.066314,0.17173,0.29052,1.2312,7.1334,0.17693,3.9252,0.034914,0.076533,32.639,11.183,10.529,0.085271,1.1762,0.89861,0.072496,0.67407,0.025509,0.072972,51.966,30.127,1.1083,1.6693,23.546,0.03627,0.030836,2.2509,0.097554,0.089422,1.169,1.1719,1142.0,0.072496,0.087015,0.93405,0.0024807,16.713,12.115,30.273,12.057,1.534,0
0.042801,0.49497,0.03038,1.0822,-42.4,0.0,0.045646,1.0203,0.93059,0.50503,0.068376,0.12348,0.098525,0.045646,1970.5,0.18524,2.0203,0.045646,0.049051,45.429,1.084,0.065203,0.045994,0.15101,0.50316,0.17949,2.8686,0.050637,5.4268,0.52128,0.06078,152.6,2.3919,1.7864,0.046386,0.93059,0.55047,0.049846,0.062618,0.14831,0.070066,147.83,102.4,0.36954,0.76886,47.812,0.019163,0.020592,0.80821,0.36966,0.41807,0.84177,0.91752,8117.8,0.049846,0.08475,0.95346,0.089981,8.0345,3.5645,144.99,2.5174,1.5511,0
-0.049706,0.60119,0.25261,2.3576,6.3772,-0.11631,-0.049706,0.66337,2.0118,0.39881,-0.044983,-0.26714,0.02731,-0.049706,3993.8,0.091391,1.6634,-0.049706,-0.024707,33.299,1.0958,0.0,-0.024707,-0.16585,0.22607,0.091391,0.0,0.45003,3.7626,0.26742,-0.049414,39.069,9.3425,2.8915,0.0047852,2.0118,0.79014,0.0023786,0.55528,0.19149,0.0,60.844,27.544,-0.27082,1.3712,38.538,-0.10465,-0.052018,0.72969,0.18607,0.10704,0.71049,1.4076,1462.4,0.13594,-0.12464,0.86679,0.98125,10.961,13.251,33.758,10.812,3.5841,0
0.020937,0.44296,0.23102,1.5215,-70.072,0.071873,0.026165,1.2473,1.0201,0.55249,0.026165,0.059068,0.052876,0.026165,2597.3,0.14053,2.2576,0.026165,0.022225,138.26,0.8317,0.036692,0.017785,0.09063,0.55249,0.12873,0.31793,0.70861,4.9699,0.37514,0.022225,140.09,2.6054,0.082834,0.036692,1.2102,0.55249,0.031167,0.0090918,0.20011,0.031167,207.72,69.456,0.046951,0.51483,141.04,0.00060848,0.00051687,1.5215,0.44296,0.38382,1.6946,1.6946,21558.0,0.019688,0.037896,0.98031,0.0,2.64,5.2551,137.34,2.6577,3.6109,0
0.026176,0.76141,-0.19683,0.60002,-176.68,-0.040663,0.026044,0.31335,1.1231,0.23859,0.027311,0.052924,0.02319,0.026044,10671.0,0.034205,1.3133,0.026044,0.02319,56.632,0.94225,0.0,0.023306,-0.014318,0.17361,0.034378,0.0,-0.2793,3.1873,0.64017,0.047776,216.21,1.6882,1.0911,0.019137,1.1231,0.4725,0.017039,0.1607,1.0510485030640646,0.0,70.261,13.63,0.15021,0.24592,76.559,0.0,0.0,0.3878,0.49211,0.59235,0.33855,0.67047,-302.94,0.26029,0.10971,0.74814,0.98039,6.4452,26.78,159.93,2.2822,1.5937,0
0.033547,0.7524,-0.071335,0.90519,-63.385,-0.13202,0.051367,0.32908,2.2551,0.2476,0.12551,0.068271,0.032414,0.051367,3757.1,0.09715,1.3291,0.051367,0.022778,46.732,1.3295,0.11887,0.014876,-0.059703,0.10816,0.073466,1.6032,-0.22367,3.1057,0.33332,0.055657,131.94,2.7664,2.7664,0.17361,2.2551,0.2476,0.076987,0.0044382,0.17838,0.052711,109.69,62.962,0.11619,0.52145,50.63,0.09714,0.043076,0.90519,0.7524,0.36147,0.77633,0.77633,-90.982,0.076987,0.13549,0.97731,0.0,7.8105,5.7971,121.78,2.9972,7.0707,0
0.13311,0.63596,0.36462,1.5739,74.692,0.0,0.16455,0.57244,1.8436,0.36404,0.17171,0.25899,0.089259,0.16455,1410.6,0.25875,1.5724,0.16455,0.089259,3.514,1.648,0.1717,0.072204,0.23644,0.21307,0.20931,23.993,6.861848380539551,2.5201,0.3374,0.091763,138.72,2.6312,2.6289,0.17173,1.8436,0.36404,0.093152,0.021941,0.12346,0.093136,195.23,191.71,7.4998,1.5459,3.875,0.1717,0.093136,1.5724,0.63538,0.38005,6.25718073822019,7.541920874311195,120.75,0.093151,0.36565,0.91075,0.0,103.87,1.9039,125.8,2.9015,36.03288953731414,0
0.10073,0.3418,0.31047,2.0993,724.83,0.0,0.12847,1.9257,7.404,0.6582,0.14079,0.45488,0.021354,0.12847,789.1,0.46255,2.9257,0.12847,0.017352,2.5644,1.1684,0.13105,0.013605,0.24308,0.25743,0.38138,10.637,0.76264,3.3416,0.027129,0.017417,14.211,25.754,21.281,0.14981,7.404,0.70246,0.020234,0.56947,0.07091,0.0177,21.3,18.735,1.9364,1.9151,2.6103,0.10142,0.013698,1.7346,0.28243,0.038829,1.6168,1.7255,681.72,0.020234,0.15304,0.98408,0.067254,142.33,19.482,13.923,26.215,18.187,0
-0.046202,0.89317,0.10446,2.8119,70.301,0.0033012,-0.046202,0.11961,0.142,0.10683,-0.033421,-0.8014,-0.16505,-0.046202,-13910.0,-0.02624,1.1196,-0.046202,-0.32537,181.5,0.56565,-0.037953,-0.32537,0.0065046,0.10457,-0.02624,-2.9695,0.12467,4.3436,6.1466,-0.28012,112.98,3.2306,0.20853,-0.044253,0.142,0.46174,-0.31164,0.38637,-1.9603,-0.26727,359.44,177.94,-0.65432,1.5871,138.38,-0.060718,-0.42759,0.1815,0.057652,0.30954,0.1275,0.55108,2304.6,-0.31164,-0.43247,1.3023,3.3221,2.011,2.0513,148.19,2.463,0.16947,0
0.07665,0.90261,-0.21533,0.54639,-101.27,0.0078123,0.091579,0.094011,1.126,0.084856,0.091579,0.19292,0.1709,0.091579,1674.3,0.218,1.1079,0.091579,0.079541,13.353,1.1963,0.12102,0.066574,0.032841,0.084856,0.20146,1.1836,-0.29074,5.1795,0.77084,0.079541,169.45,2.154,0.13408,0.12102,1.1567,0.51276,0.10512,0.033103,0.13118,0.10512,77.246,63.893,1.8197,0.45766,15.036,0.015835,0.013754,0.28736,0.47471,0.46425,0.11457,0.69234,-32556.0,0.11188,0.90329,0.88812,5.0427,27.334,5.7127,150.49,2.4254,1.5546,0
0.046078,0.75962,0.1565,1.206,-33.717,0.11237,0.092359,0.25916,1.0703,0.19686,0.092359,0.12159,0.065352,0.092359,2328.2,0.15677,1.3164,0.092359,0.050684,62.519,1.0441,0.096276,0.025287,0.21338,0.19686,0.095845,0.56548,1.8657,4.5704,0.37337,0.050684,162.85,2.2413,0.12674,0.096276,1.8353,0.19686,0.052834,0.10608,0.20303,0.052834,167.36,104.84,0.14763,0.79513,66.914,0.069548,0.038166,1.206,0.75962,0.44617,2.3469,2.3469,5819.2,0.06569,0.23406,0.93431,0.0,5.8382,3.4815,152.15,2.3989,21.724,0
0.041533,0.37024,0.054681,1.3813,1.972,0.0,0.051207,1.701,0.54918,0.62976,0.063798,0.35706,0.18889,0.051207,1302.7,0.28019,2.701,0.051207,0.093242,28.08,1.2038,0.061846,0.075628,0.12652,0.10841,0.25406,4.912,0.068189,4.2915,0.61718,0.1009,107.97,3.3806,1.3095,0.064356,0.54918,0.8518,0.11719,0.2884,0.1079,0.11262,104.17,76.089,0.98307,1.0867,31.807,0.009317,0.016965,0.53504,0.14341,0.2958,0.78533,1.0622,1069.8,0.11719,0.065951,0.90807,0.35258,12.999,4.797,95.315,3.8294,0.68484,0
-0.49984,1.5765,-0.89317,0.43345,-212.79,-0.9224,-0.49984,-0.36618,0.8693,-0.57728,-0.49984,-0.31706,-0.19133,-0.49984,-1418.3,-0.25735,0.63431,-0.49984,-0.23573,84.233,0.87112,-0.48612,-0.23573,-0.93835,-0.57728,-0.25735,-1.9929,-2.8206,4.0671,0.72439,-0.23573,235.9,1.5472,-0.30835,-0.48612,2.2239,-0.57728,-0.22925,0.027992,-0.13223,-0.22925,110.03,25.797,-1.0215,0.12305,73.224,-0.58026,-0.27365,0.43345,1.5765,0.64631,-1.823,-1.823,-10424.0,-0.15035,0.86586,1.1504,0.0,4.3332,14.149,271.37,1.345,6.6963,0
-0.29389,3.1319,-2.559,0.18291,-560.0,-2.1152,-0.34099,-0.6807,1.5684,-2.1319,-0.16456,-0.10888,-0.18124,-0.34099,-4021.6,-0.09076,0.3193,-0.34099,-0.21742,24.905,0.93113,-0.16462,-0.18738,-2.4797,-2.4091,-0.07572,-0.93312,-5.991,2.5866,1.9932,-0.10493,637.05,0.57295,0.57295,-0.22606,1.5684,-2.1319,-0.14413,0.013685,-0.96764,-0.10497,123.34,98.437,-2.7462,0.14874,21.768,-0.22136,-0.14114,0.18291,3.1319,1.7453,-4.991,-4.991,-987.9,-0.14413,0.13785,1.2052,0.0,14.656,3.708,728.87,0.50077,3.6717,0
0.12969,0.51475,0.46035,1.8943,-22.233,0.35059,0.16433,0.89821,1.1092,0.46236,0.16433,0.31923,0.073969,0.16433,1123.7,0.32482,1.9427,0.16433,0.072696,94.561,1.1203,0.17137,0.057371,0.43964,0.46236,0.25753,0.84094,18.491,5.0054,0.22269,0.072696,92.198,3.9589,0.33291,0.17137,2.2664,0.46236,0.075812,0.0229,0.097124,0.075812,155.55,60.987,0.22145,0.75664,104.89,0.16849,0.074539,1.8943,0.51475,0.2526,18.572,18.572,46616.0,0.098485,0.28049,0.90151,0.0,3.8599,5.9849,83.118,4.3913,90.796,0
-0.015471,0.77325,0.066779,1.0886,1624.0,-0.24504,-0.015471,0.29325,1.1999,0.22675,0.00016202,-0.020521,0.018178,-0.015471,12939.0,0.028209,1.2932,-0.015471,-0.012893,81.492,0.89008,-0.0013509,-0.012893,-0.098969,-0.26051,0.028209,-0.086418,0.37238,2.9143,0.64266,-0.0006812,227.86,1.6019,1.5618,-0.0077427,1.1999,0.22675,-0.0064527,0.051692,0.71732,-0.0011259,237.78,156.29,-0.057748,0.73322,80.969,-0.038634,-0.032197,1.0613,0.75389,0.62426,1.2645,1.2645,54.819,-0.0064527,-0.068227,1.0195,0.0,4.479,2.3354,229.33,1.5916,6.6912,0
0.24343,0.025855,0.91554,36.411,226.62,0.23354,0.27144,32.251,0.81863,0.83386,0.27144,10.499,1.6533,0.27144,33.331,10.951,38.678,0.27144,1.5851,43.051,0.89338,-0.040957,1.4215,0.26169,0.83386,9.8674,-1.958,15.622,5.1844,-0.44586,1.5851,45.113,8.0907,-1.5841,-0.040957,0.49988,0.83386,-0.23917,33.774,-0.029041,-0.23917,145.31,102.26,12.052,35.63,35.243,-0.052645,-0.30742,36.411,0.025855,0.1236,14.228,14.228,139980.0,-0.22155,0.29193,1.2215,0.0,8.4783,3.5694,55.108,6.6233,2.9219,0
0.18456,0.21811,0.53131,3.436,107.2,-0.012268,0.25405,3.5849,1.9923,0.78189,0.28243,1.1648,0.18149,0.25405,220.17,1.6578,4.5849,0.25405,0.12751,0.0,1.2555,0.28242,0.092632,0.24167,0.39702,1.3392,9.9514,2.1203,2.275,-0.2467,0.12751,44.093,8.278,8.278,0.18686,1.9923,0.78189,0.093791,3.3714,0.018644,0.14175,2.5811,2.5811,5.348820166864407,3.436,0.0,0.17489,0.08778,3.436,0.21811,0.1208,3.1203,3.1203,100.08,0.093791,0.23604,0.87832,0.0,122.2869825375175,141.41,39.957,9.1348,7.9508,0
0.20382,0.069776,0.48442,7.9426,119.45,0.60906,0.25456,13.332,1.2341,0.93022,0.25456,3.6482,0.23318,0.25456,80.855,4.5142,14.332,0.25456,0.18845,37.332,1.1111,0.25681,0.15089,0.76198,0.93022,3.7871,2.3463,1.0866,4.2887,-0.039613,0.18845,23.269,15.686,3.6806,0.25681,1.3571,0.93022,0.19012,1.8119,0.0072311,0.19012,115.59,78.257,1.4753,5.9626,46.073,0.19638,0.14538,7.9426,0.069776,0.06375,2.0866,2.0866,9417.6,0.18972,0.21911,0.81028,0.0,9.7771,4.6641,18.854,19.359,3.03,0
