0.02665,0.60647,0.18423,1.3676,-18.18,0.14702,0.04038,0.5974,1.035,0.3623,0.04038,0.080563,0.042911,0.04038,2386.3,0.15296,1.6489,0.04038,0.018679,47.608,0.96086,0.069972,0.012328,0.19525,0.3623,0.13032,0.33501,0.5857,4.2593,0.27684,0.018679,87.592,4.167,0.11538,0.069972,2.1925,0.46754,0.032368,0.026123,0.16296,0.032368,113.52,65.915,0.094514,0.805,49.276,0.017588,0.008136,1.1302,0.50123,0.23998,1.1518,1.4864,3347.2,0.033836,0.073558,0.96616,0.29048,7.6667,5.5374,84.628,4.313,6.8727,0
0.084174,0.59401,0.30924,1.5301,28.777,0.0,0.084174,0.68347,3.4754,0.40599,0.13546,0.1443,0.036864,0.084174,1692.3,0.21568,1.6835,0.084174,0.02422,7.1549,0.87036,0.0,0.02422,0.25233,0.3793,0.21568,0.0,2.8787,3.2726,0.13874,0.053974,69.576,5.2461,5.1518,0.009238,3.4754,0.40599,0.0026581,0.19174,0.45059,0.0,81.995,74.84,1.2356,1.4133,8.1256,-0.043943,-0.012644,1.5026,0.58334,0.19062,3.7793,3.7793,579.28,0.11946,0.20733,0.92429,0.0,51.014,4.877,61.264,5.9578,32.352,0
0.0,0.0,0.76241,4.163553725758823,7738.4,0.0,0.0,9.766124655945234,1.2956,1.6646,0.0,0.9844200360624499,0.0,0.0,528.9788423716832,1.34496637853306,10.839600815518622,0.0,0.0,37.989,1.0023,0.18477,0.0,0.0,1.6646,1.104758042487956,8.0247,0.87137,4.1172,-3.3802,0.0,0.0,10.324450164037216,7.337658692046125,0.18477,5.5354,1.6646,0.61939,1.9063272834855263,0.0,0.61939,4860.1,4822.1,0.0,3.3098462849876897,49.218,0.18477,0.61939,5.357897811244351,0.0,0.0,1.9025,1.9025,9984.9,0.22814,0.0,0.77186,0.0,9.608,0.075693,0.0,11.337279394157289,0.34095,0
0.095715,0.32083,0.37455,2.3102,61.217,0.0,0.098273,2.1169,1.6574,0.67917,0.10808,0.34377,0.10032,0.098273,704.26,0.51827,3.1169,0.098273,0.059293,18.778,1.3951,0.015349,0.057749,0.2560248886025341,0.25709,0.5103,1.5652,1.103,3.6713,0.14585,0.064309,61.099,5.9739,5.3229,-0.050309,1.6574,0.67917,-0.030354,0.3132,0.1283,0.0092605,125.72,106.94,1.1225,2.0119,18.225,-0.052654,-0.031768,2.0585,0.28587,0.16739,2.0,2.0,1757.0,-0.030354,0.14093,0.9462,0.0,19.438,3.4131,62.954,5.7979,4.8807,0
0.29577,0.13048,0.50963,4.9057,176.8,0.0,0.33921,6.6638,1.0971,0.86952,0.34171,2.5996,0.32187,0.33921,134.87,2.7063,7.6638,0.33921,0.30918,45.914,0.91259,0.34169,0.26959,0.88994,0.64968,2.3734,136.5,1.4161,3.8611,0.10466,0.31083,63.081,5.7862,5.7862,0.34213,1.0971,0.86952,0.31184,0.17878,0.012231,0.31144,205.2,159.28,2.1431,3.848,66.719,0.32776,0.29875,4.9057,0.13048,0.17282,2.4161,2.4161,3701.7,0.31184,0.34016,0.69083,0.0,7.9497,2.2915,43.41,8.4082,3.0485,0
0.21176,0.77158,0.065153,1.1221,-14.043,0.0,0.037371,0.29604,5.6211,0.22842,0.11537,0.070061,0.017966,0.037371,2788.7,0.13089,1.296,0.037371,0.0066484,17.39,1.1247,0.11395,0.037672,0.052367,0.21176,0.3569,1.461,0.1623,3.4772,0.12953,0.01582,35.389,10.314,7.1304,0.11946,5.6211,0.46659,0.021253,0.099236,0.14484,0.020272,35.43,18.04,0.7907,0.62008,17.767,0.050333,0.0089542,0.77577,0.53341,0.096955,0.56901,1.1623,195.51,0.021253,0.92705,0.99335,1.0427,20.989,20.233,34.636,10.538,14.003,0
-0.076526,0.86054,-0.19384,0.7216,-150.47,-0.0060364,-0.08546,0.16207,1.0364,0.13946,-0.055658,-0.12274,-0.049978,-0.08546,-6064.0,-0.060191,1.1621,-0.08546,-0.08246,84.917,0.93454,-0.067651,-0.07384,-0.048885,-0.014044,-0.049809,-2.27,-0.38955,4.8983,0.82664,-0.059409,231.99,1.5733,1.273,-0.059046,1.0364,0.2729,-0.056974,0.018169,-0.84396,-0.065277,172.49,87.57,-0.31739,0.37529,80.34,-0.10131,-0.097759,0.58383,0.69624,0.63559,0.28028,0.54844,-15336.0,-0.056974,-0.54871,1.0809,0.95678,4.2983,4.1681,245.21,1.4885,2.0828,0
0.1163,0.57286,0.24023,1.7849,-25.159,0.33108,0.14591,0.74561,1.1701,0.42714,0.14591,0.47673,0.14986,0.14591,1041.7,0.3504,1.7456,0.14591,0.10893,84.845,0.9243,0.19573,0.086821,0.41679,0.42714,0.29871,1.7097,0.52948,5.0029,0.37912,0.10893,97.585,3.7403,0.34166,0.19573,1.345,0.69394,0.14612,0.22898,0.07517,0.14612,129.76,44.918,0.3735,0.76758,99.276,0.1409,0.10519,0.95361,0.30606,0.26736,0.94143,1.5295,24183.0,0.14536,0.27227,0.85464,0.62463,4.3019,8.1258,83.4,4.3765,2.9523,0
0.084126,0.52936,0.18031,1.6576,23.075,0.0,0.10453,0.88908,1.193,0.47064,0.11244,0.38122,0.097014,0.10453,1669.4,0.21865,1.8891,0.10453,0.087613,21.379,2.702017834668044,0.11236,0.070514,0.10453,0.41816,0.18011,14.201,0.33054,3.4561,0.4018,0.087655,86.564,4.2165,2.184,0.036905,1.193,0.47064,0.030934,0.31741,0.14279,0.094176,112.42,91.045,1.2039,1.4027,0.030934,0.10114,0.084776,0.85859,0.27419,0.23716,0.86278,0.86278,515.36,0.030934,0.17875,0.91761,0.0,17.073,4.009,83.886,4.3511,2.1871,0
0.055825,0.19342,0.51369,4.1124,115.46,0.01496,0.070154,4.17,1.7223,0.80658,0.091721,0.42505,0.1399,0.070154,293.01,1.2457,5.17,0.070154,0.040732,7.331,1.1269,0.079673,0.032412,0.16864,0.070814,1.1716,3.6942,1.599,4.1925,-0.15298,0.041153,36.37,10.036,8.5635,0.065926,1.7223,0.80658,0.038277,2.7841,0.025742,0.046259,46.458,39.127,1.6138,3.9028,7.6228,-0.091119,-0.052905,3.5091,0.16505,0.099643,2.5107,2.5107,8002.8,0.038277,0.069212,0.95998,0.0,49.789,9.3286,34.978,10.435,5.3611,0
0.026806,0.13184,0.20491,2.5714,107.95,0.0,0.036665,6.5848,0.74543,0.86816,0.060134,0.28118,0.10111,0.036665,638.48,0.57167,7.5848,0.036665,0.049186,0.0,2.702017834668044,0.047473,0.035961,0.036665,0.42164,0.4969,2.0228,0.30827,3.9739,-0.10505,0.049346,66.176,5.5156,5.4552,0.026202,0.74543,0.86816,0.035149,1.6181,0.050996,0.063685,60.87,60.87,23.35330159440049,2.5714,0.0,0.008767,0.011761,2.5432,0.1304,0.1813,1.3061,1.3061,1929.7,0.035149,0.030877,0.95296,0.0,373.45771426953365,5.9964,63.85,5.7165,1.1215,0
0.011512,0.51328,0.21528,1.6627,228.39,0.0,0.011512,0.94826,1.6634,0.48672,0.014107,0.035436,0.30429,0.011512,370.14,0.98612,1.9483,0.011512,0.0069207,6.2294,0.84933,0.0,0.0069207,0.32439,0.44853,0.98612,0.0,0.46814,3.418,0.30857,0.019739,209.07,1.7458,1.105,0.0076354,1.6634,0.67514,0.0045902,0.43367,0.034589,0.0,87.61,81.38,0.40551,1.5753,18.27,-0.49464,-0.29737,1.0523,0.32486,0.57279,1.0584,1.4681,563.62,0.65903,0.023652,0.34273,0.38711,58.593,4.4851,71.285,5.1203,3.6172,0
0.34833,0.21127,0.74318,4.5176,20.798,0.0,0.44156,3.7332,5.2442,0.78873,0.45714,2.09,0.086121,0.44156,170.75,2.1377,4.7332,0.44156,0.0842,31.239,2.702017834668044,0.45055,0.066422,0.44156,0.64612,1.6964,28.913,16.317,2.5534,-0.024345,0.087171,15.967,22.86,22.86,0.41443,5.2442,0.78873,0.079027,1.6796,0.015289,0.085916,41.733,10.494,0.77609,2.3933,33.919,0.44048,0.083994,4.5176,0.21127,0.043744,17.317,17.317,265.79,0.079028,0.44163,0.91648,0.0,11.684,34.781,14.705,24.822,115.14,0
0.49046,0.34766,0.055651,1.1665,-0.15766,0.0,0.61622,1.8764,11.172,0.65234,0.62253,1.8432,0.062111,0.61622,182.87,1.9959,2.8764,0.61622,0.055157,1.3237,1.7039,0.62228,0.0439,1.0147,0.5069,1.6342,98.656,0.091226,3.815,0.011549,0.055243,11.596,31.477,30.269,0.64893,11.172,0.66547,0.058085,0.71294,0.016556,0.0557,4.9535,3.6298,12.105,1.0453,1.4053,0.5446,0.048746,1.1217,0.33431,0.031769,1.0694,1.0909,363.49,0.058085,0.75185,0.94487,0.020124,275.74,100.56,10.922,33.418,18.314,0
0.076623,0.5603,0.016283,1.0696,-0.84467,0.0,0.1047,0.78475,1.6286,0.4397,0.16464,0.4478,0.14255,0.1047,880.91,0.41434,1.7848,0.1047,0.064287,4.0048,1.1125,0.16313,0.047049,0.17833,0.15129,0.36424,2.7215,0.021714,3.9202,0.27149,0.075517,58.102,6.2821,2.6214,0.1598,1.6286,0.75947,0.098123,0.51203,0.064272,0.10016,29.219,25.214,4.288,0.99322,4.4405,0.035666,0.0219,0.44634,0.2338,0.15918,0.58633,1.0127,135.5,0.098123,0.17426,0.93602,0.72725,91.14,14.476,52.4,6.9656,2.1717,0
-0.2341,0.185,0.13716,1.8394,21.223,-0.020975,-0.23545,4.4054,0.22848,0.815,-0.23249,-1.441,-0.89077,-0.23545,-331.79,-1.1001,5.4053,-0.23545,-1.0305,176.98,0.84191,-0.23499,-1.0246,-0.21826,0.093836,-1.0928,-79.212,0.19611,3.7099,0.80491,-1.0181,131.67,2.8586,2.5248,-0.22449,0.22848,0.83553,-0.98253,0.016281,-0.030369,-1.0285,475.91,298.93,-2.1132,1.1615,86.566,-0.26692,-1.1683,1.6247,0.1634,0.34982,1.1652,1.1946,1.8394,-0.98253,-0.28724,2.0036,0.02519,2.0624,1.221,261.03,1.3983,0.32666,0
0.13285,0.076612,0.67127,10.151,105.95,0.42947,0.15668,12.053,1.9701,0.92339,0.24019,2.1361,0.11448,0.15668,123.98,2.944,13.053,0.15668,0.079531,20.068,2.702017834668044,0.076787,0.067435,0.2560248886025341,0.79181,2.633,0.91947,2.6285,2.7381,-0.18584,0.079532,13.828,26.395,25.272,0.033943,1.9701,0.92339,0.017229,6.2184,0.017533,0.038977,53.449,33.381,1.2265,8.6747,20.42,0.007926,0.0040232,9.7194,0.073351,0.037885,3.6157,3.6157,367.31,0.017229,0.14388,0.92814,0.0,18.188,10.934,13.59,26.858,7.7142,0
-0.11163,0.52895,0.36298,1.6872,-71.116,0.0,-0.11163,0.89053,1.1328,0.47105,-0.11163,-0.21133,-0.098543,-0.11163,-1729.6,-0.21103,1.8905,-0.11163,-0.098543,178.83,2.702017834668044,0.0,-0.098543,-0.11163,0.31478,-0.21103,1278.8483016581517,3.3355,3.5843,0.43451,-0.19207,187.86,1.9429,1.9401,0.0011999,1.1328,0.47105,0.0010592,0.08988,0.7691894646134072,0.0,271.86,93.03,-0.20113,0.63648,197.39,0.0,0.0,1.6848,0.5282,0.51469,4.3285,4.3285,1393.7,0.094028,-0.23697,0.90998,0.0,2.041,3.9235,170.2,2.1446,10.409,0
-0.088844,0.46069,0.13734,1.2981,-34.053,-0.098969,-0.085579,1.1707,1.872,0.53931,-0.061358,-0.18576,-0.015529,-0.085579,-5784.4,-0.0631,2.1707,-0.085579,-0.045716,56.915,2.702017834668044,-0.061625,-0.04746,-0.085579,0.066745,-0.070186,-2.5443,0.34167,2.6804,0.24384,-0.04536,91.375,3.9945,3.9945,0.031721,1.872,0.53931,0.016945,0.039948,-3.0017,-0.03292,113.02,56.103,-0.30437,0.66451,57.896,-0.11813,-0.063108,1.2981,0.46069,0.25034,1.3417,1.3417,65.798,0.016944,-0.16474,1.0454,0.0,6.4131,6.5059,89.827,4.0634,4.6569,0
-0.10172,0.11203,0.68649,7.1275,379.21,-0.16865,-0.10671,7.1729,0.66553,0.8036,-0.10671,-0.95245,-0.19005,-0.10671,-562.31,-0.64911,8.9259,-0.10671,-0.27886,103.25,1.0139,-0.16167,-0.26585,-0.17364,0.8036,-0.60465,-2.8119,3.4072,5.2419,-0.97195,-0.27886,71.123,5.1319,-1.443,-0.16167,0.48216,0.8036,-0.4225,4.3948,-0.028847,-0.4225,292.04,188.79,-0.9398,6.1614,68.716,-0.19565,-0.51131,7.1275,0.11203,0.19486,3.9885,3.9885,119820.0,-0.50256,-0.12659,1.5026,0.0,3.5351,1.9334,106.87,3.4155,1.8992,0
0.19612,0.61266,0.29895,1.4936,-68.261,-0.049502,0.19612,0.63223,2.3811,0.38734,0.19612,0.32382,0.097689,0.19612,961.35,0.37968,1.6322,0.19612,0.082366,77.519,2.5159,0.0,0.082366,0.18605,0.26514,0.37968,1278.8483016581517,3.1341,3.9129,0.23438,0.17798,192.89,1.8922,1.8706,0.072793,2.3811,0.39399,0.03057,0.096071,0.55969,0.0,129.75,52.227,0.38782,0.65862,161.06,-0.036488,-0.015324,1.4765,0.60566,0.52847,4.0608,4.1305,2446.4,0.5187,0.50634,0.4848,0.017165,4.7085,6.9887,92.84,3.9315,24.963,0
0.51683,0.45421,0.50586,2.2026,7.6448,0.0,0.51683,1.2016,9.95,0.54579,0.51694,1.2287,0.054901,0.51683,303.49,1.2027,2.2016,0.51683,0.051943,10.293,0.91143,0.48229,0.051943,1.6297,0.51683,1.2027,4430.1,6.8834,3.2373,0.040986,0.051954,16.202,22.528,20.863,0.4737,9.95,0.54579,0.047608,0.16894,0.029587,0.048471,31.381,21.088,1.842,1.5355,10.807,0.45285,0.045513,2.0398,0.42065,0.044389,7.4267,7.4267,873.56,0.047608,0.94695,0.9483,0.0,35.462,17.309,15.431,23.654,135.39,0
0.085802,0.41553,0.098708,1.296,-3.2009,0.0,0.085802,1.4065,2.7069,0.58447,0.085806,0.25726,0.031843,0.085802,1759.6,0.20743,2.4065,0.085802,0.031698,16.056,1.1495,0.0,0.031698,0.53279,0.085802,0.20743,0.0,0.17385,3.3395,0.15351,0.063395,49.742,7.3379,5.8897,0.00030524,2.7069,0.66647,0.00011276,0.0041685,35.276,0.0,58.095,42.039,0.72058,0.93894,17.759,-0.00039265,-0.00014506,1.0402,0.33353,0.13628,1.0294,1.1739,215.69,0.095871,0.1468,0.90405,0.14031,22.733,8.6824,44.973,8.116,4.7676,0
0.12448,0.52861,0.25612,1.5798,71.316,0.27627,0.20166,0.89175,1.171,0.47139,0.20166,0.45651,0.14419,0.20166,874.44,0.41741,1.8917,0.20166,0.13178,0.045605,1.6906,0.22326,0.081348,0.37801,0.47139,0.27141,1.7085,0.84767,4.8095,0.17567,0.13178,123.39,2.9582,0.42235,0.22326,1.55,0.55827,0.1459,0.59001,0.071739,0.1459,104.29,104.25,651.08,1.5794,0.053404,0.20427,0.13349,1.3202,0.44173,0.33804,1.5601,1.8477,16517.0,0.14604,0.26407,0.85396,0.1843,8003.5,3.5013,105.37,3.4641,5.0645,0
0.089465,0.27108,0.72569,3.677,89.774,-0.55956,0.10068,2.6889,2.1959,0.72892,0.10594,0.37141,0.048062,0.10068,937.52,0.38932,3.6889,0.10068,0.045851,34.196,2.702017834668044,0.10592,0.040742,0.10068,-0.44949,0.34794,20.152,224.75,1.6277,-0.13932,0.048245,47.343,7.7096,7.7096,0.10594,2.1959,0.72892,0.048245,2.1286,0.081574,0.048234,69.771,35.575,0.43487,2.9181,35.93,0.10106,0.046023,3.677,0.27108,0.12971,225.75,225.75,30.791,0.048245,0.12274,0.95416,0.0,10.674,10.26,45.059,8.1004,680.08,0
0.050361,0.49609,0.090448,1.3153,-19.007,0.0,0.064918,1.0158,1.1566,0.50391,0.08046,0.22633,0.10918,0.064918,1434.0,0.25453,2.0158,0.064918,0.056131,47.324,0.94333,0.078631,0.043544,0.11639,0.44988,0.22519,5.0595,0.14524,4.2674,0.29205,0.069568,83.633,4.3643,2.5233,-0.095253,1.1566,0.57955,-0.082359,0.56363,0.11813,0.067987,68.045,20.721,0.33584,0.79254,43.723,0.017278,0.014939,0.76049,0.28683,0.22913,0.8092,0.93066,1674.2,-0.082359,0.09994,0.95139,0.1501,7.7128,17.615,90.52,4.0322,1.8572,0
0.0036982,0.37947,0.37738,2.1733,-47.786,0.0,0.0036982,1.6353,1.8139,0.62053,0.0036982,0.011498,0.046508,0.0036982,1641.8,0.22232,2.6353,0.0036982,0.0020388,84.177,0.97998,0.0,0.0020388,0.074898,0.61492,0.22232,1278.8483016581517,1.2538,3.9602,0.19313,0.0076883,93.736,3.8939,3.3005,0.07246,1.8139,0.67837,0.039947,0.4469,0.15681,0.0,111.74,27.558,0.0088405,0.8727,121.91,-0.080663,-0.04447,1.8421,0.32163,0.25681,2.0617,2.2538,3443.2,0.30954,0.0059597,0.69339,0.093196,4.3361,13.245,64.721,5.6396,6.0266,0
-0.96895,1.1715,-0.51721,0.5585,-59.305,0.0,-0.96895,-0.14637,6.0507,-0.17147,-0.83203,-0.82712,-0.15062,-0.96895,-469.19,-0.77794,0.85363,-0.96895,-0.16014,37.203,2.702017834668044,-0.89152,-0.16014,-0.96895,-0.39299,-0.77794,-6.5113,-1.4959,2.9655,0.19116,-0.16014,61.604,5.925,5.925,-0.89025,6.0507,-0.17147,-0.14713,0.012656,-0.046827,-0.14734,38.573,1.3703,-1.5711,0.032046,32.431,-0.94914,-0.15686,0.5585,1.1715,0.16878,-0.49594,-0.49594,-477.69,-0.14713,5.6509,1.1581,0.0,9.8111,266.37,70.667,5.165,17.501,0
0.14551,0.47827,0.2563,1.5359,-107.53,-0.51593,0.16229,1.0908,0.73382,0.52172,0.16262,0.33932,0.24748,0.16229,961.27,0.3797,2.0908,0.16229,0.22116,148.92,2.702017834668044,0.12008,0.19829,0.16229,-0.32865,0.34462,362.23,0.9656,2.7583,0.64564,0.22161,285.05,1.2832,1.2832,0.12141,0.73382,0.52172,0.16545,0.0093824,0.11437,0.16363,363.14,214.22,0.486,0.90987,178.06,0.10076,0.13731,1.5359,0.47827,0.77928,1.9656,1.9656,146.9,0.16545,0.2789,0.83682,0.0,2.4509,1.7039,237.89,1.5343,2.7647,0
0.0023378,0.91183,0.18345,1.4874,-32.097,-0.0069623,0.018212,0.096692,2.1079,0.088167,0.13423,0.048386,0.024863,0.018212,6350.6,0.057475,1.0967,0.018212,0.0086403,40.594,1.302,0.13418,0.0011091,0.1044,-0.0046244,0.040065,1.1565,0.41679,3.6123,0.43259,0.026541,68.814,5.3041,2.1895,0.11139,2.1079,0.59154,0.052846,0.32937,0.18052,0.063655,75.477,34.883,0.0099725,0.86456,42.859,0.099981,0.047433,0.61398,0.3764,0.18853,0.20031,1.3439,751.27,0.052846,0.026516,0.99148,5.7093,8.9914,10.464,65.178,5.6001,4.7889,0
0.15382,0.47248,0.31179,1.6898,-71.985,0.0,0.19081,1.1165,1.5046,0.52752,0.21834,0.42218,0.13684,0.19081,837.57,0.43579,2.1165,0.19081,0.12682,136.53,1.0649,0.21833,0.10223,0.2560248886025341,0.51066,0.35749,7.932,1.3198,4.4721,0.31121,0.13251,127.81,2.8558,2.7318,0.21392,1.5046,0.54356,0.14217,0.018308,0.067474,0.1451,183.27,46.739,0.27331,0.4446,159.16,0.20324,0.13508,1.6165,0.45197,0.35017,2.233,2.3009,9246.0,0.14217,0.2916,0.87368,0.030421,2.6734,7.8093,109.64,3.3291,6.3692,0
0.19668,0.67203,-0.19305,0.64231,-47.735,0.0,0.19668,0.48803,2.9248,0.32797,0.23768,0.36442,0.088361,0.19668,949.15,0.38456,1.488,0.19668,0.067246,18.781,0.90014,0.23716,0.067246,0.54884,0.036845,0.38456,5.7848,-0.29547,3.2849,0.22285,0.07807,73.183,4.9875,4.0054,0.233,2.9248,0.4603,0.079666,0.047115,0.074942,0.081086,40.088,21.307,1.3069,0.36346,20.407,0.1754,0.059972,0.51583,0.5397,0.2005,0.50199,0.70453,-372.0,0.079666,0.59968,0.93288,0.40348,19.434,17.131,67.353,5.4192,4.4766,0
0.16644,0.52175,0.4172,2.5738,46.501,0.0,0.20416,0.91661,2.0638,0.47825,0.2288,0.77016,0.10904,0.20416,846.26,0.43131,1.9166,0.20416,0.098926,31.026,1.0081,0.22186,0.080645,0.39444,0.45545,0.359,9.0042,1.3131,3.6421,0.17084,0.10994,52.422,6.9627,3.5376,0.21805,2.0638,0.73487,0.10566,0.66101,0.071649,0.1075,89.678,58.651,0.94873,1.912,34.692,0.20099,0.097387,1.3077,0.26509,0.14362,1.5053,2.313,1829.8,0.10566,0.34801,0.90209,0.5366,11.764,6.2232,46.884,7.7852,6.4959,0
0.10004,0.070624,0.49225,7.97,78.175,0.0,0.12351,13.159,1.6694,0.92938,0.12642,1.7488,0.083894,0.12351,184.05,1.9831,14.159,0.12351,0.073981,34.296,2.702017834668044,0.11614,0.059925,0.12351,0.56072,1.6508,39.851,1.1261,3.6018,0.022309,0.074406,16.513,22.104,22.104,0.10839,1.6694,0.92938,0.064924,0.47264,0.017742,0.069566,115.77,81.472,0.63776,5.749,36.677,0.099587,0.059653,7.97,0.070624,0.045242,2.1261,2.1261,1968.0,0.064924,0.10764,0.92683,0.0,10.643,4.4801,15.441,23.638,3.8192,0
0.26014,0.1622,0.57253,5.8398,250.03,0.0,0.30892,5.1653,0.9423,0.8378,0.32106,2.6114,0.39511,0.30892,159.01,2.2954,6.1653,0.30892,0.32784,48.922,0.959,0.321,0.27607,0.5251,0.76805,1.9947,26.451,1.8518,3.989,-0.059733,0.33356,63.924,5.7099,4.1644,0.26684,0.9423,0.8817,0.28318,2.0256,0.014066,0.34066,174.78,125.85,2.0597,4.7721,68.248,0.25761,0.27339,4.2591,0.1183,0.17513,2.7098,2.8518,5581.4,0.28318,0.3105,0.69347,0.052402,7.4609,2.9002,45.822,7.9656,3.0477,0
0.024594,0.67107,-0.065292,0.8994,-60.068,0.0,0.035883,0.49016,3.0609,0.32893,0.14398,0.055286,0.028087,0.035883,2849.1,0.12811,1.4902,0.035883,0.011723,32.339,2.702017834668044,0.13863,0.0080349,0.035883,0.21176,0.11129,1.2825,-0.15686,3.3235,0.21538,0.019513,80.696,4.5231,4.3747,0.12525,3.0609,0.32893,0.040918,0.24158,0.11853,0.045291,50.912,18.573,0.090686,0.48155,33.719,0.088543,0.028927,0.86988,0.64904,0.22109,0.79022,0.79022,-137.53,0.040918,0.074771,0.98835,0.0,11.287,19.653,77.394,4.7161,7.3536,0
0.13907,0.34943,0.35514,2.1128,49.557,0.0,0.17773,1.8618,1.4723,0.65057,0.18916,0.5569,0.1441,0.17773,601.13,0.60719,2.8618,0.17773,0.12071,45.533,1.3258,0.18916,0.094454,0.28771,0.63833,0.49654,16.547,1.0904,3.9124,0.23508,0.12839,92.141,3.9613,3.618,0.2081,1.4723,0.67108,0.14134,0.017216,0.052093,0.12847,165.8,120.26,0.75717,1.5373,53.028,0.15472,0.10508,1.9297,0.31915,0.25244,1.9974,2.0604,2902.6,0.14134,0.21377,0.87958,0.031525,8.0162,3.035,79.118,4.6134,4.5205,0
0.034488,0.48754,0.2158,1.4477,-68.778,0.0,0.043462,1.0511,1.574,0.51246,0.064663,0.090173,0.063655,0.043462,1776.1,0.20551,2.0511,0.043462,0.027612,112.03,0.88837,0.05642,0.021911,0.3204,0.50331,0.1871,2.6612,0.71403,4.0383,0.30865,0.040578,115.55,3.1589,3.1229,0.051479,1.574,0.51246,0.032706,0.030016,0.14363,0.035845,158.46,46.428,0.07139,0.44541,115.82,-0.00031091,-0.00019753,1.4312,0.48198,0.31657,1.6956,1.6956,2357.1,0.032706,0.067299,0.97281,0.0,3.2581,7.8616,111.77,3.2657,5.2081,0
0.18228,0.56197,-0.20493,0.62254,-588.54,0.0,0.18228,0.77946,2.4066,0.43803,0.2051,0.33575,0.086635,0.18228,983.8,0.37101,1.7795,0.18228,0.075743,8.2071,0.9726,0.2051,0.075743,0.24015,0.18228,0.37101,8.9895,-0.30956,3.3782,0.23351,0.085223,89.968,4.0628,3.9251,0.20399,2.4066,0.45708,0.08476,0.0022853,0.080983,0.085223,51.074,42.867,3.3686,0.52287,8.9544,0.17889,0.074331,0.60144,0.54292,0.24614,0.66167,0.69044,-489.56,0.084761,0.41614,0.92602,0.043482,44.474,8.5148,82.342,4.4327,3.6353,0
-0.070319,0.3702,0.027651,1.1123,-49.336,0.0,-0.070319,1.7013,0.99665,0.6298,-0.024808,-0.28558,-0.022259,-0.070319,-6091.0,-0.059925,2.7013,-0.070319,-0.070555,57.744,2.702017834668044,-0.034266,-0.070555,-0.070319,0.44175,-0.059925,-0.75292,0.03808,3.5319,0.27078,-0.048539,87.178,4.1868,2.7848,-0.034267,0.99665,0.75377,-0.034382,0.4264,0.88979,-0.034381,61.851,4.1074,-0.44598,0.47195,55.824,-0.082401,-0.082678,0.73981,0.24623,0.23884,0.86735,1.0381,94.105,-0.034382,-0.11165,1.0699,0.19684,6.321,88.864,90.175,4.0477,1.3726,0
-0.026812,0.44723,-0.034899,0.8947,-74.247,0.10249,-0.037553,0.84406,0.932,0.37749,-0.037553,-0.11331,0.045337,-0.037553,4725.4,0.077241,2.236,-0.037553,-0.049286,54.613,0.6841,-0.010407,-0.035189,0.10793,0.37749,0.10126,-0.1273,-0.049609,4.5261,0.57394,-0.049286,147.97,2.4668,-0.02327,-0.010407,0.81599,0.4933,-0.013659,0.044506,0.23834,-0.013659,134.98,80.365,-0.23518,0.55071,50.899,-0.082505,-0.10828,0.66302,0.33142,0.40539,0.5366,0.70122,-1171.9,-0.072959,-0.071027,1.073,0.30679,6.6834,4.5418,158.76,2.299,1.0831,0
0.007608,0.77598,0.14613,1.2553,-418.12,0.0,0.007608,0.28869,1.2237,0.22402,0.055538,0.013292,0.19946,0.007608,1160.4,0.31455,1.2887,0.007608,0.0062172,104.37,0.96991,0.0,0.0062172,0.18953,0.21685,0.31455,0.0,0.51908,3.8436,0.62343,0.01389,496.63,0.73496,0.5421,0.020743,1.2237,0.42764,0.016951,0.040535,0.10938,0.0,207.39,103.01,0.021742,0.64394,303.62,-0.23648,-0.19325,0.92591,0.57236,1.3606,0.79578,1.5191,1019.5,0.65624,0.033961,0.38295,0.90892,3.4971,3.5432,170.72,2.138,4.3469,0
-0.045218,0.73921,0.23827,1.3223,-31.532,0.0,-0.044956,0.3528,3.1988,0.26079,-0.027523,-0.060817,0.015112,-0.044956,5581.7,0.065393,1.3528,-0.044956,-0.014054,0.0,0.99943,-0.037805,-0.014136,0.84483,0.21489,0.065039,-2.1686,10.581,3.6392,0.23109,-0.0086042,88.737,4.1133,4.1133,0.15821,3.1988,0.26079,0.049461,0.67156,0.44405,-0.011819,54.891,54.891,23.35330159440049,1.3223,0.0,-0.1311,-0.040984,1.3223,0.73921,0.24312,11.581,11.581,1038.2,0.049461,-0.17339,1.0139,0.0,373.45771426953365,6.6495,84.348,4.3273,142.05,0
0.0,0.40756,0.31359,1.8165,1104.3,0.0,0.0051073,1.4536,5.2962,0.59244,0.012257,0.013298,0.023722,0.0051073,1184.0,0.30827,2.4536,0.0051073,0.00096432,40.125,2.702017834668044,0.012257,0.0,0.0051073,0.54137,0.29574,1.7143,1.0372,2.9908,0.073867,0.0023144,26.464,13.856,13.058,-0.0010215,5.2962,0.61287,-0.00019286,0.069149,0.10231,0.0023144,46.25,6.1244,0.0,0.30053,39.933,-0.10827,-0.020444,1.7118,0.38407,0.072169,1.9595,2.027,307.0,-0.00019286,0.0,1.0062,0.034483,9.0965,59.598,26.469,13.79,17.517,0
