0.010366,0.65811,0.0040013,1.0062,-245.94,0.0,0.010366,0.5195,0.78701,0.34189,0.030928,0.01594,0.10615,0.010366,2875.3,0.12694,1.5195,0.010366,0.013171,154.92,0.88344,0.0,0.013171,0.03062,0.25432,0.12694,0.0,0.011574,4.7695,0.78696,0.031709,413.88,0.8819,0.87143,0.013916,0.78701,0.34852,0.017683,0.077702,0.29978,0.0,280.02,125.1,0.031032,0.49249,212.59,-0.073177,-0.092981,0.99421,0.6503,1.1339,0.98897,1.0082,235.32,0.2713,0.030319,0.75251,0.019407,2.3561,2.9177,301.59,1.2102,2.2766,0
0.070682,0.19888,0.59066,3.9699,122.41,0.15887,0.087238,3.4291,0.84073,0.68199,0.087238,0.43864,0.1242,0.087238,439.09,0.83127,5.0281,0.087238,0.065538,20.611,0.74918,0.08227,0.0531,0.19745,0.68199,0.74803,0.51961,2.8065,3.9784,0.014935,0.065538,45.849,7.9609,0.41366,0.08227,1.7566,0.68199,0.061805,0.9186,0.040775,0.061805,166.4,145.79,0.94034,3.5919,17.328,0.0041821,0.0031418,3.9699,0.19888,0.12561,3.2405,3.2405,5619.7,-0.18945,0.10364,1.1894,0.0,17.709,2.5036,54.535,6.693,6.3248,0
-0.03559,0.95858,-0.23505,0.74953,-117.53,-0.32567,-0.033935,-0.059735,1.0096,-0.057261,-0.033935,-0.036161,-0.0016469,-0.033935,-114390.0,-0.0031909,1.0432,-0.033935,-0.018272,67.833,1.0,0.048339,-0.019163,-0.32236,-0.057261,-0.0049172,0.26278,-0.79245,4.4025,0.45552,-0.018272,186.21,1.9602,0.050427,0.048339,1.9755,-0.037116,0.026027,0.1309,0.39784,0.026027,114.09,46.262,-0.10311,0.38174,68.487,0.017462,0.0094024,0.73378,0.93844,0.51016,-0.19305,-0.12513,-5938.6,0.0095505,0.62154,0.99045,-0.35181,5.3809,7.8898,184.43,1.9791,6.2615,0
0.05804,0.22572,0.36893,2.6345,0.078513,0.0,0.05804,3.4303,2.4624,0.77428,0.092295,0.25713,0.023671,0.05804,1413.5,0.25823,4.4303,0.05804,0.02357,51.044,4.807916322496521,0.0,0.02357,0.05804,0.75837,0.25823,0.0,0.91015,3.5763,0.080309,0.052901,41.023,8.8975,8.8975,0.095314,2.4624,0.77428,0.038708,0.23083,30.434,0.0,80.421,29.378,0.16855,1.1089,62.584,-0.00024723,-0.0001004,2.6345,0.22572,0.11239,1.9101,1.9101,1390.8,0.1844,0.074959,0.83669,0.0,7.1508,12.424,33.458,10.909,6.0747,0
-0.037654,0.16502,0.68493,5.1505,336.12,0.0,-0.037654,5.0597,0.72655,0.83498,-0.037641,-0.22817,0.0026612,-0.037654,31152.0,0.011717,6.0597,-0.037654,-0.051825,0.0,0.40664,-0.037902,-0.051825,0.55363,0.80115,0.011717,-2948.6,4.565,3.1697,-0.025106,-0.051808,78.347,4.6587,4.6587,-0.042253,0.72655,0.83498,-0.058155,1.1353,3.2641,-0.052167,332.87,332.87,18.29520093125486,5.1505,0.0,-0.077489,-0.10665,5.1505,0.16502,0.21465,5.565,5.565,1012.4,-0.058155,-0.045096,1.0515,0.0,596.3411926548206,1.0965,82.904,4.4027,4.8424,0
-0.14789,0.83128,-0.020945,0.96601,-38.148,-0.081659,-0.14789,0.20297,1.1149,0.16872,-0.14789,-0.24001,-0.012783,-0.14789,-9134.9,-0.039957,1.203,-0.14789,-0.056919,30.043,0.63635,0.3109,-0.056919,-0.0501,0.16872,-0.039957,1.334,-0.051751,3.9757,0.29484,-0.056919,96.507,3.7821,0.374,0.3109,2.6476,0.38379,0.11966,0.10578,0.064218,0.11966,74.464,44.42,-0.69152,0.61894,33.495,0.19622,0.07552,0.71608,0.61621,0.2644,0.41687,0.94825,-198.04,0.10304,-0.87654,0.89696,1.2747,12.149,8.2169,86.563,4.2166,6.4197,0
0.11869,0.59822,0.071989,1.1291,2723.3,0.0,0.11869,0.67161,6.5141,0.40178,0.13824,0.21293,0.039818,0.11869,841.82,0.43358,1.6716,0.11869,0.018221,4.899,0.86819,0.13822,0.018221,0.23268,0.19401,0.43358,7.0718,0.19426,3.1828,0.091835,0.021221,31.928,11.439,10.659,0.14153,6.5141,0.44095,0.021727,0.22162,0.071496,0.021219,28.346,23.447,1.3575,0.9723,5.005,-0.0024675,-0.00037879,1.0521,0.55743,0.087423,1.0842,1.1899,109.67,0.021727,0.29542,0.98183,0.097511,74.505,15.567,31.234,11.686,17.578,0
0.078159,0.97836,-0.38431,0.12773,-2712.0,0.0,0.078161,0.022114,0.55237,0.021635,0.12006,0.1774,0.19387,0.078161,3334.6,0.10946,1.0221,0.078161,0.1415,5.7447,0.91338,0.10953,0.1415,0.46642,-0.068026,0.10946,2.6143,-0.40723,4.0162,1.7028,0.15335,354.4,1.0368,0.4669,0.09861,0.55237,0.55281,0.17852,0.087423,0.23554,0.19829,11.734,5.9895,8.9902,0.108,6.9467,0.0806,0.14592,0.05752,0.44058,0.96451,0.022925,0.58578,-3989.2,0.17852,3.6126,0.90282,24.552,63.536,60.94,291.13,1.2537,0.58531,0
0.0056022,0.43791,0.68814,3.8677,68.908,0.0,0.0093371,1.2857,0.78058,0.56303,0.010271,0.038911,0.032297,0.0093371,6340.2,0.057569,2.2836,0.0093371,0.011962,200.4,1.0041,0.0093371,0.007177,0.032481,0.51634,0.049041,10.0,9.5714,3.0298,0.561,0.011962,112.75,3.2374,1.774,0.0037348,0.78058,0.73109,0.0047847,0.47471,0.57901,0.011962,380.72,180.32,0.013072,2.0817,201.36,-0.0065359,-0.0083732,2.1194,0.23996,0.30889,7.8312,10.169,737.0,0.0047847,0.0099502,0.98931,0.29851,1.8214,2.0242,112.21,3.2529,10.857,0
0.13927,0.012088,0.37241,31.807,1706.9,0.0,0.17065,81.724,0.9397,0.98791,0.17169,14.117,0.28232,0.17065,16.631,21.947,82.724,0.17065,0.1816,0.71995,1.2001,0.17141,0.1482,0.28491,0.13927,19.35,164.42,0.60504,3.7605,-0.27874,0.1816,5.7495,63.648,63.648,0.17229,0.9397,0.98791,0.18334,22.731,0.0015145,0.18241,42.613,41.893,75.136,31.654,0.8793,0.076765,0.08169,31.807,0.012088,0.015711,1.605,1.605,2145.4,0.18334,0.14097,0.81988,0.0,506.98,8.7126,4.6954,77.736,1.5267,0
-0.008255,0.76197,0.048178,1.1195,-87.412,-0.19008,-0.01362,0.24718,1.0054,0.18834,-0.01362,-0.033791,0.048289,-0.01362,4670.4,0.078151,1.3124,-0.01362,-0.011045,95.977,0.94295,0.029488,-0.0066941,-0.18992,0.18834,0.085193,0.24042,0.087797,4.3252,0.60584,-0.011045,119.95,3.043,0.0387,0.029488,1.2634,0.54723,0.023913,0.046723,0.24402,0.023913,127.99,32.014,-0.025458,0.31506,96.495,-0.043681,-0.035422,0.59223,0.40308,0.32863,0.34322,0.99724,1018.7,0.0053684,-0.043831,0.99463,1.9055,3.803,11.401,119.31,3.0594,2.2473,0
0.03041,0.52344,-0.10246,0.66978,-109.74,0.24133,0.041528,0.85918,1.0986,0.44973,0.041528,0.13384,0.16691,0.041528,1570.7,0.23238,1.9104,0.041528,0.056985,28.464,0.79965,0.063358,0.041729,0.29469,0.44973,0.21113,0.95516,-0.12933,4.1912,0.71504,0.056985,170.73,2.1379,0.12104,0.063358,0.73616,0.6629,0.08694,0.06718,0.11995,0.08694,93.645,65.181,0.53509,0.48662,31.272,-0.01675,-0.022984,0.39701,0.31027,0.46775,0.56771,0.8368,-1591.1,0.089782,0.067618,0.91022,0.474,12.823,5.5998,155.4,2.3488,0.91992,0
0.018406,0.30445,0.33311,3.8218,41.982,0.0,0.020446,2.2847,0.99969,0.69555,0.031258,0.1732,0.058132,0.020446,1912.1,0.19088,3.2847,0.020446,0.020452,81.494,1.1205,0.030951,0.018411,0.03295,0.68732,0.18418,2.8625,0.60694,3.7832,0.25764,0.023337,44.441,8.2132,3.1847,0.030132,0.99969,0.80721,0.030141,0.40767,0.14789,0.030961,147.15,65.66,0.082462,1.9311,84.027,-0.0067169,-0.006719,1.4819,0.11805,0.12176,1.2673,1.4708,2022.3,0.030141,0.026462,0.97971,0.16053,4.4788,5.5589,43.101,8.4685,1.8215,0
0.076456,0.37719,0.17496,1.7737,23.593,0.0,0.09613,1.6512,1.3199,0.62281,0.11243,0.42509,0.088403,0.09613,1179.9,0.30935,2.6512,0.09613,0.072829,14.95,1.2297,0.10867,0.057924,0.39227,0.61588,0.25719,6.6651,0.29215,3.8618,0.23792,0.085182,68.208,5.3568,3.2116,0.10979,1.3238,0.72885,0.083179,0.46881,0.097292,0.082332,81.601,66.65,1.4142,0.70788,16.307,0.088117,0.066759,1.0634,0.22614,0.18687,1.0399,1.217,1272.9,0.083179,0.12276,0.91507,0.17026,24.414,5.4763,62.535,5.8368,2.204,0
-0.25108,1.0239,0.79935,6.854,89.879,-0.21996,-0.25108,-0.023353,1.5659,-0.023911,-0.21835,-1.8388,-0.14595,-0.25108,-1635.3,-0.2232,0.97665,-0.25108,-0.16035,83.828,0.9094,-0.21835,-0.16035,-0.094774,-0.47104,-0.2232,-6.6702,12.47,2.6048,0.65366,-0.16035,27.94,13.064,1.7422,-0.21794,1.5659,0.86345,-0.13918,0.0026742,-0.17431,-0.13944,218.07,134.24,-0.69818,4.2203,73.586,-0.24089,-0.15384,0.91404,0.13655,0.076548,-0.37301,13.47,321.79,-0.13918,10.501,1.1603,-37.11,4.3542,2.719,31.829,11.468,24.427,0
0.0017213,0.42434,0.36133,2.0679,-47.354,-0.0046972,0.010257,1.3566,2.1055,0.57566,0.017044,0.030314,0.022334,0.010257,3293.7,0.11082,2.3566,0.010257,0.0048716,108.09,0.90071,-0.00097971,0.00081751,0.39744,0.55189,0.090703,-0.14436,1.2032,3.3644,0.20154,0.0063866,58.205,6.2709,5.0004,-0.016346,2.1055,0.66163,-0.0077634,0.035757,0.39524,-0.0004653,119.2,11.11,0.0027607,0.22517,107.25,-0.037747,-0.017928,1.6489,0.33837,0.15947,1.9169,2.2032,836.1,-0.0077634,0.0029902,1.0009,0.14935,3.3769,32.852,58.657,6.2226,7.0114,0
0.31559,0.54125,0.014004,1.0259,-45.89,0.73936,0.31559,0.73883,1.1776,0.39989,0.31559,0.58307,0.23912,0.31559,426.8,0.8552,1.8476,0.31559,0.16303,38.487,1.3724,0.33819,0.16303,0.73936,0.39989,0.8552,2.0574,0.031489,4.3605,0.26321,0.16303,120.19,3.0369,0.62483,0.33819,1.9926,0.39989,0.17471,0.059871,0.036654,0.17471,98.589,60.102,1.5462,0.64877,45.323,0.1909,0.09862,1.0259,0.54125,0.32928,0.89916,0.89916,321.17,0.15084,0.78918,0.84916,0.0,9.4838,6.073,102.06,3.5764,4.3525,0
0.22793,0.27175,0.43787,2.6903,56.442,0.0,0.22793,2.6798,1.7087,0.72825,0.22801,0.87991,0.16905,0.22793,343.38,1.063,3.6798,0.22793,0.1334,50.053,0.80745,0.0,0.1334,0.41388,0.56224,1.063,0.0,1.4447,4.8938,0.1583,0.2671,69.863,5.2245,4.9801,0.0003141,1.7087,0.72825,0.00018383,0.0084281,0.14867,0.0,148.4,98.35,0.97276,1.7858,63.194,-0.060928,-0.035657,2.5645,0.25904,0.19141,2.4028,2.4028,34290.0,0.20795,0.31299,0.79223,0.0,7.2923,3.7112,55.335,6.5962,5.6378,0
-0.17834,0.92283,0.027237,1.0296,-46.749,0.0,-0.17834,0.083626,5.2082,0.077173,-0.17834,-0.19353,-0.02976,-0.17834,-2173.2,-0.16796,1.0836,-0.17834,-0.034242,51.766,1.1999,-0.17834,-0.034242,-0.16947,0.064202,-0.16796,1219.9552130960292,0.53165,3.1881,0.1549,-0.034242,61.192,5.9648,5.9564,-0.28859,5.2082,0.077173,-0.05541,0.12526,-0.19847,-0.034242,58.402,6.6355,-0.24144,0.22801,49.048,-0.20169,-0.038725,1.0281,0.92153,0.16765,1.5063,1.5063,42.0,-0.05541,-2.3109,1.0335,0.0,7.0509,55.007,64.583,5.6517,101.66,0
0.047963,0.15861,0.60488,4.9001,102.75,0.23963,0.059741,5.2263,1.034,0.82892,0.059741,0.38519,0.061639,0.059741,630.2,0.57918,6.3049,0.059741,0.040086,47.676,0.85353,0.044951,0.032183,0.29948,0.82892,0.50492,0.31187,2.52,4.5334,-0.10295,0.040086,39.276,9.2932,0.28341,0.044951,1.5175,0.83243,0.030162,2.0636,0.067658,0.030162,107.74,60.068,0.24639,3.6449,49.297,0.01283,0.0086089,4.7916,0.15509,0.10761,3.4534,3.468,20659.0,0.032886,0.057862,0.96711,0.0042373,7.6559,6.0765,37.984,9.6092,6.2089,0
0.055907,0.020914,0.77908,38.252,326.17,0.092665,0.070705,46.815,0.65763,0.97909,0.072409,3.3808,0.17686,0.070705,65.633,5.5612,47.815,0.070705,0.10752,153.05,0.72923,0.049869,0.085013,0.22646,0.44966,4.8537,29.273,3.8954,2.8635,-0.60376,0.10752,12.789,28.54,28.54,0.060737,0.65763,0.97909,0.092358,20.169,0.007302,0.075832,209.9,56.852,0.20275,25.067,168.62,0.0042672,0.0064887,38.252,0.020914,0.035038,4.8954,4.8954,568.91,0.092358,0.057101,0.89612,0.0,2.3849,6.4202,11.608,31.444,3.2881,0
0.054434,0.16819,0.080039,1.7833,304.46,0.18905,0.067653,4.6166,1.3568,0.77646,0.067653,0.6621,0.67425,0.067653,362.09,1.008,5.9457,0.067653,0.26905,0.29479,1.1041,0.071249,0.21648,0.23486,0.77646,0.92944,3.8446,0.097873,4.9042,0.12709,0.26905,201.24,1.8137,0.42363,0.071249,0.32281,0.84247,0.28336,1.424,0.031937,0.28336,53.297,53.002,268.04,1.7813,0.39998,-0.030637,-0.12184,1.0834,0.10218,0.55135,0.94948,1.0302,6420.2,0.26297,0.070105,0.73703,0.085013,1238.2,6.8865,148.32,2.4609,0.30748,0
0.044259,0.33913,0.24293,1.7163,52.89,0.21242,0.044259,1.8962,1.0655,0.64303,0.044259,0.13051,0.075531,0.044259,1128.6,0.32342,2.9488,0.044259,0.030479,13.141,0.83361,0.064583,0.030479,0.21242,0.64303,0.32342,0.47387,0.58124,6.3452,0.1713,0.030479,90.822,4.0189,0.19044,0.064583,1.4626,0.64303,0.044475,0.26657,0.085761,0.044475,123.58,110.44,0.84657,1.5622,14.001,-0.00083756,-0.00057678,1.7163,0.33913,0.24883,1.5386,1.5386,537930.0,0.061446,0.068829,0.93855,0.0,27.776,3.305,85.241,4.282,3.4744,0
-0.013477,0.8077,0.069917,1.4215,-9.0258,0.034197,-0.026397,0.014119,1.0637,0.011404,-0.026397,-0.15912,0.016679,-0.026397,18434.0,0.019801,1.2381,-0.026397,-0.027528,29.016,0.856,-0.015475,-0.014055,0.063382,0.011404,0.035796,-0.17166,0.091492,6.0275,0.83434,-0.027528,67.167,5.4342,-0.019159,-0.015475,1.0287,0.65322,-0.016138,0.13798,0.98663,-0.016138,81.047,52.031,-0.1768,0.96195,30.864,-0.057865,-0.060345,0.29195,0.16589,0.18402,0.014923,0.85478,74484.0,0.059864,-1.1818,0.94014,56.279,12.579,7.0151,63.147,5.7802,1.2548,0
-0.019724,0.84716,0.049475,1.099,1482.1,0.0,-0.019724,0.18042,2.8995,0.15284,-0.012033,-0.03946,-0.0068024,-0.019724,-15677.0,-0.023282,1.1804,-0.019724,-0.0068024,15.757,1.442,-0.012033,-0.0068024,0.0067001,0.037381,-0.023282,-1.5646,0.10978,3.5908,0.26917,-0.00415,68.987,5.2909,3.1217,-0.026041,2.8995,0.45635,-0.0089813,0.14444,-2.3467,-0.0041501,60.061,44.304,-0.15757,0.84856,17.276,-0.012033,-0.0041501,0.64842,0.49984,0.18901,0.33914,1.0126,192.82,0.087919,-0.12905,0.91473,1.9857,23.164,8.2385,62.922,5.8009,6.4336,0
-0.19814,0.5892,-0.047491,0.91658,-75.074,-0.14978,-0.19814,0.61897,0.95638,0.3647,-0.19814,-0.34804,-0.066609,-0.19814,-1896.3,-0.19248,1.6972,-0.19814,-0.11637,58.228,0.72258,-0.14092,-0.11637,-0.14978,0.3647,-0.19248,-0.79155,-0.099315,4.8181,0.34345,-0.11637,116.72,3.1271,-0.23917,-0.14092,1.7185,0.38459,-0.082766,0.068341,-0.34476,-0.082766,103.52,45.295,-0.72949,0.43948,55.688,-0.22565,-0.13253,0.88564,0.56931,0.31978,0.76267,0.80427,-3123.9,-0.045615,-0.54331,1.0456,0.054544,6.2685,8.0582,122.04,2.9907,3.5606,0
0.074033,0.33181,0.24957,2.948,43.646,0.0,0.074033,2.0138,1.8074,0.66819,0.074116,0.57784,0.20845,0.074033,321.46,1.1355,3.0138,0.074033,0.040961,30.028,1.2211,0.0,0.040961,0.13486,0.10253,1.1355,0.0,0.40105,4.0256,0.12384,0.094029,42.261,8.6368,3.3349,0.010972,1.8074,0.68827,0.0060705,0.86957,0.036536,0.0,53.776,23.748,0.4979,1.7874,49.046,-0.30272,-0.16749,1.1383,0.12812,0.11578,1.0737,1.106,2647.2,0.38777,0.1108,0.61295,0.030044,12.155,15.37,25.873,14.107,2.9044,0
0.00075603,0.31952,0.57528,2.9538,-22.904,0.0,0.00075603,2.1297,1.0763,0.68048,0.013462,0.0025677,0.091999,0.00075603,1177.8,0.30991,3.1297,0.00075603,0.0007024,190.78,1.0712,0.0,0.0007024,-0.15017,0.62912,0.30991,0.0,4.4157,3.665,0.28222,0.035044,174.98,2.0859,1.9222,0.002802,1.0763,0.68048,0.0026033,0.20805,0.10839,0.0,274.16,83.375,0.0013438,1.0431,334.34,-0.098266,-0.091296,2.7219,0.29444,0.4794,5.2232,5.2232,2660.2,0.42938,0.001111,0.59207,0.0,1.9132,4.3778,99.848,3.6556,8.2618,0
0.31464,0.59278,0.22889,1.3861,25.02,0.077025,0.40566,0.68698,2.9618,0.40722,0.4295,0.68434,0.15043,0.40566,485.61,0.75163,1.687,0.40566,0.13696,5.1773,2.1069,0.42949,0.10623,0.44515,0.39167,0.59809,18.017,1.2834,3.5071,0.18636,0.1371,85.805,4.2538,4.2538,0.44023,2.9618,0.40722,0.14863,0.093121,0.042096,0.14501,94.456,89.279,7.4895,1.3153,6.0812,0.3896,0.13154,1.3861,0.59278,0.23508,2.2834,2.2834,735.69,0.14863,0.77265,0.86315,0.0,70.499,4.0883,73.051,4.9965,16.608,0
0.0037335,0.44956,0.099095,1.2519,-40.434,-0.1963,0.012786,1.0362,1.0281,0.46586,0.012786,0.0325,0.049206,0.012786,2329.6,0.15668,2.2244,0.012786,0.0089323,61.798,0.89443,0.04313,0.0026082,-0.14828,0.46586,0.13654,0.30977,0.19527,4.4315,0.29633,0.0089323,103.14,3.5389,0.095938,0.04313,1.4906,0.52199,0.03013,0.081346,0.14665,0.03013,117.42,55.625,0.015405,0.63584,63.537,-0.014521,-0.010144,1.0956,0.39343,0.28257,0.91798,1.0286,2676.5,0.027363,0.0080144,0.97264,0.1205,5.9063,6.5618,100.32,3.6385,2.8208,0
0.081871,0.14643,0.098738,8.7676,110.56,0.035196,0.09953,5.8291,0.39729,0.85357,0.10456,7.8299,0.31509,0.09953,426.96,0.85489,6.8291,0.09953,0.25052,12.898,2.635,0.10402,0.20607,0.13116,0.11707,0.73429,20.671,0.11112,2.7602,0.28215,0.26111,16.015,22.791,1.9785,0.10758,0.39729,0.98695,0.27077,2.9847,0.037641,0.26182,67.535,54.637,5.8318,7.6632,17.687,0.078368,0.19726,0.7611,0.012712,0.043876,0.96063,1.1107,56.843,0.27077,0.095917,0.74982,0.15627,28.3,6.6804,11.678,31.254,0.44712,0
0.21083,0.31253,0.47282,2.5129,80.984,0.0,0.26134,2.1997,1.8809,0.68747,0.26134,0.8362,0.15527,0.26134,390.61,0.93444,3.1997,0.26134,0.13895,16.851,1.8589,0.25593,0.11209,0.63797,0.66773,0.77284,1219.9552130960292,2.2028,3.9353,-0.11081,0.13895,69.707,5.2362,5.2362,0.24437,1.8809,0.68747,0.12992,1.7461,0.036345,0.13607,46.506,29.655,2.428,2.235,19.367,0.22522,0.11974,2.5129,0.31253,0.19098,3.2028,3.2028,4073.3,0.12992,0.30668,0.8623,0.0,21.66,12.308,60.65,6.0181,8.7626,0
0.071898,0.25551,0.16764,1.6601,-23.143,0.0,0.09036,2.9138,1.6061,0.74449,0.096761,0.35583,0.10545,0.09036,550.65,0.66286,3.9138,0.09036,0.05626,58.543,0.69184,0.096621,0.044765,0.69669,0.73512,0.5906,15.095,0.28983,3.7273,0.15638,0.059827,61.233,5.9608,5.9243,0.092408,1.6061,0.74449,0.057535,0.026021,0.048495,0.060158,94.305,35.763,0.2791,0.64572,62.116,0.017616,0.010968,1.65,0.25394,0.16776,1.2871,1.2871,894.7,0.057535,0.096574,0.94399,0.0,6.2348,10.206,57.71,6.3247,2.7767,0
0.11244,0.075285,0.35288,5.6872,63.663,0.2582,0.14304,11.147,1.1542,0.83917,0.14304,1.8999,0.16669,0.14304,121.48,3.0046,13.283,0.14304,0.10541,29.276,1.0166,0.15062,0.082857,0.32378,0.83917,2.5981,1.2812,0.61709,4.4448,0.010367,0.10541,23.373,15.616,2.0007,0.15062,1.4447,0.83917,0.111,1.4884,0.010587,0.111,85.026,55.75,1.033,4.2415,33.792,0.067459,0.049712,5.6872,0.075285,0.064036,1.4675,1.4675,9827.4,0.13363,0.13399,0.86637,0.0,12.467,6.5471,20.25,18.025,2.3731,0
-0.71953,2.5867,-1.62,0.37372,-303.95,-1.3505,-0.71953,-0.61341,2.0616,-1.5867,-0.66304,-0.27816,-0.34578,-0.71953,-1324.4,-0.27559,0.38659,-0.71953,-0.34901,111.26,0.58234,-0.66308,-0.34901,-1.0422,-1.7346,-0.27559,-11.739,-48.658,2.5705,1.2474,-0.32161,353.65,1.0321,1.0321,-0.60816,2.0616,-1.5867,-0.29499,0.0057979,-0.13135,-0.32163,168.5,57.232,-1.1449,0.13077,85.918,-0.66973,-0.32485,0.37372,2.5867,0.96889,-47.658,-47.658,-602.54,-0.29499,0.45346,1.349,0.0,3.2805,6.3775,457.97,0.797,61.922,0
0.021337,0.62258,0.13097,1.2514,23.256,0.0,0.021337,0.60622,2.4199,0.37742,0.021342,0.04095,0.14198,0.021337,661.38,0.55187,1.6062,0.021337,0.0088176,4.5762,0.93244,0.0,0.0088176,0.11243,0.35515,0.55187,0.0,0.3764,3.3512,0.14924,0.028559,114.48,3.1882,2.6684,0.036618,2.4199,0.37742,0.015132,0.52885,0.0644,0.0,56.785,52.209,0.7033,1.1931,6.6658,-0.32225,-0.13317,1.0473,0.52107,0.31365,1.0847,1.0847,293.99,0.31348,0.056535,0.68655,0.0,79.761,6.9912,78.595,4.6441,6.9544,0
0.21062,0.71643,0.090226,1.159,-13.95,0.0,0.2644,0.39581,2.3901,0.28357,0.30343,0.46585,0.13235,0.2644,826.66,0.44154,1.3958,0.2644,0.11062,18.478,4.807916322496521,0.30342,0.088122,0.2644,0.2305,0.36647,7.7745,0.26365,3.6731,0.20276,0.12098,99.7,3.661,2.9002,0.31226,2.3901,0.43244,0.13065,0.49255,0.067203,0.12695,57.761,39.284,1.7407,0.94579,21.255,0.25149,0.10522,0.91814,0.56756,0.27315,0.82863,1.2637,425.01,0.13065,0.74275,0.88944,0.525,19.754,9.2914,86.674,4.2112,6.9841,0
0.23641,0.13943,0.58515,6.308,137.83,0.0,0.26535,6.172,1.1472,0.86057,0.28379,2.407,0.26979,0.26535,164.43,2.2198,7.172,0.26535,0.23129,43.285,1.1467,0.25505,0.20607,0.3593,0.81308,2.0123,13.829,1.921,6.2776,-0.19478,0.23248,43.075,8.4736,6.6995,0.21311,1.1472,0.86086,0.18576,4.2748,0.015533,0.22232,71.312,28.027,1.7377,5.0739,53.16,0.21089,0.18382,4.9873,0.11024,0.11801,2.8251,2.8261,1108900.0,0.18576,0.27471,0.78334,0.00033572,8.4326,13.023,35.073,10.407,3.7662,0
0.06268,0.48212,0.25249,1.9197,22.19,0.32505,0.070047,1.0742,1.0706,0.51788,0.070047,0.25513,0.10684,0.070047,1366.7,0.26706,2.0742,0.070047,0.058123,53.751,0.84812,0.081428,0.052011,0.39891,0.51788,0.25178,0.72334,0.53386,4.9772,0.27348,0.058123,89.019,4.1003,0.1689,0.081428,1.2157,0.72545,0.067567,0.58926,0.11311,0.067567,110.63,56.875,0.35319,1.2733,57.543,0.02272,0.018853,1.0932,0.27455,0.24389,1.095,1.5339,23960.0,0.065905,0.12103,0.93409,0.4008,6.7906,6.4176,83.152,4.3896,2.5481,0
-0.82566,2.1346,-1.0894,0.47861,-134.04,-0.7685,-0.82566,-0.53152,3.0547,-1.1346,-0.73028,-0.39517,-0.27029,-0.82566,-943.64,-0.3868,0.46848,-0.82566,-0.27029,38.345,0.78319,-0.74133,-0.27029,-1.1728,-1.5942,-0.3868,-7.7725,6.181342466425349,2.0366,0.66748,-0.23907,200.85,1.8173,1.7788,-0.7423,3.0547,-1.1346,-0.243,0.047418,-0.095979,-0.24269,107.65,69.305,-2.5729,0.32502,30.849,-0.74133,-0.24269,0.46848,2.0894,0.55027,5.813663897934441,6.826583683177459,-118.52,-0.243,0.72772,1.2692,0.0,9.5188,5.2666,249.66,1.462,35.824151723045745,0
0.0035825,0.49625,0.00085106,1.0022,-59.48,-0.018824,0.0064259,1.0151,1.1184,0.50375,0.040148,0.01695,0.12555,0.0064259,1289.9,0.28296,2.0151,0.0064259,0.0057455,48.137,0.6642,0.034245,0.0032031,-0.18519,-0.024478,0.27723,1.0155,0.0013726,4.1485,0.44311,0.031063,127.76,2.857,2.1827,0.035283,1.1184,0.58493,0.031547,0.028584,0.098322,0.030619,120.47,72.329,0.024288,0.61318,49.705,-0.099749,-0.089186,0.76569,0.37912,0.35002,0.81246,0.94339,11.979,0.031547,0.0071117,0.99439,0.16114,7.5825,5.0464,123.73,2.9501,1.8038,0
0.040066,0.47263,0.27909,2.4175,85.767,0.0,0.047005,1.1158,0.87493,0.52737,0.091705,0.23874,0.16367,0.047005,1204.7,0.30298,2.1158,0.047005,0.053724,44.539,0.89265,0.090545,0.045793,0.27897,0.52578,0.2883,2.0256,0.53261,4.4992,0.53599,0.08699,91.062,4.0083,1.6698,0.085737,0.87493,0.79803,0.097993,0.055387,0.084366,0.10349,194.02,149.48,0.37528,1.8753,49.378,-0.0056473,-0.0064546,1.0071,0.19689,0.24948,1.0064,1.5229,8809.1,0.097993,0.075973,0.94742,0.51322,8.1951,2.4418,82.138,4.4437,1.6697,0
0.12593,0.24759,0.42713,5.534,1580.8,0.0,0.16344,3.0389,2.1634,0.75241,0.17391,1.735,0.11222,0.16344,372.25,0.98052,4.0389,0.16344,0.075551,4.3495,0.96103,0.17391,0.058211,0.69548,0.50298,0.82901,16.611,0.89233,3.3287,0.08327,0.075551,17.284,21.118,8.0352,0.1739,2.1634,0.9058,0.080385,1.0555,0.03259,0.08039,71.183,66.833,4.8849,5.2604,4.7297,0.094586,0.043722,2.1056,0.094205,0.047352,1.5719,1.8923,910.43,0.080385,0.16737,0.92445,0.20386,83.917,5.4614,15.894,22.964,4.5195,0
0.042578,0.65359,-0.16318,0.669,-93.396,0.004214,0.057568,0.42369,1.0702,0.27692,0.057568,0.11678,0.063891,0.057568,2706.7,0.13485,1.53,0.057568,0.041731,41.322,1.0889,0.084919,0.030865,0.010601,0.27692,0.11192,0.65879,-0.24348,4.0687,0.46965,0.041731,139.59,2.6148,0.12993,0.084919,1.3995,0.43753,0.061557,0.026047,0.18606,0.061557,83.864,42.542,0.27263,0.3522,44.223,0.054349,0.039397,0.5046,0.49298,0.38245,0.41318,0.65283,-1911.4,0.065593,0.15376,0.93441,0.58,8.833,8.5798,130.44,2.7983,2.0583,0
