0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.059401,0.43451,0.25003,1.5754,32.519,0.33862,0.071132,1.2657,1.0507,0.54995,0.071132,0.1637,0.04836,0.071132,1301.3,0.28049,2.3014,0.071132,0.028224,4.458,0.77092,0.089738,0.02357,0.41991,0.54995,0.2535,0.37413,0.7926,4.2974,0.16954,0.028224,66.122,5.5201,0.20653,0.089738,2.5632,0.54995,0.035607,0.033148,0.10169,0.035607,97.055,92.597,1.9298,1.5046,4.6841,0.038992,0.015472,1.5754,0.43451,0.18116,1.7434,1.7434,4958.5,0.048272,0.10801,0.95173,0.0,81.876,3.9418,62.93,5.8001,7.9891,0
-0.78218,0.38418,0.6444,2.8122,296.59,-3.7568,-0.78218,1.6029,0.0,0.61582,-0.78218,-2.1996,0.3923645532876203,-0.78218,-179.28,-2.036,2.6029,-0.78218,-0.17967897412209033,68.83907386776885,4.807916322496521,-0.78218,-0.1854486134454245,-4.539,-4.1484,-2.036,1219.9552130960292,6.181342466425349,1.021,0.33019826505186517,-0.18706831564707016,165.94,2.1996,2.036,-0.78218,0.0,0.61582,-0.07523170359016249,1.3789,-0.016372,-0.14624587203095907,197.02237972512083,128.18277930758455,18.29520093125486,2.8122,0.0,-0.78218,-0.22387190503515655,2.6029,0.3556,0.45462,5.813663897934441,6.826583683177459,6.763,-0.5530865485284905,-1.2702,3.9871351548134655,0.0,596.3411926548206,0.0,94.88350188804144,0.0,35.824151723045745,0
-0.19664,0.59238,-0.24613,0.23315,-382.03,-0.1863,-0.19664,0.68812,0.19446,0.40762,-0.099085,-0.61267,-0.75175,-0.19664,-1479.0,-0.24678,1.6881,-0.19664,-1.0112,22.559,1.1753,-0.10156,-1.0112,-0.32377,0.40541,-0.24678,-1.0411,-0.26603,4.3529,2.8924,-0.79829,398.12,0.91682,0.49675,-0.099797,0.19446,0.67569,-0.51319,0.094986,-0.38635,-0.52227,83.236,60.677,-16.361,0.19571,14.908,-0.15202,-0.78173,0.12633,0.32096,1.0907,0.4406,0.73035,-5546.5,-0.51319,-0.48241,1.9468,0.65763,16.18,6.0154,602.42,0.60588,0.21019,0
0.066628,0.83384,-0.12049,0.83482,-68.458,-0.15017,0.057749,0.15997,1.0607,0.13339,0.057749,0.079168,0.095414,0.057749,1624.4,0.2247,1.1993,0.057749,0.029408,33.408,1.0123,0.10325,0.03393,-0.15629,0.13339,0.23535,0.55768,-0.30812,4.1633,0.39355,0.029408,143.81,2.538,0.12382,0.10325,1.9867,0.23779,0.052577,0.12093,0.11773,0.052577,96.792,63.384,0.3707,0.58842,35.435,-0.026371,-0.013429,0.73031,0.72944,0.39401,0.34112,0.60808,-1754.9,0.057218,0.49949,0.94278,0.78261,10.926,5.7585,135.58,2.6921,5.0217,0
0.052209,0.80418,0.034811,1.0433,4.3055,-0.081983,0.052209,0.2435,2.952,0.19582,0.13024,0.064922,0.028278,0.052209,3516.4,0.1038,1.2435,0.052209,0.017686,0.0,4.807916322496521,0.055427,0.017686,0.052209,0.14547,0.1038,0.71031,0.21621,2.997,0.21634,0.017973,101.31,3.6027,3.6027,0.054726,2.952,0.19582,0.018539,0.20655,0.30921,0.018776,83.201,83.201,18.29520093125486,1.0433,0.0,0.024162,0.008185,1.0433,0.80418,0.27757,1.2162,1.2162,34.572,0.018539,0.26662,0.98278,0.0,596.3411926548206,4.387,99.435,3.6707,18.334,0
0.16579,0.41004,0.060179,1.2103,-44.01,0.29926,0.16579,1.3378,1.1383,0.54854,0.16579,0.57935,0.21522,0.16579,540.4,0.67543,2.4388,0.16579,0.12884,51.274,1.1835,0.18423,0.12884,0.29926,0.54854,0.67543,1.6297,0.092066,4.3903,0.28635,0.12884,92.398,3.9503,0.44931,0.18423,1.3167,0.67241,0.14317,0.15924,0.045636,0.14317,85.313,34.039,0.91714,0.5786,58.368,0.073073,0.056785,0.84467,0.28617,0.25315,0.83919,1.0287,1478.1,0.12153,0.30224,0.87847,0.22582,7.1186,10.723,81.169,4.4968,1.9687,0
0.077239,0.33478,0.20953,1.6768,-10.836,0.0,0.077239,1.987,1.0833,0.66522,0.077239,0.24949,0.071699,0.077239,1573.2,0.23202,2.987,0.077239,0.071297,15.547,1.5559,0.011002,0.071297,0.25827,0.38132,0.23202,1219.9552130960292,0.43571,3.9865,0.3012,0.1459,132.26,2.7598,2.5521,0.0038678,1.0833,0.66522,0.0035703,0.63812,0.97569,0.010155,108.34,92.793,1.6739,1.5277,19.712,0.010566,0.0097528,1.5506,0.30959,0.36235,1.3833,1.3833,2031.0,0.21133,0.11611,0.80384,0.0,23.478,3.9335,104.31,3.4993,2.2528,0
0.055861,0.1343,0.40377,4.0065,121.79,0.34941,0.064879,6.0785,1.0632,0.81632,0.064879,0.4831,0.13482,0.064879,443.13,0.82368,7.4462,0.064879,0.079076,69.832,0.83473,0.061418,0.068085,0.4285,0.81632,0.75653,0.79586,0.87408,4.0683,-0.020918,0.079076,63.518,5.7464,0.45733,0.061418,0.83833,0.81632,0.074857,1.1367,0.041204,0.074857,171.46,101.62,0.35587,2.8377,74.244,0.01568,0.019111,4.0065,0.1343,0.17402,1.7672,1.7672,4725.5,0.059416,0.06843,0.94058,0.0,5.2268,3.5917,59.744,6.1094,1.7761,0
0.02928,0.60002,0.092176,1.2327,8.4193,0.0,0.035715,0.66661,1.6432,0.39998,0.080082,0.090162,0.13649,0.035715,976.45,0.3738,1.6666,0.035715,0.021735,13.012,1.3015,0.073543,0.017819,0.10313,0.14157,0.36308,1.6576,0.18013,3.9958,0.2993,0.037131,92.429,3.949,2.607,0.078963,1.6432,0.58444,0.048054,0.27676,0.076304,0.044755,84.111,71.099,0.49984,1.0848,13.668,-0.11503,-0.070004,0.8138,0.39612,0.25323,0.78166,1.1421,912.79,0.048054,0.073204,0.97839,0.46117,28.052,5.1337,87.987,4.1483,3.2113,0
0.0038424,0.41537,0.0094602,1.0253,-71.324,-0.035351,0.003761,1.4075,1.0043,0.58463,0.003761,0.010053,0.055815,0.003761,3642.0,0.10022,2.4075,0.003761,0.0050427,72.918,0.84438,0.0080295,0.0051519,-0.026016,0.58463,0.10042,0.10812,0.015347,5.0129,0.55588,0.0050427,183.88,1.985,0.019331,0.0080295,0.77491,0.62589,0.010766,0.0023113,0.29754,0.010766,187.29,114.37,0.025789,0.62702,73.234,-0.029838,-0.040006,0.92344,0.37411,0.50378,0.94841,1.0153,974.59,0.0043126,0.0065724,0.99569,0.070575,5.0056,3.1913,183.09,1.9936,1.2099,0
0.13306,0.42481,0.27386,2.1612,27.886,-0.061384,0.1671,1.354,1.7927,0.57519,0.18096,0.70853,0.14158,0.1671,610.91,0.59747,2.354,0.1671,0.09321,26.845,0.95067,0.1768,0.074223,0.21402,0.36051,0.51734,12.754,0.55857,4.2463,0.21963,0.10094,53.36,6.8403,3.7975,0.17952,1.7927,0.75027,0.10014,0.23251,0.053736,0.098623,92.611,65.766,1.0092,1.6022,29.833,0.090092,0.050254,1.1998,0.23584,0.14619,1.1731,1.5302,4828.4,0.10014,0.23134,0.90713,0.30438,13.596,5.55,48.017,7.6015,3.6564,0
0.12532,0.50665,0.18437,1.3639,10.745,0.0,0.15487,0.97374,2.981,0.49335,0.15957,0.30567,0.073789,0.15487,840.73,0.43415,1.9737,0.15487,0.051953,12.202,1.2321,0.15767,0.042041,0.47052,0.47524,0.37583,33.543,0.59669,3.4745,0.13051,0.052599,65.406,5.5806,5.5806,0.15356,2.981,0.49335,0.051513,0.23658,0.075813,0.052893,69.934,57.732,1.2575,1.1672,12.865,0.092582,0.031058,1.3639,0.50665,0.17919,1.5967,1.5967,549.73,0.051513,0.25402,0.94834,0.0,29.912,6.3223,62.036,5.8836,9.6477,0
0.13304,0.3383,0.43217,2.2775,63.206,0.0,0.13825,1.956,2.6399,0.6617,0.15789,0.40866,0.13906,0.13825,336.35,1.0852,2.956,0.13825,0.052369,0.0,1.0644,0.14489,0.050397,0.49542,0.13948,1.0698,7.3769,1.8829,2.9811,0.0089458,0.057953,49.399,7.3888,7.3888,0.14026,2.6399,0.6617,0.053132,1.0292,0.030171,0.054884,58.388,58.388,18.29520093125486,2.2775,0.0,-0.083978,-0.031811,2.2775,0.3383,0.13534,2.8829,2.8829,413.78,0.053131,0.20106,0.94886,0.0,596.3411926548206,6.2513,46.774,7.8034,11.502,0
0.059375,0.40394,0.34977,1.8659,4370.6,0.0,0.073303,1.4756,10.852,0.59606,0.095186,0.18147,0.011452,0.073303,1186.3,0.30767,2.4756,0.073303,0.0067546,0.0,1.1329,0.095186,0.0054712,0.46754,0.059375,0.27319,4.3498,1.4202,2.6146,0.037222,0.0087711,13.706,26.631,26.631,0.095186,10.852,0.59606,0.0087711,0.19483,0.092122,0.0087711,22.703,22.703,18.29520093125486,1.8659,0.0,0.044211,0.0040738,1.8659,0.40394,0.037551,2.4201,2.4201,144.0,0.0087711,0.099612,0.99325,0.0,596.3411926548206,16.077,13.586,26.866,44.063,0
-0.14937,1.0877,-0.27251,0.49712,-303.15,-0.14573,-0.14937,-0.080601,0.38247,-0.087668,-0.050171,-0.27563,-0.37777,-0.14937,-2747.6,-0.13284,0.9194,-0.14937,-0.39053,67.283,0.99031,-0.050171,-0.39053,-0.25484,-0.27968,-0.13284,-0.50577,-0.37299,3.4191,2.7816,-0.28478,465.15,0.78469,0.39095,-0.042756,0.38247,0.4581,-0.11179,0.064084,-0.8005,-0.13118,223.95,156.66,-2.1186,0.36702,60.517,-0.055051,-0.14393,0.24768,0.5419,1.2744,-0.11999,0.62701,-715.29,-0.11179,1.7038,1.3902,-6.2254,5.4249,2.3298,517.15,0.70579,0.5235,0
0.12558,0.081693,0.55229,12.387,348.72,0.0,0.15425,11.241,0.58412,0.91831,0.16022,3.1802,0.33824,0.15425,150.92,2.4185,12.241,0.15425,0.26406,107.91,0.92618,0.13902,0.21499,0.54776,0.9154,2.0676,23.288,1.3835,4.7521,0.11163,0.26406,41.01,8.9004,5.2843,0.15243,0.58412,0.91831,0.26096,0.41034,0.014934,0.23799,362.98,255.07,0.72718,8.8264,146.02,0.095689,0.16382,7.3543,0.048502,0.11236,2.3003,2.3003,31207.0,0.26096,0.13675,0.75426,0.0,3.3824,1.431,30.308,12.043,1.4632,0
-0.29863,1.0501,0.11823,1.1361,-72.12,0.0,-0.29863,-0.047695,1.5426,-0.050083,-0.21927,-0.34385,-0.18716,-0.29863,-1327.6,-0.27494,0.95231,-0.29863,-0.19359,100.23,0.56763,-0.22025,-0.19359,0.2277632337923526,-0.19728,-0.27494,-2.7755,8.8886,2.8052,0.64797,-0.17664,203.57,1.793,1.4829,-0.014521,1.5426,-0.050083,-0.0094132,0.063442,-0.16642,-0.14278,220.43,120.2,-0.70497,0.64838,99.294,-0.23016,-0.1492,0.93964,0.86847,0.55774,-3.7654,-3.7654,75.5,-0.0094132,5.9626,1.1725,0.0,3.6417,3.0366,205.49,1.7762,115.98,0
0.10482,0.59174,0.12686,1.5273,5.9269,0.1899,0.12277,0.67762,1.1079,0.40098,0.12277,0.51031,0.14136,0.12277,1658.9,0.22002,1.6899,0.12277,0.1333,13.834,0.99929,0.099261,0.11381,0.22585,0.40098,0.18968,1.1941,0.20056,6.0752,0.63611,0.1333,105.63,3.4553,0.16774,0.099261,0.97278,0.75214,0.10777,0.35029,0.18236,0.10777,112.22,98.39,3.0027,1.3822,15.327,0.091839,0.099716,0.62096,0.24059,0.28941,0.63391,1.1891,150850.0,0.097407,0.26141,0.90259,0.87575,26.384,3.7097,95.345,3.8282,1.456,0
0.0083578,0.25767,0.51856,3.0125,52.798,0.42422,0.013666,2.6904,1.0098,0.69326,0.013666,0.053038,0.011661,0.013666,5416.0,0.067393,3.8809,0.013666,0.0091773,57.31,0.72383,0.0027251,0.0056124,0.53644,0.69326,0.046791,0.018479,2.3174,5.0159,0.10267,0.0091773,63.777,5.7231,0.010576,0.0027251,1.5125,0.69326,0.00183,0.67446,1.3187,0.00183,147.66,90.351,0.035745,2.105,57.873,-0.00097386,-0.00065397,3.0125,0.25767,0.17473,3.0981,3.0981,53786.0,0.0097248,0.012056,0.99028,0.0,6.3689,4.0398,63.157,5.7793,6.655,0
0.0315,0.73471,0.46218,2.1224,28.027,0.081971,0.040063,0.36109,3.4603,0.26529,0.11187,0.097295,0.019603,0.040063,3953.3,0.092328,1.3611,0.040063,0.011578,17.767,1.1599,0.079869,0.0091031,0.2209,0.11347,0.080672,1.1123,3.6668,3.8549,0.20303,0.021578,44.423,8.2165,4.605,0.076997,3.4603,0.58823,0.022251,0.15705,0.22752,0.023081,85.365,67.598,0.18701,1.7134,18.171,0.052099,0.015056,1.1895,0.41177,0.12171,2.1048,4.6668,3309.0,0.022251,0.11874,0.98854,1.2173,20.544,5.3996,43.434,8.4035,27.453,0
-0.064504,0.19214,0.56818,3.9571,111.42,0.0,-0.064504,4.2045,1.2232,0.80786,0.049264,-0.33572,-0.01956,-0.064504,-2931.1,-0.12453,5.2045,-0.064504,-0.052733,52.717,0.83446,-0.060575,-0.052733,0.055852,-0.064504,-0.12453,-0.53244,2.3706,3.5037,0.10084,-0.0527,54.232,6.7303,6.7303,-0.069923,1.2232,0.80786,-0.057162,0.37807,-0.32028,-0.04952,205.2,152.48,-0.36511,3.0376,49.866,-0.10115,-0.082693,3.9571,0.19214,0.14858,3.3706,3.3706,1812.1,-0.057162,-0.079846,1.048,0.0,6.9238,2.3938,57.332,6.3664,5.1037,0
0.011168,0.97358,0.35767,2.6654,103.24,-0.0047092,0.020498,0.00042871,1.0779,0.00041739,0.020498,0.095445,0.090477,0.020498,3569.6,0.10225,1.0271,0.020498,0.01863,27.624,1.0685,0.071919,0.01015,0.0020949,0.00041739,0.09267,0.70456,0.83651,4.9292,0.8353,0.01863,76.794,4.753,0.07387,0.071919,1.1098,0.75924,0.065363,0.27396,0.21201,0.065363,170.37,142.75,0.13411,2.2776,29.777,-0.0071351,-0.0064847,0.58796,0.21476,0.2104,0.00097618,1.7757,30386.0,0.072288,26.757,0.92771,1818.0,13.213,2.557,71.243,5.1233,2.5734,0
0.090649,0.42424,0.26285,1.6503,-48.459,0.38025,0.13255,1.2565,1.1208,0.53304,0.13255,0.3279,0.085226,0.13255,894.66,0.40798,2.3572,0.13255,0.065268,88.711,1.2857,0.19766,0.044637,0.50905,0.53304,0.30922,1.0909,0.78956,4.5066,0.18497,0.065268,81.431,4.4823,0.46592,0.19766,2.0434,0.55305,0.09733,0.13932,0.058556,0.09733,109.77,21.062,0.18366,0.42923,99.43,0.15713,0.077372,1.5724,0.40423,0.2231,1.6011,1.6612,8439.1,0.1078,0.17006,0.8922,0.037527,4.1145,17.329,72.653,5.0239,6.1002,0
0.11403,0.314,0.13778,2.9176,8.9474,0.0,0.11403,2.1847,2.231,0.686,0.13689,1.5869,0.074639,0.11403,688.29,0.5303,3.1847,0.11403,0.051112,13.375,0.81311,0.13573,0.051112,0.91642,0.6726,0.5303,5.9377,0.17433,3.5423,0.12057,0.061358,12.515,29.164,6.6738,0.13537,2.231,0.92251,0.060679,0.69952,0.055611,0.060837,26.075,12.7,1.3948,1.7798,14.239,0.083237,0.03731,0.66764,0.071854,0.034288,0.86796,1.1672,480.26,0.060679,0.16622,0.94892,0.34477,27.289,28.741,11.756,31.048,2.8227,0
0.072416,0.592,0.2172,2.0429,52.321,0.0,0.095695,0.6892,1.5527,0.408,0.14339,0.45946,0.09446,0.095695,1473.3,0.24775,1.6892,0.095695,0.061631,0.0,1.2751,0.11789,0.046638,0.31009,0.39495,0.20843,2.4719,0.37806,3.9635,0.3787,0.075453,53.27,6.8519,2.4106,0.12562,1.5527,0.79035,0.080903,0.10173,0.11686,0.075927,95.038,95.038,18.29520093125486,2.0429,0.0,0.066919,0.043098,0.71872,0.20828,0.14595,0.71016,1.3757,1996.8,0.080903,0.17749,0.93975,0.93713,596.3411926548206,3.8406,48.96,7.455,2.7026,0
-0.50829,2.2749,-0.97434,0.28361,-61.809,-1.1023,-0.50829,-0.56042,4.1612,-1.2749,-0.49467,-0.37373,-0.083566,-0.50829,-2387.8,-0.15286,0.43958,-0.50829,-0.12215,2.7778,0.79349,-0.49467,-0.12215,-1.1184,-1.5475,-0.15286,-36.295,-1.5862,2.2635,0.54544,-0.11921,81.891,4.4572,2.6648,-1.9008,4.1612,-0.51128,-0.4568,0.0091511,-0.22696,-0.11888,32.743,29.965,-16.05,0.26033,1.9068,-0.65523,-0.15746,0.16956,1.3601,0.22436,-2.0755,-0.83235,-178.72,-0.4568,0.39869,1.0899,-0.59896,131.4,12.181,119.3,3.0596,6.7743,0
0.093873,0.45216,0.19939,1.7636,25.628,0.0,0.11293,1.2116,1.6172,0.54784,0.12845,0.43246,0.11113,0.11293,918.32,0.39747,2.2116,0.11293,0.06983,18.608,4.807916322496521,0.12508,0.058046,0.11293,0.53349,0.35532,8.059,0.3696,3.5422,0.21116,0.079427,63.534,5.7449,3.3178,0.11704,1.6172,0.73887,0.072368,0.48086,0.078554,0.077343,75.599,56.99,1.1386,1.4478,20.06,0.058292,0.036045,1.0185,0.26113,0.17407,1.0155,1.3696,694.85,0.072368,0.17135,0.93088,0.34869,19.615,6.4046,58.936,6.1931,2.9977,0
0.073566,0.3338,0.32152,1.9732,44.452,0.52644,0.1079,1.9958,2.1599,0.6662,0.11061,0.32659,0.080521,0.1079,700.56,0.52101,2.9958,0.1079,0.049956,9.2339,0.50997,0.10447,0.03406,0.89512,0.65244,0.41816,38.479,0.92366,3.5603,0.016273,0.051213,58.845,6.2028,6.1393,0.11057,2.1599,0.66961,0.051192,0.9705,0.065266,0.048367,55.981,46.747,1.3463,1.8078,9.7321,0.038452,0.017803,1.953,0.33039,0.16122,1.9138,1.9237,1168.1,0.051192,0.11043,0.95048,0.0051255,39.528,7.808,55.832,6.5374,6.2049,0
-0.058354,0.56384,0.11495,1.2351,-56.877,0.024096,-0.058354,0.77354,0.99733,0.43616,-0.058354,-0.11935,-0.021833,-0.058354,-8398.3,-0.043461,1.7735,-0.058354,-0.051989,90.578,0.67691,-0.0040394,-0.051989,0.047756,0.43616,-0.043461,-0.035893,0.2902,4.5089,0.50027,-0.051989,158.57,2.3018,-0.0071641,-0.0040394,1.1289,0.51107,-0.0035989,0.022927,0.62187,-0.0035989,192.73,102.15,-0.2095,0.66543,90.336,-0.037888,-0.033756,1.071,0.48893,0.43444,1.1011,1.2902,3710.4,-0.0026756,-0.13379,1.0027,0.17176,4.0297,3.573,159.0,2.2957,2.8336,0
-0.053714,0.68141,0.33553,1.9308,49.904,0.0,-0.053714,0.46755,1.8796,0.31859,0.43964,-0.14901,-0.0027646,-0.053714,-47864.0,-0.0076257,1.4675,-0.053714,-0.028578,29.215,1.2424,0.41257,-0.028578,-0.016752,0.18975,-0.0076257,0.83626,1.1037,3.6778,0.19577,-0.016851,96.593,3.7788,1.999,0.51741,1.8796,0.58419,0.27528,0.87783,0.049261,0.2195,73.71,44.495,-0.35704,1.5134,40.313,0.36405,0.19369,1.0214,0.36047,0.26464,1.048,1.9217,1597.8,0.27528,-0.1686,1.0271,0.83365,12.493,8.2032,70.002,5.2141,6.1828,0
-0.12776,0.38951,0.27403,1.8746,20.273,0.0,-0.12776,1.5673,1.9214,0.61049,-0.12346,-0.40773,-0.066493,-0.12776,-1112.8,-0.328,2.5673,-0.12776,-0.066493,27.31,0.61593,0.0,-0.066493,0.045771,0.58897,-0.328,0.0,0.66412,3.4075,0.18563,-0.13299,85.725,4.2578,3.4252,0.054574,1.9214,0.64568,0.028403,0.28078,30.153367410002527,0.0,94.869,67.559,-0.88869,1.4158,39.33,0.0,0.0,1.508,0.31334,0.23486,1.4795,1.5648,700.39,0.30564,-0.20927,0.69662,0.057633,13.365,5.4027,59.524,6.1319,4.6565,0
-0.032118,0.7428,0.14921,1.305,-3.8298,0.0,-0.038207,0.34625,2.0839,0.2572,-0.011046,-0.078088,-0.0042616,-0.038207,-30530.0,-0.011956,1.3463,-0.038207,-0.018334,29.046,1.0366,-0.01422,-0.015412,-0.05028,0.21798,-0.003758,-0.52353,0.41276,4.353,0.34665,-0.0053005,85.095,4.2893,2.8254,-0.014797,2.0839,0.49728,-0.0071005,0.052773,1.639,-0.0068236,107.31,78.266,-0.19367,0.96603,28.841,-0.043546,-0.020896,0.85958,0.48928,0.23314,0.71147,1.3756,3363.6,-0.0071005,-0.12488,1.0183,0.93344,12.566,4.6636,85.699,4.2591,5.7645,0
-0.15329,0.43245,0.039868,1.0922,-27.38,-0.072914,-0.13952,1.2922,0.93231,0.55882,-0.13952,-0.32264,-0.047754,-0.13952,-1745.7,-0.20908,2.3124,-0.13952,-0.073689,36.238,1.5719,-0.12834,-0.080959,-0.068674,0.55882,-0.24091,-0.63195,0.075553,3.7791,0.22778,-0.073689,77.722,4.6962,-0.29678,-0.12834,1.9218,0.55882,-0.067784,0.0087149,-0.17943,-0.067784,90.324,54.086,-0.81543,0.6575,33.785,-0.17745,-0.093719,1.0922,0.43245,0.21294,1.059,1.059,239.71,-0.072605,-0.27431,1.0726,0.0,10.072,6.7486,83.365,4.3783,3.5881,0
0.023843,0.54284,-0.092104,0.79357,-33.882,0.0,0.023843,0.84217,1.8715,0.45716,0.043844,0.053439,0.020863,0.023843,5074.5,0.071928,1.8422,0.023843,0.01274,15.105,1.4675,0.043739,0.01274,0.038623,0.44464,0.071928,2.1869,-0.14259,3.7774,0.25399,0.019171,89.138,4.0948,3.3656,0.044532,1.8715,0.55383,0.023795,0.15344,0.30699,0.023371,55.702,40.597,0.30786,0.61998,15.473,0.028537,0.015248,0.65226,0.44617,0.24421,0.70776,0.85741,-551.68,0.023795,0.052155,0.98726,0.21145,24.164,8.9907,87.017,4.1946,2.8974,0
0.02171,0.24268,0.5128,3.1131,104.67,0.0,0.02171,3.1207,1.0861,0.75732,0.083944,0.08946,0.034969,0.02171,2332.2,0.1565,4.1207,0.02171,0.019989,74.542,0.79043,0.080078,0.019989,0.10035,0.72938,0.1565,1.2867,2.0971,3.3988,0.21466,0.03492,87.786,4.1578,4.1578,0.077089,1.0861,0.75732,0.070977,0.048932,0.08396,0.073729,249.9,175.35,0.097877,2.1991,80.237,0.063808,0.058749,3.1131,0.24268,0.24051,3.0971,3.0971,1284.5,0.070977,0.028667,0.98021,0.0,4.8966,2.0815,81.555,4.4755,4.4417,0
-0.14154,0.33537,-0.14302,0.51346,-198.04,-0.083231,-0.14154,1.9818,0.31475,0.66463,-0.10198,-0.48152,-0.40902,-0.14154,-950.84,-0.38387,2.9818,-0.14154,-0.44969,95.071,4.807916322496521,-0.10849,-0.44969,0.0,0.44867,-0.38387,-2.7424,-0.16844,3.5868,1.0295,-0.33325,249.79,1.4695,1.2879,-0.11477,0.31475,0.70605,-0.36462,0.053022,-0.11682,-0.34469,156.95,61.881,-1.7265,0.23456,69.278,-0.1213,-0.38537,0.45004,0.29395,0.68052,0.78277,0.83156,0.51346,-0.36462,-0.21297,1.429,0.062329,3.8392,5.8984,340.87,1.0708,0.3707,0
0.23964,0.58836,0.42769,1.7549,14.316,0.0,0.23964,0.69963,3.7066,0.41164,0.2542,0.42297,0.064927,0.23964,892.35,0.40903,1.6996,0.23964,0.06465,26.063,1.1049,0.2525,0.06465,0.93373,0.23964,0.40903,17.334,74.386,3.7355,0.092888,0.064677,59.884,6.0951,5.8692,0.2534,3.7066,0.41164,0.068363,0.47621,0.077359,0.06812,71.338,45.275,0.9054,1.2877,27.975,0.25147,0.067843,1.6899,0.56656,0.16407,71.593,71.593,2326.0,0.068363,0.58215,0.93541,0.0,14.005,8.0618,55.79,6.5424,644.67,0
0.087202,0.17795,0.5408,8.261,36.033,0.30485,0.094799,4.4949,1.0658,0.79987,0.094799,1.2728,0.20049,0.094799,443.01,0.82391,5.6195,0.094799,0.12963,236.23,0.9913,0.10807,0.11924,0.33111,0.79987,0.78122,1.575,1.4057,4.7575,0.20583,0.12963,39.621,9.2123,0.60727,0.10807,0.81076,0.90335,0.14777,0.42219,0.036592,0.14777,291.41,55.172,0.18424,1.9063,251.78,0.056247,0.076915,3.4576,0.07448,0.10855,2.0791,2.3481,30940.0,0.061739,0.10902,0.93826,0.12936,1.5451,6.6157,37.175,9.8185,1.9008,0
0.054561,0.43199,0.12735,1.3598,-1150.5,0.0,0.054561,1.3148,0.96822,0.56801,0.058831,0.15413,0.08932,0.054561,1823.2,0.20019,2.3148,0.054561,0.056352,87.99,1.0339,0.057548,0.056352,0.16379,0.24966,0.20019,13.478,0.24554,4.7015,0.42484,0.060762,142.58,2.592,2.124,0.062005,0.96822,0.61957,0.06404,0.065346,0.16095,0.059437,172.73,84.744,0.23376,0.70039,92.851,0.025627,0.026468,1.1142,0.35399,0.3858,1.0951,1.1946,6404.1,0.06404,0.096057,0.95206,0.090781,4.1482,4.3071,133.45,2.7352,1.8668,0
0.35577,0.23685,0.59744,3.5224,118.35,0.29037,0.35577,3.222,2.0275,0.76315,0.43704,1.5021,0.17548,0.35577,243.0,1.5021,4.222,0.35577,0.17548,19.755,1.2321,0.0,0.17548,0.64614,0.69596,1.5021,0.0,3.6055,2.8717,-0.072641,0.39229,60.481,6.0349,6.0349,0.0015169,2.0275,0.76315,0.0007482,1.6969,30.153367410002527,0.0,77.84,58.084,3.2422,3.0591,28.021,0.0,0.0,3.5224,0.23685,0.1657,4.6055,4.6055,444.65,0.29498,0.46619,0.77677,0.0,18.476,6.284,42.64,8.56,12.235,0
0.043159,0.096721,0.6793,8.0233,297.73,0.24047,0.053655,9.0586,1.0351,0.87616,0.053655,0.55474,0.13035,0.053655,322.6,1.1314,10.339,0.053655,0.063909,22.688,0.88086,0.039207,0.051407,0.3054,0.87616,1.0229,0.4834,3.0329,4.2188,-0.4958,0.063909,43.527,8.3855,0.40536,0.039207,0.87801,0.87616,0.046699,5.3293,0.033478,0.046699,113.28,90.597,0.82703,7.4838,23.485,-0.01657,-0.019737,8.0233,0.096721,0.11925,3.9118,3.9118,11241.0,0.033943,0.049259,0.96606,0.0,16.088,4.0288,42.05,8.6802,3.7484,0
0.062592,0.54828,0.10438,1.2317,-11.096,0.0,0.072901,0.82388,1.3273,0.45172,0.075733,0.16184,0.085465,0.072901,1764.2,0.20689,1.8239,0.072901,0.054926,38.866,1.1967,0.067052,0.047159,0.20589,0.42529,0.18809,23.682,0.23447,4.9887,0.40188,0.057059,130.26,2.8021,2.3021,0.065046,1.3273,0.5437,0.049008,0.0346,0.16988,0.050519,148.29,109.43,0.44288,0.91797,40.869,0.026519,0.01998,1.012,0.45046,0.35688,1.0147,1.2214,10170.0,0.049008,0.13856,0.94556,0.20363,9.3913,3.3355,123.88,2.9465,2.9815,0
0.1586,0.12175,0.88575,12.074,138.04,0.0,0.1705,7.2133,1.8801,0.87825,0.17077,2.1317,0.097901,0.1705,241.44,1.5117,8.2133,0.1705,0.090686,40.324,4.807916322496521,0.10323,0.08436,0.1705,0.1183,1.4141,382.59,25.849,4.0486,-0.30524,0.090687,16.429,22.216,14.594,0.10317,1.8801,0.87825,0.054877,8.7212,0.034748,0.054909,52.068,11.743,0.7636,9.4775,42.666,0.089666,0.047693,7.9318,0.079982,0.045012,25.63,25.63,9907.1,0.054877,0.18059,0.91273,0.0,9.0516,31.081,15.528,23.506,54.866,0
