0.064873,0.32853,0.45032,2.3707,28.798,0.0,0.064873,2.0438,1.3375,0.67147,0.065078,0.19746,0.2276,0.064873,393.91,0.92661,3.0438,0.064873,0.048503,106.18,10.653013147816134,0.0,0.048503,0.064873,0.66241,0.92661,0.0,2.0362,3.7421,0.24287,0.11087,147.16,2.4803,2.4803,0.023279,1.3375,0.67147,0.017405,0.057501,0.045716,0.0,207.39,101.21,0.16672,1.1863,174.29,-0.23955,-0.1791,2.3707,0.32853,0.40318,3.0362,3.0362,2486.9,0.39077,0.096613,0.61154,0.0,3.4374,3.6065,89.656,4.0711,6.0479,0
0.023365,0.45368,0.25595,1.6615,1596.7,0.0,0.023365,1.2042,2.1496,0.54632,0.038507,0.060381,0.029328,0.023365,2626.7,0.13896,2.2042,0.023365,0.010869,54.295,1.2695,0.038507,0.010869,0.072489,0.019156,0.13896,2.543,0.71675,3.6098,0.21105,0.017914,66.731,5.4698,4.6653,0.033065,2.1496,0.59007,0.015382,0.021704,0.19342,0.017914,107.74,53.445,0.073071,0.83512,55.142,-0.001171,-0.000545,1.4171,0.38695,0.18282,1.5299,1.6524,1042.1,0.015382,0.042767,0.99168,0.080076,6.7226,6.8294,65.705,5.5551,6.0196,0
0.15926,0.49976,0.50862,2.0974,41.51,0.0,0.20105,1.001,3.2639,0.50024,0.20254,0.43378,0.064392,0.20105,867.93,0.42054,2.001,0.20105,0.061597,16.561,1.4169,0.20187,0.048794,0.31389,0.43485,0.33693,134.92,18.223,3.5067,0.060272,0.061782,55.533,6.5727,6.0955,0.21763,3.2639,0.50024,0.066678,0.67611,0.078953,0.06185,73.666,57.104,1.0754,1.7779,17.744,0.19275,0.059054,1.9451,0.46347,0.15214,17.923,17.923,1633.4,0.066678,0.31836,0.93858,0.0,22.04,6.3918,51.83,7.0422,116.94,0
0.011108,0.94315,-0.27021,0.71035,-162.83,-1.3121,0.019791,0.060273,1.8585,0.056847,0.020939,0.021215,0.083227,0.019791,2225.6,0.164,1.0603,0.019791,0.010649,95.696,10.653013147816134,-0.023941,0.005977,0.019791,-1.1174,0.15479,-20.856,-0.80109,3.9637,0.46682,0.011267,187.78,1.9438,1.9226,0.045129,1.8585,0.056847,0.024283,0.082843,0.28337,-0.012882,114.97,19.277,0.022798,0.18805,98.078,-0.15882,-0.08546,0.70264,0.93291,0.51447,0.16853,0.16853,-2485.3,0.024283,0.19541,0.98967,0.0,3.8141,18.934,183.22,1.9921,5.5098,0
0.011738,0.7991,-0.001346,0.99778,2552.7,0.0,0.011738,0.25141,2.2783,0.2009,0.033049,0.019354,0.024559,0.011738,5212.8,0.07002,1.2514,0.011738,0.005152,24.514,1.166,0.002389,0.005152,0.10693,0.098658,0.07002,0.11211,-0.003408,3.7938,0.34412,0.014506,97.162,3.7574,2.8519,-0.0002,2.2783,0.39243,-8.8e-05,0.14465,0.57156,0.001049,82.9,58.386,0.076715,0.7455,24.507,-0.041825,-0.018358,0.75732,0.60652,0.26614,0.50883,0.99395,-8.37,-8.8e-05,0.058429,1.0096,0.95338,14.889,6.2515,97.171,3.7563,5.7703,0
0.05983,0.79198,0.17972,1.2269,-103.67,0.0,0.078754,0.26265,2.1186,0.20802,0.086802,0.09944,0.040721,0.078754,3350.8,0.10893,1.2627,0.078754,0.037173,126.46,10.653013147816134,0.084622,0.028241,0.078754,0.18768,0.085035,10.515,6.351,3.6916,0.36674,0.038923,142.13,2.5682,2.5682,0.084628,2.1186,0.20802,0.039946,0.055881,0.28652,0.039943,159.79,33.324,0.08151,0.30011,131.72,0.077106,0.036395,1.2269,0.79198,0.38938,7.351,7.351,883.47,0.039946,0.28762,0.96287,0.0,2.8862,10.953,136.45,2.675,74.867,0
0.040896,0.38833,-0.006295,0.98379,-17.448,-0.011188,0.051952,1.4268,1.0134,0.55405,0.051952,0.13378,0.03117,0.051952,1224.2,0.29814,2.5751,0.051952,0.013987,15.257,1.2114,0.053756,0.01101,-0.000132,0.55405,0.26967,0.14666,-0.010186,3.9466,0.098721,0.013987,38.67,9.4388,0.13843,0.053756,3.7458,0.55405,0.014472,0.089184,0.10858,0.014472,34.138,18.88,0.26339,0.58396,15.462,-0.01007,-0.002711,0.98379,0.38833,0.10595,0.89657,0.89657,-55.66,0.013209,0.073813,0.98679,0.0,23.923,19.332,38.16,9.5651,6.0107,0
0.016509,0.79397,0.12114,1.2028,-64.825,0.0,0.022842,0.25949,2.5628,0.20603,0.081554,0.038232,0.023036,0.022842,4908.9,0.074355,1.2595,0.022842,0.008913,81.467,1.1758,0.021983,0.006442,0.04267,0.20142,0.066378,0.37442,0.43046,4.3138,0.2993,0.008913,85.784,4.2549,3.2017,0.020697,2.5628,0.398,0.008076,0.045692,0.45492,0.008578,98.456,16.988,0.028861,0.24534,82.131,-0.01421,-0.005545,0.90506,0.59745,0.23502,0.73213,1.4143,2495.1,0.008076,0.080128,0.99131,0.93178,4.4803,21.485,85.091,4.2895,9.1068,0
0.058536,0.03166,0.001828,1.1274,0.82825,0.25042,0.048832,30.579,1.0576,0.96812,0.048832,3.4033,0.15623,0.048832,78.29,4.6621,31.586,0.048832,0.051685,0.0,0.84926,0.053746,0.061956,0.28617,0.96812,4.9686,0.60161,0.001858,5.4553,0.033285,0.051685,5.8622,62.264,1.6976,0.053746,0.96834,0.98543,0.056887,0.01482,0.006825,0.056887,6.1672,6.1672,-31.8489600907173,1.1274,0.0,-0.045024,-0.047655,0.51094,0.014348,0.016061,0.98404,1.0016,521.51,0.054429,0.060464,0.94557,0.017882,445.6452897853834,59.184,5.5431,65.848,0.96033,0
0.1122,0.5208,0.26675,1.6125,-0.10392,-0.15568,0.11887,0.91909,1.6683,0.47866,0.17577,0.27295,0.088126,0.11887,1292.9,0.2823,1.9201,0.11887,0.071254,42.178,1.2007,0.16749,0.067254,0.27523,0.47581,0.26949,2.9438,0.89593,5.492,0.31217,0.071254,135.0,2.7447,2.2952,0.49086,1.6683,0.56395,0.29423,0.17061,0.088737,0.10039,137.39,95.21,0.58201,1.1699,58.866,0.13934,0.083522,1.3484,0.43551,0.36434,1.6077,1.8941,1.6125,0.29423,0.2344,0.7432,0.17818,8.6539,3.8336,95.283,3.8307,5.6033,0
0.11121,0.8451,-0.11809,0.81297,-75.512,-0.43936,0.13043,0.18329,1.4051,0.1549,0.14181,0.20657,0.10586,0.13043,2073.8,0.17601,1.1833,0.13043,0.092826,45.15,1.0,0.097435,0.079144,0.083766,-0.061503,0.15326,8.5611,-0.24265,3.842,0.59547,0.09691,155.26,2.3509,1.7565,-0.079266,1.4051,0.36283,-0.056412,0.038026,0.24337,0.069343,127.11,81.956,0.63982,0.5377,42.739,0.079122,0.05631,0.60741,0.63141,0.42537,0.31827,0.74552,-820.76,-0.056412,0.71794,0.92075,1.3424,8.0842,4.4536,164.02,2.2254,2.8872,0
0.099828,0.052829,0.69932,14.237,55.301,0.36365,0.14826,17.205,1.0912,0.90894,0.14826,2.8065,0.079333,0.14826,108.43,3.3661,18.929,0.14826,0.066143,62.674,1.0789,0.18884,0.044535,0.52685,0.90894,2.4493,0.91928,2.8215,4.5952,-0.029848,0.066143,9.3871,38.883,3.5745,0.18884,2.2642,0.90894,0.084243,2.3311,0.007953,0.084243,102.42,39.748,0.25936,6.9516,68.391,0.15927,0.071054,14.237,0.052829,0.025718,3.6672,3.6672,27533.0,0.083598,0.10983,0.9164,0.0,5.8238,9.183,8.6024,42.43,9.0438,0
0.38329,0.26321,0.26705,2.0146,131.64,-0.4342,0.48223,2.8029,4.2555,0.73775,0.51969,1.8321,0.13589,0.48223,166.13,2.1971,3.7993,0.48223,0.11332,2.719,10.653013147816134,0.51201,0.090068,0.48223,0.56196,1.8212,13.667,0.56735,3.0175,0.02167,0.11354,25.63,14.241,14.241,0.5072,4.2555,0.73775,0.11919,1.0073,0.014429,0.12032,22.74,20.021,12.091,1.8942,3.0869,0.41595,0.097743,2.0146,0.26321,0.07022,1.5673,1.5673,278.0,0.11919,0.51953,0.88962,0.0,134.24,18.23,22.576,16.168,9.0408,0
0.039088,0.62035,-0.022411,0.95885,-91.815,0.048802,0.048909,0.61198,1.0392,0.37965,0.048909,0.089804,0.050782,0.048909,2490.1,0.14658,1.612,0.048909,0.027313,57.981,0.98956,0.065713,0.021829,0.063674,0.37965,0.13075,0.38136,-0.046905,4.0763,0.41414,0.027313,115.36,3.1639,0.10593,0.065713,1.7914,0.45539,0.036698,0.0012,0.1893,0.036698,106.31,48.329,0.13741,0.43655,60.254,0.023688,0.013229,0.84178,0.54461,0.31607,0.79457,0.9531,-267.13,0.037727,0.10296,0.96227,0.19951,6.2951,7.5524,111.01,3.2879,3.7477,0
0.15548,0.28177,0.1062,1.4104,-22.114,0.0,0.19152,2.5607,0.99848,0.72151,0.20343,0.74011,0.19182,0.19152,536.98,0.67972,3.549,0.19152,0.19182,43.215,0.92911,0.19989,0.15572,0.24551,0.6932,0.55182,16.785,0.16724,3.9161,0.12117,0.19242,156.01,2.3552,2.163,0.18015,0.99848,0.72151,0.18043,0.62132,0.046987,0.20019,74.645,31.431,1.3153,0.95358,70.798,0.19989,0.20019,1.2953,0.25878,0.4246,1.1362,1.1362,875.39,0.39366,0.2155,0.62232,0.0,8.4462,11.613,94.598,3.8584,1.5723,0
0.43057,0.38239,0.61119,3.1351,25.644,0.0,0.53234,1.6151,3.9905,0.61761,0.54084,1.8597,0.14495,0.53234,241.3,1.5127,2.6151,0.53234,0.1334,20.755,1.6747,0.54083,0.1079,0.53579,0.49785,1.2465,63.686,5.9595,3.3498,0.095824,0.13405,29.606,12.328,9.229,0.46148,3.9905,0.61761,0.11564,0.47572,0.021718,0.13553,69.63,48.876,1.8975,2.3424,23.469,0.49475,0.12398,2.3469,0.28625,0.081114,6.0221,6.0221,1367.7,0.11564,0.69716,0.86925,0.0,17.586,7.4679,26.183,13.941,38.911,0
0.012368,0.20258,0.13581,2.205,53.064,0.0,0.012146,3.9364,0.94039,0.79742,0.019096,0.10777,0.020063,0.012146,3919.1,0.093134,4.9364,0.012146,0.012916,5.4641,1.1741,0.0,0.013152,-0.026291,0.32442,0.094228,0.0,0.18073,4.536,0.18048,0.027887,49.603,7.3584,4.0941,0.023161,0.94039,0.88182,0.024629,0.2957,1.0048,0.0,83.525,78.061,0.87855,2.0801,6.1956,-0.00672,-0.007146,1.2268,0.11271,0.1359,1.0611,1.1734,4665.9,0.11806,0.01551,0.88582,0.10583,66.799,4.6758,43.747,8.3434,1.2514,0
0.16437,0.1175,0.65999,6.6172,115.04,0.0,0.20755,7.511,1.7446,0.8825,0.22431,1.7664,0.13328,0.20755,184.44,1.979,8.511,0.20755,0.11897,37.018,0.95138,0.2297,0.09422,0.48245,0.16437,1.6115,13.708,2.9661,3.6196,-0.1079,0.119,28.356,12.872,12.872,0.23215,1.7446,0.8825,0.13307,2.668,0.015379,0.13166,97.081,60.063,0.92902,5.1113,42.7,0.20473,0.11735,6.6172,0.1175,0.077687,3.9661,3.9661,2748.6,0.13307,0.18626,0.87484,0.0,9.8601,6.077,24.582,14.848,7.8403,0
0.037954,0.88666,-0.016605,0.97837,-33.154,0.0,0.037954,0.12783,2.2105,0.11334,0.039887,0.049446,0.040839,0.037954,3584.9,0.10182,1.1278,0.037954,0.01717,23.385,10.653013147816134,0.00107,0.01717,0.037954,0.087518,0.10182,0.55366,-0.066684,3.7867,0.39504,0.044552,154.88,2.3567,2.0402,0.006511,2.2105,0.11334,0.002945,0.022085,0.55355,0.000484,121.2,97.816,0.26799,0.79386,28.577,-0.051253,-0.023186,0.84698,0.76759,0.42433,0.45514,0.45514,-101.61,0.18167,0.33488,0.82246,0.0,15.608,3.7315,126.74,2.8799,8.8771,0
-0.02167,1.1889,-0.69345,0.41673,-314.08,-0.16992,-0.02167,-0.15889,1.0906,-0.18891,-0.02167,-0.018227,0.002896,-0.02167,126860.0,0.002877,0.84111,-0.02167,-0.018347,69.652,1.0918,0.088746,-0.018347,-0.16992,-0.18891,0.002877,0.81945,-1.3744,4.0514,1.006,-0.018347,400.7,0.91092,0.074645,0.088746,1.1829,-0.18891,0.075137,0.004026,0.34337,0.075137,151.63,81.979,-0.096142,0.22716,75.963,0.063655,0.053894,0.41673,1.1889,1.0978,-0.37442,-0.37442,-7806.6,0.083081,0.11471,0.91692,0.0,5.2403,4.4523,367.41,0.99345,2.341,0
0.10838,0.33117,0.47185,5.1444,8.9659,0.11055,0.13027,1.8792,1.1049,0.62232,0.13027,1.1442,0.13127,0.13027,645.33,0.5656,3.0196,0.13027,0.091294,112.29,1.1998,0.14561,0.075952,0.12758,0.62232,0.4995,1.1274,1.1389,4.4317,0.22148,0.091294,32.177,11.344,0.43968,0.14561,1.4487,0.83964,0.10204,0.15155,0.053727,0.10204,145.41,33.116,0.24688,1.2886,124.07,0.088568,0.062069,1.7686,0.11385,0.088156,1.5021,2.0267,12749.0,0.094907,0.17415,0.90509,0.34921,3.2505,11.022,29.123,12.533,3.4442,0
0.001165,0.7321,0.1168,1.3293,-10.273,0.054521,0.00315,0.24893,1.0306,0.18224,0.00315,0.008881,0.023539,0.00315,4438.5,0.082235,1.3659,0.00315,0.001232,25.92,1.3166,0.036093,0.000455,0.077282,0.18224,0.079522,0.14545,0.22103,4.9544,0.25051,0.001232,52.176,6.9955,0.049301,0.036093,2.5886,0.5596,0.014112,0.26994,0.2584,0.014112,53.629,27.708,0.006413,0.81726,26.714,-0.02096,-0.008195,0.64409,0.35474,0.14295,0.34485,1.0589,10515.0,0.029726,0.006392,0.97027,2.0707,14.082,13.173,50.625,7.2099,4.8397,0
0.005211,0.50509,-0.09201,0.75493,-569.52,0.021037,0.005846,0.79973,1.0303,0.40393,0.005846,0.015571,0.087765,0.005846,10715.0,0.034064,1.9798,0.005846,0.02982,349.84,0.33756,0.009204,0.02658,0.02533,0.40393,0.032807,0.48373,-0.1284,5.9233,2.5725,0.02982,720.23,0.50678,0.018222,0.009204,0.20161,0.53358,0.046948,0.010391,0.80754,0.046948,520.45,170.61,0.027732,0.25445,360.46,-0.002156,-0.010996,0.56115,0.37544,1.9732,0.56371,0.74464,-77114.0,0.029451,0.0129,0.97055,0.32096,1.0433,2.1394,699.02,0.52216,0.27358,0
0.090899,0.42219,0.42654,2.0315,-1.9425,0.0,0.12159,1.3686,2.2528,0.57781,0.20533,0.29406,0.073284,0.12159,933.41,0.39104,2.3686,0.12159,0.053975,70.697,1.0917,0.17215,0.04035,0.25734,0.35986,0.31833,2.0559,2.6665,3.3282,0.17394,0.060149,71.618,5.0965,4.9916,0.14539,2.2528,0.5865,0.064539,0.076616,0.065258,0.076419,130.97,60.276,0.20832,0.97631,75.575,0.12866,0.05711,1.9897,0.4135,0.19621,3.6122,3.6665,908.08,0.064539,0.15732,0.9475,0.015039,5.1629,6.0555,66.996,5.4481,14.083,0
0.10627,0.68811,0.067797,1.1074,4.3603,0.0,0.13936,0.45326,3.4388,0.31189,0.14397,0.22078,0.052549,0.13936,1389.9,0.26261,1.4533,0.13936,0.040526,2.8236,1.5679,0.13358,0.030903,0.2345,0.22052,0.21452,28.976,0.22525,4.0525,0.1978,0.041867,70.241,5.1964,4.7668,0.1587,3.4388,0.31189,0.04615,0.015679,0.13112,0.038846,73.145,70.322,3.9948,1.0653,2.9602,0.092238,0.026823,1.0159,0.63122,0.19244,1.0363,1.0363,765.06,0.04615,0.34073,0.95975,0.0,129.27,5.1904,67.0,5.4478,11.425,0
-0.047238,0.93655,0.11202,1.2015,-47.049,0.016211,-0.031465,0.035052,0.97881,0.032828,-0.031465,-0.056589,0.000729,-0.031465,220310.0,0.001657,1.0677,-0.031465,-0.014788,66.969,0.97199,-0.047743,-0.022202,0.057875,0.032828,-0.015185,-0.21963,0.33743,4.7799,0.42017,-0.014788,93.364,3.9094,-0.050977,-0.047743,2.1806,0.41336,-0.022439,0.0791,-2.0909,-0.022439,107.06,40.088,-0.12101,0.49937,65.55,-0.080759,-0.037957,0.71329,0.55602,0.25579,0.09889,1.2452,6748.6,-0.021653,-1.439,1.0217,11.592,5.4503,9.105,95.386,3.8266,6.4094,0
0.023976,0.52215,0.13256,1.3012,-63.001,-0.068576,0.03089,0.91513,0.90875,0.47784,0.054853,0.070185,0.050919,0.03089,4118.7,0.08862,1.9152,0.03089,0.033992,96.452,1.222,0.049541,0.026384,0.088437,0.38252,0.075378,2.0675,0.31022,5.155,0.54062,0.051597,251.55,1.4868,1.2532,0.27013,0.90875,0.54615,0.29725,0.073508,0.26809,0.054515,217.03,120.58,0.099843,0.75558,133.94,0.034159,0.037589,1.0968,0.44013,0.67259,1.1182,1.2781,1.3012,0.29725,0.050176,0.74098,0.14297,3.7843,3.0272,176.78,2.0647,2.1267,0
0.24024,0.28128,0.26279,2.0392,4.7012,0.31513,0.29723,2.2561,1.125,0.63459,0.29723,1.1754,0.12592,0.29723,290.78,1.2552,3.5552,0.29723,0.106,29.886,1.3104,0.30005,0.085677,0.39074,0.63459,1.0526,1.2038,0.54258,4.4281,0.06441,0.106,37.031,9.8567,1.0667,0.30005,2.8221,0.66299,0.10701,0.4035,0.025984,0.10701,53.842,23.955,1.0464,1.1313,33.621,0.24421,0.087093,1.8333,0.25288,0.10145,1.3102,1.3689,7042.5,0.11108,0.37858,0.88892,0.044749,12.213,15.237,32.917,11.088,5.7896,0
0.05869,0.33233,0.3614,2.2827,4.5551,0.070766,0.069191,1.5712,1.0089,0.52217,0.069191,0.24558,0.047113,0.069191,862.48,0.4232,3.009,0.069191,0.023178,39.637,1.247,0.064691,0.01966,0.087245,0.52217,0.3916,0.21862,1.0127,4.2876,0.066427,0.023178,34.754,10.502,0.19466,0.064691,3.0304,0.57276,0.02167,0.47816,0.080255,0.02167,62.165,22.528,0.18104,1.1321,39.988,-0.00676,-0.002265,1.9353,0.28175,0.095217,1.4633,1.605,7007.4,0.008779,0.1124,0.99122,0.096872,9.2086,16.202,34.449,10.595,8.3654,0
0.039455,0.91521,0.20894,2.398,323.09,-0.002851,0.054694,0.092645,2.3998,0.08479,0.073682,0.36596,0.035726,0.054694,3896.2,0.09368,1.0926,0.054694,0.022791,23.599,10.653013147816134,0.072741,0.016441,0.054694,0.036604,0.07703,3.8309,0.32564,3.6181,0.36732,0.02812,23.742,15.59,2.5459,0.1022,2.3998,0.80946,0.042588,0.24848,0.29395,0.030311,48.861,25.262,0.25429,1.3598,24.306,0.041697,0.017375,0.39159,0.14945,0.064142,0.13215,1.2616,867.2,0.042588,0.46533,0.97884,8.5467,15.467,14.449,22.731,16.057,3.7403,0
0.055026,0.19743,0.36035,2.8852,-197.24,0.0,0.07359,4.0651,1.5537,0.80257,0.10068,0.38498,0.093638,0.07359,495.31,0.73691,5.0651,0.07359,0.047364,7.4831,10.653013147816134,0.073941,0.035416,0.07359,0.76602,0.64288,2.7292,0.80347,3.4371,0.10501,0.050461,48.256,7.6006,7.359,0.10788,1.5537,0.80257,0.069435,1.9229,0.045125,0.04759,43.212,35.729,1.7275,2.7185,8.0025,0.002044,0.001316,2.7934,0.19115,0.13157,1.7895,1.7895,985.96,0.069435,0.068561,0.95253,0.0,48.777,10.216,44.905,8.1282,3.4642,0
-0.009701,0.34434,-0.009941,0.89683,-29.608,0.030373,-0.010429,1.8925,1.0065,0.65167,-0.010429,-0.10824,0.12086,-0.010429,2080.0,0.17548,2.9041,-0.010429,-0.020859,18.13,0.90765,-0.003591,-0.019403,0.03166,0.65167,0.17759,-0.072289,-0.010881,5.2588,0.66864,-0.020859,70.797,5.1556,-0.010429,-0.003591,0.51974,0.89966,-0.007182,0.10682,0.16831,-0.007182,55.571,37.441,-0.39064,0.63909,18.247,-0.074444,-0.1489,0.25095,0.096353,0.19396,0.71331,0.98475,-1803.9,0.006427,-0.014886,0.99357,0.38054,20.133,9.7487,70.342,5.1889,0.54726,0
0.029878,0.64286,0.21492,1.3343,9.1948,0.052489,0.029878,0.52078,1.0104,0.33478,0.029878,0.046477,0.030979,0.029878,4219.2,0.086509,1.5556,0.029878,0.016644,34.445,1.0626,0.021382,0.016644,0.052489,0.33478,0.086509,0.12035,1.5112,4.0715,0.3464,0.016644,132.07,2.7636,0.033261,0.021382,1.8711,0.33478,0.011911,0.033927,0.44857,0.011911,169.97,135.53,0.17637,1.0708,34.805,-0.004353,-0.002425,1.3343,0.64286,0.36184,2.3539,2.3539,2533.9,0.010325,0.089246,0.98967,0.0,10.596,2.6932,130.71,2.7925,12.622,0
0.32889,0.29182,0.59189,3.0294,74.143,0.0,0.41422,2.4268,3.2608,0.70818,0.42874,1.4203,0.13833,0.41422,236.14,1.5457,3.4268,0.41422,0.12703,1.8773,1.4361,0.42435,0.10086,0.5697244105850418,0.7025,1.2533,29.214,5.0823,3.9449,0.001864,0.12934,38.039,9.5954,9.5898,0.46225,3.2608,0.70818,0.14176,1.0015,0.021091,0.13014,66.205,64.328,19.611,2.9719,2.1874,0.3875,0.11884,3.0277,0.29165,0.10422,6.0808,6.0808,5213.6,0.14176,0.46441,0.87344,0.0,194.43,5.6741,32.647,11.18,27.999,0
0.068974,0.45329,0.049113,1.1692,-1.7001,0.15249,0.068974,1.0232,1.0022,0.4638,0.068974,0.23766,0.047735,0.068974,731.81,0.49876,2.2061,0.068974,0.014563,5.0723,1.2131,0.074738,0.014563,0.15249,0.4638,0.49876,0.15814,0.074339,3.9945,0.085325,0.014563,22.415,16.284,0.16488,0.074738,4.8022,0.62687,0.01578,0.18623,0.064278,0.01578,21.986,16.914,1.048,0.94244,5.0833,-0.082371,-0.017392,0.7486,0.29022,0.06141,0.70202,0.94884,484.98,0.00216,0.14872,0.99784,0.35159,71.959,21.58,22.366,16.319,7.1688,0
0.19769,0.039253,0.72206,20.717,140.24,0.0,0.19769,24.476,1.888,0.96075,0.20952,5.3984,0.20264,0.19769,37.447,9.747,25.476,0.19769,0.10471,55.87,0.97644,0.0,0.10471,0.57028,0.81035,9.747,0.0,2.9921,3.6801,-0.069718,0.23503,10.442,34.955,32.611,0.003856,1.888,0.96075,0.002042,4.8421,0.007076,0.0,112.39,56.521,0.68407,12.826,82.404,-0.1849,-0.097934,19.328,0.036621,0.028608,3.9812,3.9812,3456.7,0.322,0.20577,0.68928,0.0,6.5331,6.4578,7.0796,51.556,7.8237,0
-0.009975,0.62328,0.061084,1.2389,14.331,0.0,-0.009975,0.60443,0.96663,0.37672,0.035714,-0.039017,0.080775,-0.009975,2913.7,0.12527,1.6044,-0.009975,-0.01032,9.0215,10.653013147816134,0.035591,-0.01032,-0.009975,-0.009975,0.12527,0.77898,0.089418,3.9096,0.62148,0.035801,100.06,3.6479,1.4963,0.03399,0.96663,0.74187,0.035164,0.10212,0.16803,0.03682,109.75,100.72,-0.41753,1.1455,9.3503,-0.052463,-0.054274,0.5082,0.25567,0.27413,0.55147,1.086,496.0,0.035164,-0.026479,1.0103,0.96927,40.459,3.6237,96.54,3.7808,1.415,0
0.17436,0.74218,0.094036,1.1277,-168.18,0.0,0.17436,0.34738,1.684,0.25782,0.17845,0.23681,0.10676,0.17436,1506.9,0.24222,1.3474,0.17436,0.10354,114.71,1.1028,0.0,0.10354,0.48801,0.21934,0.24222,0.0,0.55422,3.9199,0.43423,0.20708,283.4,1.2879,1.2777,0.048581,1.684,0.25782,0.028849,0.022048,4.5719,0.0,176.45,61.746,0.32947,0.40895,203.7,-0.005411,-0.003213,1.1188,0.73629,0.77644,1.5195,1.5195,782.0,0.43688,0.67631,0.56455,0.0,3.182,5.9114,159.59,2.2871,9.9249,0
0.27691,0.18425,0.75367,5.0904,112.89,0.65554,0.30737,4.1021,1.2469,0.75582,0.30737,1.6682,0.19667,0.30737,210.06,1.7376,5.4273,0.30737,0.18881,61.651,1.0417,0.3224,0.1701,0.75268,0.75582,1.5723,2.4696,12.141,4.9366,0.017991,0.18881,51.514,7.0855,1.7498,0.3224,1.6649,0.75582,0.19805,1.239,0.018072,0.19805,159.11,97.459,1.0071,3.5981,76.875,0.30962,0.1902,5.0904,0.18425,0.14113,12.176,12.176,65132.0,0.19804,0.36637,0.80196,0.0,5.9204,3.7451,41.312,8.8351,26.225,0
0.22231,0.19033,0.2442,2.3181,26.874,0.22231,0.27014,4.0715,1.1562,0.77494,0.27014,1.4582,0.14802,0.27014,236.38,1.5441,5.254,0.27014,0.13606,21.433,10.653013147816134,0.26931,0.11197,0.27014,0.77494,1.2928,1.5682,0.42802,4.0103,0.054275,0.13606,39.376,9.2696,1.4149,0.26931,1.9893,0.78001,0.13564,0.45212,0.021352,0.13564,63.552,42.119,1.9068,1.6888,24.78,0.24555,0.12368,2.2564,0.18526,0.10788,1.3583,1.3671,2500.9,0.13507,0.28688,0.86493,0.006542,17.03,8.6659,34.058,10.717,3.48,0
0.12666,0.4197,0.12665,1.4146,-18.586,0.069787,0.1501,1.3827,1.1144,0.5803,0.1501,0.49141,0.13793,0.1501,630.14,0.57923,2.3827,0.1501,0.085163,40.883,1.2284,0.17319,0.071864,0.09692,0.5803,0.52338,1.095,0.22302,4.2766,0.23485,0.085163,70.494,5.1778,0.41264,0.17319,1.7657,0.69455,0.098262,0.038868,0.051836,0.098262,87.026,46.143,0.64159,0.76833,45.561,0.08018,0.045493,1.0295,0.30545,0.19313,1.0218,1.223,2394.4,0.10267,0.21827,0.89733,0.19689,8.9278,7.9102,63.256,5.7702,3.1035,0
0.18669,0.51795,0.25906,1.7057,11.049,0.0,0.23545,0.9307,3.4183,0.48205,0.24613,0.64137,0.079129,0.23545,698.93,0.52223,1.9307,0.23545,0.06888,17.246,10.653013147816134,0.24274,0.054614,0.23545,0.45279,0.42807,22.737,0.69299,3.3643,0.11668,0.069999,41.698,8.7533,6.2042,0.20483,3.4183,0.48205,0.059921,0.32438,0.062156,0.071011,54.146,36.9,1.1559,1.2657,18.345,0.20771,0.060763,1.209,0.36711,0.11424,1.2895,1.2895,599.37,0.059921,0.38728,0.93217,0.0,21.165,9.8915,39.2,9.3113,9.144,0
0.12722,0.10559,0.042078,1.3985,23.645,0.2902,0.08052,8.1916,1.0948,0.86495,0.08052,0.76257,0.30313,0.08052,223.89,1.6302,9.4706,0.08052,0.14179,8.4174,1.1278,0.081048,0.22404,0.27831,0.86495,2.0725,1.5625,0.049368,5.1806,0.18275,0.14179,74.301,4.9125,0.76757,0.081048,0.60237,0.86495,0.14272,0.025992,0.020105,0.14272,93.151,84.733,9.7149,1.2745,9.2151,-0.010569,-0.018612,1.3985,0.10559,0.20356,1.0148,1.0148,6378.0,0.086564,0.14709,0.91344,0.0,43.363,4.3076,67.869,5.378,0.66625,0
0.10224,0.59715,0.37713,1.6826,-45.753,0.0,0.12761,0.67461,3.4239,0.40285,0.1349,0.23097,0.043792,0.12761,1453.6,0.25109,1.6746,0.12761,0.037271,84.067,10.653013147816134,0.12891,0.029859,0.12761,0.38649,0.2086,17.706,5.3603,3.5645,0.1674,0.038963,61.095,5.9743,5.5276,0.12308,3.4239,0.40285,0.035948,0.052828,0.13161,0.037651,95.991,11.924,0.12964,0.25528,87.201,0.10659,0.03113,1.5568,0.55251,0.16738,5.7257,5.7257,1383.5,0.035948,0.25379,0.96294,0.0,4.3418,30.611,58.899,6.197,48.665,0
0.076087,0.2656,0.31155,2.2061,-14.569,0.091639,0.10932,2.5553,1.0661,0.67869,0.10932,0.42322,0.083438,0.10932,556.33,0.65608,3.765,0.10932,0.052345,67.846,1.1208,0.11516,0.036432,0.14279,0.67869,0.53096,0.58784,0.7243,4.4189,0.12471,0.052345,48.127,7.584,0.43358,0.11516,2.1212,0.68598,0.055142,0.019906,0.048486,0.055142,98.696,30.849,0.196,0.70325,72.328,0.050225,0.024049,2.1455,0.25831,0.13186,1.5778,1.5948,8173.1,0.061968,0.11211,0.93803,0.010743,5.3798,11.832,45.145,8.0851,4.8553,0
