0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.051452,0.29504,0.68439,5.306,115.49,-0.051429,0.069197,2.3894,2.1476,0.70496,0.072154,0.43537,0.042846,0.069197,1170.3,0.31188,3.3894,0.069197,0.032221,0.0,1.1048,0.070765,0.023958,0.049001,0.69685,0.25173,23.933,4.3682,3.7939,0.0094933,0.032221,27.934,13.067,7.0391,0.070801,2.1476,0.70496,0.032968,1.8881,0.10509,0.032951,92.328,92.328,5.348820166864407,5.306,0.0,0.047946,0.022326,2.8584,0.15894,0.076531,4.4995,4.4995,4258.3,0.032968,0.072985,0.96784,0.0,122.2869825375175,3.9533,27.013,13.512,13.707,0
0.11905,0.72039,0.51098,2.0616,74.825,0.1019,0.11905,0.38814,2.7409,0.27961,0.11905,0.24733,0.043435,0.11905,2208.7,0.16526,1.3881,0.11905,0.043435,0.18929,0.95481,0.0,0.043435,0.18877,0.24565,0.16526,1164.3672921306475,66.424,3.168,0.056573,0.11855,75.783,4.8164,3.2181,8.1497e-06,2.7409,0.27961,2.9734e-06,1.2321,1.0510485030640646,0.0,53.17,52.981,83.752,2.0586,0.2238,0.0,0.0,1.3775,0.48133,0.20763,36.348,36.348,752.38,0.15418,0.42577,0.84597,0.0,1928.2,6.8892,64.099,5.6943,356.3,0
-0.10172,0.03194,0.015222,1.4766,-28.794,0.93211,-0.10172,30.309,0.092368,0.96806,-0.10134,-3.1848,-0.13247,-0.10172,-952.73,-0.38311,31.309,-0.10172,-1.1013,93.068,0.54943,-0.10134,-1.1013,0.86138,0.83038,-0.38311,-268.03,0.015976,2.8407,0.1646,-1.1011,60.207,6.0624,6.0624,-0.10126,0.092368,0.96806,-1.0963,0.52399,-0.08977,-1.0972,120.23,27.162,-4.319,0.7392,44.396,-0.19083,-2.066,1.4766,0.03194,0.16495,1.016,1.016,10.548,-1.0963,-0.10508,2.1012,0.0,3.9219,13.438,126.21,2.892,0.09694,0
0.042259,0.56405,0.18257,1.4333,-54.221,0.0,0.052329,0.7729,1.3663,0.43595,0.066485,0.12419,0.050336,0.052329,2993.5,0.12193,1.7729,0.052329,0.038299,98.795,0.96272,0.066484,0.030929,0.26473,0.43242,0.10408,4.6966,0.46097,4.1509,0.39674,0.047557,117.35,3.1104,2.3237,0.055671,1.3663,0.49528,0.040745,0.070355,0.22671,0.048659,153.42,54.624,0.11427,0.55561,102.99,0.050037,0.036622,1.0707,0.42138,0.3215,1.1007,1.2505,2584.5,0.040745,0.096934,0.96218,0.13609,3.6945,6.6821,112.57,3.2425,3.4498,0
0.052899,0.25172,0.20841,1.9584,72.795,0.27951,0.067078,2.9726,1.0691,0.74828,0.067078,0.30847,0.094191,0.067078,1130.7,0.32281,3.9726,0.067078,0.077755,16.431,1.0974,0.062658,0.061319,0.35141,0.74828,0.26648,0.77648,0.363,4.5421,0.27113,0.077755,98.358,3.7109,0.24892,0.062658,0.8845,0.78255,0.072631,0.1246,0.10771,0.072631,168.72,152.29,1.3622,1.7798,17.566,0.048479,0.056195,1.6918,0.21745,0.26947,1.3033,1.363,7261.0,0.064613,0.070694,0.93539,0.0458,22.214,2.3968,92.003,3.9673,1.5026,0
0.082817,0.29189,0.10112,11.238,341.58,0.0,0.10253,2.426,0.14349,0.70811,0.12817,10.381,0.82758,0.10253,897.19,0.40683,3.426,0.10253,0.71458,0.0,0.67134,0.033577,0.57717,0.12377,0.35704,0.33928,1.3096,0.11375,3.6105,1.8017,0.71458,32.801,11.128,0.37655,0.033577,0.14349,0.9786,0.234,4.6151,0.19541,0.234,166.4,166.4,5.348820166864407,11.238,0.0,0.017363,0.12101,0.38028,0.0098773,0.089866,0.79653,1.1008,412.47,0.234,0.11695,0.56934,0.38198,122.2869825375175,2.1935,25.126,14.527,0.1614,0
-0.069258,0.89372,-0.52385,0.26843,-229.49,-0.66822,-0.069242,-0.14769,1.02,-0.13199,-0.069242,-0.096699,-0.054752,-0.069242,-5888.8,-0.061982,1.1189,-0.069242,-0.068439,34.561,1.0154,0.00091423,-0.068455,-0.66962,-0.13199,-0.061999,0.0092166,-0.6485,4.8101,0.81034,-0.068439,263.49,1.3853,0.0010229,0.00091423,1.021,0.045664,0.00090363,0.10855,1.9904,0.00090363,41.303,6.7419,-0.72295,0.13464,35.251,-0.012934,-0.012784,0.21507,0.71606,0.72188,-0.1634,0.05653,-33830.0,0.019563,0.5247,0.98044,-1.346,10.561,54.139,258.33,1.4129,1.2525,0
-0.0076261,0.29459,0.055105,1.2119,7.0395,0.015539,-0.0077901,2.3946,0.92433,0.70541,-0.0077901,-0.029954,0.071336,-0.0077901,1403.2,0.26013,3.3946,-0.0077901,-0.0072519,11.382,1.0462,-0.003403,-0.0070992,0.020541,0.70541,0.26068,-0.029282,0.080465,4.3872,0.17645,-0.0072519,81.679,4.4687,-0.011552,-0.003403,1.1813,0.73993,-0.0031679,0.40596,0.11954,-0.0031679,71.217,59.835,-0.22766,1.0831,10.521,-0.087823,-0.081756,1.0699,0.26007,0.22378,1.0301,1.0805,1344.0,-0.08187,-0.010811,1.0819,0.048939,32.069,6.1001,88.366,4.1305,1.5686,0
0.016104,0.21082,0.090647,1.5767,-2.5773,-0.22148,0.016104,3.7433,0.9538,0.78918,0.016777,0.10244,0.054445,0.016104,1481.8,0.24632,4.7433,0.016104,0.016884,36.621,1.2914,0.016729,0.016884,-0.11642,-0.20537,0.24632,24.832,0.12052,3.4958,0.12087,0.016884,61.433,5.9415,4.4301,0.019821,0.9538,0.78918,0.020781,0.61659,0.13372,0.017539,57.753,21.133,0.16828,0.96789,37.398,-0.019097,-0.020022,1.1756,0.1572,0.16831,1.0492,1.0492,283.91,0.020781,0.020406,0.98319,0.0,9.9671,17.272,60.156,6.0675,1.2681,0
0.00052747,0.52117,-0.1894,0.63659,1161.2,0.0,0.00052747,0.91874,5.3202,0.47883,0.0085736,0.0010121,0.017763,0.00052747,2013.0,0.18132,1.9187,0.00052747,9.9145e-05,7.3682,1.0221,0.0085781,9.9145e-05,0.18138,0.00052747,0.18132,1.0661,-0.28344,2.3497,0.092318,0.0016115,35.052,10.413,10.413,-0.1069,5.3202,0.47883,-0.020093,0.066171,0.1694,0.0016124,20.396,13.028,0.0049113,0.43052,7.223,-0.085396,-0.016051,0.63659,0.52117,0.096032,0.71656,0.71656,-42.371,-0.020092,0.0011016,1.0216,0.0,49.537,28.017,35.756,10.208,7.9616,0
0.034787,0.034462,0.1164,4.5523,685.58,-0.028925,0.042744,28.017,0.1187,0.96554,0.044027,1.3044,0.47483,0.042744,223.18,1.6354,29.017,0.042744,0.36011,0.85948,0.9392,0.044024,0.29308,0.76571,0.080131,1.4046,34.297,0.13681,3.684,0.21764,0.36942,160.36,2.2761,2.1642,0.044113,0.1187,0.96554,0.37165,0.26391,0.019929,0.3709,432.11,431.26,124.46,4.5437,1.3678,0.030407,0.25618,4.3285,0.032768,0.43935,1.1348,1.1348,562.23,0.37165,0.036029,0.63995,0.0,424.67,0.84637,100.76,3.6223,0.13951,0
-0.0097278,0.060445,0.29903,5.9471,38.017,-0.17228,-0.0097278,15.02,0.98816,0.90786,-0.0097278,-0.16094,0.042691,-0.0097278,673.2,0.54219,16.544,-0.0097278,-0.012672,105.06,0.86252,-0.012152,-0.012672,-0.17228,0.90786,0.54219,-0.15642,0.46684,4.4021,-0.026536,-0.012672,28.399,12.852,-0.20104,-0.012152,0.77411,0.90786,-0.015829,1.3454,0.06548,-0.015829,132.25,27.187,-0.044023,2.2914,103.82,-0.054652,-0.071193,5.9471,0.060445,0.077807,1.4174,1.4174,7547.8,-0.011982,-0.010715,1.012,0.0,3.474,13.425,28.74,12.7,1.1985,0
0.022066,0.66603,0.095154,1.1574,-28.143,-0.14427,0.029987,0.50142,4.5077,0.33397,0.040691,0.049589,0.0096871,0.029987,5567.3,0.065562,1.5014,0.029987,0.0066524,35.474,1.7665,0.040182,0.0048953,0.046704,-0.095785,0.05367,3.7538,0.31704,4.7259,0.13367,0.0089487,49.818,7.3267,6.6521,0.077144,4.5077,0.33397,0.017114,0.10889,0.41219,0.0089141,51.338,15.865,0.050369,0.43289,36.091,0.026502,0.0058793,1.0508,0.60471,0.13649,1.1127,1.1127,5062.5,0.017114,0.066073,0.99342,0.0,10.289,23.007,48.965,7.4543,15.019,0
0.055085,0.29482,0.34472,2.1935,63.328,0.20037,0.055085,2.383,1.0417,0.70255,0.055085,0.19072,0.14539,0.055085,552.68,0.66042,3.3919,0.055085,0.041132,37.604,0.95725,0.059291,0.041132,0.20037,0.70255,0.66042,0.46121,0.94071,4.8808,0.060943,0.041132,82.005,4.451,0.20111,0.059291,1.3455,0.70854,0.044273,0.75604,0.048729,0.044273,113.16,75.553,0.39924,1.7158,39.174,-0.080328,-0.059981,2.149,0.28883,0.22467,1.9172,1.9335,26199.0,0.040064,0.078408,0.95994,0.008526,9.7063,4.8311,78.719,4.6367,3.6546,0
-0.079334,0.69993,0.043765,1.0726,-122.09,0.05387,-0.073518,0.3408,0.87286,0.23854,-0.073518,-0.12189,-0.074407,-0.073518,-4859.0,-0.075118,1.4287,-0.073518,-0.10404,51.193,0.51535,-0.080054,-0.11227,0.05752,0.23854,-0.083427,-0.98887,0.12396,4.9694,0.96936,-0.10404,271.95,1.3422,-0.11437,-0.080054,0.79132,0.33531,-0.11329,0.37645,-0.38927,-0.11329,216.88,165.68,-0.80047,0.90824,44.685,-0.10099,-0.14292,0.92427,0.60316,0.74506,0.67562,0.94969,4078.4,-0.14566,-0.33258,1.1457,0.40567,7.1298,2.203,311.56,1.1715,2.0014,0
-0.23506,0.93986,-0.033067,0.95992,-9.5932,0.0,-0.23506,0.063992,4.7022,0.060143,-0.098685,-0.28489,-0.04999,-0.23506,-1459.4,-0.2501,1.064,-0.23506,-0.04999,0.085929,1.2165,0.0,-0.04999,-0.13947,0.053211,-0.2501,0.0,-0.15899,3.8581,0.14918,-0.093325,64.818,5.6312,4.9436,0.066482,4.7022,0.090447,0.014138,0.39754,1.0510485030640646,0.0,36.018,35.932,-212.34,0.95858,0.086964,0.0,0.0,0.84271,0.82509,0.17758,0.28919,0.43489,-238.49,0.011899,-3.9083,1.0212,0.50386,4247.7,10.158,64.046,5.699,22.609,0
0.067865,0.12098,0.25051,3.8482,155.43,0.0054151,0.072467,7.2657,0.52525,0.87902,0.080795,0.8239,0.24722,0.072467,340.06,1.0733,8.2657,0.072467,0.13797,95.021,1.2938,0.068314,0.12921,0.18263,0.85878,1.0353,8.2032,0.37869,4.8354,0.052672,0.13807,101.89,3.63,2.6391,0.21016,0.52525,0.88136,0.40012,1.0895,0.032082,0.13006,168.61,73.593,0.49631,2.2935,156.32,0.010928,0.020806,2.7977,0.087956,0.27548,1.3288,1.3323,3.8482,0.40012,0.077206,0.60341,0.0026656,3.8412,4.9597,61.122,5.9717,0.79399,0
0.42401,0.44083,0.47987,2.0886,60.716,0.0,0.55768,1.2684,3.486,0.55917,0.66932,1.2651,0.16882,0.55768,273.41,1.335,2.2684,0.55768,0.15998,0.0,2.4515,0.64528,0.12163,0.40962,0.44218,1.0318,5.78,6.0517,2.9318,-0.083398,0.15998,56.644,6.4438,6.4438,0.64534,3.486,0.55917,0.18513,1.6731,0.021733,0.18511,19.178,19.178,5.348820166864407,2.0886,0.0,0.61445,0.17626,2.0886,0.44083,0.15519,7.0517,7.0517,410.18,0.18513,0.75829,0.84112,0.0,122.2869825375175,19.032,46.158,7.9077,43.962,0
-0.048384,0.40105,0.57095,2.4302,-3.6343,0.43169,-0.011123,-0.29514,1.0359,-0.11837,-0.011123,-0.027862,0.0021814,-0.011123,17268.0,0.021138,2.4935,-0.011123,-0.0028623,57.038,0.56302,0.019242,-0.01245,0.60258,-0.11837,-0.071771,0.051295,19.137,4.0471,0.071063,-0.0028623,38.844,9.3967,0.04798,0.019242,3.8969,-0.11653,0.0049515,0.31619,0.33945,0.0049515,79.266,22.227,-0.079673,0.90899,59.089,-0.000358,-9.2122e-05,2.4191,0.39921,0.10642,-3.9674,-3.9059,6363.4,0.0347,0.40876,0.9653,-0.015486,6.3992,16.421,37.496,9.7345,130.25,0
-0.017934,0.99512,0.010332,1.0104,-43.673,-0.076489,-0.017934,0.004907,1.4832,0.004883,-0.015406,-0.018124,-0.011831,-0.017934,-20699.0,-0.017634,1.0049,-0.017934,-0.012092,46.639,1.6163,-0.015466,-0.012092,0.2493660331321415,-0.060001,-0.017634,-6.1169,88.578,4.1421,0.51932,-0.012083,243.18,1.5009,1.4925,-0.0020708,1.4832,0.004883,-0.0013962,0.22821,-2.1998,-0.010428,190.49,143.85,-0.094632,0.81892,46.574,-0.015852,-0.010688,1.0048,0.98955,0.66626,41.862,41.862,143.32,-0.0013962,-3.6728,1.0121,0.0,7.826,2.5373,243.52,1.4988,12715.0,0
0.000675,0.67147,-0.23145,0.62718,-79.321,-0.016187,0.0097457,0.32124,1.0289,0.2157,0.0097457,0.015698,0.040569,0.0097457,3966.8,0.092013,1.4893,0.0097457,0.0063993,17.545,1.2082,0.049969,0.00044322,-0.0047918,0.2157,0.078504,0.33758,-0.37902,5.163,0.43777,0.0063993,153.08,2.3843,0.074418,0.049969,1.5683,0.26636,0.032811,0.023827,0.21641,0.032811,89.772,72.227,0.0092207,0.50927,18.051,-0.0020686,-0.0013583,0.57987,0.62081,0.4194,0.35324,0.4362,-33685.0,0.028055,0.0031294,0.97194,0.23487,20.804,5.0535,148.79,2.4532,2.494,0
0.2051,0.03254,0.30457,10.36,223.91,0.0,0.25371,29.732,0.67954,0.96746,0.2557,7.7969,0.37944,0.25371,46.062,7.924,30.732,0.25371,0.37335,23.626,1.0476,0.25524,0.30182,0.60357,0.95383,6.4302,127.92,0.45946,3.6438,-0.19094,0.37335,28.072,13.002,13.002,0.25645,0.67954,0.96746,0.37739,4.9875,0.0041818,0.3756,93.9,70.273,4.6628,9.0082,37.947,0.2511,0.36951,10.36,0.03254,0.076909,1.4595,1.4595,1341.1,0.37739,0.212,0.62691,0.0,15.449,5.194,17.478,20.884,1.0251,0
0.17608,0.28139,0.77799,5.0366,61.056,0.0,0.22179,2.5537,1.9604,0.71861,0.23625,1.1507,0.11941,0.22179,438.76,0.83189,3.5537,0.22179,0.11313,18.583,1.0105,0.21708,0.089817,0.2493660331321415,0.71257,0.66944,15.01,26.579,3.9184,0.05604,0.11313,40.302,9.0565,6.2031,0.21488,1.9604,0.71861,0.10961,2.8835,0.040892,0.11073,77.262,58.678,1.7641,4.5187,20.871,0.20478,0.10446,3.4497,0.19274,0.11042,24.551,24.551,6448.0,0.10961,0.24503,0.88838,0.0,19.641,6.2203,35.885,10.171,66.975,0
0.03369,0.54185,0.35814,2.6767,20.188,-0.071194,0.036267,0.84553,3.2422,0.45815,0.12839,0.16979,0.021427,0.036267,2846.8,0.12821,1.8455,0.036267,0.011186,16.585,0.99205,0.12128,0.010391,0.2493660331321415,-0.037504,0.12346,1.3165,0.83628,3.373,0.14628,0.014709,25.028,14.583,5.7489,0.12716,3.2422,0.7864,0.039221,0.49435,0.11691,0.037407,52.478,35.893,0.22868,1.987,17.262,0.088075,0.027165,1.0552,0.2136,0.068571,1.0698,1.8363,845.4,0.039221,0.073534,0.98889,0.71647,22.008,10.169,24.047,15.179,7.5707,0
0.013604,0.24984,0.48536,2.9427,62.101,0.031083,0.018627,2.7445,1.0198,0.68568,0.018627,0.074554,0.032605,0.018627,1761.6,0.2072,4.0026,0.018627,0.011732,50.326,1.0271,0.01966,0.0085687,0.046047,0.68568,0.18709,0.12628,1.833,4.1459,0.078693,0.011732,58.573,6.2315,0.07869,0.01966,1.5984,0.68568,0.012383,0.51433,0.15557,0.012383,139.48,89.151,0.062146,2.0665,51.322,-0.013479,-0.0084899,2.9427,0.24984,0.16047,2.5895,2.5895,6792.2,0.019401,0.019841,0.9806,0.0,7.2527,4.0942,57.437,6.3548,5.9959,0
0.015084,0.5592,0.036083,1.0698,-26.838,0.15044,0.021478,0.78826,0.99931,0.4408,0.021478,0.041564,0.019893,0.021478,5106.7,0.071474,1.7883,0.021478,0.01069,27.578,1.0685,0.043099,0.0075075,0.15316,0.4408,0.060039,0.21436,0.080693,4.1298,0.29113,0.01069,93.813,3.8907,0.077072,0.043099,2.0777,0.48325,0.021451,0.013668,0.29851,0.021451,99.149,71.572,0.099363,0.77606,27.559,0.024608,0.012248,0.98861,0.51675,0.25702,0.98575,1.0807,486.58,-0.00069021,0.034219,1.0007,0.096311,13.235,5.0998,93.877,3.8881,4.493,0
-0.12038,0.36546,0.9864,115.78,676.82,-0.26542,-0.12038,1.7363,0.25449,0.63454,-0.11837,-14.008,-0.47302,-0.12038,-1108.1,-0.32939,2.7363,-0.12038,-0.47302,378.86,0.25728,-0.12952,-0.47302,0.37163,0.50989,-0.32939,-64.3,196.94,2.6033,-0.13577,-0.47298,8.165,44.703,1.0512,-0.12967,0.25449,0.97031,-0.50952,46.548,-0.094052,-0.50895,853.33,474.47,-0.45571,85.044,250.98,-0.12952,-0.50895,2.7226,0.0085936,0.02237,126.69,193.73,395.66,-0.50951,-0.18971,1.4529,0.52916,0.96341,0.76928,12.325,29.614,50.812,0
-0.0076801,0.007831,0.97282,125.23,85.814,0.29483,-0.0076801,126.07,0.14349,0.98726,-0.0076801,-0.98073,-0.70827,-0.0076801,-390.06,-0.93576,127.7,-0.0076801,-0.7423,0.0,0.19662,-0.049669,-0.7423,0.3069,0.98726,-0.93576,-6.8884,50.272,3.7755,0.60778,-0.7423,39.641,9.2077,-6.3426,-0.049669,0.09419,0.98726,-4.8006,122.24,-0.0052205,-4.8006,825.24,825.24,5.348820166864407,125.23,0.0,-0.050021,-4.8347,125.23,0.007831,0.1086,51.018,51.018,5801.4,-5.9692,-0.0077792,6.9692,0.0,122.2869825375175,0.44229,276.26,1.3212,0.53466,0
0.12575,0.32916,0.2341,1.7964,12.046,0.0,0.1492,2.038,3.6582,0.67084,0.1562,0.50754,0.072075,0.1492,455.67,0.80102,3.038,0.1492,0.040784,11.516,1.1355,0.15081,0.034376,1.1547,0.58053,0.7298,21.531,0.49606,3.9985,0.034868,0.04131,30.866,11.972,10.692,0.18198,3.6582,0.68962,0.049746,0.70196,0.041361,0.041224,32.1,20.583,1.0895,1.4037,11.971,0.036341,0.0099342,1.6043,0.29397,0.083529,1.4215,1.4613,2332.9,0.049746,0.18746,0.96394,0.02799,31.694,17.733,29.331,12.444,7.7516,0
0.073108,0.80292,-0.12721,0.83784,-99.21,0.0,0.094128,0.24546,1.6,0.19708,0.11645,0.11999,0.079986,0.094128,2289.9,0.15939,1.2455,0.094128,0.058829,62.282,1.394,0.11469,0.045691,0.13371,0.17888,0.13321,5.139,-0.37111,4.041,0.49316,0.070383,191.49,1.9061,1.8622,0.10485,1.6,0.20729,0.065528,0.020822,0.18018,0.07168,146.2,83.92,0.26777,0.48979,66.65,0.080838,0.050523,0.81855,0.78444,0.52464,0.57497,0.60476,-1397.9,0.065528,0.37095,0.94181,0.051803,5.8604,4.3494,178.95,2.0397,4.668,0
-0.043836,0.71917,0.22135,1.569,3.9772,0.0,-0.043836,0.3905,1.9753,0.28083,-0.025594,-0.11269,0.0087039,-0.043836,15268.0,0.023906,1.3905,-0.043836,-0.022192,35.85,0.96925,-0.025627,-0.022192,0.17292,0.14789,0.023906,-1.4048,0.5681,3.6545,0.35256,-0.01327,70.158,5.2025,2.8142,-0.048579,1.9753,0.56254,-0.024593,0.073026,0.67714,-0.012974,107.54,71.686,-0.22595,1.0703,34.989,-0.086655,-0.04387,0.84871,0.38901,0.19221,0.72076,1.4438,999.02,-0.024593,-0.15609,1.0218,1.0031,10.181,5.0916,71.883,5.0777,5.0696,0
-0.055441,0.1154,0.34768,4.9758,-6210.8,-2.1757,-0.035708,7.6651,0.67745,0.8846,-0.034181,-0.40833,-0.040572,-0.035708,-1532.5,-0.23817,8.6651,-0.035708,-0.052709,0.79107,0.75933,-0.11975,-0.081838,-0.047337,-2.1846,-0.40916,-78.423,0.61551,4.2311,-0.42367,-0.050455,48.19,7.8475,5.9466,-0.097022,0.67745,0.8853,-0.14322,4.6098,-0.034492,-0.17677,17.245,16.454,-37.76,4.959,0.78092,-0.12797,-0.1889,3.7705,0.087449,0.12743,1.566,1.5673,5920.0,0.02228,-0.062674,1.0153,0.00079671,461.4,22.183,47.116,7.7468,1.1993,0
0.013126,0.26306,0.43016,3.1671,13.957,0.0,0.019069,2.8014,1.8623,0.73694,0.021907,0.096068,0.030147,0.019069,1710.3,0.21342,3.8014,0.019069,0.01024,70.368,0.99696,0.015698,0.0070486,0.26119,0.49525,0.19083,5.5313,1.1583,4.0521,0.13797,0.011335,39.43,9.2569,6.9848,0.024834,1.8623,0.742,0.013335,0.037534,0.16616,0.0084298,121.75,51.385,0.036561,1.3584,71.319,-0.021375,-0.011478,2.3898,0.19849,0.10803,1.9845,1.9981,4850.0,0.013335,0.017812,0.99257,0.00686,5.187,7.1032,38.904,9.382,5.0148,0
0.011728,0.69646,-0.0020806,0.97868,-17.77,0.034017,0.014499,0.43583,0.062837,0.30354,0.018195,0.14858,0.29498,0.014499,13714.0,0.026614,1.4358,0.014499,0.23073,0.0,0.87004,0.016647,0.18664,0.07641,0.045745,0.022636,4.5033,-0.0023003,3.9097,11.083,0.23073,771.08,0.47336,0.066321,0.016647,0.062837,0.90242,0.26493,6.4344e-05,1.1224,0.26493,554.68,554.68,5.348820166864407,0.97868,0.0,0.01261,0.20068,0.13712,0.097579,2.1126,0.33559,0.9977,-16.9,0.26493,0.038636,0.77481,1.973,122.2869825375175,0.65804,566.8,0.64396,0.069472,0
0.014822,0.60368,0.60168,4.3179,-108.55,-0.20347,0.014822,0.65652,2.4531,0.39632,0.014822,0.081737,0.62191,0.014822,144.43,2.5272,1.6565,0.014822,0.0060422,13.221,0.77569,0.0,0.0060422,-0.013098,-0.18865,2.5272,1164.3672921306475,2.7729,2.5551,0.17156,0.012084,334.6318909225849,0.0,0.0,0.00044012,2.4531,0.80024,0.00017941,1.3242,0.013319,0.0,80.777,67.556,0.16681,3.828,115.51430850424842,-1.5108,-0.61587,1.2971,0.18134,10.546802879516406,1.8265,3.6879,216.0,1.0,0.037399,0.080533,1.0191,27.608,5.4029,26.982,13.528,11.305,0
0.091813,0.059011,0.81633,14.904,-255.61,0.0,0.091813,15.946,1.4893,0.94099,0.097471,1.5638,0.5569,0.091813,25.969,14.055,16.946,0.091813,0.061647,68.177,0.63816,0.0,0.061647,0.41587,0.80525,14.055,0.0,6.5326,3.6454,-0.28419,0.14018,334.6318909225849,0.0,0.0,0.009978,1.4893,0.94099,0.0066996,8.4597,0.0026668,0.0,92.722,24.545,0.33004,10.166,115.51430850424842,-0.73761,-0.49526,14.828,0.058713,10.546802879516406,7.5302,7.5302,3608.3,1.0,0.097571,0.0075511,0.0,5.3537,14.871,14.389,25.367,11.918,0
0.079477,0.16398,0.5634,5.5221,26.286,0.24274,0.099211,4.822,1.0865,0.7907,0.099211,0.79632,0.11809,0.099211,404.86,0.90154,6.0984,0.099211,0.079252,139.58,1.2198,0.097904,0.063489,0.30412,0.7907,0.7812,0.8497,1.8057,4.4808,0.097273,0.079252,39.467,9.2483,0.59706,0.097904,1.2659,0.83009,0.078208,0.37175,0.036793,0.078208,187.09,47.514,0.16602,1.6797,151.65,0.049283,0.039368,4.1956,0.12459,0.10813,2.5341,2.6604,17044.0,0.079582,0.10052,0.92042,0.049818,2.615,7.682,36.326,10.048,4.0121,0
0.014242,0.532,0.19325,1.8156,-6.8305,0.11998,0.019179,0.86833,1.0015,0.46195,0.019179,0.080941,0.017377,0.019179,4797.0,0.076088,1.8797,0.019179,0.0082334,35.934,1.0944,0.032026,0.0061138,0.16333,0.46195,0.066808,0.13769,0.33917,4.163,0.22188,0.0082334,37.183,9.8163,0.060199,0.032026,2.3591,0.757,0.013748,0.096188,0.32799,0.013748,63.838,27.904,0.062102,0.84775,35.987,0.010726,0.0046045,0.80866,0.23695,0.10187,0.81074,1.3286,2812.7,0.0014786,0.030829,0.99852,0.6387,10.158,13.081,37.128,9.8309,4.0882,0
-0.11278,0.20208,0.3647,2.8047,32.892,-0.040976,-0.11048,3.9472,0.91501,0.79765,-0.11048,-0.54671,-0.031067,-0.11048,-1430.0,-0.25525,4.9485,-0.11048,-0.06654,43.026,0.98256,-0.096516,-0.067922,-0.016768,0.79765,-0.26661,-0.53189,0.84183,3.4755,-0.01617,-0.06654,40.648,8.9795,-0.47761,-0.096516,1.7219,0.79765,-0.058129,1.1752,-0.17661,-0.058129,72.387,29.362,-0.5762,1.8362,39.369,-0.15541,-0.093603,2.8047,0.20208,0.11136,1.8412,1.8412,1090.1,-0.092885,-0.14138,1.0929,0.0,8.4833,12.431,44.424,8.2163,3.8326,0
0.01727,0.97149,-0.18166,0.40493,-1777.8,0.0,0.022131,0.029342,0.48659,0.028506,0.039202,0.072494,0.065603,0.022131,11108.0,0.032858,1.0293,0.022131,0.045482,2.3579,2.0604,0.038679,0.035493,0.027837,0.022463,0.027855,2.2658,-0.20729,4.5198,1.9221,0.080555,248.94,1.5551,0.48867,0.038969,0.48659,0.23274,0.080087,0.15162,0.66811,0.07949,58.009,55.651,5.4943,0.39464,2.4167,0.028889,0.059369,0.12725,0.30528,0.64306,0.032527,0.26557,-6012.8,0.080087,0.60585,1.0107,7.1647,154.8,6.5587,229.0,1.5939,0.55523,0
0.045031,0.19201,0.56654,4.9955,6831.7,0.0,0.047685,4.2079,0.59594,0.80799,0.053636,0.3363,0.11749,0.047685,1000.9,0.36466,5.2079,0.047685,0.080016,27.12,1.0362,0.050737,0.075563,0.1776,0.79561,0.35084,8.5249,1.9424,4.6479,0.32058,0.090003,94.066,3.8941,2.8756,0.045747,0.59594,0.84586,0.076764,0.034663,0.087591,0.085138,430.83,403.71,1.017,4.6833,29.271,0.028402,0.04766,3.689,0.14179,0.2568,2.7703,2.9001,25183.0,0.076764,0.055733,0.93652,0.046874,13.458,0.90412,86.846,4.2029,2.0432,0
0.011482,0.65406,0.16921,1.2587,-77.746,-0.41977,0.011482,0.52892,0.98913,0.34594,0.027513,0.017554,0.029937,0.011482,8062.2,0.045273,1.5289,0.011482,0.011608,155.7,0.75838,0.021113,0.011608,-0.23459,-0.3019,0.045273,1.317,0.95745,3.4533,0.65344,0.01457,198.58,1.838,1.838,-0.21302,0.98913,0.34594,-0.21537,0.016339,0.55556,0.021345,299.85,144.15,0.027211,0.61359,128.11,0.0029836,0.0030164,1.2587,0.65406,0.54407,1.9575,1.9575,480.6,-0.21537,0.033189,0.99585,0.0,2.3442,2.5321,241.35,1.5123,5.5968,0
0.033656,0.21796,0.34514,2.5835,33.579,0.007978,0.02895,2.7984,1.0132,0.60994,0.02895,0.13282,0.053454,0.02895,875.34,0.41698,4.5879,0.02895,0.017027,39.368,1.3197,0.0264,0.019794,0.023784,0.60994,0.43857,0.15731,0.78998,4.3228,0.061738,0.017027,47.407,7.6993,0.12112,0.0264,1.7122,0.60994,0.015527,0.56889,0.081121,0.015527,94.264,54.896,0.18353,1.7421,39.886,-0.035537,-0.020901,2.5835,0.21796,0.12988,1.3961,1.3961,7258.0,0.013,0.055179,0.987,0.0,9.2716,6.6489,46.791,7.8007,3.8917,0
