0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.047477,0.57393,-0.083007,0.85537,-44.021,0.0,0.047477,0.74237,2.9158,0.42607,0.063856,0.082723,0.051419,0.047477,1397.3,0.26122,1.7424,0.047477,0.016283,31.094,0.96001,0.057341,0.016283,0.26706,0.15149,0.26122,3.5008,-0.16305,3.2303,0.18945,0.020573,74.419,4.9046,4.9046,0.10084,2.9158,0.42607,0.034585,0.038035,0.11973,0.019666,58.722,27.628,0.19114,0.42258,32.208,-0.045107,-0.01547,0.85537,0.57393,0.20389,0.83695,0.83695,-141.08,0.034585,0.11143,0.98377,0.0,11.738,13.211,71.845,5.0804,5.7275,0
0.005933,0.59282,0.20992,1.3787,-3043.7,0.0,0.009498,0.68684,1.9156,0.40718,0.037674,0.017136,0.025684,0.009498,4398.1,0.082991,1.6868,0.009498,0.004959,69.933,1.3118,0.037159,0.003097,0.057878,0.32158,0.076977,1.3188,0.89034,3.9444,0.30828,0.016943,109.41,3.4255,3.2029,0.066393,1.9156,0.43152,0.03466,0.016162,0.2571,0.019399,143.91,73.978,0.016166,0.71658,70.553,-0.002541,-0.001327,1.2891,0.5543,0.29193,1.727,1.8302,1846.8,0.03466,0.014572,1.0059,0.059797,5.2192,4.9339,105.62,3.4558,8.1245,0
0.16046,0.4001,0.2112,2.5036,110.58,0.0,0.19977,1.4994,0.75578,0.5999,0.21248,1.4223,0.2697,0.19977,716.47,0.50944,2.4994,0.19977,0.26433,17.275,1.6468,0.21005,0.21231,0.30423,0.41443,0.41117,16.534,0.32576,3.9492,0.32646,0.27354,93.948,3.8851,1.3639,0.21007,0.75578,0.85759,0.27795,1.1564,0.06229,0.27793,91.389,74.114,4.4858,2.249,23.925,0.206,0.27256,0.87893,0.14046,0.25739,0.92529,1.3228,1878.9,0.27795,0.26747,0.73655,0.42956,21.129,4.9248,67.835,5.3807,1.1657,0
-0.010468,0.63467,0.12759,1.201,-10.37,0.11191,-0.006615,0.54086,1.0013,0.34327,-0.006615,-0.010422,0.009935,-0.006615,11517.0,0.031693,1.5756,-0.006615,-0.003267,32.641,1.2363,-0.01514,-0.005171,0.13617,0.34327,0.025621,-0.074878,0.53667,4.9993,0.26917,-0.003267,114.57,3.1858,-0.023854,-0.01514,2.0379,0.34327,-0.007478,0.14763,1.8004,-0.007478,120.53,87.888,-0.057818,0.91576,32.685,-0.041869,-0.02068,1.201,0.63467,0.3139,1.4438,1.4438,12738.0,0.001344,-0.030496,0.99866,0.0,11.182,4.153,114.42,3.19,8.516,0
0.14948,0.6481,-0.060529,0.90244,-600.41,0.0,0.18962,0.54298,1.7499,0.3519,0.22517,0.30564,0.16217,0.18962,833.58,0.43787,1.543,0.18962,0.10836,25.157,10.653013147816134,0.22402,0.085419,0.18962,0.23045,0.37593,6.303,-0.13753,3.3927,0.26414,0.12867,148.64,2.4767,2.3709,0.22647,1.7499,0.3519,0.12942,0.29959,0.067896,0.12802,78.013,52.856,1.2393,0.70803,28.65,0.12986,0.07421,0.86389,0.62041,0.40376,0.79957,0.79957,-149.51,0.12942,0.42477,0.89841,0.0,14.509,6.9056,129.41,2.8206,3.9761,0
0.024228,0.45447,0.17423,1.5558,-31.675,0.0,0.035396,1.2004,1.7845,0.54554,0.048142,0.11291,0.033527,0.035396,2772.5,0.13165,2.2004,0.035396,0.019835,65.359,1.0524,0.030242,0.013577,0.060665,0.51611,0.10708,2.3726,0.34011,3.5017,0.24646,0.025622,65.334,5.5867,3.8537,0.033175,1.7845,0.68651,0.018591,0.067871,0.27707,0.016947,95.404,30.045,0.07582,0.53645,66.597,0.005807,0.003254,1.0732,0.31349,0.179,1.0649,1.3401,553.11,0.018591,0.044412,0.98037,0.25842,5.5845,12.149,64.119,5.6925,3.4835,0
-0.033165,0.69156,-0.26402,0.38142,-128.11,-0.012674,-0.036642,0.421,1.0199,0.29115,-0.036642,-0.085851,0.056614,-0.036642,4785.0,0.07628,1.446,-0.036642,-0.039324,10.463,1.0964,-0.009278,-0.035592,-0.009819,0.29115,0.081309,-0.10156,-0.31536,5.176,0.73062,-0.039324,170.52,2.1405,-0.013416,-0.009278,0.96474,0.5559,-0.009957,0.031261,0.28379,-0.009957,58.542,48.078,-1.2416,0.31883,10.672,-0.098673,-0.10589,0.2354,0.42681,0.46718,0.34776,0.66399,-39593.0,0.019552,-0.11391,0.98045,0.90934,34.884,7.5918,167.19,2.1832,1.113,0
0.10566,0.4589,0.24086,1.6892,-27.626,0.26402,0.13266,1.1069,1.0588,0.50797,0.13266,0.37961,0.14855,0.13266,745.24,0.48978,2.1791,0.13266,0.087684,81.607,1.314,0.094271,0.069833,0.33443,0.50797,0.43092,0.65969,0.58796,4.5197,0.26019,0.087684,89.264,4.089,0.20543,0.094271,1.5868,0.61739,0.062308,0.20149,0.080955,0.062308,125.43,43.823,0.31234,0.72127,86.402,0.002178,0.00144,1.2864,0.34948,0.24456,1.24,1.5071,7970.7,0.055498,0.208,0.9445,0.21541,4.4727,8.329,84.31,4.3293,3.6933,0
0.018433,0.26346,0.16227,1.6354,48.32,0.038651,0.027493,2.35,1.0783,0.61913,0.027493,0.10766,0.094011,0.027493,985.79,0.37026,3.7956,0.027493,0.026496,14.954,1.267,0.046758,0.017765,0.051822,0.61913,0.33587,0.48592,0.27863,4.5947,0.20441,0.026496,96.865,3.7681,0.17748,0.046758,1.1093,0.62723,0.045062,0.2011,0.074149,0.045062,128.84,113.89,0.43359,1.4689,16.126,-0.023298,-0.022453,1.5852,0.25537,0.26538,1.0631,1.077,6380.8,0.07265,0.029773,0.92735,0.013073,24.407,3.2049,89.828,4.0633,1.7818,0
0.014669,0.62756,-0.088424,0.81121,-98.124,-0.34487,0.014669,0.26836,1.0275,0.16841,0.014669,0.031318,0.056996,0.014669,4129.4,0.088391,1.5935,0.014669,0.015072,59.233,1.3759,0.045046,0.015072,-0.34487,0.16841,0.088391,0.47558,-0.14261,3.9574,0.63058,0.015072,180.49,2.0223,0.07178,0.045046,1.0131,0.3276,0.046284,0.031045,0.24033,0.046284,137.04,77.806,0.092875,0.474,60.862,0.004244,0.004361,0.60543,0.46837,0.49449,0.2716,0.52834,-801.56,0.026777,0.0871,0.97322,0.94525,6.1622,4.6911,175.65,2.0779,1.5696,0
0.000984,0.69123,0.27853,1.504,-54.402,0.0,0.005537,0.4467,1.5163,0.30877,0.028092,0.010018,0.015246,0.005537,10914.0,0.033444,1.4467,0.005537,0.003651,119.06,0.91565,0.021691,0.000649,0.041791,0.20624,0.026857,0.9617,1.6499,4.0122,0.45586,0.010681,134.97,2.7043,2.1622,0.021732,1.5163,0.44734,0.014332,0.012887,0.5867,0.014305,198.37,79.307,0.001989,0.60903,120.79,0.004111,0.002711,1.2025,0.55266,0.36978,1.8291,2.6499,2864.6,0.014332,0.003186,0.99636,0.44876,3.0657,4.6023,133.03,2.7436,8.9822,0
0.040268,0.23743,0.16902,1.7119,65.424,-0.065309,0.029433,2.9746,1.0515,0.70626,0.029433,0.12397,0.14943,0.029433,669.77,0.54497,4.2118,0.029433,0.033992,11.677,1.126,0.039813,0.046505,-0.08015,0.70626,0.5906,0.48345,0.28476,5.7748,0.23476,0.033992,105.23,3.4685,0.16768,0.039813,0.87493,0.70626,0.045979,0.18524,0.055848,0.045979,152.79,141.12,1.4536,1.5952,12.278,-0.060145,-0.06946,1.7119,0.23743,0.28831,1.1899,1.1899,100640.0,0.048938,0.057015,0.95106,0.0,31.258,2.5865,100.08,3.6469,1.4588,0
0.15618,0.64394,0.23618,1.4996,-13.955,-0.10485,0.16973,0.55294,2.7524,0.35606,0.18959,0.35904,0.079769,0.16973,1070.5,0.34096,1.5529,0.16973,0.061665,44.179,1.2619,0.16407,0.056743,0.43457,0.05133,0.31992,8.2601,0.81139,3.6622,0.16201,0.067876,60.843,5.999,4.404,-0.083486,2.7524,0.51979,-0.030332,0.44225,0.10035,0.059609,66.285,22.106,0.4688,0.79488,42.878,0.11424,0.041504,1.1009,0.47273,0.16669,1.2232,1.7857,1085.1,-0.030331,0.43863,0.94604,0.45984,8.2619,16.511,62.689,5.8224,9.4557,0
-0.008594,0.62404,0.20865,1.3352,9.8305,0.16638,-0.008594,0.48471,1.0526,0.30248,-0.008594,-0.013805,0.000807,-0.008594,433290.0,0.000842,1.6025,-0.008594,-0.013187,104.95,0.37556,0.028073,-0.013187,0.16638,0.30248,0.000842,0.45343,1.2357,4.8022,0.94823,-0.013187,366.98,0.9946,0.044986,0.028073,0.6554,0.30403,0.043077,0.017178,0.55162,0.043077,459.51,354.57,-0.045862,1.0342,110.47,0.018954,0.029084,1.3319,0.62249,1.0054,1.7914,1.8005,13233.0,0.049976,-0.028411,0.95002,0.005119,3.4779,1.0294,348.64,1.0469,3.8595,0
0.074627,0.24293,0.38792,4.8275,25.308,0.029424,0.074627,3.1159,0.94769,0.75693,0.08742,0.73633,0.12269,0.074627,762.57,0.47864,4.1164,0.074627,0.078746,127.18,10.653013147816134,0.085999,0.078746,0.074627,0.09538,0.47864,6.7222,0.75953,3.8473,0.24374,0.086246,42.987,8.4909,3.5424,0.087136,0.94769,0.89851,0.091945,0.11921,0.063437,0.090745,183.79,56.609,0.226,1.5694,140.06,0.04435,0.046798,2.014,0.10135,0.11777,1.482,1.7593,2729.0,0.091945,0.098592,0.92155,0.18704,2.87,6.4478,39.035,9.3506,1.8556,0
0.11499,0.32616,0.42671,2.3083,18.195,0.55409,0.11499,2.066,2.3585,0.67384,0.12344,0.35254,0.057345,0.11499,880.25,0.41466,3.066,0.11499,0.048754,35.559,10.653013147816134,0.11081,0.048754,0.11499,0.67384,0.41466,13.099,1.7266,3.3226,0.08662,0.051081,52.638,6.9341,6.9341,0.096826,2.3585,0.67384,0.041055,0.63014,0.082952,0.046982,84.707,49.148,0.50045,1.6038,37.081,0.090546,0.038392,2.3083,0.32616,0.14421,2.7266,2.7266,896.88,0.041055,0.17064,0.95626,0.0,10.265,7.4265,50.477,7.231,9.5434,0
0.11035,0.54856,0.23097,1.6881,0.6915,0.0,0.14,0.82295,3.5128,0.45144,0.1835,0.41709,0.05324,0.14,1070.6,0.34092,1.8229,0.14,0.039854,23.337,1.2028,0.1835,0.031415,0.19388,0.35747,0.28688,4.2185,0.53295,3.2031,0.15344,0.052237,36.427,10.02,6.1311,0.1495,3.5128,0.66434,0.042559,0.028545,0.079324,0.052237,57.881,34.543,0.49134,1.019,24.375,0.13648,0.038852,1.0329,0.33566,0.099801,1.0417,1.533,368.68,0.042559,0.24445,0.96055,0.47162,15.64,10.566,34.877,10.465,8.1056,0
0.041666,0.14767,0.14837,2.023,10.642,0.0,0.041666,5.7718,1.435,0.85233,0.054274,0.28726,0.036663,0.041666,1024.5,0.35628,6.7718,0.041666,0.029035,27.559,10.653013147816134,0.0,0.029035,0.041666,-0.076326,0.35628,0.0,0.20999,3.9973,0.062247,0.05807,43.471,8.3964,8.247,0.000852,1.435,0.85233,0.000594,0.43221,0.44966,0.0,58.686,31.127,0.38455,1.2759,32.474,-0.010947,-0.007628,1.987,0.14504,0.1191,1.2063,1.2063,1474.5,0.15134,0.048885,0.85745,0.0,13.244,11.726,36.892,9.8937,2.0309,0
0.13835,0.63565,0.33475,2.0364,6.5061,0.0,0.17042,0.60088,2.4231,0.38195,0.20131,0.52764,0.097146,0.17042,985.63,0.37032,1.5732,0.17042,0.07033,42.276,1.3297,0.16196,0.057096,0.22342,0.34088,0.31987,5.243,0.97802,4.2316,0.257,0.080601,51.944,7.0267,3.5703,0.15361,2.4231,0.68576,0.063393,0.084077,0.093365,0.066842,94.985,52.709,0.49295,1.1675,45.138,0.096987,0.040026,1.0347,0.32298,0.14231,1.1159,2.0035,5705.7,0.063393,0.36222,0.93111,0.79542,8.6337,6.9248,48.651,7.5023,7.0795,0
0.078071,0.78018,-0.11126,0.79439,-3822.1,0.0,0.078071,0.28175,2.106,0.21982,0.10293,0.14428,0.068549,0.078071,1972.6,0.18504,1.2818,0.078071,0.037071,2.4704,1.1063,0.10293,0.037071,0.1636,0.2197,0.18504,4.141,-0.19514,3.6926,0.27762,0.048874,96.972,3.7685,2.6137,0.069271,2.106,0.33181,0.032893,0.40799,0.15368,0.048874,36.237,33.766,5.4772,0.76804,2.5514,0.036636,0.017396,0.55095,0.5411,0.26536,0.38554,0.58197,-548.17,0.032893,0.35516,0.98006,0.50948,147.75,10.81,93.782,3.892,3.6937,0
0.3031,0.14123,0.51021,5.3392,137.28,0.0,0.377,6.0806,1.5106,0.85877,0.37707,3.2063,0.28954,0.377,117.86,3.0969,7.0806,0.377,0.24957,18.387,0.98772,0.36892,0.20065,0.81321,0.70654,2.5736,6030.8,1.3708,4.8983,0.002636,0.24961,37.144,9.8266,8.1812,0.35519,1.5106,0.85877,0.23513,1.308,0.010966,0.24422,114.53,96.142,3.9831,4.692,24.039,0.30854,0.20425,4.4452,0.11758,0.10176,2.3073,2.3073,40368.0,0.23513,0.35295,0.7542,0.0,19.851,3.7965,28.411,12.847,4.0586,0
0.14313,1.158,-0.42098,0.63647,-91.628,-0.33355,0.20661,-0.13647,3.8335,-0.15803,0.29469,0.17841,0.089542,0.20661,1231.4,0.29642,0.86353,0.20661,0.053894,40.761,10.653013147816134,0.29469,0.037337,0.20661,-0.19041,0.24161,3.3456,-1.601,3.1886,0.27201,0.054232,119.44,3.0559,3.0559,0.29469,3.8335,-0.15803,0.076871,0.11409,0.089489,0.076871,57.596,16.835,0.33434,0.26678,44.155,0.15803,0.041223,0.63647,1.158,0.32723,-0.60099,-0.60099,-650.0,0.076871,-0.90574,0.94611,0.0,8.9546,21.681,110.26,3.3104,14.579,0
0.34209,0.52479,0.036564,1.0737,8.1736,0.34209,0.42614,0.88171,1.3044,0.46271,0.42614,0.8593,0.25978,0.42614,413.36,0.883,1.9055,0.42614,0.2389,0.85922,10.653013147816134,0.4434,0.19178,0.42614,0.46271,0.72284,3.2424,0.078208,4.296,0.22374,0.2389,132.36,2.7576,0.84492,0.4434,1.8242,0.49159,0.24858,0.25783,0.035896,0.24858,82.794,81.935,81.468,1.0653,1.1208,0.40615,0.2277,1.0147,0.49591,0.36264,0.98971,1.0515,722.83,0.23336,0.7393,0.76664,0.062406,424.8,4.4548,101.48,3.5969,3.8153,0
0.38557,0.93334,0.027032,1.029,-78.937,-0.34084,0.38557,0.071427,4.217,0.066665,0.39979,0.4131,0.094291,0.38557,856.75,0.42603,1.0714,0.38557,0.091431,70.319,10.653013147816134,0.0,0.091431,0.38557,0.044726,0.42603,0.0,0.68208,3.4369,0.22103,0.187,94.548,3.8605,3.8605,0.01208,4.217,0.066665,0.002865,0.003488,2.5789,0.0,82.842,12.523,0.47458,0.1585,82.3,-0.012064,-0.002861,1.029,0.93334,0.25903,1.6821,1.6821,73.93,0.14557,5.7836,0.85923,0.0,5.1906,29.148,80.784,4.5182,106.4,0
0.012863,0.70592,0.29021,1.4114,-1283.8,0.0,0.012863,0.41659,1.1587,0.29408,0.032037,0.018234,0.27463,0.012863,809.72,0.45078,1.4166,0.012863,0.011101,207.19,10.653013147816134,0.0,0.011101,0.012863,0.20071,0.45078,0.0,66.506,3.5821,0.58374,0.022202,628.12,0.5811,0.58069,0.009158,1.1587,0.29408,0.007903,0.04953,0.077062,0.0,302.63,95.435,0.019556,0.479,585.65,-0.30535,-0.26353,1.4104,0.70543,1.7209,67.393,67.393,1108.7,0.64622,0.043739,0.38205,0.0,1.7616,3.8246,222.22,1.6425,265.53,0
0.4799,0.065375,0.38362,6.8679,149.53,0.0,0.59095,14.296,1.5068,0.93462,0.59301,9.0394,0.41179,0.59095,38.455,9.4915,15.296,0.59095,0.39218,2.1981,10.653013147816134,0.58787,0.31848,0.59095,0.82499,7.7927,285.53,0.69621,4.2091,-0.23603,0.39355,26.322,13.867,13.867,0.6003,1.5068,0.93462,0.39838,6.5976,0.00353,0.39013,4.2808,2.0827,52.885,6.7291,3.6536,0.55831,0.37052,6.8679,0.065375,0.072115,1.6962,1.6962,6208.9,0.39838,0.51346,0.60869,0.0,166.05,175.25,15.836,23.049,2.7347,0
0.12146,0.24069,0.22026,1.9151,1.4092,0.38723,0.15451,2.9405,1.1158,0.70775,0.15451,0.64196,0.14308,0.15451,382.17,0.95506,4.1548,0.15451,0.096172,0.010597,0.58355,0.16559,0.075598,0.48064,0.70775,0.81773,1.15,0.40862,5.0124,0.13988,0.096172,61.013,5.9823,0.68797,0.16559,1.6292,0.70775,0.10306,0.95904,0.032842,0.10306,52.28,52.27,2603.8,1.915,0.011825,0.090226,0.056159,1.9151,0.24069,0.16716,1.313,1.313,22666.0,0.10379,0.17161,0.89621,0.0,34443.0,6.983,54.68,6.6751,2.9805,0
0.009338,0.72502,0.012255,1.0169,-37.355,0.093384,0.013534,0.35495,1.0219,0.25735,0.013534,0.018673,0.035124,0.013534,4378.5,0.083361,1.3793,0.013534,0.007865,38.63,1.1959,0.025168,0.005427,0.11502,0.25735,0.077574,0.14947,0.046607,5.1754,0.42052,0.007865,157.11,2.3232,0.034714,0.025168,1.7257,0.25758,0.014626,0.001959,0.33073,0.014626,156.04,117.41,0.051277,0.76565,39.476,-0.021736,-0.012632,1.0166,0.7248,0.43044,0.97872,0.97958,1835.2,0.021432,0.036286,0.97857,0.000876,9.4487,3.1087,153.74,2.3741,6.5441,0
0.010732,0.67844,-0.26302,0.53883,14018.0,0.0,0.014244,0.47397,3.7118,0.32156,0.027122,0.024974,0.012143,0.014244,5494.0,0.066437,1.474,0.014244,0.003838,23.37,1.0304,0.021463,0.002891,0.018089,0.30361,0.06126,1.6667,-0.37972,3.7097,0.17763,0.007307,55.756,6.5529,5.5088,-0.021659,3.7118,0.41015,-0.005835,0.034896,0.43246,0.005783,28.263,4.8928,0.045156,0.12213,23.21,-0.009366,-0.002523,0.45298,0.57034,0.15261,0.46423,0.59211,-1348.0,-0.005888,0.033374,1.0104,0.27549,15.618,74.6,56.084,6.508,5.3586,0
0.58157,0.061021,0.54047,9.8571,51.792,0.0,0.58157,15.388,6.472,0.93898,0.58281,9.5306,0.099096,0.58157,34.728,10.51,16.388,0.58157,0.08986,26.056,1.1303,0.58281,0.08986,1.1197,0.58032,10.51,468.0,1.3563,2.9047,0.007312,0.090052,3.7668,97.0,97.0,0.55915,6.472,0.93898,0.086396,0.26531,0.003165,0.090052,33.009,6.953,1.2588,2.2857,28.49,0.52304,0.080816,9.8571,0.061021,0.010309,2.3563,2.3563,434.0,0.086396,0.61936,0.91476,0.0,14.008,52.495,3.4414,106.06,16.241,0
-0.2271,0.55916,0.17154,1.3068,1.1042,-0.3787,-0.23821,0.2649,0.93102,0.14812,-0.23821,-0.42602,-0.052223,-0.23821,-1091.6,-0.33438,1.7884,-0.23821,-0.066534,15.408,1.0476,-0.2414,-0.063429,-0.35737,0.14812,-0.31451,-0.62773,0.63696,3.8841,0.10213,-0.066534,53.072,6.8775,-0.43172,-0.2414,3.7273,0.14812,-0.067424,0.36169,-0.096672,-0.067424,53.874,38.466,-1.5026,1.0365,14.345,-0.29264,-0.081735,1.3068,0.55916,0.1454,0.55001,0.55001,1313.6,-0.074096,-1.5332,1.0741,0.0,23.689,9.489,57.004,6.403,13.295,0
0.16478,0.36352,0.62807,4.2659,29.168,0.0,0.20976,1.7509,3.0327,0.63648,0.22199,1.0907,0.080307,0.20976,544.81,0.66996,2.7509,0.20976,0.069166,49.02,1.2834,0.2114,0.054334,0.32809,0.57396,0.54622,17.288,3.4968,3.458,0.045287,0.069513,25.673,14.217,7.5214,0.29848,3.0327,0.63648,0.098423,1.1865,0.049422,0.069707,71.277,22.257,0.40457,2.148,54.371,0.17761,0.058567,2.2568,0.19231,0.070337,3.5436,3.5436,1803.1,0.098423,0.25889,0.93217,0.0,7.446,16.399,23.146,15.769,16.884,0
0.026876,0.74573,0.13546,1.2652,-0.75929,0.098164,0.04278,0.34096,1.0225,0.25427,0.04278,0.083767,0.037262,0.04278,2258.5,0.16161,1.341,0.04278,0.013227,16.021,1.1445,0.078792,0.00831,0.16888,0.25427,0.14028,0.2491,0.38283,4.0175,0.22418,0.013227,58.93,6.1938,0.10566,0.078792,3.2888,0.4893,0.024362,0.040496,0.15663,0.024362,70.587,54.566,0.18931,0.98726,16.382,0.001055,0.000326,0.86647,0.5107,0.16145,0.71859,1.3828,1410.3,0.022003,0.1057,0.978,0.92437,22.782,6.6892,57.634,6.3331,9.1404,0
0.033811,0.039268,0.22879,10.66,119.35,0.0,0.033811,24.466,0.52945,0.96073,0.037179,1.4276,0.070681,0.033811,383.0,0.953,25.466,0.033811,0.063862,81.276,0.77746,0.0,0.063862,0.14845,0.44692,0.953,0.0,0.30606,4.2074,-0.13709,0.14581,25.929,14.077,8.4906,0.027735,0.52945,0.96073,0.052386,4.7881,0.36252,0.0,95.871,14.595,0.2868,5.682,129.06,-0.003611,-0.00682,6.4294,0.023685,0.071039,1.2852,1.2852,3688.6,0.37027,0.035193,0.64424,0.0,4.4909,25.009,16.328,22.354,0.70826,0
0.071869,0.51846,0.024627,1.1236,-20.738,0.16428,0.088078,0.81967,1.1415,0.42496,0.088078,0.44187,0.34486,0.088078,732.33,0.49841,1.9288,0.088078,0.11755,25.12,1.0574,0.11419,0.095914,0.20063,0.42496,0.46714,1.7397,0.031734,4.8465,0.59773,0.11755,110.84,3.2932,0.22026,0.11419,0.81004,0.74409,0.1524,0.35941,0.059909,0.1524,74.196,49.077,1.3937,0.86485,28.674,-0.056132,-0.074912,0.43197,0.19933,0.30366,0.5476,0.95882,1729.6,0.12396,0.16912,0.87604,0.75096,14.531,7.4374,97.097,3.7591,0.96554,0
0.1283,0.4768,0.34117,1.7256,-11.443,-0.37653,0.1283,1.0973,2.8776,0.5232,0.16539,0.27287,0.060745,0.1283,995.62,0.36661,2.0973,0.1283,0.044586,52.742,10.653013147816134,0.16527,0.044586,0.1283,0.069938,0.36661,4.4566,1.8086,3.173,0.15102,0.044883,61.419,5.9427,5.8604,0.083332,2.8776,0.5232,0.028959,0.11683,0.07505,0.057435,95.948,43.205,0.30856,0.84126,54.315,0.11878,0.041277,1.7017,0.47019,0.16827,2.7736,2.7736,508.07,0.028959,0.24522,0.95666,0.0,6.9204,8.448,59.641,6.12,15.254,0
-0.029104,0.65803,-0.14702,0.66148,-91.368,0.010217,-0.029371,0.41398,0.95948,0.27241,-0.029371,-0.067628,0.041757,-0.029371,5226.2,0.06984,1.5197,-0.029371,-0.026687,40.761,1.3705,-0.002267,-0.026444,0.009779,0.27241,0.070246,-0.019762,-0.20628,4.4955,0.58699,-0.026687,138.2,2.6411,-0.003445,-0.002267,1.1473,0.49614,-0.00206,0.032425,0.29611,-0.00206,90.606,49.845,-0.2368,0.37849,39.109,-0.077595,-0.070504,0.43658,0.43431,0.37862,0.38222,0.69613,-4601.0,-0.04223,-0.10684,1.0422,0.82129,8.9546,7.3227,144.03,2.5341,1.5442,0
0.41567,0.077415,0.77621,12.693,628.41,0.40753,0.49687,10.45,0.87143,0.80899,0.49687,7.4852,1.3974,0.49687,54.539,6.6925,12.917,0.49687,1.3402,69.129,0.81301,0.48031,1.1212,0.47992,0.80899,5.6436,11.289,4.931,4.1689,-1.6758,1.3402,56.949,6.4092,6.2043,0.48031,1.0203,0.82003,1.2955,10.532,0.005075,1.2955,141.26,72.127,5.9198,11.636,60.241,0.45908,1.2383,10.884,0.06638,0.15603,5.1393,5.2094,11451.0,-0.14754,0.51381,1.1475,0.01364,5.28,5.0605,65.352,5.5852,2.3552,0
0.09629,0.47727,0.070966,1.2681,-26.868,0.0,0.11533,1.0952,1.0905,0.52273,0.13441,0.4357,0.18658,0.11533,856.23,0.42629,2.0952,0.11533,0.10576,44.114,1.3597,0.13441,0.088303,0.17126,0.51439,0.3864,7.0421,0.10682,4.1581,0.42688,0.12275,100.37,3.6364,2.0167,0.12795,1.0905,0.72765,0.11733,0.06125,0.071488,0.12326,106.92,62.81,0.73061,0.77019,49.979,0.046283,0.042444,0.70327,0.26469,0.275,0.78683,1.0953,1021.2,0.11733,0.18421,0.89494,0.39203,8.274,5.8112,88.597,4.1198,1.6414,0
0.28999,0.703,0.16023,1.2279,-58.8,-0.26904,0.31884,0.42247,1.7071,0.297,0.33656,0.45354,0.21412,0.31884,701.99,0.51995,1.4225,0.31884,0.18677,1.5592,10.653013147816134,0.33523,0.16987,0.31884,0.27659,0.47891,18.917,1.1716,3.3892,0.41026,0.19715,188.19,1.9395,1.9395,0.34364,1.7071,0.297,0.2013,0.52724,0.061358,0.19637,105.32,103.76,39.766,1.2176,1.9521,0.28854,0.16902,1.2279,0.703,0.51559,2.1716,2.1716,392.57,0.2013,0.97639,0.81401,0.0,234.1,3.5177,150.31,2.4283,12.482,0
0.017988,0.67246,0.001872,1.0031,-27.996,0.0,0.026524,0.48708,3.1617,0.32754,0.047152,0.043532,0.025353,0.026524,3062.0,0.11921,1.4871,0.026524,0.008389,25.679,10.653013147816134,0.045589,0.005689,0.026524,0.26338,0.10651,2.2101,0.004815,3.5545,0.20171,0.012985,70.856,5.1513,4.6675,0.023034,3.1617,0.32754,0.007285,0.088738,0.2259,0.014419,64.314,38.635,0.08087,0.63801,25.867,-0.008048,-0.002545,0.90886,0.6093,0.19413,0.84238,0.84238,6.711,0.007285,0.05492,0.99179,0.0,14.214,9.4473,70.34,5.1891,8.1314,0
0.016326,0.45708,-0.063407,0.81258,-52.107,0.033121,0.022931,1.1833,1.0209,0.54086,0.022931,0.067781,0.056128,0.022931,1790.0,0.20391,2.1878,0.022931,0.013809,29.928,1.0078,0.042237,0.009832,0.04561,0.54086,0.18946,0.25967,-0.087447,4.0031,0.26926,0.013809,75.916,4.8079,0.092405,0.042237,1.6794,0.65964,0.025435,0.10539,0.13356,0.025435,52.588,22.659,0.1199,0.41011,30.554,-0.028037,-0.016884,0.60142,0.33831,0.20799,0.74591,0.90972,-638.58,0.020472,0.030185,0.97953,0.21961,12.196,16.108,74.362,4.9084,2.2901,0
0.16884,0.14426,0.74205,6.4518,157.68,0.56153,0.20977,5.834,1.1661,0.8416,0.20977,1.5411,0.15925,0.20977,217.67,1.6769,6.9321,0.20977,0.13809,43.309,1.0575,0.2278,0.11115,0.68787,0.8416,1.3932,1.7487,6.0903,4.2018,-0.053398,0.13809,38.138,9.5705,1.5791,0.2278,1.5431,0.84975,0.14996,1.6948,0.018246,0.14996,155.58,112.27,0.93672,5.1276,50.503,0.19566,0.12881,6.0874,0.13611,0.10449,6.9073,6.9742,11809.0,0.14245,0.20061,0.85755,0.009681,8.4278,3.2511,32.705,11.16,12.467,0
0.056666,0.87751,0.078832,1.1523,113.65,0.0,0.056666,0.13958,5.1811,0.12249,0.11674,0.10947,0.015571,0.056666,3970.0,0.091939,1.1396,0.056666,0.010937,4.5032,1.0168,0.11156,0.010937,0.099171,0.11804,0.091939,1.8569,0.19536,3.306,0.098702,0.017475,37.304,9.8127,5.7885,0.11625,5.1811,0.48236,0.022436,0.7073,0.21576,0.021531,16.228,11.724,0.88649,1.0288,4.5933,0.087545,0.016897,0.67973,0.51764,0.10191,0.30354,1.1954,159.47,0.022436,0.46263,0.99197,2.9381,81.054,31.132,36.467,10.009,12.84,0
