0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.0959,0.31859,0.6746,3.1175,34.44,0.0,1.0959,2.1388,3.391,0.68141,1.1541,3.4398,0.32534,1.0959,105.41,3.4628,3.1388,1.0959,0.32318,48.874,1.0623,1.134,0.32318,3.3827,0.67954,3.4628,19.477,99.07,3.1256,0.070971,0.32318,51.073,7.1466,7.1466,1.1142,3.391,0.68141,0.32856,0.25535,0.009304,0.33443,98.149,49.275,2.4135,1.6923,72.79,1.1267,0.33226,3.1175,0.31859,0.13993,100.07,100.07,900.94,0.32856,1.6083,0.68059,0.0,7.4682,7.4075,34.292,10.644,497.99,0
-0.035348,0.38943,0.001504,1.0083,-45.037,0.12295,-0.040561,1.5599,1.0028,0.60749,-0.040561,-0.22344,0.021358,-0.040561,5765.0,0.063313,2.5678,-0.040561,-0.035135,42.475,0.88821,-0.029808,-0.030619,0.15882,0.60749,0.076699,-0.25893,0.001841,4.0512,0.33216,-0.035135,57.557,6.3416,-0.076542,-0.029808,1.171,0.81539,-0.02582,0.049529,0.36158,-0.02582,55.027,12.553,-0.26312,0.26824,42.595,-0.095025,-0.082313,0.47,0.18153,0.15769,0.74359,0.99807,16.92,0.002819,-0.058187,0.99718,0.34223,8.5934,29.078,57.394,6.3595,1.4131,0
-0.02337,0.20486,0.61117,4.5548,-6.5767,0.0,-0.02337,3.8813,1.217,0.79514,-0.0233,-0.13593,0.003382,-0.02337,18166.0,0.020093,4.8813,-0.02337,-0.019202,190.0,0.93516,-0.026191,-0.019202,-0.0739,0.35351,0.020093,-374.78,2.8178,3.7046,0.13738,-0.019145,47.93,7.6153,6.391,-0.092254,1.217,0.79514,-0.075803,0.22528,5.2739,-0.02152,223.24,33.243,-0.036888,0.86999,176.61,-0.053677,-0.044105,3.8226,0.17193,0.13131,3.666,3.666,3095.9,-0.075803,-0.029391,1.0181,0.0,1.921,10.98,51.563,7.0787,5.6111,0
-0.1177,0.71311,0.30818,1.718,-736.5,-0.10997,-0.1177,0.40231,1.0511,0.28689,-0.11588,-0.27424,0.14629,-0.1177,1692.6,0.21564,1.4023,-0.1177,-0.11198,205.42,0.78577,0.0,-0.11198,0.24597711051062157,-0.22767,0.21564,0.0,1.1735,2.9169,0.67541,-0.22396,356.38,1.0242,0.61642,0.057476,1.0511,0.5708,0.05468,0.14828,0.087558,0.0,233.95,28.525,-0.19896,0.33968,491.22,-0.27148,-0.25827,1.034,0.4292,0.97639,1.0924,2.1735,254.54,0.58181,-0.41028,0.41993,0.9896,1.7768,12.796,149.04,2.4491,4.0025,0
0.028432,0.25277,0.10574,1.5067,-12.365,0.06509,0.034168,2.8578,1.0425,0.72236,0.034168,0.16373,0.083639,0.034168,1372.9,0.26587,3.9562,0.034168,0.042526,58.137,1.0022,0.031062,0.035386,0.077343,0.72236,0.24317,0.40301,0.15424,4.499,0.29532,0.042526,98.828,3.6933,0.12289,0.031062,0.84994,0.76643,0.038659,0.089053,0.12965,0.038659,134.4,76.259,0.22216,0.89345,60.605,-0.001972,-0.002454,1.244,0.20869,0.27076,1.0537,1.118,3335.9,0.040724,0.03936,0.95928,0.061017,6.2782,4.7863,94.803,3.8501,1.172,0
0.17706,0.59465,0.070892,1.224,-8.5416,0.0,0.17706,0.68167,1.5603,0.40535,0.18425,0.55953,0.19181,0.17706,725.24,0.50328,1.6817,0.17706,0.11348,23.072,1.0249,0.18159,0.11348,0.54817,0.17825,0.50328,25.248,0.11571,4.0779,0.35021,0.11755,78.061,4.6758,2.4882,0.080652,1.5603,0.44867,0.051691,0.16656,0.065243,0.11639,78.28,55.208,1.7952,0.91235,24.33,0.059373,0.038053,0.65136,0.31644,0.21387,0.66162,0.73231,848.15,0.051691,0.4368,0.89374,0.10685,15.82,6.6114,74.026,4.9307,2.5467,0
0.10114,0.060786,0.17103,4.251,79.927,0.38051,0.12521,14.584,1.1854,0.88653,0.12521,2.38,0.20302,0.12521,136.73,2.6694,16.451,0.12521,0.15665,10.044,0.959,0.12154,0.12654,0.4755,0.88653,2.2735,1.8026,0.22029,4.3764,-0.11833,0.15665,28.479,12.817,1.9995,0.12154,0.80961,0.89471,0.15206,3.0969,0.0126,0.15206,27.725,17.68,4.5983,3.8329,11.907,0.084481,0.1057,3.679,0.052608,0.078023,1.1419,1.1524,4068.9,0.15641,0.11409,0.84359,0.009225,36.339,20.645,24.024,15.193,1.0295,0
0.025731,0.19181,0.13761,1.7231,24.118,0.023706,0.030178,4.2135,1.0102,0.80819,0.030178,0.15858,0.016978,0.030178,2128.3,0.1715,5.2135,0.030178,0.015576,0.014882,1.1707,0.024519,0.01328,0.030934,0.80819,0.14831,0.12784,0.20475,4.2785,0.033736,0.015576,36.215,10.079,0.12783,0.024519,1.9495,0.8097,0.012655,0.7129,0.23154,0.012655,36.215,36.2,325.71,1.7227,0.015034,0.021802,0.011253,1.7095,0.1903,0.09922,1.2025,1.2047,2612.9,0.010111,0.031838,0.98989,0.00187,24527.0,10.083,35.849,10.182,2.8829,0
0.049658,0.23824,0.45608,8.6576,103.09,0.050523,0.059464,3.1887,0.6836,0.75966,0.06085,0.99841,0.10863,0.059464,1171.0,0.31169,4.1975,0.059464,0.086987,77.741,1.1658,0.056089,0.072643,0.19619,0.70284,0.27053,40.479,0.94161,4.9265,0.3485,0.086987,37.895,9.7683,2.4421,0.10993,0.6836,0.93833,0.16081,2.5259,0.11204,0.08205,194.99,117.25,0.34106,6.213,91.345,0.041297,0.060411,2.1644,0.059559,0.10237,1.5684,1.9373,8.6576,0.16081,0.0,0.83023,0.23521,4.6951,3.113,31.801,11.478,1.4113,0
0.008587,0.049884,0.75091,16.053,301.76,0.14761,0.015543,16.773,0.88937,0.83669,0.015543,0.31159,0.087299,0.015543,379.96,0.96062,20.047,0.015543,0.028317,164.7,0.6402,-0.008007,0.015643,0.18862,0.83669,0.82116,-0.12974,3.7694,5.1208,-0.82398,0.028317,29.501,12.372,-0.16052,-0.008007,0.64771,0.83669,-0.014588,10.328,0.0673,-0.014588,189.91,25.211,0.034667,11.088,146.48,-0.040383,-0.07357,16.053,0.049884,0.080825,4.2,4.2,99176.0,-0.12439,0.010263,1.1244,0.0,2.2161,14.478,33.17,11.004,2.7554,0
0.14505,0.24192,0.55232,3.9073,87.92,0.0,0.14505,3.1336,1.8025,0.75808,0.15389,0.76353,0.080473,0.14505,608.75,0.59959,4.1336,0.14505,0.080473,31.536,0.98143,0.19058,0.080473,0.36961,0.4385,0.59959,21.557,2.1433,4.8197,0.081885,0.084873,65.123,8.5297,6.6983,0.21237,1.8126,0.76235,0.11782,0.50088,0.042313,0.10573,131.04,99.507,0.93139,3.0875,35.08,0.0,0.0,3.0684,0.18998,0.17842,2.9417,2.9583,36463.0,0.40928,0.19134,0.89887,0.005631,11.574,3.6681,38.469,9.4881,6.9947,0
-0.07635,1.2761,-0.69508,0.39037,11979.0,0.0,-0.076464,-0.22584,1.2721,-0.2882,-0.011487,-0.067065,-0.039176,-0.076464,-9346.8,-0.039051,0.78361,-0.076464,-0.06011,32.477,1.058,-0.025635,-0.06002,-0.45904,-0.29714,-0.038961,-0.39453,-1.2526,5.8548,1.0032,-0.06011,219.2371024306137,0.034427,0.030759,0.0,1.2721,-0.15221,0.0,0.0683,42.768,-0.020152,105.36,72.887,-0.67455,0.2911,1052.5,-0.052265,-0.041086,0.34877,1.1402,29.047,-0.51936,-0.27429,0.39037,1.0,0.26492,0.079859,-0.47186,11.239,5.0078,327.15,1.1157,2.2924,0
0.058032,0.4097,0.031756,1.1219,-34.627,0.018005,0.066144,1.4143,1.0859,0.57947,0.066144,0.25387,0.099568,0.066144,1342.8,0.27182,2.4408,0.066144,0.059137,38.435,1.0754,0.08443,0.051885,0.030642,0.57947,0.25202,0.8197,0.044873,4.0279,0.36303,0.059137,92.327,3.9533,0.20608,0.08443,1.1264,0.72863,0.075486,0.047434,0.10389,0.075486,91.355,52.92,0.49272,0.66984,41.737,0.03921,0.035056,0.71344,0.26054,0.25295,0.8188,1.0296,338.64,0.079095,0.10015,0.9209,0.25741,9.4965,6.8973,85.025,4.2929,1.5805,0
0.03174,0.74254,-0.058501,0.87821,-32.421,0.0,0.03174,0.34673,2.1865,0.25746,0.054219,0.066081,0.024263,0.03174,5108.7,0.071447,1.3467,0.03174,0.014516,14.204,1.2297,0.028558,0.014516,0.066352,0.17466,0.071447,1.2704,-0.10118,4.0952,0.32943,0.024797,82.601,4.4188,2.8584,0.064032,2.1865,0.50107,0.029285,0.14134,0.49632,0.013061,59.084,44.88,0.37304,0.70106,14.632,0.007246,0.003314,0.56809,0.48033,0.2263,0.4453,0.86664,-728.45,0.029285,0.12328,0.98568,0.94621,25.698,8.1328,80.182,4.5521,3.7818,0
0.10039,0.23873,0.23548,1.9864,58.198,0.30633,0.11083,3.1252,1.0455,0.74609,0.11083,0.46424,0.13866,0.11083,506.22,0.72102,4.1888,0.11083,0.089278,15.208,1.1622,0.10291,0.080869,0.33649,0.74609,0.6773,0.8667,0.44785,5.3951,0.091807,0.089278,73.389,4.9735,0.43105,0.10291,1.3137,0.74609,0.082896,0.52979,0.047797,0.082896,102.24,87.032,1.9408,1.7697,15.901,0.041604,0.033514,1.9864,0.23873,0.20107,1.419,1.419,58490.0,0.043551,0.13455,0.95645,0.0,24.0,4.1938,70.193,5.2,2.361,0
0.017836,0.74875,0.019066,1.0433,-14.657,-0.004057,0.024996,0.33556,1.7812,0.25125,0.044072,0.056796,0.035994,0.024996,4262.7,0.085626,1.3356,0.024996,0.014033,13.783,1.1276,0.035313,0.010013,0.20437,0.21543,0.076063,1.8512,0.035255,4.064,0.41965,0.024743,91.342,3.996,2.3488,0.022524,1.7812,0.3877,0.012645,0.05245,0.33533,0.019825,89.363,75.581,0.26518,0.8905,13.959,-0.003804,-0.002135,0.61326,0.44011,0.25025,0.46457,0.71687,220.93,0.012645,0.070989,0.98619,0.54308,26.482,4.8293,90.187,4.0472,3.2935,0
0.072328,0.62516,0.15846,1.3851,-4.5137,0.14253,0.090782,0.53955,1.0453,0.33731,0.090782,0.2206,0.064494,0.090782,1525.5,0.23926,1.5996,0.090782,0.039143,28.356,1.2004,0.11311,0.031186,0.17252,0.33731,0.20974,0.50977,0.36849,4.402,0.24219,0.039143,67.697,5.3917,0.18092,0.11311,2.3532,0.55096,0.048769,0.16727,0.11956,0.048769,78.869,50.513,0.40143,0.94723,29.64,0.054311,0.023418,0.91172,0.41151,0.18547,0.78439,1.2812,3998.6,0.04332,0.21443,0.95668,0.6334,12.872,7.2258,64.764,5.6358,5.3932,0
-0.006979,0.74287,0.035216,1.0509,-37.07,0.032014,-0.006378,0.20687,0.99771,0.15368,-0.006378,-0.009221,0.011488,-0.006378,9487.1,0.038473,1.3461,-0.006378,-0.002564,34.759,1.5052,0.020624,-0.002805,0.053213,0.15368,0.037665,0.082705,0.12898,4.8727,0.29381,-0.002564,101.25,3.6049,0.027762,0.020624,2.5395,0.2048,0.00829,0.091598,0.4394,0.00829,97.354,62.596,-0.029456,0.70841,34.679,-0.014335,-0.005762,0.97858,0.69174,0.2774,0.56284,0.75008,2627.2,-0.002297,-0.045412,1.0023,0.33269,10.501,5.8311,101.48,3.5966,9.1119,0
0.080697,0.21889,0.58979,5.3722,295.28,0.0,0.10161,3.5686,0.74664,0.78111,0.11559,0.75325,0.20089,0.10161,532.64,0.68527,4.5686,0.10161,0.13609,39.777,1.1405,0.094291,0.10808,0.25177,0.76441,0.58973,6.7437,2.1422,4.4304,-0.35867,0.14125,74.175,4.9208,3.0326,0.082849,0.74664,0.82746,0.11096,3.635,0.051138,0.12629,114.56,74.781,0.99176,4.769,44.742,0.045905,0.061482,3.3108,0.1349,0.20322,2.8371,3.0055,15887.0,0.11096,0.10331,0.87039,0.059335,9.1761,4.8809,65.944,5.535,2.7119,0
0.10286,1.5506,-0.49907,0.64189,-22.213,-1.0535,0.10286,-0.35508,8.6471,-0.55057,0.11144,0.073811,0.015993,0.10286,4092.5,0.089187,0.64492,0.10286,0.011896,2.1969,1.5119,0.11042,0.011896,-0.93235,-0.59266,0.089187,12.878,-4.7329,3.0748,0.17901,0.012887,55.54,6.5718,5.9066,-0.51153,8.6471,-0.55057,-0.059157,0.010412,0.35439,0.012769,37.147,34.95,1.9764,0.60454,2.0742,0.074991,0.008672,0.57692,1.3936,0.15217,-5.2213,-5.2213,-592.94,-0.059157,-0.18683,0.98898,0.0,166.14,10.443,58.826,6.2047,82.003,0
0.080031,0.33245,0.12726,1.4425,-21.518,0.21853,0.097976,2.0032,1.0941,0.66595,0.097976,0.34064,0.10577,0.097976,1012.1,0.36062,3.008,0.097976,0.086443,59.165,1.0939,0.094877,0.07061,0.26796,0.66595,0.30664,0.91589,0.2175,5.1354,0.28375,0.086443,101.34,3.6016,0.28539,0.094877,1.1457,0.71077,0.083708,0.052111,0.093587,0.083708,128.78,69.615,0.43561,0.80369,64.735,0.072966,0.064376,1.248,0.28762,0.27765,1.1381,1.2148,17383.0,0.086041,0.12018,0.91396,0.067309,6.1692,5.2432,92.624,3.9407,1.9371,0
0.094972,0.30153,0.27737,2.6833,7.5643,0.0,0.11372,2.3164,1.04,0.69847,0.13756,0.69018,0.13655,0.11372,775.05,0.47094,3.3164,0.11372,0.10935,55.14,1.073,0.097604,0.091323,0.13696,0.64498,0.40875,4.0944,0.49719,5.6474,0.28995,0.10935,93.304,5.7028,3.1163,0.13209,1.0772,0.83523,0.12702,0.61364,0.079844,0.093855,119.69,64.552,0.60451,1.7299,61.026,0.069325,0.066661,1.4663,0.16477,0.17535,1.252,1.4972,2.6833,0.38019,0.0,0.65002,0.1958,6.6195,5.6543,57.831,6.3115,1.8642,0
0.11729,0.36283,0.55799,2.5796,55.175,0.39621,0.14621,1.6553,1.0605,0.60058,0.14621,0.41391,0.069551,0.14621,809.99,0.45062,2.7561,0.14621,0.062195,34.258,1.0654,0.14119,0.049893,0.49372,0.60058,0.37092,0.63693,6.2855,4.4565,0.12832,0.062195,58.164,6.2753,0.38912,0.14119,2.3902,0.61018,0.060059,0.17396,0.07527,0.060059,131.94,97.684,0.53158,1.955,36.331,0.12389,0.052703,2.5114,0.35324,0.15935,6.7653,6.8733,15965.0,0.057051,0.19529,0.94295,0.015976,10.654,3.7365,54.846,6.655,26.481,0
0.072441,0.59891,0.11176,1.1949,-32.67,0.13422,0.090249,0.63483,1.0609,0.3802,0.090249,0.15738,0.066037,0.090249,1955.6,0.18665,1.6697,0.090249,0.053314,52.729,1.4288,0.096096,0.042794,0.16962,0.3802,0.15691,0.60224,0.35505,4.6989,0.31041,0.053314,131.18,2.7825,0.16045,0.096096,1.7031,0.40566,0.056768,0.14564,0.16739,0.056768,129.74,77.01,0.29623,0.76845,55.939,0.07456,0.044046,1.1441,0.57345,0.35939,1.2078,1.2887,5587.1,0.057383,0.19053,0.94262,0.06695,6.9222,4.7396,123.65,2.9519,5.3776,0
0.22096,0.33363,0.50963,2.9579,86.293,0.0,0.22096,1.9973,1.8299,0.66637,0.22096,0.84887,0.14846,0.22096,448.25,0.81427,2.9973,0.22096,0.12075,18.621,0.92951,0.21519,0.12075,0.69465,0.66401,0.81427,31159.0,2.2151,3.4395,0.002379,0.12075,55.015,6.6346,5.1762,0.10294,1.8299,0.66637,0.056254,1.3207,0.041824,0.1176,85.006,66.385,2.3669,2.5993,19.73,0.16448,0.089885,2.3077,0.26029,0.15073,2.8964,2.8964,1402.1,0.056254,0.33158,0.88657,0.0,19.602,5.4982,51.92,7.0301,7.9535,0
0.18506,0.12373,0.20715,2.6865,-41656.0,-0.11235,0.18506,7.0824,0.002396,0.87627,0.23694,1.5067,78.19,0.18506,241.07,1.5141,8.0824,0.18506,77.244,0.0,0.21594,-0.007287,77.244,0.15293,0.39712,1.5141,-0.14046,0.30917,4.8459,51.643,77.244,14421.0,0.035644,0.035385,-0.000713,0.002396,0.87717,-0.29762,2.4792,-0.82159,-3.0417,3880.3,3880.3,71.86963644724844,2.6865,0.0,-0.009555,-3.9881,2.667,0.12283,28.055,1.3078,1.3092,2.6865,-0.29762,0.0,0.22583,0.001025,968.6399178106273,0.094065,18713.0,0.019505,0.003576,0
0.039711,0.56299,0.063264,1.1591,-28.718,0.060346,0.049546,0.47863,1.0506,0.26947,0.049546,0.12462,0.055073,0.049546,2332.9,0.15646,1.7762,0.049546,0.030978,39.817,1.2719,0.073154,0.024829,0.073464,0.26947,0.13899,0.48053,0.11734,4.3993,0.34381,0.030978,95.324,3.8291,0.12994,0.073154,1.6374,0.43488,0.045739,0.050954,0.16572,0.045739,100.55,60.729,0.2276,0.72028,41.832,0.034616,0.021643,0.81857,0.39758,0.26116,0.49979,0.80659,1586.6,0.048167,0.14737,0.95183,0.61385,9.1668,6.0103,90.732,4.0228,2.9665,0
0.036254,0.61417,0.066258,1.1086,-75.197,0.057697,0.037315,0.62627,1.0065,0.38464,0.037315,0.061135,0.070464,0.037315,3557.7,0.10259,1.6282,0.037315,0.041729,64.766,1.2993,-0.002449,0.040542,0.071592,0.38464,0.10087,-0.02756,0.2049,5.0717,0.68534,0.041729,250.76,1.4556,-0.003987,-0.002449,0.95413,0.38844,-0.002738,0.14602,0.86861,-0.002738,239.81,175.04,0.22848,0.84859,65.187,-0.028143,-0.031473,1.1017,0.61037,0.68701,1.1895,1.2012,7815.4,0.006447,0.094254,0.99355,0.009883,5.6356,2.0853,249.14,1.465,2.7653,0
0.044607,0.77276,-0.12216,0.76915,-17.136,0.10262,0.044607,0.28787,1.0183,0.22246,0.044607,0.084299,0.024967,0.044607,2855.2,0.12784,1.2941,0.044607,0.011274,5.0025,1.1564,0.067141,0.011274,0.10262,0.22246,0.12784,0.17281,-0.206,4.289,0.18999,0.011274,49.711,7.3425,0.086885,0.067141,3.9616,0.46606,0.016969,0.051038,0.20941,0.016969,35.054,30.052,0.82259,0.66667,5.0943,0.012962,0.003276,0.52668,0.52916,0.13619,0.37514,0.78594,-2376.1,0.018019,0.20052,0.98198,1.0951,72.963,12.146,48.815,7.4772,6.6722,0
0.51485,0.20713,0.56895,3.7468,68.554,1.1471,0.63722,3.6522,1.2871,0.75648,0.63722,3.0764,0.25039,0.63722,109.13,3.3447,4.8279,0.63722,0.23031,21.218,1.5822,0.62296,0.18608,1.4198,0.75648,2.7539,2.8979,2.5408,4.3589,0.051354,0.23031,35.17,10.378,3.0075,0.62296,2.8057,0.75648,0.22516,0.35911,0.010036,0.22516,92.569,71.352,3.2011,2.9703,27.309,0.56739,0.20507,3.7468,0.20713,0.096356,3.3783,3.3783,13001.0,0.22305,0.68058,0.77695,0.0,17.203,5.1155,27.325,13.358,12.356,0
0.16467,0.13424,0.66207,5.9319,140.81,0.0,0.16467,6.4493,1.427,0.86576,0.16467,1.2267,0.13375,0.16467,256.73,1.4217,7.4493,0.16467,0.1154,33.181,1.0678,0.13645,0.1154,0.62018,0.86086,1.4217,492.14054986506073,3.2503,3.6106,-0.23138,0.1154,37.563,9.7171,9.7171,0.12257,1.427,0.86576,0.085891,3.7007,0.027514,0.095622,76.611,43.43,1.2694,4.9656,36.299,0.11027,0.077272,5.9319,0.13424,0.10291,4.2503,4.2503,2700.9,0.085891,0.1902,0.88798,0.0,11.0,8.4044,34.337,10.63,7.0057,0
0.038144,0.14808,0.19428,3.04,29.752,0.0,0.050712,5.753,2.2344,0.85192,0.063779,0.53249,0.049804,0.050712,485.7,0.75149,6.753,0.050712,0.022696,3.1611,0.28028,0.061204,0.017071,0.23798,0.36492,0.66662,4.6838,0.27344,4.7163,0.064932,0.025276,15.999,22.814,14.673,0.061646,2.2344,0.85192,0.02759,0.035311,0.040534,0.027392,46.744,43.583,1.9712,2.8368,3.2507,0.000634,0.000284,1.9551,0.095236,0.043832,1.1991,1.1991,10110.0,0.02759,0.044775,0.97735,0.0,115.47,8.3748,15.557,23.462,3.1449,0
0.15766,0.14497,0.59153,5.1204,172.94,0.36573,0.17461,5.774,1.1903,0.83706,0.17461,1.2163,0.22207,0.17461,256.72,1.4218,6.898,0.17461,0.18812,87.986,1.1472,0.14416,0.16986,0.39954,0.83706,1.3049,1.8488,2.233,4.7053,-0.017422,0.18812,67.201,5.4315,0.99442,0.14416,0.96525,0.83847,0.15532,1.1805,0.027131,0.15532,222.43,134.44,0.70465,3.5619,104.73,0.11265,0.12137,5.0707,0.14356,0.18411,3.1599,3.1652,30014.0,0.15991,0.18835,0.84009,0.001682,4.1484,2.7149,56.455,6.4654,3.5038,0
0.000781,0.74162,-0.023295,0.94473,-60.095,0.0,0.000781,0.3484,0.93485,0.25838,0.060268,0.001854,0.03922,0.000781,7382.8,0.049439,1.3484,0.000781,0.000836,29.558,1.1408,0.0,0.000836,0.099113,0.24537,0.049439,0.0,-0.038706,4.7308,0.69773,0.005267,234.24,1.5582,0.88552,0.000216,0.93485,0.44472,0.000231,0.22299,0.68891,0.0,118.76,89.206,0.010319,0.7651,42.076,-0.035884,-0.038385,0.53688,0.42146,0.64176,0.42932,0.73894,-1253.4,0.29751,0.003024,0.76844,0.7212,12.349,4.0917,164.55,2.2181,1.5533,0
0.035137,0.6189,0.79433,5.1064,65.701,-0.087327,0.053556,0.61577,2.4168,0.3811,0.054711,0.27686,0.024201,0.053556,3862.3,0.094504,1.6158,0.053556,0.02216,54.134,1.4353,0.053507,0.014539,-0.026544,0.36165,0.064744,46.326,64.935,3.41,0.16909,0.022228,29.862,12.223,3.8203,0.052434,2.4168,0.3811,0.021696,1.1142,0.35301,0.022139,116.63,62.494,0.098027,3.2534,55.335,0.048573,0.020098,1.596,0.19344,0.081813,31.154,31.154,2041.9,0.021696,0.092199,0.97822,0.0,6.7425,5.8405,29.214,12.494,197.57,0
0.081442,0.70127,0.38696,1.6555,38.305,0.0,0.1029,0.42599,1.9797,0.29873,0.11496,0.1743,0.05227,0.1029,2473.6,0.14756,1.426,0.1029,0.051977,34.883,1.357,0.10609,0.041138,0.24597711051062157,0.24598,0.11696,8.7967,17.063,5.2778,0.1251,0.051978,116.16,3.1422,2.6453,0.12464,1.9797,0.29873,0.06296,0.76908,0.21914,0.053588,96.478,61.595,0.43046,1.335,37.226,0.10551,0.053295,1.3937,0.59037,0.31824,13.173,13.173,73355.0,0.06296,0.27262,0.94841,0.0,10.464,5.9258,108.85,3.3534,87.295,0
-0.013118,1.2144,-0.20539,0.82064,-79.495,-0.21783,-0.000674,-0.17657,2.3353,-0.21443,0.1468,-0.000588,0.00789,-0.000674,24057.0,0.015172,0.82343,-0.000674,-0.000289,40.381,1.3493,0.14593,-0.005617,0.24597711051062157,-0.23095,0.004925,0.98948,-3.41,3.782,0.48769,0.003784,194.13,1.8801,1.7729,0.18221,2.3353,-0.17218,0.078027,0.07249,0.2453,0.062488,133.91,93.53,-0.050776,0.59504,43.798,0.12683,0.054309,0.77384,1.1452,0.53188,-3.5601,-2.8587,-1243.4,0.078027,0.061177,1.0002,-0.19702,9.039,3.9025,178.99,2.0393,38.772,0
0.097472,0.40706,0.32278,1.8677,-2.4995,0.0,0.11262,1.4567,2.5773,0.59294,0.11545,0.30276,0.057598,0.11262,1000.8,0.36469,2.4567,0.11262,0.043697,47.45,1.2578,0.11317,0.037819,0.29847,0.58729,0.32747,39.977,1.0575,4.1053,0.1255,0.044471,56.07,6.5097,5.949,0.15576,2.5773,0.60196,0.060436,0.23627,0.091065,0.04391,85.946,38.496,0.29091,0.967,50.502,0.077344,0.030009,1.7068,0.37199,0.15362,1.9426,1.9722,4113.9,0.060436,0.16439,0.95688,0.015206,7.6923,9.4816,52.681,6.9285,8.444,0
0.0,0.50391,0.41424,1.8221,46.726,0.48446,0.48446,0.98449,2.3579,0.49609,0.49498,0.96141,0.20994,0.48446,371.54,0.98239,1.9845,0.48446,0.20546,26.493,1.2647,0.4766,0.0,1.6434,0.48446,0.020986,45.299,5.0611,3.8376,0.07015,0.20546,97.745,3.7342,3.7342,0.47624,2.3579,0.49609,0.20197,0.6722,0.034479,0.20212,89.692,63.199,0.0,1.4824,33.198,0.46602,0.19764,1.8221,0.50391,0.26779,6.0611,6.0611,2849.8,0.20197,0.0,0.79621,0.0,13.777,5.7754,78.003,4.6793,28.809,0
0.004972,0.18146,0.4112,3.2661,104.2,0.078852,0.010542,4.4043,0.99612,0.7992,0.010542,0.058094,0.045409,0.010542,1532.0,0.23825,5.5109,0.010542,0.011072,52.248,1.228,-0.003149,0.005222,0.10115,0.7992,0.20756,-0.032941,1.0095,4.5668,-0.027747,0.011072,69.297,5.2672,-0.017351,-0.003149,1.0125,0.7992,-0.003307,1.1881,0.20194,-0.003307,144.56,92.308,0.03648,2.515,52.045,-0.035839,-0.037644,3.2661,0.18146,0.18985,1.962,1.962,15166.0,-0.003896,0.006221,1.0039,0.0,6.986,3.9541,69.567,5.2468,2.3373,0
0.090243,0.55377,0.19679,1.5112,5.7945,0.19534,0.1163,0.7501,1.0486,0.41538,0.1163,0.30215,0.067264,0.1163,1086.1,0.33607,1.8058,0.1163,0.042035,18.203,1.1781,0.12636,0.032616,0.25139,0.41538,0.28901,0.4789,0.47044,4.5267,0.18768,0.042035,53.248,6.8547,0.22817,0.12636,2.7911,0.58424,0.045668,0.13494,0.092813,0.045668,69.886,51.683,0.654,1.1528,19.089,0.056553,0.020439,1.0504,0.38491,0.14589,0.99303,1.3967,6617.4,0.046393,0.21725,0.95361,0.40651,20.051,7.0623,50.778,7.1882,6.6145,0
0.005193,0.40339,0.26612,1.8573,21.704,-0.018668,-0.036331,1.4377,1.0335,0.57994,-0.036331,-0.11704,0.000685,-0.036331,113760.0,0.003209,2.479,-0.036331,-0.019226,30.052,1.0579,0.06135,0.002748,-0.060192,0.57994,0.10615,0.33553,0.62846,5.0896,0.20591,-0.019226,61.967,5.8902,0.15209,0.06135,1.8976,0.6729,0.032465,0.054223,0.13399,0.032465,108.11,78.056,0.033375,1.3561,31.059,0.023725,0.012554,1.4293,0.31042,0.16977,1.3695,1.5891,32711.0,0.032432,0.008954,0.96757,0.1603,12.146,4.6762,59.958,6.0876,4.4627,0
0.086088,0.34249,0.45959,2.346,-77.479,0.0,0.086088,1.9198,2.9548,0.65751,0.11512,0.25213,0.35457,0.086088,119.32,3.0591,2.9198,0.086088,0.029135,62.364,1.0641,0.0,0.029135,0.21864,0.59424,3.0591,0.0,2.31,3.4998,0.078318,0.062028,76.273,4.7855,4.7709,0.029177,2.9548,0.65751,0.009874,0.61652,0.011872,0.0,72.946,10.582,0.17052,0.86741,112.78,-0.96161,-0.32544,2.3389,0.34145,0.20897,3.3048,3.3048,1452.8,0.44701,0.13093,0.56306,0.0,5.8527,34.492,42.178,8.6538,14.852,0
0.061337,0.20603,0.7223,4.5057,164.56,0.16344,0.076727,3.5428,1.0366,0.72993,0.076727,0.3724,0.083979,0.076727,755.0,0.48344,4.8536,0.076727,0.06469,62.293,0.91091,0.050055,0.051714,0.23592,0.72993,0.40875,0.43749,10.079,4.2041,-0.23846,0.06469,65.728,5.5532,0.24295,0.050055,1.2928,0.72993,0.042202,2.4084,0.092875,0.042202,132.98,70.69,0.30302,3.5233,64.575,0.027176,0.022913,4.5057,0.20603,0.18008,10.185,10.185,11557.0,0.035348,0.084031,0.96465,0.0,5.8595,5.1634,63.404,5.7567,16.55,0
