0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.22452,0.53624,0.17056,1.3538,-38.965,0.40204,0.22452,0.86485,1.6206,0.46376,0.27105,0.46575,0.15623,0.22452,773.05,0.47215,1.8648,0.22452,0.13855,22.912,1.0338,0.0,0.13855,0.81504,0.45316,0.47215,0.0,0.49098,4.2531,0.28364,0.27709,154.05,2.3693,2.13,0.043966,1.6206,0.51793,0.02713,0.55166,0.62362,0.0,87.094,64.182,2.2071,1.1428,32.508,-0.028662,-0.017687,1.217,0.48207,0.42206,1.335,1.491,3055.0,0.2952,0.48413,0.73435,0.11681,15.931,5.687,108.58,3.3617,4.6651,0
0.11636,0.12622,0.15532,2.231,48.991,0.0,0.14503,6.9227,0.96523,0.87378,0.14868,1.1494,0.24029,0.14503,198.64,1.8375,7.9227,0.14503,0.15025,20.702,0.94236,0.1477,0.12055,0.56521,0.80491,1.6104,40.484,0.21617,4.0071,-0.0056091,0.1503,56.027,6.5147,6.5122,0.14326,0.96523,0.87378,0.14842,1.0476,0.017934,0.15302,56.465,35.762,2.1254,1.7971,24.31,0.060798,0.062987,2.2302,0.12617,0.1535,1.2161,1.2161,1578.7,0.14842,0.13317,0.85059,0.0,17.631,10.206,47.712,7.6501,1.3434,0
-0.050931,0.79624,0.10551,1.1325,1.8115,0.0,-0.050222,0.2559,3.1863,0.20376,-0.050162,-0.063074,-7.5749e-05,-0.050222,-1204100.0,-0.00030312,1.2559,-0.050222,-0.015762,9.2346,0.62885,-0.051342,-0.015985,0.54457,0.12735,-0.0011938,-852.47,1.0739,3.3473,0.18391,-0.015743,91.047,4.0089,4.0089,-0.0058078,3.1863,0.20376,-0.0018228,0.27547,-19.502,-0.016113,78.173,68.939,-0.63179,1.0313,9.2178,-0.10132,-0.0318,1.1325,0.79624,0.24944,2.0739,2.0739,234.75,-0.0018229,-0.24996,1.0157,0.0,39.525,5.2946,91.213,4.0016,32.431,0
0.0053335,0.33442,-0.049827,0.851,-46.486,-0.53199,0.0053335,1.9903,1.7725,0.66558,0.013316,0.015949,0.013739,0.0053335,5012.3,0.072821,2.9903,0.0053335,0.003009,20.486,4.807916322496521,0.013316,0.003009,0.0053335,-0.52666,0.072821,1.6682,-0.069647,2.3514,0.18511,0.0075124,69.384,5.2606,5.2606,0.013316,1.7725,0.66558,0.0075124,0.24428,0.34474,0.0075124,41.781,21.295,0.053611,0.55352,20.641,-0.005703,-0.0032174,0.851,0.33442,0.19009,0.93035,0.93035,-11.192,0.0075124,0.0080132,0.99699,0.0,17.817,17.14,68.863,5.3004,2.4776,0
0.0019634,0.55077,0.16086,1.5416,-20.152,0.0,0.0045957,0.81563,1.8815,0.44923,0.12106,0.015473,0.018869,0.0045957,5662.6,0.064458,1.8156,0.0045957,0.0024426,50.128,0.66255,0.10486,0.0010436,0.089716,0.43592,0.059679,0.90037,0.29672,3.5749,0.28777,0.022877,61.135,5.9704,3.2196,0.10818,1.8815,0.70299,0.057496,0.031465,0.13522,0.055734,87.013,36.886,0.0075986,0.67162,53.186,0.073956,0.039307,0.83133,0.29701,0.16749,0.82864,1.2967,604.38,0.057496,0.0043707,0.99759,0.56488,7.2814,9.8954,57.62,6.3346,3.4705,0
0.0042178,0.59854,0.28988,1.8317,55.815,0.0,0.0042178,0.67072,0.65798,0.40146,0.0042178,0.012101,0.044872,0.0042178,7399.5,0.049327,1.6707,0.0042178,0.0064103,94.228,0.86667,-0.0092025,0.0064103,0.24118,0.38113,0.049327,1219.9552130960292,0.8017,3.4163,0.40501,0.0064103,161.14,2.2651,1.319,-0.13152,0.65798,0.40146,-0.19988,0.9571,1.2389,-0.013986,169.1,74.872,0.024831,1.3443,78.531,-0.034509,-0.052448,1.0666,0.34854,0.44148,1.1103,1.1103,756.0,-0.19988,0.010506,0.99495,0.0,3.8736,4.875,193.35,1.8878,1.8197,0
0.18645,0.21774,0.37372,2.7164,119.66,0.0,0.25984,3.5926,1.4315,0.78226,0.29847,1.1933,0.22913,0.25984,242.3,1.5064,4.5927,0.25984,0.18151,2.7788,0.98128,0.29839,0.13025,0.27089,0.49545,1.1694,7.7228,0.91479,2.2414,-0.11698,0.1888,70.071,5.209,5.209,0.2973,1.4315,0.78226,0.20769,1.808,0.019801,0.20845,50.433,47.654,17.108,2.6663,3.5072,0.23023,0.16083,2.7164,0.21774,0.19197,1.9148,1.9148,65.154,0.20768,0.23836,0.81864,0.0,131.35,7.6594,55.518,6.5744,3.504,0
0.061889,0.19786,0.62876,6.0617,80.821,0.0,0.06618,4.054,1.7678,0.80214,0.06618,0.53276,0.053487,0.06618,763.77,0.47789,5.054,0.06618,0.037435,50.082,0.72493,0.048427,0.035008,0.35753,0.77444,0.45621,1219.9552130960292,2.5454,3.2342,-0.13383,0.037435,26.465,13.792,8.6585,0.054645,1.7678,0.80214,0.030911,3.5615,0.085873,0.027393,64.124,14.042,0.25514,4.109,51.679,0.020049,0.011341,3.8056,0.12422,0.072508,3.2473,3.2473,1078.2,0.030911,0.077155,0.96322,0.0,7.2881,25.993,25.647,14.232,7.1568,0
0.021196,0.14779,0.85221,6.7663,5177.5,-1.5861,0.056936,5.7663,7.105,0.85221,0.22538,0.38524,0.0080134,0.056936,947.46,0.38524,6.7663,0.056936,0.0080134,0.0,0.44106,0.1093,0.0029833,0.05591,-1.4625,0.14342,0.64888,6.181342466425349,2.1796,-0.095241,0.0080134,7.2517,50.333,50.333,-0.3338,7.105,0.85221,-0.046981,5.8044,0.045072,0.015384,7.3029,7.3029,18.29520093125486,6.7663,0.0,0.1093,0.015384,6.7663,0.14779,0.019868,5.813663897934441,6.826583683177459,128.86,-0.04698,0.024872,1.0707,0.0,596.3411926548206,49.98,7.5924,48.075,35.824151723045745,0
0.0089448,0.63657,-0.2326,0.62781,-23.532,0.23089,0.024717,0.57092,1.0233,0.36343,0.024717,0.039549,0.015576,0.024717,2065.9,0.17668,1.5709,0.024717,0.003423,10.994,1.0577,0.034221,0.0012388,0.31797,0.36343,0.1519,0.048498,-0.38279,3.7573,0.073197,0.003423,32.328,11.291,0.053759,0.034221,7.2292,0.37504,0.0047393,0.18152,0.17158,0.0047393,14.099,3.1048,0.041127,0.2798,11.25,-0.053531,-0.0074135,0.61636,0.62496,0.088569,0.5981,0.61721,-1330.1,0.022791,0.024612,0.97721,0.03195,33.2,117.56,31.591,11.554,11.883,0
4.8857e-05,0.10659,0.59381,14.005,250.34,0.0,0.0046873,8.3819,0.84169,0.89341,0.057785,0.10265,0.079876,0.0046873,578.68,0.63075,9.3819,0.0046873,0.005569,12.725,0.57431,-0.00081466,5.8047e-05,0.56046,0.86525,0.58723,-0.015343,1.6471,3.8514,-0.52172,0.0056181,19.384,18.83,8.0667,-0.018126,0.84169,0.89341,-0.021535,12.171,0.057558,-0.00096789,36.302,23.577,0.001665,13.362,12.457,-0.063358,-0.075274,5.9995,0.045662,0.053107,2.4781,2.4781,4217.5,-0.021535,5.4686e-05,0.99494,0.0,28.683,15.481,19.801,18.433,2.3346,0
-0.14345,0.41072,-0.16781,0.58953,-1410.524679095357,0.0,-0.14345,1.4347,2.358,0.58928,-0.14345,-0.35088,-0.060837,-0.14345,-1045.0,-0.34927,2.4347,-0.14345,-0.060837,12.185,0.84659,0.0,-0.060837,0.083572,0.082847,-0.34927,1219.9552130960292,-0.22111,4.9525,0.17168,-0.13464,1177.1998386242124,0.0,0.0,0.027608,2.358,0.59116,0.011708,0.014461,30.153367410002527,0.0,36.394,24.208,-1.8223,0.39699,565.8947910820289,0.0,0.0,0.58683,0.40884,11.771926248696936,0.77641,0.77889,-15044.0,1.0,-0.24344,0.015488,0.0031991,29.954,15.077,63.285,5.7675,3.1068,0
0.013214,0.58476,0.11534,1.2657,3.2733,-0.00074934,0.022448,0.71012,1.8462,0.41524,0.056789,0.051721,0.043489,0.022448,2658.4,0.1373,1.7101,0.022448,0.012159,14.804,0.87951,0.055717,0.0071574,0.11613,0.34897,0.12151,1.6225,0.25594,3.6558,0.29686,0.030579,86.318,4.2285,3.1385,0.010913,1.8462,0.56405,0.0059114,0.14055,0.17165,0.03018,96.551,81.747,0.17647,1.0932,14.892,-0.0021223,-0.0011496,0.93946,0.43401,0.23649,0.92144,1.2516,522.1,0.0059114,0.031822,0.98822,0.35835,24.655,4.465,85.808,4.2537,4.0967,0
0.25348,0.078083,0.27666,4.5431,57.47,0.32972,0.32975,11.807,2.1115,0.92192,0.35324,4.223,0.18807,0.32975,71.772,5.0856,12.807,0.32975,0.15617,0.69928,0.99431,0.35305,0.12005,1.4511,0.82382,4.1087,15.03,0.42876,4.2574,-0.11539,0.15704,16.661,21.907,21.907,0.40092,2.1115,0.92192,0.18988,4.252,0.0061912,0.16721,3.9293,3.23,62.66,4.4913,0.86318,0.2857,0.13531,4.5431,0.078083,0.045648,1.4288,1.4288,5004.4,0.18988,0.27494,0.84417,0.0,521.97,113.0,13.498,27.041,3.2723,0
-0.0082991,0.55371,0.16349,1.6715,15.107,-0.0055863,-0.0056907,0.63862,1.0161,0.35361,-0.0056907,-0.023372,0.054874,-0.0056907,3555.1,0.10267,1.806,-0.0056907,-0.005493,42.74,0.8526,0.011085,-0.0080108,0.013702,0.35361,0.097958,0.10872,0.27568,6.3463,0.49547,-0.005493,87.162,4.1876,0.02002,0.011085,1.0708,0.66384,0.0107,0.17425,0.24726,0.0107,128.44,85.695,-0.068411,1.1732,43.427,-0.051454,-0.049667,0.73498,0.24348,0.2388,0.59628,1.1194,362880.0,0.015813,-0.023469,0.98419,0.87732,8.5399,4.2593,85.783,4.2549,1.7469,0
0.14364,0.55584,0.20075,1.3655,-6.5587,-0.059765,0.15956,0.79907,3.4561,0.44416,0.16767,0.29053,0.063483,0.15956,924.7,0.39472,1.7991,0.15956,0.046168,27.164,0.80266,0.1659,0.04156,0.23882,0.15116,0.36607,20.464,0.80289,3.2325,0.13523,0.046223,59.972,6.0862,6.0135,0.11354,3.4561,0.44416,0.032852,0.16719,0.082076,0.048002,69.506,42.342,0.55844,0.8972,28.086,0.10606,0.030688,1.3492,0.54921,0.16431,1.7764,1.7764,342.86,0.032852,0.32339,0.95568,0.0,13.437,8.6203,58.002,6.2929,13.823,0
-0.065115,0.63725,-0.034894,0.94524,-335.4,-0.0029161,-0.065115,0.56925,0.55608,0.36275,-0.064759,-0.10218,-0.11709,-0.065115,-3572.1,-0.10218,1.5693,-0.065115,-0.11709,0.0,0.79652,-0.064808,-0.11709,-0.017753,-0.068031,-0.10218,-181.93,-0.08775,2.0817,1.146,-0.11645,365.01,0.99996,0.99996,-0.081137,0.55608,0.36275,-0.14591,0.87688,-0.32776,-0.11654,28.596,28.596,18.29520093125486,0.94524,0.0,-0.064808,-0.11654,0.94524,0.63725,1.0,0.91225,0.91225,-4.212,-0.14591,-0.1795,1.1137,0.0,596.3411926548206,12.764,418.27,0.87264,1.3984,0
-0.21537,0.76289,-0.35088,0.47782,-134.27,-0.12575,-0.21537,0.14118,0.8772,0.1077,-0.21537,-0.32051,-0.14999,-0.21537,-1507.3,-0.24215,1.3108,-0.21537,-0.17487,46.634,0.69256,-0.1894,-0.17487,-0.10606,0.1077,-0.24215,-1.349,-0.51682,4.0413,0.61498,-0.17487,174.69,2.0895,-0.24827,-0.1894,1.2527,0.19863,-0.15378,0.014102,-0.15798,-0.15378,92.345,45.711,-1.3687,0.24364,40.908,-0.22004,-0.17866,0.42087,0.67196,0.47859,0.15864,0.29257,-3858.9,-0.13999,-1.9996,1.14,0.84424,7.8269,7.9849,199.14,1.8329,1.8141,0
0.10795,0.20465,0.389,3.1425,662.92,0.0,0.10795,3.8864,4.065,0.79535,0.10989,0.59454,0.031911,0.10795,575.84,0.63386,4.8864,0.10795,0.026555,20.415,0.95073,0.10989,0.026555,0.20873,0.10795,0.63386,56.562,0.90585,3.2446,-0.0011389,0.026555,16.678,21.885,19.417,0.091448,4.065,0.81844,0.022496,1.1689,0.051812,0.027033,32.175,11.76,0.47477,1.8902,20.885,0.088118,0.021677,2.788,0.18156,0.045693,1.8521,1.9059,683.17,0.022496,0.13572,0.97798,0.029025,17.879,31.037,16.303,22.389,9.466,0
4.0753,0.18362,0.57279,4.1194,50.063,0.0,4.0753,4.4459,8.2258,0.81638,4.1726,22.194,0.49842,4.0753,16.347,22.328,5.4459,4.0753,0.49543,0.0,1.4115,4.1358,0.49543,8.4872,0.81408,22.328,42.51,2.3514,3.1156,-0.035863,0.49543,16.387,22.274,22.274,4.1358,8.2258,0.81638,0.50278,2.647,0.0014712,0.50278,11.996,11.996,18.29520093125486,4.1194,0.0,4.1112,0.49979,4.1194,0.18362,0.044895,3.3514,3.3514,747.48,0.50278,4.9919,0.50678,0.0,596.3411926548206,30.426,8.1478,44.797,33.769,0
0.18646,0.28426,0.69808,3.5941,60.009,0.0,0.22109,2.5179,1.7186,0.71574,0.24372,0.82159,0.13676,0.22109,441.45,0.82683,3.5179,0.22109,0.12865,24.042,4.807916322496521,0.23118,0.1085,0.2277632337923526,0.71039,0.70502,10.216,21.268,3.9711,0.039802,0.12865,66.242,5.5101,5.2162,0.23582,1.7186,0.71574,0.13722,2.0657,0.038655,0.13452,87.351,63.308,1.6472,3.1734,27.866,0.21723,0.1264,3.4024,0.2691,0.18149,21.806,21.806,6531.2,0.13722,0.26052,0.87271,0.0,15.182,5.7654,57.153,6.3864,52.359,0
0.20352,0.40372,0.35193,2.0972,6.4932,0.37765,0.25903,1.2906,1.16,0.52105,0.25903,0.80758,0.14032,0.25903,501.66,0.72758,2.4769,0.25903,0.12374,55.247,1.034,0.28568,0.097223,0.48777,0.52105,0.5901,1.5831,1.0752,4.5298,0.18408,0.12374,64.875,5.6262,0.7076,0.28568,2.1038,0.60403,0.13647,0.067181,0.041428,0.13647,113.53,58.286,0.64233,1.1094,64.087,0.25096,0.11989,1.6662,0.32074,0.17774,1.5918,1.8453,11920.0,0.13795,0.3906,0.86205,0.15925,6.6068,6.2622,55.926,6.5265,6.3952,0
-0.051498,0.55242,-0.083599,0.76862,-74.705,-0.03275,-0.047138,0.80146,0.94403,0.44274,-0.047138,-0.13047,0.032146,-0.047138,7459.7,0.048929,1.8102,-0.047138,-0.056061,32.147,0.78694,-0.026628,-0.061247,-0.042759,0.44274,0.041036,-0.29896,-0.11574,4.9961,0.64142,-0.056061,148.06,2.4652,-0.048201,-0.026628,0.88175,0.63386,-0.031668,0.068849,0.38203,-0.031668,109.75,77.603,-0.6954,0.56365,30.348,-0.1008,-0.11988,0.5027,0.3613,0.40564,0.61296,0.87757,-8285.1,-0.059284,-0.11632,1.0593,0.43168,11.354,4.7034,156.84,2.3272,1.1641,0
0.0035936,0.71124,0.12253,1.2777,-25.314,0.0,0.0035936,0.40599,1.5495,0.28876,0.023853,0.0081454,0.02628,0.0035936,6375.1,0.057254,1.406,0.0035936,0.0023192,52.1,0.77245,0.022525,0.0023192,0.088004,0.28351,0.057254,1.1118,0.28084,3.9788,0.45,0.015394,104.15,3.5046,2.1739,0.0033625,1.5495,0.55882,0.00217,0.048571,0.39743,0.014537,127.74,75.638,0.016248,0.7764,52.213,-0.014603,-0.0094244,0.79257,0.44118,0.28534,0.66184,1.2808,1166.9,0.00217,0.012445,0.99773,0.93526,7.0058,4.8256,103.92,3.5122,3.5515,0
-0.023854,0.097237,0.058761,1.8616,-36.517,-0.122,-0.02274,9.2823,1.0941,0.90259,-0.02274,-0.33345,0.059924,-0.02274,1967.5,0.18551,10.284,-0.02274,-0.075542,98.83,0.52651,-0.015433,-0.079243,-0.12257,0.90259,0.17405,-0.56091,0.067305,5.344,0.31934,-0.075542,90.468,4.0346,-0.15872,-0.015433,0.30857,0.93163,-0.051269,0.031267,0.12613,-0.051269,151.35,52.523,-0.29266,0.66644,108.13,-0.056212,-0.18673,1.3057,0.068197,0.24786,1.0338,1.0671,12975.0,0.085972,-0.026429,0.91403,0.032174,3.6932,6.9494,82.69,4.4141,0.3448,0
0.14113,0.26291,0.69886,3.6582,118.38,0.0,0.17597,2.8036,1.9578,0.73709,0.17871,0.6693,0.098934,0.17597,495.44,0.73672,3.8036,0.17597,0.089881,20.844,0.75835,0.17544,0.072086,0.70549,0.72481,0.60422,63.911,18.279,3.6184,0.087854,0.090246,53.658,6.8024,6.8024,0.16936,1.9578,0.73709,0.086509,0.36412,0.045368,0.089614,161.46,140.62,1.2623,3.2329,22.818,0.15772,0.080561,3.6582,0.26291,0.14701,19.279,19.279,2902.4,0.086509,0.19147,0.91086,0.0,17.511,2.5957,49.016,7.4466,51.207,0
-0.04948,0.33127,0.076713,1.2316,-16.185,-0.12344,-0.049031,1.3601,0.96194,0.45056,-0.049031,-0.14801,-0.017343,-0.049031,-5134.2,-0.071092,3.0186,-0.049031,-0.036106,25.133,1.0923,-0.04019,-0.036437,-0.11632,0.45056,-0.072448,-0.2847,0.12958,5.3299,0.22993,-0.036106,85.653,4.2614,-0.12132,-0.04019,1.4044,0.45056,-0.029596,0.1949,-0.74039,-0.029596,92.307,67.174,-0.52917,0.94931,24.177,-0.065671,-0.04836,1.2316,0.33127,0.23467,0.76106,0.76106,16398.0,-0.039561,-0.10982,1.0396,0.0,14.523,5.4337,89.042,4.0992,2.2938,0
-0.10977,0.34526,0.2543,1.7366,23.397,-0.20376,-0.11279,1.7625,0.91436,0.60853,-0.11279,-0.32668,-0.044971,-0.11279,-1847.4,-0.19757,2.8963,-0.11279,-0.074359,35.754,0.87591,-0.084497,-0.07237,-0.1964,0.60853,-0.18883,-0.50936,0.63507,4.5767,0.21424,-0.074359,75.967,4.8047,-0.24473,-0.084497,1.6307,0.60853,-0.055707,0.061118,-0.28434,-0.055707,139.2,103.44,-0.73879,1.3062,32.692,-0.12907,-0.085094,1.7366,0.34526,0.20813,1.5197,1.5197,9595.3,-0.093663,-0.18039,1.0937,0.0,10.209,3.5285,83.082,4.3932,3.7879,0
0.23747,0.0097388,0.84645,87.915,5458.7,1.1178,0.23747,101.68,0.64663,0.99027,0.23747,24.384,5.7957,0.23747,14.348,25.44,102.68,0.23747,5.5552,0.0,0.23084,0.0026446,5.5552,1.1325,0.99027,25.44,0.40004,5.886,3.1551,-0.076105,5.5552,53.771,6.7881,0.27155,0.0026446,0.31139,0.99027,0.061866,1.3341,0.024764,0.061866,7199.7,7199.7,18.29520093125486,87.915,0.0,-0.0076399,-0.17872,87.915,0.0097388,0.14732,6.886,6.886,1209.9,-0.54648,0.2398,1.5465,0.0,596.3411926548206,0.050697,83.155,4.3894,0.29725,0
0.02072,0.8324,0.061266,1.0862,-6.0664,-0.064783,0.0311,0.20135,1.0791,0.1676,0.065258,0.043733,0.10217,0.0311,2755.6,0.13246,1.2014,0.0311,0.028819,18.642,0.75832,0.064733,0.019201,0.18089,-0.044063,0.11999,1.8951,0.26918,3.1572,0.76956,0.060473,261.78,1.3943,1.1912,0.087614,1.0791,0.28887,0.081188,0.032989,0.19283,0.059986,253.31,234.67,0.37595,1.0087,20.289,-0.014425,-0.013367,0.92792,0.71113,0.71721,0.73638,1.2692,87.992,0.081188,0.12363,0.97154,0.72353,19.58,1.5554,240.53,1.5175,4.7413,0
0.018877,0.28384,0.52947,2.8654,37.697,0.0,0.034194,2.5231,1.6709,0.71616,0.04687,0.12047,0.10545,0.034194,588.0,0.62074,3.5231,0.034194,0.020464,70.838,0.75086,0.045213,0.011297,0.080056,0.56614,0.56678,3.5666,2.836,2.8652,0.048049,0.026887,58.029,6.29,6.29,-0.11441,1.6709,0.71616,-0.068474,0.83376,0.050538,0.027059,125.97,55.128,0.05821,1.7229,66.298,-0.096785,-0.057923,2.8654,0.28384,0.15898,3.836,3.836,388.22,-0.068474,0.026358,0.98153,0.0,5.1526,6.621,62.003,5.8869,8.95,0
0.061564,0.36954,0.30128,1.9386,4934.5,-0.089179,0.061564,1.7061,2.2457,0.63046,0.08423,0.1918,0.046814,0.061564,1283.0,0.28449,2.7061,0.061564,0.027415,5.518,0.80367,0.08423,0.027415,-0.010689,-0.03582,0.28449,3.7162,0.7976,3.5081,0.16441,0.037508,54.056,6.7555,5.8678,0.078341,2.2457,0.65922,0.034885,0.02078,0.096389,0.037508,100.06,94.538,1.8134,1.8329,5.7147,0.040666,0.018109,1.6839,0.32098,0.14803,1.6691,1.7452,970.6,0.034885,0.097649,0.97567,0.045604,66.147,3.8609,52.17,6.9963,5.945,0
-0.033885,0.01495,0.089947,7.0288,713.97,-0.32456,-0.033885,65.888,0.0265,0.98505,-0.033743,-2.2712,-0.36588,-0.033885,-562.8,-0.64855,66.888,-0.033885,-1.2787,0.6737,4.807916322496521,-0.033744,-1.2787,-0.090463,0.057184,-0.64855,-237.35,0.10048,3.5706,0.53628,-1.2733,78.604,4.6435,4.6339,-0.042779,0.0265,0.98505,-1.6143,0.081241,-0.052154,-1.2733,1427.7,1427.0,-692.76,7.0256,0.2577,-0.057933,-2.1861,7.0143,0.014919,0.21535,1.1005,1.1005,334.69,-1.6143,-0.034399,1.9535,0.0,541.79,0.25578,205.49,1.7762,0.029605,0
-0.022982,0.16294,0.37701,3.3352,-18.815,0.30616,-0.027516,4.5121,0.97337,0.7352,-0.027516,-0.17043,0.043161,-0.027516,1542.0,0.23671,6.1372,-0.027516,-0.030791,142.73,0.434,-9.0574e-05,-0.025718,0.37861,0.7352,0.26453,-0.00098656,0.81683,4.2525,0.14898,-0.030791,64.186,5.6866,-0.00055587,-9.0574e-05,0.9322,0.7367,-0.00010136,0.63118,0.081172,-0.00010136,178.31,35.582,-0.06577,1.1708,138.92,-0.066176,-0.074053,3.3046,0.16145,0.17585,1.5929,1.5961,6743.1,-0.027358,-0.03126,1.0274,0.0020335,2.5574,10.258,65.942,5.5352,1.9362,0
-1.9108,2.6892,-1.5082,0.34356,-212.29,0.0,-1.9108,-0.62815,0.64203,-1.6892,-1.9101,-0.83166,-2.9762,-1.9108,-513.7,-0.71054,0.37185,-1.9108,-2.9762,0.0,0.041906,-2.0469,-2.9762,1.4646,-1.9108,-0.71054,-2944.8,-7.16,2.3621,3.4391,-2.9762,311.87,1.1703,0.9999,-2.0469,0.64203,-1.2976,-3.1882,0.24316,-0.043793,-3.1882,131.13,131.13,18.29520093125486,0.34356,0.0,-2.0469,-3.1882,0.29352,2.2976,0.85445,-8.0192,-6.16,-347.17,-3.1882,1.1312,3.4533,-0.23185,596.3411926548206,2.7835,1306.2,0.27944,3.0479,0
0.07332,0.69543,0.18763,1.3047,17.375,0.0,0.07688,0.43796,2.7145,0.30457,0.1208,0.12484,0.075571,0.07688,1237.3,0.29499,1.438,0.07688,0.028322,8.7905,0.9899,0.12045,0.02701,0.13265,0.2353,0.28987,2.7427,0.95465,3.3045,0.24239,0.0445,86.19,4.2348,3.7501,0.10664,2.7145,0.38418,0.039284,0.064979,0.093203,0.044373,102.65,93.862,1.1215,1.1985,9.1499,-0.007809,-0.0028767,1.1553,0.61582,0.23614,1.5496,1.9546,378.31,0.039284,0.24073,0.97189,0.26137,41.522,3.8887,82.804,4.408,13.811,0
0.023371,0.84937,0.084086,1.1511,-9.0723,0.0,0.034966,0.17735,3.4899,0.15063,0.036053,0.062826,0.022411,0.034966,3963.8,0.092084,1.1773,0.034966,0.010019,16.029,0.9435,0.035928,0.0066969,0.24319,0.10372,0.078434,33.049,0.23398,3.5133,0.22647,0.010019,59.012,6.1851,4.0528,0.047593,3.4899,0.33037,0.013637,0.13561,0.35759,0.010295,59.108,43.079,0.15249,0.8757,16.251,-0.0073196,-0.0020973,0.75425,0.55655,0.16168,0.41917,0.91932,274.2,0.013637,0.15515,0.98998,1.1932,22.771,8.4728,58.208,6.2707,9.7113,0
0.96603,0.046975,0.35035,8.4583,108.21,0.19657,0.96603,20.288,11.843,0.95303,0.96789,20.565,0.088476,0.96603,16.363,22.307,21.288,0.96603,0.081567,2.1824,1.04,0.96789,0.081567,1.1626,0.94409,22.307,521.51,0.58132,3.0489,-0.0099322,0.081724,1.5742,232.59,232.59,0.9519,11.843,0.95303,0.080374,3.577,0.0014917,0.081723,7.0666,4.8842,13.642,6.9508,2.3657,0.88606,0.074814,8.4583,0.046975,0.0042994,1.5813,1.5813,392.08,0.080374,1.0136,0.92268,0.0,167.25,74.73,1.4477,252.12,19.651,0
0.060407,0.58298,-0.15993,0.65683,-62.072,0.0,0.076574,0.71532,1.6334,0.41702,0.11384,0.1643,0.11018,0.076574,1182.4,0.3087,1.7153,0.076574,0.046881,16.234,0.87845,0.11384,0.036983,0.15768,0.29628,0.28097,3.0549,-0.23049,3.5202,0.35688,0.06853,111.97,3.2598,2.606,0.11412,1.6334,0.53378,0.06987,0.024922,0.089458,0.069694,65.81,49.576,0.83152,0.50095,17.453,0.010444,0.0063943,0.52508,0.46605,0.30676,0.60099,0.76927,-529.85,0.06987,0.14485,0.95325,0.28,22.484,7.3624,104.15,3.5047,2.354,0
0.018615,0.85762,-0.16875,0.77248,-38.135,0.0,0.033328,0.16602,2.1722,0.14238,0.048405,0.044936,0.032859,0.033328,4385.7,0.083225,1.166,0.033328,0.015343,7.6391,1.053,0.047613,0.0085698,0.12013,0.13875,0.06607,3.158,-0.39513,4.1397,0.35241,0.021146,129.31,2.8227,2.4411,0.078604,2.1722,0.22821,0.036187,0.12899,0.33373,0.02192,80.197,72.558,0.40947,0.71118,7.9259,0.0095656,0.0044037,0.66805,0.74168,0.35427,0.33339,0.53435,-2327.7,0.036187,0.13074,0.98479,0.6028,47.781,5.0305,124.63,2.9287,5.0862,0
0.2355,0.23085,0.38174,3.1927,68.703,0.0,0.27617,3.3317,1.8418,0.76915,0.29435,1.5863,0.2273,0.27617,201.28,1.8134,4.3317,0.27617,0.14994,18.115,1.0708,0.29392,0.12786,0.32701,0.56838,1.6372,16.164,0.85946,4.0966,0.045419,0.15372,40.741,8.959,6.7564,0.28208,1.8418,0.79326,0.15315,0.95955,0.017634,0.15958,77.046,58.931,2.5763,2.6676,21.391,0.15145,0.082226,2.4077,0.1741,0.11162,1.7317,1.786,4768.7,0.15315,0.30618,0.85254,0.031359,20.15,6.1936,34.502,10.579,4.1467,0
0.24634,0.088612,0.53396,9.9628,130.39,0.0,0.3047,10.285,1.3711,0.91139,0.31662,5.1147,0.2825,0.3047,83.505,4.371,11.285,0.3047,0.22224,47.802,0.66253,0.31138,0.17967,1.3719,0.90135,3.7124,26.139,1.3136,3.854,-0.058435,0.22226,20.722,17.614,11.842,0.32172,1.3711,0.91139,0.23465,2.9036,0.0074968,0.22711,111.96,64.156,1.3719,6.9488,62.459,0.22876,0.16685,6.6981,0.059574,0.056774,2.2422,2.2422,3815.3,0.23465,0.27029,0.77857,0.0,7.6356,5.6892,15.86,23.014,3.3731,0
0.079679,0.080439,0.12594,2.5656,33.548,0.32607,0.07681,11.408,1.1533,0.91766,0.07681,0.95489,0.17442,0.07681,283.58,1.2871,12.432,0.07681,0.1294,49.344,1.0579,0.079265,0.13423,0.28559,0.91766,1.3228,1.54,0.15869,5.3759,0.094642,0.1294,57.043,6.3987,0.98541,0.079265,0.59422,0.91766,0.13354,0.3043,0.024951,0.13354,111.85,62.506,0.99292,1.568,56.907,0.052541,0.088516,2.5656,0.080439,0.15628,1.1563,1.1563,29925.0,0.13289,0.086829,0.86711,0.0,7.397,5.8394,49.462,7.3793,0.74794,0
