0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.17425,0.653,0.30055,1.4603,43.082,0.0,0.17425,0.53138,3.5868,0.347,0.18803,0.26684,0.064965,0.17425,1022.9,0.35684,1.5314,0.17425,0.04858,2.362,1.2428,0.0,0.04858,0.1163,0.23829,0.35684,0.0,6.4716,2.6662,0.14562,0.10605,100.3,3.639,3.639,0.000958,3.5868,0.347,0.000267,0.20014,0.37037,0.0,83.736,81.374,7.507,1.4247,3.5653,-0.05877,-0.016385,1.4603,0.653,0.2748,7.4716,7.4716,139.35,0.3375,0.50216,0.66634,0.0,154.53,4.4855,66.451,5.4928,77.232,0
0.16987,0.096967,0.38806,5.002,73.292,0.55857,0.2107,9.237,1.2588,0.89569,0.2107,2.1729,0.17833,0.2107,159.47,2.2888,10.313,0.2107,0.16929,39.461,1.4361,0.2552,0.13649,0.69185,0.89569,1.8678,2.5812,0.75355,4.7064,0.013021,0.16929,35.798,10.196,2.6318,0.2552,1.2621,0.89569,0.20505,1.395,0.011965,0.20505,102.57,63.113,1.2625,3.6143,49.673,0.24396,0.19602,5.002,0.096967,0.098076,1.7393,1.7393,19738.0,0.2056,0.18965,0.7944,0.0,9.2498,5.7832,28.438,12.835,2.4168,0
-0.12772,0.23563,0.76849,6.0723,65.473,0.0,-0.15489,3.2439,1.2492,0.76437,-0.15391,-1.0223,-0.10919,-0.15489,-630.53,-0.57888,4.2439,-0.15489,-0.124,56.154,0.66928,-0.16252,-0.10224,0.27744,0.34237,-0.46355,-165.63,9.6066,4.379,0.14204,-0.12399,39.149,9.3233,5.9948,-0.16341,1.2492,0.76437,-0.13081,2.5145,-0.054531,-0.13011,157.5,101.35,-0.66457,4.8039,49.658,-0.18101,-0.14491,3.9044,0.15151,0.10726,9.5551,9.5551,18391.0,-0.13081,-0.16709,1.1228,0.0,6.5,3.6014,44.271,8.2447,15.615,0
0.11495,0.38917,0.005466,1.0196,-31.108,0.0,0.14036,1.5695,0.6509,0.61083,0.14652,0.5021,0.3373,0.14036,647.0,0.56414,2.5695,0.14036,0.21564,24.176,1.1355,0.13276,0.1766,0.3179,0.55204,0.49885,21.567,0.007645,4.0446,0.58174,0.22199,185.6,1.9666,1.4126,0.10114,0.6509,0.66558,0.15539,0.048405,0.061204,0.20397,152.24,128.06,2.6662,0.86533,28.624,0.053576,0.08231,0.73235,0.27955,0.50849,0.85432,0.93089,60.578,0.15539,0.18819,0.7992,0.089632,15.098,2.8502,156.76,2.3284,0.91037,0
0.070528,0.44446,-0.040797,0.90821,-59.681,0.020263,0.093919,1.2038,1.1139,0.53506,0.093919,0.21131,0.11985,0.093919,792.03,0.46084,2.2499,0.093919,0.054954,40.768,1.2032,0.17682,0.041268,0.060471,0.53506,0.40821,1.1524,-0.068413,5.2755,0.25517,0.054954,105.73,3.4521,0.39783,0.17682,1.7131,0.53506,0.10346,0.028432,0.050786,0.10346,83.511,42.742,0.36947,0.47872,45.411,0.065913,0.038567,0.90821,0.44446,0.28968,0.89723,0.89723,-7693.7,0.10224,0.13181,0.89776,0.0,8.953,8.5396,94.922,3.8452,2.8659,0
0.000462,0.066178,0.31856,5.8404,37.324,-0.008679,0.000468,13.635,0.99759,0.90233,0.000468,0.007117,0.049534,0.000468,569.19,0.64127,15.111,0.000468,0.000547,99.527,1.1234,-0.007284,0.000539,-0.008673,0.90233,0.64117,-0.08482,0.51746,4.4049,-0.049861,0.000547,27.972,13.049,-0.11007,-0.007284,0.86501,0.9027,-0.008502,1.6586,0.062728,-0.008502,117.25,17.725,0.001978,2.2908,99.288,-0.049253,-0.05749,5.8083,0.065814,0.076635,1.4657,1.4663,8093.7,-0.002412,0.000512,1.0024,0.000403,3.6673,20.592,28.039,13.017,1.3916,0
0.098726,0.31371,0.22376,1.8418,25.765,0.010132,0.12367,2.1877,1.7895,0.68629,0.12536,0.46526,0.11365,0.12367,563.01,0.6483,3.1877,0.12367,0.069107,20.964,1.3852,0.12196,0.05517,0.22298,0.18796,0.5688,72.01,0.43838,4.3618,0.10221,0.069122,59.666,6.3463,5.3772,0.16348,1.8122,0.68629,0.091354,0.51454,0.051852,0.068153,71.96,50.996,0.96055,1.4552,22.24,0.042251,0.023611,1.5606,0.2658,0.15757,1.3445,1.3445,5147.0,0.091354,0.14385,0.93176,0.0,17.411,7.1574,54.215,6.7324,3.5058,0
0.033677,1.0795,-0.52805,0.50555,-174.29,-0.23252,0.033677,-0.07368,1.7062,-0.079541,0.045347,0.031534,0.033939,0.033677,6804.6,0.05364,0.92632,0.033677,0.019738,52.189,1.4832,0.043225,0.019738,-0.067166,-0.18163,0.05364,3.7039,-1.1477,3.5651,0.63264,0.023897,239.62,1.5233,1.5069,0.079424,1.7062,-0.079541,0.04655,0.003698,0.53346,0.025334,114.66,62.466,0.13804,0.27712,54.737,0.018995,0.011133,0.50013,1.068,0.65649,-0.17288,-0.17288,-1939.7,0.046551,-0.42339,0.98057,0.0,6.9938,5.8432,228.46,1.5976,3.7084,0
0.10114,0.060786,0.17103,4.251,79.927,0.38051,0.12521,14.584,1.1854,0.88653,0.12521,2.38,0.20302,0.12521,136.73,2.6694,16.451,0.12521,0.15665,10.044,0.959,0.12154,0.12654,0.4755,0.88653,2.2735,1.8026,0.22029,4.3764,-0.11833,0.15665,28.479,12.817,1.9995,0.12154,0.80961,0.89471,0.15206,3.0969,0.0126,0.15206,27.725,17.68,4.5983,3.8329,11.907,0.084481,0.1057,3.679,0.052608,0.078023,1.1419,1.1524,4068.9,0.15641,0.11409,0.84359,0.009225,36.339,20.645,24.024,15.193,1.0295,0
0.099486,0.59991,0.37489,1.6529,19.036,0.21084,0.12395,0.6669,1.0972,0.40009,0.12395,0.21587,0.082929,0.12395,1638.2,0.22281,1.6669,0.12395,0.076897,66.783,1.2422,0.13452,0.061722,0.2644,0.40009,0.18204,0.91571,7.3601,4.2136,0.37159,0.076897,142.66,2.5586,0.22424,0.13452,1.6118,0.42583,0.08346,0.006603,0.13673,0.08346,214.06,147.27,0.33734,1.1393,73.273,0.1248,0.077428,1.582,0.57417,0.39084,7.8547,8.3601,6131.0,0.088581,0.24866,0.91142,0.064344,5.4655,2.4784,130.02,2.8072,31.645,0
0.022612,0.65596,0.16212,1.3754,-101.05,0.071757,0.029916,0.34263,0.97933,0.22475,0.029916,0.069278,0.097977,0.029916,3346.9,0.10906,1.5245,0.029916,0.040974,177.46,1.0508,0.057604,0.030969,0.095655,0.22475,0.09792,0.77264,0.39927,4.3134,0.88524,0.040974,211.41,1.7265,0.087816,0.057604,0.81461,0.44888,0.078895,0.03321,0.21735,0.078895,289.75,112.29,0.063697,0.55338,173.79,0.015984,0.021892,0.90547,0.43183,0.57922,0.55351,1.1055,3336.5,-0.021107,0.10061,1.0211,0.99722,2.0568,3.2504,215.88,1.6908,1.7981,0
0.16263,0.46453,0.22737,1.4895,18.045,0.59098,0.20196,1.0145,1.0874,0.47126,0.20196,0.43476,0.098554,0.20196,628.17,0.58105,2.1527,0.20196,0.073741,13.568,1.2068,0.21013,0.059381,0.73212,0.47126,0.49639,0.83429,0.73798,4.8908,0.12555,0.073741,67.32,5.4218,0.45234,0.21013,2.7491,0.47126,0.076723,0.26567,0.05492,0.076723,75.763,62.195,1.5974,1.2703,14.754,0.14217,0.05191,1.4895,0.46453,0.18444,1.5296,1.5296,17681.0,0.080389,0.3451,0.91961,0.0,26.901,5.8686,61.909,5.8958,8.8893,0
0.13449,0.3736,0.16395,1.6602,3.6678,0.48093,0.16486,1.6767,2.1026,0.6264,0.18872,0.66389,0.0979,0.16486,662.47,0.55097,2.6767,0.16486,0.07841,24.913,1.2826,0.17055,0.063967,0.39374,0.61692,0.46969,7.1494,0.27896,3.7538,0.15579,0.085179,46.368,7.8718,5.2323,0.1478,2.1026,0.75167,0.070295,0.1892,0.058871,0.081117,63.414,38.501,0.93719,1.0823,26.796,0.12957,0.061627,1.1035,0.24833,0.12704,1.0658,1.279,930.09,0.070295,0.21471,0.92309,0.19998,14.651,9.4802,43.109,8.467,3.5775,0
0.053701,0.77599,-0.30275,0.55114,-81.358,0.11872,0.069936,0.26966,1.0577,0.20926,0.069936,0.10369,0.056389,0.069936,2663.9,0.13702,1.2887,0.069936,0.037091,16.865,1.278,0.12692,0.028481,0.1545,0.20926,0.1161,0.71196,-0.48189,4.3658,0.38188,0.037091,138.1,2.6429,0.16355,0.12692,1.9142,0.31075,0.067311,0.090011,0.15622,0.067311,60.208,43.343,0.6164,0.42197,17.838,0.090528,0.048012,0.47905,0.67449,0.37837,0.33307,0.49462,-7029.3,0.054569,0.25663,0.94543,0.48504,21.643,8.4212,130.57,2.7955,3.0012,0
0.14737,0.14178,0.75311,8.0718,338.8,0.0,0.1816,6.0531,0.86565,0.85822,0.1881,1.7053,0.22662,0.1816,263.8,1.3836,7.0531,0.1816,0.20979,44.219,0.96154,0.16319,0.17024,0.13280443335644512,0.79658,1.1421,25.11,5.3643,5.0113,-0.34927,0.2102,55.264,6.6046,4.9609,0.16228,0.86565,0.85923,0.18747,4.1704,0.026588,0.18851,175.19,130.97,1.4052,7.087,54.422,0.14862,0.17169,6.0629,0.1065,0.15141,6.113,6.1202,77293.0,0.18747,0.17171,0.8008,0.001182,8.2543,2.787,44.904,8.1285,6.1659,0
0.03479,0.40989,0.2383,1.6012,-8.6382,0.0,0.044508,1.4397,2.1487,0.59011,0.04733,0.1123,0.036033,0.044508,1932.3,0.18889,2.4397,0.044508,0.020714,40.785,1.1148,0.045451,0.016191,0.16105,0.5665,0.16518,16.109,0.65222,3.8822,0.17391,0.022027,69.218,5.2732,5.0989,0.058743,2.1487,0.59011,0.027338,0.21133,0.17435,0.021153,93.577,52.792,0.1449,0.99546,41.931,0.012535,0.005834,1.5483,0.39634,0.18964,1.6151,1.6151,1817.0,0.027338,0.058955,0.97983,0.0,8.9494,6.9139,67.326,5.4214,5.8811,0
0.17442,0.12815,0.32349,3.6239,46.584,0.001293,0.2163,6.8035,1.3409,0.87185,0.21961,1.7544,0.21749,0.2163,160.38,2.2759,7.8035,0.2163,0.1613,28.248,1.1529,0.21384,0.13007,0.57507,0.75439,1.9491,64.562,0.58474,5.0827,0.034848,0.1613,39.875,9.1537,8.8066,0.2124,1.3409,0.87185,0.15839,1.3371,0.014771,0.15947,76.741,48.493,1.6807,2.7821,33.565,0.13849,0.10328,3.4864,0.12329,0.10925,1.576,1.576,39133.0,0.15839,0.20006,0.83993,0.0,12.921,7.5269,33.559,10.876,2.4239,0
0.30304,0.27999,0.33387,2.5418,-1.2201,0.0,0.32796,2.5716,1.7871,0.72001,0.41454,1.5145,0.21516,0.32796,265.78,1.3733,3.5716,0.32796,0.18352,63.722,1.091,0.39446,0.16957,1.0766,0.65227,1.2843,4.556,0.7426,6.1234,0.12098,0.18359,52.881,6.9024,5.3383,0.29242,1.7871,0.74754,0.16363,0.41805,0.020693,0.22072,93.928,30.205,0.97129,1.101,76.189,0.33789,0.18907,1.9658,0.21655,0.14488,1.6015,1.6627,443550.0,0.16363,0.42088,0.82903,0.038231,5.728,12.084,44.228,8.2527,3.9749,0
0.049257,0.50339,0.16205,1.3859,-49.191,0.007509,0.051245,0.98652,1.2697,0.49661,0.082985,0.12204,0.074476,0.051245,1943.0,0.18785,1.9865,0.051245,0.040359,70.979,1.2119,0.079735,0.038793,0.0,0.47243,0.1839,2.5121,0.38764,4.8718,0.39646,0.040359,170.68,2.1519,1.795,0.37175,1.2697,0.58009,0.29278,0.076005,0.13636,0.062797,158.12,87.139,0.19949,0.7979,99.737,0.036415,0.02868,1.1561,0.41991,0.4647,1.1879,1.3876,1.3859,0.29278,0.099186,0.72837,0.1681,5.1424,4.1887,120.71,3.0238,3.0373,0
0.31583,0.67118,0.22773,1.5253,5.1233,0.49431,0.31583,0.43863,1.2288,0.2944,0.31583,0.72855,0.18863,0.31583,702.11,0.51986,1.4899,0.31583,0.17074,39.259,1.2183,0.33442,0.17074,0.49301,0.2944,0.51986,2.2215,0.67223,4.3639,0.2977,0.17074,105.11,3.4725,0.49826,0.33442,1.8761,0.53206,0.18079,0.29603,0.060042,0.18079,105.15,65.896,1.5874,1.0664,48.24,0.30133,0.1629,0.98519,0.43351,0.28798,0.86904,1.5706,5263.9,0.18618,1.0728,0.81382,0.8073,9.2972,5.539,85.542,4.2669,5.4603,0
0.093174,0.4618,0.23524,2.1683,6.9201,0.21086,0.097697,1.1035,1.1506,0.5096,0.097697,0.48521,0.19188,0.097697,1044.9,0.34933,2.1654,0.097697,0.11621,94.912,1.1346,0.10659,0.11083,0.21292,0.5096,0.33953,1.4587,0.41752,5.8579,0.48009,0.11621,100.58,3.6289,0.2308,0.10659,0.8544,0.77005,0.12678,0.30784,0.0892,0.12678,162.63,67.722,0.4262,1.0826,109.21,0.042962,0.051101,0.94539,0.20135,0.27557,0.90448,1.3668,169610.0,0.1309,0.18284,0.8691,0.5111,3.8457,5.3897,87.416,4.1755,1.4922,0
0.011482,0.28588,0.4487,3.2127,-87.173,0.068015,0.001072,2.498,1.1516,0.71412,0.060611,0.005284,0.037538,0.001072,2413.9,0.15121,3.498,0.001072,0.00093,72.81,1.224,0.051879,0.009971,0.080186,0.36,0.18763,0.87134,1.2874,4.7961,0.24825,0.00093,92.328,4.1646,2.9541,0.3499,1.1516,0.79722,0.30385,1.9868,0.10134,0.045051,78.792,5.9814,0.049986,2.0799,99.283,0.009723,0.008444,2.2789,0.20278,0.24012,2.049,2.2874,3.2127,0.30385,0.016079,0.77298,0.11636,5.013,61.023,64.274,5.6788,3.3041,0
0.035464,0.22413,0.21655,2.5711,-132.45,0.10341,0.044565,3.0834,1.0595,0.6911,0.044565,0.32333,0.40963,0.044565,569.93,0.64044,4.4616,0.044565,0.12718,8.4901,0.81011,0.029417,0.1012,0.12694,0.6911,0.59983,0.88945,0.33541,5.9506,0.63525,0.12718,152.11,2.3995,0.13125,0.029417,0.38556,0.7774,0.083948,2.1417,0.057392,0.083948,61.653,53.163,4.3509,2.512,8.9956,-0.069561,-0.19851,1.5811,0.13783,0.41675,1.0704,1.2041,193260.0,0.056187,0.051316,0.94381,0.12488,42.991,6.8657,143.57,2.5424,0.54277,0
8.3e-05,0.50814,0.23395,1.467,16.93,0.39908,0.002701,0.96796,2.8144,0.49186,0.018308,0.005393,0.050206,0.002701,1312.6,0.27807,1.968,0.002701,0.00096,13.044,1.2267,0.016716,3e-05,0.07362,0.39916,0.27292,1.071,0.88238,2.7319,0.10588,0.00096,65.37,5.5836,5.5043,0.017426,2.8144,0.49186,0.006192,0.43618,0.10906,0.005939,66.969,53.926,0.00083,1.2663,13.125,-0.12188,-0.043306,1.4462,0.50092,0.1791,1.8552,1.8552,126.19,0.006192,0.00017,0.99904,0.0,27.983,6.7686,64.965,5.6184,10.615,0
0.17441,0.25305,0.49468,3.6883,86.144,0.41879,0.21938,2.8146,1.161,0.71223,0.21938,1.1922,0.17907,0.21938,362.95,1.0056,3.9517,0.21938,0.15437,43.26,1.251,0.23,0.12273,0.52457,0.71223,0.82795,1.879,1.5396,4.4833,0.10232,0.15437,54.871,6.652,0.9089,0.23,1.4768,0.78128,0.16185,0.81186,0.031382,0.16185,135.95,92.685,1.0355,2.773,50.225,0.19489,0.13714,2.682,0.18401,0.15033,2.2166,2.4315,15054.0,0.13867,0.24488,0.86133,0.096938,8.4373,3.9381,47.262,7.7229,4.4228,0
-0.011375,0.065957,0.036261,1.6043,-22.975,-0.035298,-0.011375,14.12,0.97981,0.93131,-0.011375,-0.18957,-0.002486,-0.011375,-35576.0,-0.01026,15.161,-0.011375,-0.04178,70.751,0.9346,-0.008582,-0.04178,-0.032563,0.93131,-0.01026,-0.30885,0.040123,5.0071,0.23826,-0.04178,78.82,4.6308,-0.13011,-0.008582,0.27283,0.93727,-0.031521,0.027084,1.0247,-0.031521,126.88,56.127,-0.21554,0.72479,69.323,-0.01928,-0.070816,1.4595,0.060004,0.21594,1.0305,1.0371,3685.6,-0.020607,-0.012214,1.0206,0.006392,5.1589,6.5032,80.444,4.5373,0.30126,0
0.005041,0.4906,0.2096,1.4683,-32.904,0.10838,0.008211,1.01,1.0191,0.49548,0.008211,0.018347,0.02189,0.008211,4576.7,0.079752,2.0383,0.008211,0.004594,72.401,1.025,0.030909,0.002821,0.13401,0.49548,0.07329,0.17624,0.61137,4.7184,0.25926,0.004594,93.145,3.9186,0.063003,0.030909,1.8035,0.5385,0.017293,0.088796,0.26089,0.017293,126.09,53.685,0.014219,0.67617,73.784,-6e-06,-3e-06,1.3395,0.44757,0.25519,1.4452,1.5707,10961.0,0.018745,0.010174,0.98126,0.086838,5.0414,6.7989,91.399,3.9935,5.2135,0
0.10094,0.36545,0.26413,1.7345,54.911,0.039965,0.10867,1.7215,1.0215,0.62913,0.10867,0.30218,0.11903,0.10867,763.5,0.47806,2.7363,0.10867,0.074037,12.491,1.0839,0.13361,0.068774,0.050318,0.62913,0.45693,0.92982,0.70199,4.9198,0.012124,0.074037,91.347,3.9957,0.36559,0.13361,1.6274,0.63497,0.091029,0.98015,0.06018,0.091029,67.461,54.97,2.0097,1.5948,12.759,0.067563,0.046032,1.7068,0.35961,0.25027,1.6721,1.6876,21959.0,0.021007,0.16045,0.97899,0.009292,29.222,6.64,89.428,4.0815,3.9008,0
0.045062,0.53643,0.020789,1.0485,-131.09,0.0,0.065313,0.86418,0.73775,0.46357,0.10951,0.15234,0.1313,0.065313,2021.3,0.18058,1.8642,0.065313,0.08853,89.463,1.3011,0.070237,0.06108,0.11969,0.39445,0.14283,1.5891,0.037766,5.1015,0.69688,0.11655,323.32,1.2054,0.96337,0.25375,0.73775,0.53705,0.34395,0.063022,0.17566,0.095204,209.03,119.57,0.2492,0.62673,127.72,0.038681,0.052431,0.838,0.42874,0.82963,0.84213,0.97562,1.0485,0.34395,0.097206,0.71226,0.15851,4.0799,3.0526,212.12,1.7208,1.3402,0
0.11513,0.37927,0.26031,1.8833,129.18,0.0,0.11777,1.6366,0.66398,0.62073,0.14577,0.39962,0.19778,0.11777,1054.2,0.34625,2.6366,0.11777,0.17736,35.013,0.93974,0.10663,0.1734,0.38991,0.61706,0.3393,3.8071,0.58499,5.0374,0.15446,0.18979,193.22,1.8959,1.4731,0.10728,0.70447,0.70208,0.16157,0.94236,0.10519,0.16059,152.43,117.42,1.8076,1.6672,41.612,0.093073,0.14017,1.4634,0.2947,0.52747,1.3949,1.5777,28374.0,0.16157,0.18548,0.83283,0.13106,10.425,3.1085,162.0,2.2531,1.4921,0
0.025622,0.60187,0.10785,1.2212,-71.459,0.0,0.024617,0.66148,1.3338,0.39813,0.047286,0.050479,0.041381,0.024617,3980.2,0.091703,1.6615,0.024617,0.018456,91.47,1.9046,0.039273,0.01921,-0.01779,0.36507,0.093373,1.7325,0.26664,5.5627,0.43829,0.028525,151.45,2.4291,1.9682,0.15851,1.3338,0.4915,0.11884,0.037114,0.28722,0.029445,158.01,66.545,0.076654,0.53575,102.99,0.008697,0.00652,0.98945,0.48768,0.41167,0.98431,1.2152,1.2212,0.11884,0.064356,0.88965,0.23454,3.9904,5.485,133.45,2.735,3.2976,0
-0.098891,1.5913,0.23547,1.4859,-44.534,-0.88369,-0.098239,-0.41286,0.9759,-0.657,-0.098239,-0.2027,-0.034634,-0.098239,-9344.6,-0.03906,0.6284,-0.098239,-0.054739,92.377,1.1008,-0.028952,-0.055102,-0.89357,-0.657,-0.03947,-0.15743,0.84132,4.9153,0.87921,-0.054739,96.19,3.7946,-0.018193,-0.028952,1.8359,0.44969,-0.016132,0.036566,7.3381,-0.016132,142.85,50.475,-0.21772,0.54865,90.151,-0.065033,-0.036237,0.45252,0.48464,0.26354,-2.3474,1.6067,19376.0,-0.024697,0.15052,1.0247,-1.6845,3.9512,7.2314,98.566,3.7031,6.4123,0
0.074155,0.27698,0.60203,3.1735,128.78,0.14209,0.09176,2.5898,1.0657,0.71734,0.09176,0.33128,0.12523,0.09176,927.4,0.39357,3.6103,0.09176,0.10541,131.64,0.90836,0.053468,0.085188,0.17365,0.71734,0.33001,0.6546,4.9758,4.1238,-0.015376,0.10541,123.77,2.9489,0.19304,0.053468,0.90894,0.71734,0.061422,1.0558,0.12876,0.061422,245.96,114.31,0.2362,2.04,140.3,0.036215,0.041603,3.1735,0.27698,0.33911,5.9288,5.9288,8006.9,0.06168,0.10337,0.93832,0.0,2.7726,3.193,116.14,3.1428,7.1946,0
0.12333,0.20439,0.64077,4.5503,159.5,0.0,0.12333,3.8927,1.1741,0.79561,0.12471,0.68333,0.10537,0.12333,603.0,0.6053,4.8927,0.12333,0.10505,76.589,1.2237,0.0,0.10505,0.31834,0.76062,0.6053,0.0,3.5849,3.9183,-0.012058,0.23605,73.968,4.9346,4.3575,0.0,1.1741,0.79561,0.0,1.2109,17.749,0.0,187.38,110.79,0.50063,3.1853,100.96,-0.000384,-0.000327,4.0182,0.18049,0.20265,4.4512,4.4512,5308.7,0.24142,0.15501,0.7625,0.0,4.7657,3.2945,56.111,6.505,6.5685,0
0.19866,0.4136,0.05417,1.131,-19.106,0.37528,0.24846,1.3484,1.0574,0.55771,0.24846,0.60073,0.078323,0.24846,479.59,0.76106,2.4178,0.24846,0.061823,22.818,1.1935,0.19442,0.04943,0.46837,0.55771,0.64065,0.51152,0.10178,4.4273,0.070686,0.061823,39.718,9.1897,0.47007,0.19442,4.0837,0.55771,0.048377,0.31587,0.052152,0.048377,30.618,7.7996,0.79068,0.52351,24.128,0.12811,0.031876,1.131,0.4136,0.10882,1.0479,1.0479,1449.1,0.054262,0.3562,0.94574,0.0,15.996,46.797,37.563,9.717,7.551,0
-0.043483,0.53126,-0.17663,0.48225,-101.52,-0.19098,-0.043847,0.80113,1.014,0.42561,-0.043847,-0.12853,0.04236,-0.043847,4390.6,0.083133,1.8823,-0.043847,-0.042054,25.125,1.0177,0.001487,-0.041705,-0.19162,0.42561,0.083818,0.014464,-0.21141,4.9639,0.50641,-0.042054,121.1,3.0139,0.002799,0.001487,1.0552,0.61573,0.001426,0.058613,0.19515,0.001426,50.594,25.469,-0.60587,0.27187,25.478,-0.086524,-0.082988,0.30967,0.34114,0.33179,0.50942,0.73697,-16255.0,0.013841,-0.10217,0.98616,0.44669,14.527,14.331,119.43,3.0562,1.2479,0
0.24047,0.17422,0.57235,4.2852,97.26,0.56147,0.29848,4.7135,1.2295,0.82118,0.29848,1.7133,0.21368,0.29848,197.16,1.8513,5.7399,0.29848,0.19775,59.639,1.118,0.28032,0.15932,0.69732,0.82118,1.5183,2.2834,2.2583,4.5848,-0.012674,0.19775,51.798,7.0465,1.609,0.28032,1.5306,0.82118,0.18572,1.113,0.018819,0.18572,133.65,74.007,0.97504,2.8696,73.326,0.25627,0.16978,4.2852,0.17422,0.14191,3.2402,3.2402,22003.0,0.18666,0.29283,0.81334,0.0,6.1202,4.932,42.129,8.6638,5.9557,0
0.055385,0.67778,0.25939,1.4161,11.888,0.000464,0.0658,0.47541,2.9287,0.32222,0.077765,0.10556,0.030231,0.0658,2794.2,0.13063,1.4754,0.0658,0.022468,19.491,0.90897,0.07411,0.018911,0.33318,0.31805,0.11526,6.1939,2.2119,4.3339,0.19754,0.026553,79.646,4.5828,4.2147,0.07203,2.9287,0.32222,0.024595,0.17435,0.23329,0.025305,96.471,76.98,0.35414,1.1652,19.983,0.051374,0.017542,1.3024,0.62334,0.21821,2.7478,2.7478,5595.9,0.024595,0.17188,0.97801,0.0,18.727,4.7415,77.688,4.6983,24.974,0
0.45943,0.48356,0.20483,2.2936,21.131,0.50262,0.45943,1.0539,1.2815,0.50961,0.45943,2.9015,0.23143,0.45943,355.38,1.0271,2.068,0.45943,0.21409,18.166,2.2422,0.48001,0.21409,0.50262,0.50961,1.0271,2.8666,0.32164,4.1887,0.22447,0.21409,34.515,10.575,0.99266,0.48001,2.1679,0.83482,0.22368,0.023923,0.030737,0.22368,61.128,42.962,4.3018,1.6191,23.28,0.4428,0.20634,0.75105,0.15835,0.094562,0.80024,1.3109,3162.7,0.21969,0.90154,0.78031,0.63816,20.093,8.4958,26.933,13.552,3.3698,0
-0.038251,0.35488,0.43852,4.5048,41.57,-0.34717,-0.066861,1.6379,1.0018,0.58127,-0.066861,-0.53438,0.053666,-0.066861,1496.7,0.24387,2.8178,-0.066861,-0.041461,57.404,1.1221,-0.045246,-0.02372,-0.3657,0.58127,0.32448,-0.28107,1.0049,4.0846,0.15031,-0.041461,28.37,12.866,-0.1275,-0.045246,1.6582,0.81103,-0.028058,1.0327,0.10787,-0.028058,98.328,40.924,-0.15082,2.4778,57.506,-0.19865,-0.12318,1.5882,0.12512,0.077725,1.3321,1.8586,5328.0,0.001773,-0.065807,0.99823,0.39528,6.3584,8.919,28.319,12.889,3.6956,0
0.041561,0.079918,-0.015575,0.80512,-49.898,0.12245,0.043148,11.441,1.1753,0.91437,0.043148,0.53991,0.308,0.043148,278.7,1.3096,12.513,0.043148,0.12698,16.885,0.97811,0.045277,0.1223,0.12512,0.91437,1.2898,1.566,-0.016646,6.0717,0.23022,0.12698,100.89,3.6177,0.56654,0.045277,0.34571,0.91437,0.13324,0.024274,0.024603,0.13324,67.028,50.144,2.6439,0.60842,19.845,-0.016238,-0.047786,0.80512,0.079918,0.27642,0.97725,0.97725,-18372.0,0.14918,0.045453,0.85082,0.0,21.617,7.2791,85.841,4.2521,0.36318,0
0.013513,0.10707,0.88902,9.3574,166.53,0.0,0.012278,8.3397,1.4775,0.89293,0.048897,0.11542,0.025382,0.012278,1042.1,0.35026,9.3397,0.012278,0.00831,48.664,1.1201,-0.025365,0.009146,-0.097955,0.83881,0.3618,-0.69266,193.17,3.4541,-0.3211,0.008631,25.643,14.234,14.141,-0.036596,1.4775,0.89293,-0.024769,5.4975,-25.451,-0.017167,101.43,52.768,0.068598,7.5055,47.488,-0.050589,-0.034239,9.2967,0.10638,0.070256,194.02,194.02,2529.6,-0.024769,0.015134,0.99218,0.0,7.5004,6.917,26.278,13.89,321.04,0
0.078281,0.62615,0.075567,1.1426,-45.718,0.24976,0.078281,0.59553,1.0506,0.37289,0.078281,0.14771,0.052978,0.078281,1911.8,0.19091,1.5971,0.078281,0.034692,55.174,1.5157,0.093154,0.034692,0.24976,0.37289,0.19091,0.43373,0.19156,4.5789,0.27263,0.034692,90.063,4.0527,0.14877,0.093154,2.2609,0.46909,0.041284,0.024481,0.15315,0.041284,95.849,40.676,0.22951,0.49898,57.966,0.051894,0.022998,0.96705,0.52995,0.24675,0.94525,1.1891,2866.0,0.048175,0.20993,0.95182,0.25799,6.6155,8.9734,85.724,4.2578,5.7199,0
0.1185,0.23155,0.32472,2.5153,-1.2428,0.33779,0.15079,2.756,1.1497,0.63815,0.15079,0.70363,0.1369,0.15079,423.86,0.86114,4.3187,0.15079,0.10353,80.443,1.1455,0.19901,0.081359,0.42349,0.63815,0.72169,1.5709,0.70443,5.3087,0.13108,0.10353,61.742,5.9117,0.85947,0.19901,1.5407,0.6554,0.13664,0.22662,0.030743,0.13664,122.91,42.466,0.36915,1.0174,92.483,0.1504,0.10326,2.3279,0.2143,0.16916,1.3844,1.4218,66101.0,0.13018,0.18569,0.86982,0.027029,4.5374,8.595,53.704,6.7965,3.1596,0
