0.146,0.49905,0.38789,1.7919,26.628,0.000282,0.146,1.0038,2.6019,0.50095,0.15556,0.29806,0.056113,0.146,1247.6,0.29256,2.0038,0.146,0.056113,28.263,1.2159,0.16038,0.056113,0.32403,0.49275,0.29256,16.781,3.1724,4.0948,0.07607,0.056624,5354.9,5.0203,4.9276,0.15573,2.645,0.50361,0.059852,0.62398,0.10372,0.061639,80.253,51.99,0.72467,1.3806,29.904,0.0,0.0,1.7588,0.48984,14.671,4.0971,4.1188,4824.9,0.98717,0.29145,0.93335,0.005312,12.914,7.0206,68.715,5.3118,21.28,0
0.051777,0.947,0.36493,1.7112,-126.24,0.050433,0.067684,0.051643,1.097,0.048906,0.067684,0.1319,0.067443,0.067684,4393.1,0.083086,1.056,0.067684,0.058016,229.5,1.7875,0.10574,0.044381,0.069228,0.048906,0.066289,0.99427,2.9928,5.3928,0.75122,0.058016,176.11,2.0725,0.11166,0.10574,1.1695,0.48276,0.090636,0.13848,0.2667,0.090636,252.48,22.986,0.070586,0.28166,251.75,0.094743,0.081209,0.92721,0.51314,0.4825,0.40108,3.9592,90156.0,0.088415,1.0587,0.91158,8.8713,1.5904,15.879,160.54,2.2735,9.5677,0
-0.017666,1.0393,-0.04947,0.91377,-58.03,-0.2755,-0.019094,-0.037816,1.4349,-0.039302,0.016291,-0.033281,0.002746,-0.019094,96283.0,0.003791,0.96218,-0.019094,-0.013307,43.864,1.1814,0.016151,-0.012312,-0.10207,-0.28793,0.005164,0.45645,-0.10398,4.2818,0.70088,0.008618,148.21,2.4628,1.3595,0.021956,1.4349,0.41706,0.015302,0.062354,0.8841,0.011256,124.26,80.391,-0.10245,0.61321,44.546,-0.006882,-0.004796,0.50441,0.5737,0.40605,-0.082609,0.8766,-946.61,0.015302,0.4495,1.0133,-11.612,8.3211,4.5403,145.94,2.501,3.0159,0
0.094502,0.6437,0.05704,1.1286,9.2163,0.0,0.11785,0.55351,1.9309,0.3563,0.14562,0.26574,0.071347,0.11785,1705.5,0.21402,1.5535,0.11785,0.061035,0.0,1.1924,0.1456,0.048942,0.23741,0.28568,0.17774,5.2436,0.1142,3.4733,0.26763,0.075253,90.796,4.02,2.7696,0.14809,1.9309,0.55404,0.076694,0.31307,0.12964,0.075405,68.369,68.369,130.34210018461047,1.1286,0.0,0.12569,0.065092,0.77757,0.44348,0.24876,0.71334,1.1093,169.62,0.076694,0.26523,0.93901,0.55501,1818.1372511710358,5.3386,83.832,4.3539,3.8659,0
0.46179,0.21354,0.7055,5.516,106.09,0.0,0.61387,3.6829,2.9493,0.78646,0.64018,3.9295,0.21848,0.61387,120.96,3.0175,4.6829,0.61387,0.20814,1.3174,1.2229,0.58686,0.15658,0.89866,0.70559,2.3053,22.307,5.1022,2.7998,-0.12057,0.20814,24.157,15.11,11.054,0.58882,2.9493,0.78646,0.19965,3.6958,0.01153,0.19898,35.191,33.874,43.38,5.4479,1.6461,0.55635,0.18864,4.0353,0.15622,0.066182,5.6876,5.6876,444.97,0.19965,0.58718,0.79557,0.0,277.05,10.775,19.334,18.879,21.329,0
0.45888,0.23124,0.61695,4.1502,56.842,0.0,0.45888,3.3245,1.8545,0.76876,0.46228,2.343,0.27962,0.45888,162.77,2.2425,4.3245,0.45888,0.24744,75.993,1.0504,0.45856,0.24744,1.3112,0.74847,2.2425,134.84,3.2957,3.3262,0.017569,0.24927,50.375,7.2457,6.1366,0.43546,1.8545,0.79128,0.23481,1.0971,0.014874,0.24727,117.68,41.691,1.1885,2.1787,99.313,0.39889,0.21509,3.5149,0.19585,0.13801,4.1066,4.2269,1307.5,0.23481,0.59691,0.75609,0.029295,4.8031,8.7549,38.546,9.4692,9.9065,0
0.26658,0.21321,0.49406,3.7622,105.7,0.0,0.32985,3.6902,1.544,0.78679,0.3308,1.8441,0.24304,0.32985,207.39,1.76,4.6902,0.32985,0.21364,10.838,0.91709,0.31735,0.17266,0.46426,0.61973,1.4632,331.61,1.5105,3.6636,-0.068683,0.21426,42.737,8.5406,7.1648,0.016367,1.544,0.78679,0.010601,1.8577,0.019592,0.20555,80.528,69.69,5.8148,3.5059,10.954,0.27196,0.17614,3.1561,0.17886,0.11709,2.4055,2.4055,2277.2,0.010601,0.33881,0.82288,0.0,33.678,5.2375,42.284,8.6321,4.7204,0
0.13444,0.25551,0.39235,2.5356,52.922,0.23534,0.17006,2.7274,1.099,0.69687,0.17006,0.66558,0.1128,0.17006,449.76,0.81154,3.9137,0.17006,0.09251,29.889,1.0951,0.1646,0.07313,0.30165,0.69687,0.67211,0.98402,1.1142,4.6048,0.089658,0.09251,55.755,6.5465,0.64419,0.1646,1.8468,0.69687,0.089538,0.36045,0.041608,0.089538,110.35,80.46,0.89307,1.9464,32.848,0.1273,0.069251,2.5356,0.25551,0.15275,1.979,1.979,15794.0,0.090083,0.19291,0.90992,0.0,12.212,4.5364,50.732,7.1946,5.2204,0
-0.090798,0.092088,0.56339,7.1179,311.55,0.51262,-0.090798,6.7823,0.70525,0.62457,-0.090798,-0.98599,-0.17079,-0.090798,-602.4,-0.60591,10.859,-0.090798,-0.27793,211.55,0.86932,-0.10553,-0.27793,0.64131,0.62457,-0.60591,-2.2782,1.6353,4.3095,-0.89236,-0.27793,72.559,5.0304,-1.146,-0.10553,0.39635,0.62457,-0.32304,4.2032,-0.042923,-0.32304,299.88,88.336,-0.47953,5.0617,149.19,-0.14054,-0.43017,7.1179,0.092088,0.19879,1.8128,1.8128,11489.0,-0.41794,-0.14538,1.4179,0.0,1.7254,4.1319,102.88,3.5477,0.94825,0
0.013689,0.64627,0.12616,1.1957,-27.764,-0.049361,0.019764,0.32198,1.018,0.20808,0.019764,0.030664,0.019753,0.019764,5969.4,0.061146,1.5473,0.019764,0.00988,38.24,1.5778,0.026456,0.006843,-0.047939,0.20808,0.051746,0.13463,0.55019,5.3459,0.31958,0.00988,119.71,3.0489,0.040937,0.026456,2.035,0.20982,0.013225,0.11415,0.45981,0.013225,127.19,88.954,0.065317,0.87057,38.927,0.006703,0.003351,1.1925,0.64453,0.32798,0.90745,0.91503,27980.0,0.017671,0.065788,0.98233,0.008348,9.5451,4.1033,117.6,3.1038,8.7242,0
0.008151,0.61125,0.16511,1.2878,24.603,0.0,0.008629,0.63598,1.1461,0.38875,0.01148,0.015041,0.035137,0.008629,5540.5,0.065879,1.636,0.008629,0.007529,26.228,1.8066,0.000324,0.007112,0.29643,0.3314,0.065098,0.1136,0.63208,3.8251,0.017212,0.008592,177.65,2.0546,1.9282,-0.032577,1.1461,0.39473,-0.028425,1.0387,0.63744,0.000283,45.506,19.277,0.098977,1.1443,25.504,-0.031316,-0.027325,1.2086,0.57367,0.48672,1.4882,1.5111,1103.7,-0.028425,0.020968,0.99278,0.015395,13.916,18.934,182.7,1.9978,4.3873,0
0.032071,0.28591,0.18912,1.6615,12.926,0.0,0.032071,2.4976,1.5328,0.71409,0.032074,0.11217,0.020923,0.032071,3253.9,0.11217,3.4976,0.032071,0.020923,33.004,1.5846,0.0,0.020923,-0.015365,0.70133,0.11217,0.0,0.36025,3.9357,0.18163,0.041846,82.594,4.4192,4.4192,0.005138,1.5328,0.71409,0.003352,0.044289,4.386211968947249,0.0,110.1,77.096,0.23139,1.1767,40.039,0.0,0.0,1.6615,0.28591,0.22628,1.3602,1.3602,1630.8,0.1757,0.044912,0.82589,0.0,11.059,4.7343,68.082,5.3612,2.9198,0
0.000477,0.66681,0.31237,1.5294,-43.601,-0.038764,0.000477,0.49968,1.8255,0.33319,0.039286,0.000809,0.012299,0.000477,10841.0,0.03367,1.4997,0.000477,0.000262,105.11,0.81397,0.037421,0.000262,0.006563,0.21413,0.03367,0.96424,3.2004,3.2253,0.36277,0.000262,116.59,3.1305,2.77,-0.021596,1.8255,0.40998,-0.01183,0.020914,0.37422,0.0205,177.97,72.859,0.000908,0.63849,103.88,0.015447,0.008462,1.3533,0.59002,0.31944,3.4137,4.2004,524.72,-0.01183,0.001433,0.99975,0.23047,3.4726,5.0097,117.97,3.0939,18.702,0
0.067349,0.16793,0.17133,2.2116,27.918,0.0,0.067349,4.9547,1.141,0.83207,0.072144,0.47627,0.12664,0.067349,424.18,0.86048,5.9547,0.067349,0.059025,29.488,1.2102,0.069306,0.059025,0.16899,0.45137,0.86048,14.454,0.24929,4.322,0.10466,0.061887,48.109,7.5869,6.3886,0.068171,1.141,0.85547,0.059745,0.35673,0.038221,0.06074,83.903,54.415,0.7306,1.5597,31.362,-0.007848,-0.006878,1.8623,0.14141,0.13181,1.2107,1.2447,3595.8,0.059745,0.080942,0.94132,0.028129,12.378,6.7077,45.235,8.069,1.6602,0
0.041393,0.31341,-0.013541,0.89958,-32.836,0.12489,0.041942,2.1907,0.50291,0.68659,0.063991,0.31104,0.18684,0.041942,1217.4,0.29981,3.1907,0.041942,0.083398,15.068,0.95757,0.063674,0.082307,0.12653,0.58043,0.29806,2.8877,-0.015411,3.9701,0.58688,0.12461,111.82,3.2643,1.4045,0.062746,0.50291,0.86516,0.12477,0.14356,0.090297,0.12661,73.988,58.92,1.9937,0.74561,17.216,0.011653,0.02317,0.38704,0.13484,0.30635,0.78138,0.98459,-126.39,0.12477,0.060287,0.91682,0.26007,24.223,6.1949,97.866,3.7296,0.57234,0
0.046638,0.78508,-0.030685,0.8747,-14.405,0.0,0.058009,0.27375,0.9343,0.21492,0.078053,0.23688,0.12576,0.058009,2438.9,0.14966,1.2737,0.058009,0.062089,0.65395,1.6368,0.078053,0.049918,0.20445,0.20527,0.13517,3.8942,-0.039049,3.7145,0.84019,0.083521,100.17,3.6437,1.1365,0.042014,0.9343,0.3187,0.044969,0.004349,0.19027,0.083542,83.265,82.611,27.862,0.86786,0.68474,0.018569,0.019875,0.27284,0.24488,0.27445,0.2735,0.40557,-159.0,0.044969,0.21701,0.94022,0.48289,558.15,4.4183,95.669,3.8153,1.189,0
0.039595,0.31681,0.39525,2.2476,-19.412,0.0,0.039595,2.1565,1.5426,0.68319,0.065315,0.12498,0.03703,0.039595,2024.3,0.18031,3.1565,0.039595,0.025668,110.02,1.1192,0.057288,0.025668,0.13896,0.68171,0.18031,2.2273,1.3727,3.8276,0.19327,0.025849,77.631,4.7017,4.7017,0.053073,1.5426,0.68319,0.034405,0.089397,0.14115,0.037137,161.78,51.761,0.085155,0.77991,113.94,0.03976,0.025775,2.2476,0.31681,0.21269,2.3727,2.3727,2657.5,0.034405,0.057956,0.97464,0.0,3.3176,7.0516,74.96,4.8692,5.3573,0
0.1531,0.046541,0.4461,10.585,235.82,0.034937,0.18955,20.486,0.72115,0.95346,0.20405,4.0728,0.38635,0.18955,60.971,5.9865,21.486,0.18955,0.26285,27.977,1.2312,0.16824,0.2123,0.38706,0.87982,5.2033,11.606,0.87924,3.4339,-0.40501,0.26446,30.663,11.904,11.904,0.16715,0.72115,0.95346,0.23178,9.1291,0.006029,0.23329,34.294,6.3166,2.7697,9.3973,36.419,0.079172,0.10979,10.585,0.046541,0.084009,1.8792,1.8792,1211.6,0.23178,0.16057,0.75035,0.0,13.046,57.784,23.556,15.495,1.4214,0
1.7939,0.34708,0.19523,1.5503,20.756,0.0,1.8499,1.8812,4.147,0.65292,1.8591,5.2146,0.46613,1.8499,65.537,5.5693,2.8812,1.8499,0.44608,5.5465,0.66434,1.8591,0.43259,0.46355341995110666,0.15784,5.4081,201.28,0.43382,3.3053,0.074611,0.44824,56.575,6.4517,6.5941,1.8582,4.147,0.65292,0.4481,0.12044,0.005957,0.44831,44.646,39.1,28.468,1.3727,10.05,1.776,0.42826,1.5846,0.35475,0.155,1.4509,1.4509,394.34,0.4481,2.7475,0.55465,0.0,65.808,9.3351,31.224,11.69,9.215,0
0.046979,0.5144,-0.21554,0.581,-154.75,0.023683,0.046979,0.93462,1.081,0.48077,0.046979,0.091326,0.10021,0.046979,1599.2,0.22824,1.944,0.046979,0.040095,68.121,1.1572,0.10194,0.040095,0.023683,0.48077,0.22824,0.94046,-0.30741,4.349,0.42212,0.040095,173.22,2.1071,0.19816,0.10194,1.1983,0.48077,0.087001,0.041333,0.098117,0.087001,86.48,18.359,0.21483,0.1559,73.638,0.031508,0.026891,0.581,0.5144,0.47459,0.68571,0.68571,-4813.8,0.074911,0.097715,0.92509,0.0,5.3581,19.882,160.25,2.2777,1.6711,0
0.041526,0.37735,0.35288,2.4093,-85.684,0.0,0.041526,1.6501,1.0607,0.62265,0.055887,0.16584,0.24463,0.041526,530.79,0.68766,2.6501,0.041526,0.039148,137.56,0.96896,0.0,0.039148,0.13659,0.54382,0.68766,0.0,0.88951,4.7077,0.33676,0.094597,169.38,2.1549,1.4299,0.045153,1.0607,0.74852,0.042568,0.19892,0.057709,0.0,190.45,52.893,0.10388,0.8128,270.41,-0.21796,-0.20548,1.5987,0.2504,0.46405,1.5695,1.8868,18004.0,0.49131,0.066691,0.52288,0.20215,2.6534,6.9007,86.162,4.2362,2.6738,0
0.068743,0.29897,0.15823,1.6431,21.741,0.15867,0.09242,2.0337,1.1017,0.60801,0.09242,0.37566,0.15574,0.09242,689.23,0.52958,3.3448,0.09242,0.090911,37.791,1.0953,0.092158,0.06762,0.21992,0.60801,0.45038,0.99873,0.26559,5.0031,0.24563,0.090911,97.315,3.7507,0.30825,0.092158,1.0268,0.66096,0.090653,0.20522,0.062184,0.090653,127.01,89.223,0.65309,1.2153,41.635,0.02625,0.025822,1.3521,0.24602,0.26662,1.0206,1.1095,15938.0,0.092316,0.11306,0.90768,0.087083,9.6583,4.0909,88.332,4.1322,1.7064,0
0.11827,0.43033,0.41653,1.9879,9.6319,0.29152,0.14822,1.1917,1.1015,0.51284,0.14822,0.35152,0.085396,0.14822,919.32,0.39703,2.3238,0.14822,0.074081,66.486,1.0621,0.1738,0.059113,0.36808,0.51284,0.32744,0.95688,2.5741,4.9929,0.20179,0.074081,84.733,4.3077,0.40387,0.1738,2.0516,0.52153,0.086868,0.072806,0.072022,0.086868,147.31,80.825,0.32453,1.1235,73.236,0.15116,0.075552,1.9477,0.42165,0.23214,3.1693,3.2229,40977.0,0.092174,0.23062,0.90783,0.016932,5.4899,4.5159,76.922,4.745,12.364,0
0.16449,0.522,0.3553,1.8517,15.52,0.000789,0.16449,0.91572,5.2511,0.478,0.17055,0.39431,0.037181,0.16449,975.85,0.37403,1.9157,0.16449,0.031325,9.5618,0.93578,0.17055,0.031325,0.68881,0.44644,0.37403,28.154,1.5615,3.2412,0.084611,0.032479,29.966,12.181,9.7344,0.16984,5.2511,0.56074,0.032344,0.18624,0.086437,0.032479,48.292,38.731,1.1958,1.5219,9.8814,0.1398,0.026624,1.4798,0.41717,0.082098,2.1008,2.4644,619.12,0.032344,0.34413,0.96889,0.17308,38.173,9.4241,28.997,12.588,23.078,0
0.002643,0.48613,0.21642,1.6351,-39.688,-0.1952,0.00842,0.85566,1.032,0.41597,0.00842,0.024711,0.03112,0.00842,4369.7,0.08353,2.0571,0.00842,0.006453,98.001,1.3313,0.039116,0.002025,-0.18004,0.41597,0.071645,0.30937,0.4887,5.3106,0.34316,0.006453,98.363,3.7107,0.080464,0.039116,1.3432,0.56136,0.029978,0.11821,0.22415,0.029978,144.59,46.584,0.007543,0.60695,101.14,0.00693,0.005311,1.1461,0.34074,0.26949,0.93931,1.2676,44250.0,0.030995,0.006353,0.96901,0.34953,3.7245,7.8353,95.315,3.8294,2.9465,0
-0.14236,2.7199,0.10019,1.734,-8.5754,-1.623,-0.14236,-0.63234,0.45647,-1.7199,0.001112,-1.0429,-0.23724,-0.14236,-9167.3,-0.039815,0.36766,-0.14236,-0.31186,61.301,0.42232,0.001112,-0.31186,-0.018226,-1.7595,-0.039815,0.007753,0.13126,3.1345,5.9491,0.002437,109.85,3.3227,0.16675,0.002939,0.45647,0.85723,0.006439,0.27709,2.5775,0.002437,159.01,97.712,-1.8569,1.1724,61.698,-0.03295,-0.072185,0.087019,0.13649,0.30096,-2.2532,1.123,136.56,0.006439,0.08277,1.3119,-1.4984,5.9542,3.7354,109.14,3.3442,0.59801,0
0.054975,0.46196,0.23046,1.5167,-24.733,0.20653,0.067117,0.95954,1.0476,0.44326,0.067117,0.15047,0.078386,0.067117,1176.7,0.3102,2.1647,0.067117,0.036714,66.322,1.0062,0.091209,0.030072,0.24082,0.44326,0.28392,0.52268,0.71242,4.1938,0.24251,0.036714,93.296,3.9123,0.19744,0.091209,1.8498,0.45918,0.049892,0.070773,0.090731,0.049892,128.77,62.445,0.1655,0.77197,69.48,0.015028,0.008221,1.4644,0.44604,0.25561,1.3702,1.4194,3601.1,0.045451,0.12402,0.95455,0.035909,5.5035,5.8451,89.056,4.0986,5.6511,0
-0.052398,1.0516,-0.20079,0.80657,-30.765,-0.1614,-0.052398,-0.049088,5.5015,-0.051622,-0.019065,-0.050476,-0.007099,-0.052398,-9827.7,-0.03714,0.95091,-0.052398,-0.009524,7.5619,0.74118,-0.048276,-0.009524,-0.2138,-0.069189,-0.03714,-1.4483,-1.234,3.4543,0.18188,-0.007855,68.886,5.2986,5.2303,0.001167,5.5015,-0.038076,0.000212,0.19761,-1.0034,-0.008775,41.94,34.378,-0.45973,0.69678,7.5635,-0.061617,-0.0112,0.79618,1.0381,0.18873,-0.31725,-0.234,-571.49,0.000212,1.015,1.0095,-0.26241,48.268,10.617,68.872,5.2997,33.811,0
0.036908,0.4576,0.078442,1.2841,4.9611,0.12927,0.046656,0.99959,1.0135,0.45741,0.046656,0.16901,0.040472,0.046656,1682.7,0.21691,2.1853,0.046656,0.019024,6.3343,1.1654,0.051159,0.015049,0.15621,0.45741,0.19561,0.21141,0.12152,4.0476,0.15915,0.019024,41.638,8.7659,0.1118,0.051159,2.4778,0.63895,0.02086,0.25548,0.14499,0.02086,42.263,35.929,0.86717,1.13,6.4196,-0.001442,-0.000588,0.7747,0.27606,0.11408,0.70861,0.98985,875.22,0.013281,0.080689,0.98672,0.39688,57.622,10.159,41.085,8.8839,3.7994,0
0.019101,0.35404,0.42115,2.3028,56.547,-0.002773,0.019101,1.8245,2.4374,0.64596,0.046994,0.059088,0.007837,0.019101,6765.4,0.053951,2.8245,0.019101,0.007837,17.819,1.0747,0.0,0.007837,0.023082,0.62638,0.053951,0.0,1.6477,3.4484,0.079392,0.015673,68.561,5.3237,4.8609,0.002991,2.4374,0.67034,0.001227,0.59511,4.285935831259095,0.0,82.668,64.849,0.16052,1.9347,25.237,0.0,0.0,2.1026,0.32326,0.18784,2.5273,2.6227,1182.7,0.29393,0.02957,0.72958,0.037735,20.484,5.6284,48.409,7.5399,9.5361,0
-0.009717,0.15789,0.61199,12.311,283.55,0.0,-0.009717,5.3337,0.51908,0.84211,-0.009717,-0.1796,0.002313,-0.009717,48007.0,0.007603,6.3337,-0.009717,-0.01872,215.07,1.0837,0.0,-0.01872,0.096015,0.41959,0.007603,910.7873035291391,1.8329,4.0554,-0.34295,-0.036109,50.0,7.3,2.5016,0.008052,0.51908,0.84211,0.015512,6.2757,0.48206,0.0,229.62,14.549,-0.031769,6.6581,282.66,-0.010917,-0.021032,4.2189,0.054105,0.13699,2.522,2.522,6952.4,0.2391,-0.011539,0.78332,0.0,1.6971,25.088,38.045,9.5938,1.5546,0
0.032618,0.74375,0.052153,1.1584,-49.698,0.11127,0.044782,0.33163,1.0545,0.24665,0.044782,0.13602,0.045104,0.044782,2981.4,0.12242,1.3445,0.044782,0.022183,55.707,1.2193,0.11684,0.016157,0.14182,0.24665,0.10607,0.61029,0.084305,4.8942,0.36333,0.022183,62.768,5.815,0.15709,0.11684,2.0409,0.66118,0.057875,0.037088,0.14991,0.057875,66.746,11.039,0.10586,0.22254,58.743,0.070565,0.034954,0.51277,0.32922,0.17197,0.39871,1.0688,4087.9,0.051681,0.13224,0.94832,1.6806,6.5521,33.065,59.524,6.1319,3.2633,0
0.060476,0.5493,0.041972,1.1587,-53.209,0.26036,0.075959,0.81944,1.1383,0.45012,0.075959,0.28716,0.13415,0.075959,1748.9,0.2087,1.8205,0.075959,0.088884,43.998,1.0271,0.10757,0.070767,0.32452,0.45012,0.18052,1.4328,0.06052,4.1235,0.63772,0.088884,128.6,2.8382,0.19583,0.10757,0.85988,0.73491,0.12587,0.18342,0.12348,0.12587,110.18,66.183,0.58707,0.76923,50.084,0.068887,0.080608,0.55795,0.26452,0.35234,0.64904,1.0597,557.81,0.12151,0.13436,0.87849,0.63269,8.2958,5.515,112.98,3.2308,1.2323,0
0.075023,0.34675,0.19015,1.6062,3.9113,0.23485,0.099814,1.5629,1.0598,0.54192,0.099814,0.31821,0.093129,0.099814,795.14,0.45904,2.8839,0.099814,0.0584,30.898,1.1785,0.10066,0.043895,0.30772,0.54192,0.38754,0.62419,0.38324,4.425,0.17711,0.0584,70.995,5.1412,0.29029,0.10066,1.7279,0.57499,0.058895,0.23154,0.071242,0.058895,92.085,61.187,0.51853,1.145,32.747,0.041302,0.024165,1.453,0.31367,0.19451,1.0922,1.1589,5059.6,0.056458,0.13844,0.94354,0.061034,11.813,5.9653,66.987,5.4488,3.4446,0
0.006473,0.68704,-0.21972,0.6105,-131.01,0.0,0.006473,0.45552,1.2122,0.31296,0.006579,0.011475,0.05755,0.006473,3594.7,0.10154,1.4555,0.006473,0.00534,21.295,1.0941,0.0,0.00534,0.017083,0.2421,0.10154,0.0,-0.33515,3.8487,0.56398,0.011151,222.03,1.644,1.3498,0.012346,1.2122,0.3376,0.010185,0.048587,0.36186,0.0,95.447,74.152,0.091528,0.48513,27.835,-0.063288,-0.05221,0.50128,0.56412,0.60829,0.47736,0.51495,-1550.8,0.23495,0.020684,0.76447,0.078737,17.14,4.9223,169.86,2.1488,1.849,0
0.054559,0.50253,0.15917,1.3501,-1.4965,0.099036,0.066574,0.97292,1.0302,0.48892,0.066574,0.14643,0.03617,0.066574,1631.5,0.22372,1.9899,0.066574,0.021419,20.083,1.614,0.086703,0.017553,0.12349,0.48892,0.19981,0.28738,0.41215,4.7942,0.16102,0.021419,55.002,6.6361,0.17253,0.086703,3.1706,0.53682,0.027895,0.005586,0.12464,0.027895,71.781,51.699,0.31902,0.97393,20.69,0.040853,0.013143,1.2214,0.45464,0.15069,1.266,1.39,9910.2,0.029341,0.11159,0.97066,0.097955,18.175,7.0601,53.389,6.8367,8.0484,0
-0.2146,0.83467,-0.34763,0.58351,-185.18,-0.17481,-0.26002,0.15247,0.88573,0.12726,-0.26002,-0.31152,-0.2034,-0.26002,-1389.6,-0.26266,1.1981,-0.26002,-0.24124,87.03,0.69776,-0.17524,-0.1991,-0.25331,0.12726,-0.20824,-1.4401,-0.6777,4.9639,0.76665,-0.24124,250.35,1.4579,-0.20995,-0.17524,1.081,0.12726,-0.16259,0.010425,-0.20409,-0.16259,161.98,74.955,-0.83503,0.27561,77.085,-0.21603,-0.20043,0.58351,0.83467,0.6859,0.2481,0.2481,-31991.0,-0.12902,-1.6863,1.129,0.0,4.194,4.8696,282.65,1.2913,2.1012,0
0.20014,0.40411,0.011405,1.0307,-31.956,0.32164,0.23802,1.4434,1.1654,0.58327,0.23802,0.64026,0.1747,0.23802,454.47,0.80313,2.4746,0.23802,0.12812,28.018,2.1648,0.26089,0.10773,0.38131,0.58327,0.70939,1.6366,0.018488,4.0614,0.1948,0.12812,85.119,4.2881,0.64559,0.26089,1.868,0.61563,0.14043,0.1206,0.038241,0.14043,66.471,38.453,1.4034,0.64707,32.652,0.17435,0.093852,0.94815,0.37175,0.2332,0.94556,0.99802,131.35,0.14192,0.34313,0.85808,0.055479,13.027,9.4922,73.038,4.9974,3.0117,0
0.26566,0.050076,0.014572,1.291,1.9916,0.0,0.33199,18.97,2.8249,0.94992,0.33552,6.6296,0.14005,0.33199,46.2,7.9004,19.97,0.33199,0.11752,0.0,1.2925,0.29573,0.094042,0.85494,0.94021,6.5759,83.813,0.015579,3.7118,-0.002222,0.11877,7.2082,50.637,50.637,0.28921,2.8249,0.94992,0.10238,1.1432,0.004645,0.10468,0.9561,0.9561,138.49903015132045,1.291,0.0,0.23209,0.082158,1.291,0.050076,0.019748,1.0156,1.0156,75.043,0.10238,0.27967,0.88439,0.0,1769.914328433698,381.76,6.4702,56.412,3.0202,0
0.045467,0.24225,0.21341,1.9489,11.716,-0.001168,0.056789,3.128,1.0249,0.75775,0.070626,0.2525,0.14335,0.056789,601.86,0.60645,4.128,0.056789,0.055409,64.449,1.232,0.059035,0.044363,0.15614,0.71749,0.55972,4.2662,0.37994,4.0465,0.22216,0.059442,84.733,4.3536,4.0419,0.05607,1.0498,0.75775,0.054708,0.080304,0.054137,0.057601,149.67,85.218,0.25124,1.1442,67.46,-0.03109,-0.030335,1.8093,0.22491,0.2297,1.3491,1.3491,2375.0,0.054708,0.060002,0.9459,0.0,5.6634,4.2831,80.098,4.5569,1.8247,0
-0.063586,1.4293,-0.78805,0.26497,-190.31,-0.47303,-0.063586,-0.30037,1.5018,-0.42933,0.001675,-0.059308,-0.021133,-0.063586,-16438.0,-0.022204,0.69963,-0.063586,-0.04234,0.0,1.0175,0.001675,-0.04234,0.044115,-0.50085,-0.022204,0.025667,-1.1008,2.8445,0.88226,0.001115,257.02,1.4201,1.0652,-0.020772,1.5018,-0.26506,-0.013831,0.097331,1.4212,0.001115,43.684,43.684,130.33323286651506,0.26497,0.0,-0.030174,-0.020092,0.19876,1.0721,0.70417,-0.5997,-0.37024,-550.91,-0.013831,0.14811,1.0417,-0.38262,1810.8926263744645,8.3555,260.58,1.4007,2.0977,0
0.15332,0.20974,0.2946,2.4401,92.517,0.0,0.15332,3.7678,0.93197,0.79026,0.15647,0.74946,0.17666,0.15332,464.98,0.78498,4.7678,0.15332,0.16451,55.966,1.0484,0.0,0.16451,0.59616,0.77396,0.78498,0.0,0.58825,3.4917,0.18024,0.35837,126.28,2.8904,2.8193,0.000939,0.93197,0.79026,0.001008,0.21709,0.6176,0.0,178.11,122.14,1.0729,1.7416,88.208,-0.01132,-0.012146,2.38,0.20458,0.34597,1.5779,1.5779,913.91,0.36552,0.19401,0.64678,0.0,6.5218,2.9883,80.121,4.5556,1.8609,0
0.043299,0.43257,0.2598,1.8754,5.4858,0.0,0.043299,1.3117,1.5732,0.56743,0.046684,0.1459,0.057713,0.043299,1738.9,0.2099,2.3117,0.043299,0.027523,55.75,0.94319,0.0,0.027523,0.1096,0.55605,0.2099,0.0,0.58591,3.7294,0.26565,0.063781,81.578,4.4743,3.0697,0.001633,1.5732,0.70174,0.001038,0.049321,0.30358,0.0,125.73,69.985,0.18019,1.0657,66.051,-0.047497,-0.030191,1.2867,0.29678,0.2235,1.2797,1.5826,1393.4,0.15596,0.076308,0.84619,0.2367,6.5471,5.2154,68.855,5.301,3.548,0
0.10951,0.32509,0.1025,1.4331,6.5963,0.34602,0.10951,1.7695,1.0567,0.57526,0.10951,0.4627,0.17448,0.10951,497.43,0.73378,3.0761,0.10951,0.080102,21.273,1.1091,0.11831,0.080102,0.34602,0.57526,0.73378,0.91449,0.15511,4.2825,0.2208,0.080102,66.773,5.4663,0.36394,0.11831,1.4173,0.66368,0.086539,0.10439,0.04321,0.086539,83.957,62.684,1.3744,1.0964,22.48,-0.010721,-0.007842,1.0433,0.23668,0.18294,0.87053,1.0043,1964.3,0.05369,0.19037,0.94631,0.15369,17.158,5.8229,63.188,5.7764,2.0689,0
