0.01547,0.20524,0.53362,6.5598,55.145,0.0,0.01911,3.8724,2.4328,0.79476,0.039245,0.19911,0.025619,0.01911,1201.9,0.30368,4.8724,0.01911,0.0078553,23.486,1.1299,0.020023,0.0063592,0.1671,0.77929,0.28595,0.99445,1.4407,3.5094,0.050247,0.0078553,14.431,25.293,11.828,0.0051981,2.4328,0.79476,0.0021367,0.98824,0.10818,0.0082305,80.231,56.746,0.098831,4.9289,23.536,-0.023193,-0.0095337,3.0677,0.095979,0.039537,2.1457,2.1457,1724.4,0.0021367,0.019465,0.99226,0.0,15.541,6.4322,14.4,25.347,6.568,0
0.053269,0.094533,0.71604,8.5746,101.3,0.0,0.053269,9.5784,1.2115,0.90547,0.054985,0.56349,0.077177,0.053269,369.04,0.98906,10.578,0.053269,0.04397,160.53,0.92324,0.0,0.04397,0.11037,0.05613,0.98906,0.0,3.7801,4.6091,0.014575,0.08794,49.909,7.3134,7.3134,0.013749,1.2115,0.90547,0.011349,0.81322,0.078327,0.0,221.05,60.521,0.099974,2.9382,281.31,-0.04023,-0.033207,8.5746,0.094533,0.13674,4.7801,4.7801,29108.0,0.42933,0.05883,0.57565,0.0,2.2737,6.031,28.481,12.815,6.3956,0
0.057104,0.86061,0.070098,1.0821,-84.063,0.0,0.057104,0.16197,2.1879,0.13939,0.063708,0.06688,0.040116,0.057104,3579.0,0.10198,1.162,0.057104,0.0261,92.239,1.0136,0.030142,0.0261,0.0029759,0.12722,0.10198,4.5641,0.92141,3.6136,0.39136,0.028,144.89,2.5191,2.4992,0.037017,2.1879,0.14473,0.016919,0.019493,0.47178,0.013777,151.36,59.12,0.10328,0.43454,93.827,-0.00052219,-0.00023867,1.0736,0.85383,0.39697,1.8322,1.9024,287.94,0.016919,0.40967,0.97459,0.038318,3.9571,6.1739,142.44,2.5624,28.759,0
0.43594,0.32183,0.56975,3.0072,65.69,0.0,0.43594,2.1072,3.5014,0.67817,0.43594,1.5358,0.13562,0.43594,247.36,1.4756,3.1072,0.43594,0.1245,0.0,1.0863,0.43535,0.1245,1.2415,0.5558,1.4756,2439.6985741475273,3.892,3.3027,0.06677,0.1245,33.744,10.817,9.5403,0.43106,3.5014,0.71614,0.12311,0.36865,0.022618,0.12434,78.074,78.074,11.173792736976006,3.0072,0.0,0.39641,0.11321,2.6523,0.28386,0.09245,4.6326,4.892,1144.0,0.12311,0.64282,0.87567,0.055997,254.94944314680453,4.675,29.59,12.335,23.919,0
0.3787,0.36575,0.28118,2.2182,9.5646,0.0,0.3787,1.7341,2.347,0.63425,0.3787,1.6407,0.16136,0.3787,352.51,1.0354,2.7341,0.3787,0.16136,32.6,2.1552,0.0,0.16136,0.48866,0.57981,1.0354,2457.9900672909093,0.57619,3.8081,0.08651,0.35492,47.136,7.7436,4.8868,0.001347,2.347,0.76919,0.00057394,0.80926,2.1710444405339513,0.0,50.576,17.976,1.8066,1.3101,42.808,0.0,0.0,1.3999,0.23081,0.12914,1.2997,1.5762,1807.5,0.23846,0.59709,0.76199,0.21275,11.196,20.304,35.896,10.168,4.8094,0
-0.32823,1.0378,-0.080069,0.86544,-43.822,-0.39753,-0.32823,-0.036452,1.191,-0.037831,-0.32823,-0.55162,-0.2716,-0.32823,-1171.1,-0.31168,0.96355,-0.32823,-0.2756,12.794,1.0152,0.0,-0.2756,-0.44424,-0.21635,-0.31168,2449.453179706577,-0.16508,2.9386,0.85039,-0.55119,208.89,1.7473,1.0018,0.028179,1.191,-0.037831,0.02366,0.049048,7.2634,0.0,148.88,136.08,-7.8624,0.79528,14.656,-0.0047629,-0.003999,0.49619,0.59503,0.57231,-0.077996,-0.077996,-69.514,0.12703,8.6763,0.87298,0.0,28.529,2.6822,182.36,2.0016,2.4555,0
0.051176,0.38374,0.62382,6.9722,542.34,0.0,0.051176,1.6059,0.44023,0.61626,0.075031,0.48994,0.25516,0.051176,1246.9,0.29272,2.6059,0.051176,0.11625,42.179,0.76508,0.074498,0.11625,0.087341,0.051176,0.29272,3.1229,2.2957,3.811,0.82015,0.11625,86.361,4.2264,1.1504,-0.001232,0.44023,0.89555,-0.0027985,0.21715,0.094296,0.16922,585.01,542.83,1.0059,6.4852,42.062,0.013345,0.030314,1.8978,0.10445,0.23661,2.2679,3.2957,4037.1,-0.0027985,0.083043,0.90543,0.4532,8.6535,0.6724,86.603,4.2146,1.6201,0
0.0079079,0.6395,-0.0051582,0.98876,-15.611,0.021792,0.013116,0.50946,1.0147,0.3258,0.013116,0.02859,0.019279,0.013116,4099.8,0.089028,1.5637,0.013116,0.0044413,14.334,0.87439,0.029228,0.0026778,0.029869,0.3258,0.080884,0.10043,-0.0094402,4.4351,0.20925,0.0044413,57.536,6.3439,0.045704,0.029228,2.9697,0.50655,0.0098973,0.053909,0.28783,0.0098973,53.006,38.672,0.068186,0.73595,14.545,-0.01459,-0.0049404,0.70929,0.45875,0.15763,0.59625,0.92704,-140.47,0.014517,0.024272,0.98548,0.55478,25.463,9.4383,56.701,6.4373,5.4046,0
0.099744,0.19186,0.037461,1.2139,-19.542,0.0,0.12634,4.2121,0.69882,0.80814,0.13844,0.72155,0.2094,0.12634,478.57,0.7627,5.2121,0.12634,0.1808,28.327,0.92417,0.13832,0.14273,0.42662,0.61246,0.62405,11.437,0.047573,3.9204,0.2225,0.19171,115.07,3.172,2.8949,0.1434,0.69882,0.82084,0.20521,0.2779,0.040398,0.19794,85.607,57.279,1.8391,0.9042,35.641,0.11834,0.16934,1.1079,0.1751,0.31526,1.0263,1.0424,311.85,0.20521,0.12342,0.81945,0.015721,12.885,6.3723,91.456,3.991,0.88746,0
-0.38046,0.84951,0.28509,1.4228,11.31,-0.64075,-0.38046,0.17715,3.164,0.15049,-0.36062,-0.56422,-0.1149,-0.38046,-852.92,-0.42794,1.1772,-0.38046,-0.12025,19.041,0.89967,-0.36806,-0.12025,-0.58672,-0.70165,-0.42794,-18.548,7.0241,4.1487,0.18296,-0.11398,70.863,5.1508,4.0886,-0.30926,3.164,0.2815,-0.097742,0.41828,-0.080645,-0.11633,78.14,59.099,-2.3051,1.178,17.345,-0.38498,-0.12167,1.1294,0.67432,0.19415,3.7079,6.9356,4014.7,-0.097742,-2.5281,1.1197,0.87051,19.169,6.1761,77.79,4.6921,77.955,0
0.059638,0.59161,0.36754,1.6396,-606.72,0.0,0.07387,0.69029,2.2065,0.40839,0.091679,0.12854,0.044201,0.07387,2214.1,0.16485,1.6903,0.07387,0.033478,74.634,1.0385,0.091591,0.027028,0.41067,0.36171,0.1408,5.143,6.3604,3.331,0.22125,0.041438,99.066,3.6859,3.5803,0.089181,2.2065,0.40839,0.040417,0.18419,0.17111,0.041509,138.35,63.717,0.13218,0.85446,77.747,0.067932,0.030787,1.5926,0.57467,0.2713,7.0672,7.0672,787.53,0.040417,0.14603,0.96804,0.0,4.8905,5.7285,95.062,3.8396,38.184,0
0.11952,0.17679,0.63546,4.5944,117.65,0.25154,0.14875,4.5826,1.1263,0.81017,0.14875,0.84137,0.1315,0.14875,306.88,1.1894,5.6563,0.14875,0.093023,40.872,0.97491,0.14495,0.074743,0.31527,0.81017,1.0241,1.0209,3.3846,5.4536,-0.18039,0.093023,45.45,8.0308,0.8199,0.14495,1.622,0.81017,0.090649,2.7023,0.02815,0.090649,76.354,35.482,0.66747,3.5815,46.033,0.083425,0.052172,4.5944,0.17679,0.12452,4.3151,4.3151,180570.0,0.11211,0.14752,0.88789,0.0,8.9302,10.287,40.355,9.0448,8.5169,0
0.0092024,0.36118,0.3079,1.8525,38.221,0.0,0.01587,1.7687,1.1933,0.63882,0.023458,0.043939,0.036007,0.01587,3068.1,0.11897,2.7687,0.01587,0.013299,56.951,0.84955,0.019923,0.0077116,0.26587,0.61513,0.10051,2.6256,0.9304,3.6192,0.30047,0.013299,112.35,3.2488,3.2488,0.019923,1.1933,0.63882,0.016695,0.0072561,0.25604,0.016695,203.85,146.9,0.049423,1.337,57.918,-0.0071754,-0.006013,1.8525,0.36118,0.3078,1.9304,1.9304,1281.3,0.016695,0.014405,0.98674,0.0,6.409,2.4848,110.47,3.304,3.606,0
0.091113,0.13045,0.38497,4.1954,235.83,0.448,0.11489,6.666,1.1925,0.86955,0.11489,0.95362,0.2389,0.11489,285.17,1.2799,7.666,0.11489,0.16439,18.351,0.95308,0.11086,0.13037,0.55421,0.86955,1.0977,1.8916,0.77843,4.4716,-0.0093627,0.16439,75.035,4.8644,0.84983,0.11086,0.70873,0.87952,0.15862,1.1374,0.026322,0.15862,192.42,174.07,2.5931,3.9038,21.883,0.058785,0.084115,3.8748,0.12048,0.20558,1.7583,1.7784,11403.0,0.16143,0.10478,0.83857,0.011465,19.89,2.0969,62.922,5.8008,1.4131,0
-0.00099276,0.18272,0.15171,2.0122,39.366,0.057053,0.0013829,3.6014,0.96281,0.65803,0.0013829,0.0092271,0.061081,0.0013829,1017.8,0.3586,5.473,0.0013829,0.0012892,11.05,0.89251,0.00080258,-0.00092547,0.079605,0.65803,0.3456,0.0072035,0.21721,4.9651,0.050224,0.0012892,49.099,7.434,0.0043925,0.00080258,1.136,0.69087,0.00074818,0.88913,0.092499,0.00074818,57.274,46.224,-0.03057,1.7956,10.639,-0.063337,-0.059044,1.6505,0.14987,0.13452,0.94216,0.98919,13999.0,-0.038624,-0.0015087,1.0386,0.049913,33.031,7.8964,50.995,7.1575,1.5359,0
0.10738,0.4035,0.13674,1.3549,-7.9835,0.35597,0.12026,1.4288,1.0469,0.57653,0.12026,0.31213,0.056738,0.12026,844.72,0.4321,2.4783,0.12026,0.039136,23.697,1.04,0.13592,0.034945,0.43487,0.57653,0.40018,0.46303,0.2861,4.3711,0.12851,0.039136,47.909,7.6185,0.33685,0.13592,3.0803,0.59474,0.044231,0.0253,0.069817,0.044231,60.849,37.152,0.53826,0.83711,24.807,0.081828,0.026629,1.2938,0.3853,0.13126,1.2062,1.2443,3214.0,0.044765,0.18626,0.95524,0.03158,15.403,9.8244,45.765,7.9756,6.4293,0
0.054724,0.57091,0.19128,1.4907,-20.227,-0.066774,0.068011,0.73306,1.0699,0.41851,0.068011,0.17448,0.060778,0.068011,1736.4,0.21021,1.7516,0.068011,0.034443,53.496,1.3581,0.11565,0.027714,-0.076596,0.41851,0.18694,0.62663,0.4566,4.2211,0.28884,0.034443,77.088,4.7349,0.20257,0.11565,1.9759,0.59964,0.058569,0.0082729,0.11196,0.058569,106.81,53.318,0.18909,0.74827,57.235,0.06365,0.032234,1.0178,0.38979,0.2112,0.99901,1.4314,3182.4,0.065334,0.13076,0.93467,0.43278,6.823,6.8457,72.051,5.0658,4.7135,0
0.072506,0.39746,0.29167,1.7806,8.8786,0.26432,0.091372,1.4729,1.0217,0.5854,0.091372,0.24455,0.073074,0.091372,716.13,0.50968,2.516,0.091372,0.03296,29.299,1.0277,0.085434,0.026155,0.34108,0.5854,0.46221,0.31487,0.87146,4.2434,0.13939,0.03296,50.262,7.2619,0.21495,0.085434,2.843,0.60923,0.030818,0.04287,0.066452,0.030818,85.488,56.189,0.32583,1.1851,29.935,-0.02577,-0.0092958,1.6739,0.37363,0.13771,1.7491,1.8202,5107.9,0.021255,0.12386,0.97874,0.040693,12.458,6.4959,49.194,7.4196,8.2828,0
-0.063513,0.24576,0.62191,3.5808,-562.91,0.0,-0.061634,3.0691,0.15456,0.75424,-0.060703,-0.25577,-0.38309,-0.061634,-1514.9,-0.24093,4.0691,-0.061634,-0.39877,1879.7,0.98192,-0.063057,-0.41092,0.44932,0.74856,-0.24858,-67.727,4.5355,4.55,1.59,-0.39275,608.0,0.60033,0.58865,0.0098989,0.15456,0.75424,0.064045,0.2006,-0.13511,-0.40797,1923.5,43.833,-0.079792,0.27763,2008.3,-0.06548,-0.42365,3.5111,0.24097,1.6657,5.5007,5.5007,22065.0,0.064045,-0.084207,1.3503,0.0,0.19418,8.327,569.06,0.64141,1.1272,0
0.019617,0.64234,0.12312,4.2229,93.615,0.0,0.019617,0.5568,0.19449,0.35766,0.021838,0.51353,0.10086,0.019617,11951.0,0.03054,1.5568,0.019617,0.10086,169.48,1.1789,0.00095494,0.10086,0.079177,0.027572,0.03054,0.43008,0.1468,5.1932,3.2885,0.23775,127.0,2.874,0.17092,2.79e-05,0.19449,0.95773,0.00014345,0.18356,22.422,0.0049099,289.58,120.1,0.21723,1.8589,300.23,0.00095494,0.0049099,0.25114,0.038201,0.34795,0.42645,1.1419,19209.0,0.43551,0.05485,0.58326,1.6778,2.1537,3.0391,71.691,5.0913,0.23191,0
0.051343,0.26358,0.03382,1.129,-206.29,0.0,0.051343,2.794,0.50465,0.73642,0.054421,0.19591,0.12073,0.051343,1579.0,0.23116,3.794,0.051343,0.10174,31.257,1.1426,0.0052313,0.10174,0.13794,0.73133,0.23116,1.6994,0.048033,3.9918,0.52059,0.23043,276.32,1.3209,1.3134,0.012682,0.50465,0.73642,0.02513,0.70342,0.59297,0.010366,80.679,49.422,1.188,0.96415,45.566,-0.0043542,-0.0086282,1.1226,0.26207,0.75705,1.0459,1.0459,331.84,0.31402,0.069719,0.70246,0.0,11.677,7.3854,189.55,1.9256,0.71672,0
0.036079,0.42879,0.017666,1.0412,-27.503,0.15882,0.042713,1.2824,1.0029,0.54989,0.042713,0.099611,0.051537,0.042713,1430.8,0.2551,2.3321,0.042713,0.020124,23.126,1.1299,0.037531,0.016998,0.19892,0.54989,0.23963,0.17735,0.031914,4.5171,0.12283,0.020124,73.957,4.9353,0.087527,0.037531,2.1844,0.54989,0.017683,0.48478,0.13529,0.017683,41.03,17.905,0.26829,0.72759,23.194,-0.029142,-0.013731,1.0412,0.42879,0.20262,0.9934,0.9934,581.13,0.0029357,0.065611,0.99706,0.0,15.783,20.386,73.74,4.9498,3.8343,0
0.14907,0.64729,0.24363,1.3953,-20.165,-0.031436,0.18649,0.5449,3.2517,0.35271,0.19759,0.30259,0.063016,0.18649,1153.0,0.31657,1.5449,0.18649,0.05735,46.133,1.3699,0.19724,0.045843,0.14894,0.34447,0.25876,17.776,1.7394,4.084,0.19602,0.06035,73.756,4.9487,4.7119,0.20178,3.2517,0.3701,0.062052,0.019977,0.10004,0.060658,95.144,49.011,0.36271,0.72844,49.185,0.17882,0.054993,1.3285,0.61631,0.20207,2.5183,2.6425,2956.1,0.062052,0.42265,0.94297,0.049319,7.9119,7.4473,69.18,5.2761,23.217,0
-0.013757,0.24182,0.26432,2.9508,62.098,0.025524,-0.01848,3.1354,0.98529,0.75818,-0.01848,-0.13639,0.032929,-0.01848,2046.2,0.17838,4.1354,-0.01848,-0.014108,12.712,0.91499,-0.018273,-0.010502,0.0077484,0.75818,0.19791,-0.13745,0.44039,4.3826,0.18046,-0.014108,37.2,9.8119,-0.075565,-0.018273,1.3149,0.86451,-0.01395,0.040061,0.18343,-0.01395,109.89,97.182,-0.30154,2.6141,12.525,-0.079887,-0.060988,1.6534,0.13549,0.10192,1.2632,1.4404,6379.0,-0.014931,-0.018144,1.0149,0.14023,28.713,3.7559,37.755,9.6676,2.1825,0
0.027201,0.82554,0.21812,2.1919,12.979,0.0,0.027857,0.21133,0.96047,0.17446,0.066252,0.15223,0.10443,0.027857,3004.1,0.1215,1.2113,0.027857,0.029004,70.039,0.73051,0.05869,0.028321,0.074714,0.10352,0.12071,1.5286,0.36422,4.2227,0.84337,0.066218,73.585,4.9603,1.0996,0.052736,0.96047,0.7662,0.054906,0.10501,0.20984,0.061105,145.13,75.094,0.14759,1.1848,74.108,-0.013756,-0.014323,0.48589,0.183,0.2016,0.29132,1.2794,3642.7,0.054906,0.15591,0.97222,3.3917,5.2114,4.8606,69.544,5.2484,1.6038,0
0.045085,0.74722,-0.041364,0.94464,-34.809,0.098949,0.047777,0.31371,1.0104,0.23441,0.047777,0.06394,0.041858,0.047777,2988.7,0.12213,1.3383,0.047777,0.021915,27.058,0.83209,0.027034,0.02068,0.10164,0.23441,0.11852,0.12529,-0.14062,5.3951,0.33642,0.021915,126.4,2.8877,0.036179,0.027034,2.2154,0.23441,0.0124,0.020375,0.34839,0.0124,115.63,88.569,0.27897,0.72836,27.339,-0.016445,-0.0075431,0.94464,0.74722,0.3463,0.79693,0.79693,-10274.0,0.010279,0.19233,0.98972,0.0,13.49,4.1211,125.1,2.9176,7.4118,0
0.0534,0.55882,-0.07472,0.59455,-149.47,0.006164,-0.0063067,0.78163,1.0273,0.43679,-0.0063067,-0.034222,0.14029,-0.0063067,4078.2,0.089499,1.7895,-0.0063067,-0.017691,46.988,4.1288,0.010264,0.14979,-0.053543,0.43679,0.19634,0.29578,-0.083915,5.9791,1.4925,-0.017691,193.84,1.883,0.018367,0.010264,0.3749,0.81132,0.028791,0.14551,0.27592,0.028791,84.728,37.74,1.1636,0.34552,48.272,-0.046057,-0.12919,0.19607,0.18429,0.53108,0.49054,0.91116,-71205.0,0.026595,0.12226,0.9734,0.85745,7.7679,9.6715,188.69,1.9344,0.40036,0
0.06711,0.12578,0.26487,3.1058,92.613,0.21255,0.092071,6.4443,1.2039,0.81057,0.092071,0.732,0.19638,0.092071,297.57,1.2266,7.9503,0.092071,0.11719,48.093,0.97146,0.092065,0.08542,0.2491,0.81057,1.0281,1.4107,0.43467,5.8229,-0.0022163,0.11719,70.35,5.1884,0.73194,0.092065,0.80018,0.81057,0.11718,1.0891,0.026804,0.11718,117.85,69.753,0.64829,2.2828,57.898,0.029853,0.037999,3.1058,0.12578,0.19274,1.3302,1.3302,176180.0,0.16935,0.082793,0.83065,0.0,7.5895,5.2327,58.436,6.2461,1.2893,0
0.024719,0.56869,0.32612,1.5735,-19.812,0.0,0.037614,0.75843,2.6274,0.43131,0.039828,0.066141,0.018006,0.037614,4387.4,0.083192,1.7584,0.037614,0.014316,60.384,1.114,0.039828,0.0094079,0.29931,0.33866,0.060517,17.987,3.1004,2.7321,0.18566,0.014316,80.486,4.535,4.535,0.048466,2.6274,0.43131,0.018446,0.19997,0.38277,0.015158,108.51,48.124,0.056868,0.80913,61.519,0.030131,0.011468,1.5735,0.56869,0.22051,4.1004,4.1004,176.0,0.018446,0.057311,0.98568,0.0,6.0447,7.5845,79.001,4.6202,24.979,0
0.0,0.39594,0.27525,2.2199,35.176,0.091002,0.091002,1.5256,1.1573,0.60406,0.091712,0.40332,0.11026,0.091002,1132.6,0.32227,2.5256,0.091002,0.078636,60.369,1.3048,0.0,0.0,0.29,0.55618,0.092435,0.0,0.55149,5.4202,0.31822,0.17646,95.844,3.8083,2.1702,0.0054114,1.1573,0.73839,0.004676,0.13802,0.36061,0.0,148.16,87.789,0.0,1.3716,81.305,-0.036599,-0.031626,1.265,0.22563,0.26259,1.2103,1.4794,72433.0,0.2575,0.0,0.74342,0.22239,6.0461,4.1577,71.165,5.1289,2.3186,0
-0.0064665,0.065439,0.80132,13.245,101.0,0.0,0.0010031,14.281,1.9358,0.93456,0.018401,0.015329,0.012717,0.0010031,970.23,0.3762,15.281,0.0010031,0.00051818,48.245,0.8035,0.01821,-0.0033404,0.15829,0.49733,0.26205,1.0467,6.0138,3.3155,-0.26035,0.00051818,12.34,29.579,29.579,0.00023119,1.9358,0.93456,0.00011943,8.8397,0.052153,0.0094069,54.357,6.1122,-0.025272,9.3351,48.25,-0.0054049,-0.002792,13.245,0.065439,0.033808,7.0138,7.0138,1656.8,0.00011943,-0.0069193,0.99949,0.0,7.5656,59.717,12.339,29.582,14.528,0
-0.26424,0.0014769,0.84139,570.71,554.14,0.0,-0.26424,676.1,0.30686,0.99852,-0.26326,-178.92,-0.64922,-0.26424,-2.7058,-134.89,677.1,-0.26424,-0.86111,0.0,0.51375,-0.26326,-0.86111,-1.014,0.76631,-134.89,-267.38,5.3548,2.3331,-0.10777,-0.8579,0.94551,386.03,386.03,-0.26327,0.30686,0.99852,-0.85793,66.657,-0.00024834,-0.8579,885.47,885.47,11.092179653334826,570.71,0.0,-0.32828,-1.0698,570.71,0.0014769,0.0025904,6.3548,6.3548,181.17,-0.85793,-0.26463,1.861,0.0,255.02660308915463,0.41221,1.7567,207.78,1.9529,0
0.33372,0.15643,0.68714,5.7823,165.81,0.0,0.41251,5.3926,1.6628,0.84357,0.41599,2.871,0.25923,0.41251,132.46,2.7556,6.3926,0.41251,0.24808,8.9024,1.4222,0.41599,0.2007,0.61645,0.76709,2.2519,119.67,4.0616,2.936,0.0020906,0.25017,37.068,9.8468,9.0444,0.24797,1.6628,0.84357,0.14913,1.0887,0.012,0.25017,148.03,139.13,8.2286,5.5,10.463,0.39745,0.23902,5.3111,0.14368,0.10156,4.9863,4.9863,593.0,0.14913,0.3956,0.77943,0.0,41.0,2.6234,31.54,11.573,9.8288,0
0.051153,0.70416,0.14366,1.204,-49.068,0.24156,0.063492,0.42014,1.0199,0.29584,0.063492,0.090168,0.019887,0.063492,3276.9,0.11139,1.4201,0.063492,0.016098,60.906,1.2778,0.075511,0.01297,0.30033,0.29584,0.093863,0.19527,0.94394,4.2453,0.16246,0.016098,66.464,5.4917,0.10724,0.075511,3.9486,0.29584,0.019146,0.10505,0.25594,0.019146,71.616,10.709,0.077725,0.26939,62.119,0.060569,0.015357,1.204,0.70416,0.18209,1.9439,1.9439,2527.2,0.019517,0.1729,0.98048,0.0,5.9928,34.082,65.167,5.601,25.916,0
0.159,0.16952,0.36622,5.7965,19.183,0.62988,0.159,4.8989,2.6155,0.83048,0.17886,2.0824,0.10568,0.159,223.87,1.6304,5.8989,0.159,0.060789,31.059,1.0037,0.17614,0.060789,0.67414,0.78888,1.6304,8.8681,0.65698,3.6687,0.055788,0.060789,11.423,31.952,14.391,0.17598,2.6155,0.92365,0.067285,0.57003,0.01925,0.067344,55.688,24.628,0.71437,2.8815,33.3,0.058737,0.022457,2.6107,0.076351,0.031297,1.4898,1.657,1707.9,0.067284,0.19145,0.93928,0.11219,11.752,14.82,10.655,34.257,4.6921,0
0.058106,0.40247,0.33611,1.8351,42.473,0.10921,0.073577,1.4548,1.06,0.58553,0.073577,0.18281,0.077123,0.073577,1136.0,0.32131,2.4846,0.073577,0.04388,33.874,1.1397,0.078883,0.034653,0.13989,0.58553,0.28287,0.49869,1.2857,4.9926,0.083737,0.04388,92.871,3.9302,0.196,0.078883,1.7113,0.58553,0.047045,0.65226,0.098288,0.047045,103.63,69.756,0.3734,1.4485,35.908,0.023142,0.013801,1.8351,0.40247,0.25444,2.2398,2.2398,33042.0,0.056643,0.099237,0.94336,0.0,10.775,5.2325,87.611,4.1662,6.4142,0
0.042136,0.59762,-0.10494,0.75624,3696.0,-3.5312e-05,0.042156,0.67329,3.2028,0.40237,0.055368,0.097923,0.037953,0.042156,1794.5,0.2034,1.6733,0.042156,0.013162,19.39,0.98973,0.047818,0.013156,-0.1298,0.38808,0.20337,3.6194,-0.1556,3.7354,0.16564,0.017287,47.062,7.7789,5.6036,-0.13602,3.2028,0.48139,-0.04247,0.1666,0.15659,0.01493,28.928,9.5377,0.24764,0.36101,18.545,-0.031582,-0.0098608,0.54476,0.4305,0.12855,0.59661,0.71377,-570.58,-0.04247,0.10472,1.0497,0.19638,18.824,38.269,49.061,7.4397,4.7488,0
0.095973,0.35128,0.33915,2.0292,27.662,0.34835,0.12558,1.8327,1.0995,0.64378,0.12558,0.38107,0.092442,0.12558,848.06,0.43039,2.8467,0.12558,0.076781,47.747,0.96222,0.13708,0.058681,0.44387,0.64378,0.34612,0.92151,1.0236,3.5771,0.13447,0.076781,80.86,4.514,0.39022,0.13708,1.6464,0.66553,0.083812,0.43767,0.070988,0.083812,117.04,69.296,0.44858,1.3799,52.498,0.11146,0.068152,1.9036,0.32953,0.22153,1.9431,2.0087,1280.8,0.090487,0.14908,0.90951,0.03378,7.6444,5.2672,73.543,4.9631,4.9363,0
0.095041,0.19564,0.80249,6.4943,134.51,0.0,0.11956,4.1114,1.5387,0.80436,0.12019,0.8186,0.089155,0.11956,520.53,0.7012,5.1114,0.11956,0.077704,33.679,0.82223,0.11293,0.061767,0.68234,0.45645,0.57585,179.8,15.598,4.4628,0.047845,0.077706,37.513,9.73,7.2641,0.11756,1.5387,0.80436,0.076402,1.7673,0.049954,0.073391,163.78,130.1,0.66939,5.5222,36.466,0.095308,0.06194,4.8485,0.14606,0.10277,15.634,15.634,23295.0,0.076402,0.11816,0.92273,0.0,10.837,2.8056,34.647,10.535,29.907,0
-0.016351,0.59757,-0.13601,0.66169,-236.39,-0.14495,-0.016351,0.67343,0.47122,0.40243,-0.013106,-0.040671,0.016293,-0.016351,28410.0,0.012848,1.6734,-0.016351,-0.034699,132.72,0.83345,-0.03265,-0.034699,-0.10144,-0.1613,0.012848,-10.064,-0.1853,4.0618,1.2495,-0.027814,294.33,1.2401,0.83428,-0.027325,0.47122,0.59798,-0.057989,0.032443,-2.3103,-0.069289,195.95,63.233,-0.09543,0.2355,125.44,-0.056678,-0.12028,0.44516,0.40202,0.8064,0.54827,0.8147,-1568.2,-0.057989,-0.04063,1.0331,0.48593,2.7503,5.7723,311.4,1.1721,0.642,0
0.0019113,0.61307,0.066381,2.0095,142.72,0.1762,0.0059302,0.63113,0.1993,0.38693,0.017457,0.090188,0.14383,0.0059302,7806.4,0.046756,1.6311,0.0059302,0.029755,0.0,0.96108,0.017454,0.0095902,0.082823,0.17811,0.040201,1.5142,0.076488,3.663,2.8026,0.050634,131.08,2.7846,0.29866,0.0162,0.1993,0.9317,0.081285,0.87156,0.5085,0.087574,137.04,137.04,11.093691120362438,2.0095,0.0,-0.0052813,-0.026499,0.21553,0.065754,0.35911,0.44584,1.0736,305.49,0.081285,0.0049397,0.97052,1.4079,254.2057267346578,2.6635,120.42,3.031,0.22964,0
0.056501,0.39066,0.55312,2.46,3571.9,0.0,0.070496,1.5597,2.6739,0.60934,0.073661,0.18608,0.038197,0.070496,1396.1,0.26145,2.5597,0.070496,0.026364,21.895,0.8781,0.073654,0.02113,0.37941,0.57138,0.22562,23.274,8.131,3.1197,0.1069,0.026364,52.923,6.8983,6.6897,0.061044,2.6739,0.60934,0.022829,0.28163,0.12367,0.027545,112.65,90.758,0.35225,2.0366,22.402,0.042014,0.015712,2.3856,0.37885,0.14496,8.9574,8.9574,728.68,0.022829,0.092725,0.97855,0.0,16.67,4.0217,51.715,7.058,39.307,0
0.004751,0.17831,0.38652,3.3913,34.379,0.066371,0.0063131,4.6084,1.1414,0.82169,0.025935,0.039059,0.032482,0.0063131,1755.4,0.20793,5.6084,0.0063131,0.0055308,83.309,0.99254,0.011714,0.0041623,0.17777,0.48404,0.19917,0.597,0.8554,3.6756,0.070085,0.010078,51.907,7.0318,6.3742,0.0048861,1.1414,0.82169,0.0042806,0.73437,0.13992,0.010263,137.33,54.017,0.018236,1.7795,83.667,-0.019049,-0.016688,3.0742,0.16163,0.14221,1.8185,1.8185,1831.5,0.0042806,0.005782,0.99457,0.0,4.3813,6.7571,51.685,7.062,2.5261,0
-0.18906,0.99852,-0.34418,0.56325,-168.83,-0.17044,-0.21307,-0.056475,0.87845,-0.056392,-0.21307,-0.27038,-0.13173,-0.21307,-2201.9,-0.16576,1.0015,-0.21307,-0.16958,87.327,0.72563,-0.18063,-0.15047,-0.16944,-0.056392,-0.14172,-1.2629,-0.61888,4.2892,0.7878,-0.16958,201.1,1.815,-0.1809,-0.18063,1.7618,0.15409,-0.14376,0.015667,-0.24668,-0.14376,125.35,38.028,-0.62893,0.18178,76.713,-0.22819,-0.18161,0.44452,0.78804,0.55096,-0.1014,0.27706,-6698.6,-0.13836,3.3527,1.1384,-3.7324,4.1797,9.5983,228.92,1.5944,2.2593,0
