-0.019416,0.62711,0.16778,1.2676,8.081,-0.003588,-0.019772,0.56697,1.0021,0.35555,-0.019772,-0.031529,-0.00213,-0.019772,-33613.0,-0.010859,1.5946,-0.019772,-0.006184,10.268,-0.008454,-0.006072,0.003398,0.35555,-0.010292,-0.026496,0.81803,4.9388,0.19149,-0.006184,71.738,5.088,-0.013481,-0.008454,3.2188,0.35555,-0.002644,0.033997,4.5737,-0.002644,88.304,78.036,-0.21586,1.1241,10.29,-0.021416,-0.006698,1.2676,0.62711,0.19654,1.7335,1.7335,14574.0,0.00213,-0.054609,0.99787,0.0,35.548,4.6773,71.585,5.0988,15.589,0
-0.027789,1.0591,0.10807,1.1304,-1.2384,-0.37061,-0.027789,-0.055771,7.0075,-0.059065,-0.001649,-0.03352,0.000215,-0.027789,257080.0,0.00142,0.94423,-0.027789,-0.003966,6.7799,-0.028232,-0.003966,-0.009132,-0.06961,0.00142,-1.08,1.7178,3.3749,0.12477,-0.000241,43.23,8.4432,6.6092,0.007828,7.0075,-0.059065,0.001117,0.22512,33.279,-0.004029,39.089,32.309,-0.21349,0.97335,6.7875,-0.057524,-0.008209,0.88483,0.82902,0.11844,-0.93887,-0.93887,256.22,0.001117,0.47048,1.004,0.0,53.836,11.297,43.182,8.4527,111.39,0
0.01434,0.25193,0.069797,1.3067,-70.383,0.01434,0.019415,2.9693,1.0936,0.74807,0.019415,0.085304,0.10679,0.019415,3484.2,0.10476,3.9693,0.019415,0.078556,146.85,0.024558,0.05802,0.019415,0.74807,0.084612,1.0867,0.09934,5.4962,0.88905,0.078556,367.61,0.99291,0.097478,0.024558,0.25281,0.7724,0.099364,0.1994,0.26265,0.099364,372.18,225.33,0.14421,0.86977,160.6,0.017581,0.071134,1.1805,0.2276,1.0071,1.0647,1.0993,21879.0,0.08563,0.019169,0.91437,0.032525,2.4855,1.6198,336.13,1.0859,0.35176,0
0.091208,0.32674,0.26575,2.2007,436.07,0.0,0.21777,2.0605,4.4113,0.67326,0.22034,0.9839,0.061075,0.21777,442.66,0.82456,3.0605,0.21777,0.049367,1.6119,0.22033,0.020676,0.46782,0.091208,0.43721,85.872,0.51813,3.7564,0.070264,0.049691,19.343,18.99,12.864,0.23469,4.4113,0.77866,0.053203,0.13402,0.040045,0.049947,37.849,36.237,4.682,2.1127,1.6917,0.16868,0.038239,1.4907,0.22134,0.05266,1.3126,1.5181,1516.7,0.053203,0.13547,0.9534,0.15656,226.45,10.073,18.314,19.93,8.6005,0
0.14683,0.52565,0.4224,1.8036,57.571,0.25785,0.18394,0.73842,1.0782,0.38815,0.18394,0.34993,0.082989,0.18394,954.98,0.38221,1.9024,0.18394,0.075982,9.7535,0.18075,0.060652,0.3221,0.38815,0.3116,0.80502,8.1321,4.11,0.0058,0.075982,85.449,4.2715,0.34387,0.18075,2.5497,0.38815,0.074664,0.97586,0.087406,0.074664,65.599,55.846,2.2698,1.6805,10.516,0.16379,0.067657,1.8036,0.52565,0.23411,7.4727,7.4727,5441.4,0.072512,0.37829,0.92749,0.0,37.422,6.5358,79.253,4.6055,46.607,0
0.23913,0.29273,0.21504,1.7686,52.367,1.0553,0.28435,2.1995,1.2733,0.64386,0.28435,1.0164,0.31863,0.28435,308.25,1.1841,3.4161,0.28435,0.26139,30.195,0.2966,0.21982,1.2969,0.64386,1.0296,3.4716,0.42565,4.3234,0.14022,0.26139,119.52,3.0538,1.0132,0.2966,1.1583,0.65682,0.27265,0.53624,0.026818,0.27265,115.69,85.49,2.6572,1.447,38.446,0.23433,0.21541,1.6903,0.27977,0.32747,1.2745,1.3001,4528.3,0.21463,0.37139,0.78537,0.020131,12.088,4.2695,93.871,3.8883,2.1533,0
-0.17648,1.2236,-0.67687,0.42112,-98.822,-0.059851,-0.15816,-0.18275,2.7223,-0.22362,-0.0924,-0.13526,-0.036353,-0.15816,-4513.0,-0.080878,0.81725,-0.15816,-0.058095,17.876,-0.51938,-0.064825,-0.10896,-0.23633,-0.09585,-7.8986,-1.3335,3.5948,0.43889,-0.039455,132.73,2.7499,2.6278,-0.49304,2.7223,-0.16927,-0.18111,0.072692,-0.088632,-0.19078,54.623,36.747,-1.3236,0.30709,15.135,-0.57857,-0.21253,0.40241,1.1693,0.36365,-0.44053,-0.33347,-2662.6,-0.18111,0.78919,1.0474,-0.24304,20.419,9.9328,156.77,2.3282,5.3631,0
0.072271,0.76033,-0.05158,0.88213,-851.45,0.0,0.091068,0.31522,1.5338,0.23967,0.10247,0.20811,0.059372,0.091068,3047.4,0.11977,1.3152,0.091068,0.059372,41.597,0.10244,0.047118,0.14649,0.20717,0.095053,8.9842,-0.084009,4.2875,0.49307,0.066806,141.35,2.5942,1.493,0.080676,1.5338,0.32794,0.052597,0.012545,0.24742,0.066784,90.552,48.955,0.41345,0.48267,56.204,0.10244,0.066784,0.50769,0.4376,0.38548,0.39035,0.53411,-999.96,0.26332,0.30155,0.74754,0.36828,8.7747,7.4559,104.13,3.5052,2.4982,0
0.17506,0.52717,0.38375,1.7279,30.701,0.50743,0.21802,0.55816,1.0465,0.29425,0.21802,0.41357,0.051869,0.21802,786.33,0.46418,1.8969,0.21802,0.046213,0.045801,0.20508,0.037106,0.63786,0.29425,0.38269,0.45489,4.308,4.667,0.080116,0.046213,42.681,8.5518,0.38902,0.20508,4.7424,0.29425,0.043469,0.28485,0.074783,0.043469,58.857,58.811,295.71,1.7268,0.047929,0.1784,0.037814,1.7279,0.52717,0.11693,3.3032,3.3032,17826.0,0.0444,0.59494,0.9556,0.0,7969.3,6.2063,40.786,8.9492,52.962,0
0.3005,0.7698,0.57183,2.3807,44.218,0.76374,0.3005,0.29033,1.1563,0.2235,0.3005,0.72558,0.11209,0.3005,935.02,0.39037,1.299,0.3005,0.11209,38.944,0.35685,0.11209,0.76374,0.2235,0.39037,1.5391,40.767,4.8117,0.22127,0.11209,65.199,5.5983,0.46356,0.35685,2.6949,0.57914,0.13311,0.42888,0.070921,0.13311,110.06,71.113,1.0505,1.6901,45.031,0.35684,0.13311,1.2808,0.41415,0.17863,15.934,41.289,37063.0,0.13516,1.3445,0.86484,1.5913,9.3724,5.1326,56.386,6.4732,191.12,0
0.18383,0.44697,0.097533,1.2184,19.257,0.54519,0.18383,1.1426,1.182,0.51072,0.18383,0.41165,0.20587,0.18383,706.82,0.51639,2.2373,0.18383,0.16396,15.889,0.1736,0.16396,0.53801,0.51072,0.51639,1.8302,0.21393,5.2074,0.34993,0.16396,171.84,2.1241,0.3884,0.1736,1.133,0.51113,0.15484,0.12346,0.066616,0.15484,159.18,143.29,3.7664,1.1091,18.781,0.12662,0.11293,1.2173,0.44656,0.47078,1.1202,1.1211,15723.0,0.15398,0.35994,0.84602,0.000804,22.972,2.5472,145.38,2.5107,2.4593,0
0.077705,0.17432,0.40141,3.4802,48.13,0.15724,0.097577,4.1179,1.0922,0.71784,0.097577,0.6029,0.13589,0.097577,369.77,0.9871,5.7366,0.097577,0.077057,45.784,0.11111,0.061364,0.18486,0.71784,0.8731,0.95842,0.9191,4.2804,0.1091,0.077057,50.955,7.1632,0.63741,0.11111,1.2981,0.73031,0.087747,0.82615,0.030877,0.087747,123.81,78.031,0.48921,2.4988,50.007,0.036619,0.028918,3.2312,0.16185,0.1396,1.6436,1.6722,7655.6,0.084457,0.10825,0.91554,0.017376,7.9723,4.6776,46.651,7.824,2.8994,0
0.18651,0.31724,0.29667,5.0048,641.61,0.0,0.24013,2.1522,2.2553,0.68276,0.26499,3.2415,0.14939,0.24013,343.69,1.062,3.1522,0.24013,0.10647,6.6654,0.26498,0.0827,0.24013,0.43017,0.89299,10.659,0.47147,3.3232,0.11957,0.10647,13.585,26.867,6.2738,0.26498,2.2553,0.92592,0.11749,0.64225,0.029231,0.11749,52.303,45.638,4.5287,4.4488,7.5528,0.16821,0.074583,1.1687,0.07408,0.03722,1.085,1.4715,624.47,0.11749,0.27318,0.89353,0.35614,54.761,7.9977,11.989,30.444,3.5841,0
0.081291,0.24729,0.49891,3.4144,870.0,0.0,0.081291,3.0439,1.5306,0.75271,0.09246,0.39339,0.070545,0.081291,835.93,0.43664,4.0439,0.081291,0.053112,86.348,0.09215,0.053112,0.081291,0.71703,0.43664,8.25,1.6944,3.5083,0.086154,0.058382,52.368,6.976,5.8294,0.090289,1.5306,0.75271,0.05899,0.56757,0.069365,0.060207,140.29,53.94,0.22451,1.6622,91.682,0.065467,0.042773,2.8532,0.20664,0.14335,2.5564,2.5564,1608.0,0.05899,0.108,0.94912,0.0,4.2271,6.7668,49.278,7.4069,5.1981,0
0.01933,0.58967,-0.21954,0.39485,-41.045,0.050072,0.01933,0.38825,1.0074,0.22894,0.01933,0.053282,0.024104,0.01933,3171.0,0.11511,1.6959,0.01933,0.006865,12.028,0.035302,0.006865,0.050072,0.22894,0.11511,0.12629,-0.25625,4.7594,0.20337,0.006865,47.372,7.705,0.059868,0.035302,2.8328,0.45582,0.012536,0.049115,0.23121,0.012536,16.258,4.2306,0.20832,0.13908,12.116,-0.013243,-0.004703,0.24293,0.36279,0.12979,0.26722,0.53203,-12617.0,0.007331,0.084433,0.99267,0.99098,30.347,86.275,47.024,7.7619,3.2868,0
-0.061168,1.2152,-0.65694,0.45233,-91.28,-0.31027,-0.077161,-0.17712,3.1256,-0.21524,0.027622,-0.064327,-0.012594,-0.077161,-11268.0,-0.032391,0.82288,-0.077161,-0.024687,14.3,0.013698,-0.01957,-0.077161,-0.37143,-0.019231,0.13072,-1.4362,3.5053,0.38391,-0.00293,140.12,2.6048,2.5711,0.001018,3.1256,-0.21524,0.000326,0.01548,0.78663,0.004383,61.193,46.893,-0.49951,0.35024,14.305,-0.024101,-0.007711,0.44648,1.1995,0.3839,-0.47055,-0.47055,-2103.0,0.000326,0.28419,1.024,0.0,25.524,7.7837,140.08,2.6057,6.833,0
0.14899,0.18641,0.17964,1.9637,32.642,0.42024,0.18534,4.2087,1.1373,0.78453,0.18534,0.99426,0.13975,0.18534,323.01,1.13,5.3646,0.18534,0.12296,14.749,0.18003,0.098846,0.52169,0.78453,0.935,1.3584,0.28337,4.3928,0.083136,0.12296,51.339,7.1097,0.96576,0.18003,1.5303,0.78453,0.11944,0.33243,0.029847,0.11944,73.638,58.889,2.4462,1.637,16.774,0.15472,0.10265,1.9637,0.18641,0.14065,1.2375,1.2375,4437.8,0.12072,0.1899,0.87928,0.0,24.747,6.1981,45.141,8.0858,2.3776,0
0.047579,0.62165,0.37407,1.6066,-1.0387,0.24701,0.047579,0.60861,1.9462,0.37835,0.076069,0.077157,0.028729,0.047579,4058.2,0.089941,1.6086,0.047579,0.024447,62.163,0.052663,0.024447,0.16789,0.29459,0.089941,1.8485,40.281,3.378,0.30608,0.039085,120.29,3.0344,3.01,0.075065,1.9462,0.37835,0.038569,0.1199,0.33972,0.027059,171.94,109.77,0.14354,1.0691,64.657,0.044329,0.022777,1.5937,0.61665,0.32955,40.742,40.742,893.23,0.038569,0.12575,0.97622,0.0,5.8717,3.3251,115.65,3.1561,209.58,0
0.22208,0.75877,0.087747,1.1156,-13.307,0.0,0.36726,0.31791,7.0584,0.24123,0.36726,0.48402,0.061661,0.36726,636.34,0.57359,1.3179,0.36726,0.052032,17.078,0.33504,0.031463,0.36726,0.22208,0.38225,1385.9547882137388,0.57173,3.4961,0.092265,0.052032,41.193,8.8608,8.8608,0.33504,7.0584,0.24123,0.047466,0.14634,0.062761,0.047466,38.033,20.955,0.67246,0.6804,17.929,0.26707,0.037837,1.1156,0.75877,0.11286,1.5717,1.5717,275.0,0.047466,0.92063,0.9482,0.0,21.373,17.418,39.237,9.3024,45.99,0
0.036467,0.84979,-0.087261,0.86295,-119.99,0.061529,0.040194,0.16136,1.0229,0.13712,0.040194,0.063128,0.052712,0.040194,3749.4,0.09735,1.1768,0.040194,0.025611,94.775,0.021001,0.023237,0.07493,0.13712,0.092964,0.13688,-0.19368,4.5028,0.5278,0.025611,151.47,2.4097,0.024714,0.021001,1.617,0.35019,0.013382,0.037573,0.43974,0.013382,122.22,27.45,0.08949,0.22294,96.942,-0.021531,-0.013719,0.64658,0.63671,0.41498,0.30434,0.77727,-2777.0,0.022356,0.26595,0.97764,1.5539,3.8512,13.297,148.08,2.4648,3.4833,0
0.080864,0.35881,0.16634,1.4636,-18.143,0.38026,0.080864,1.6208,1.0309,0.58156,0.080864,0.22536,0.078011,0.080864,842.12,0.43343,2.787,0.080864,0.040563,47.087,0.099192,0.040563,0.38026,0.58156,0.43343,0.51296,0.35031,4.0824,0.14358,0.040563,67.728,5.3892,0.27644,0.099192,2.0397,0.58156,0.049756,0.21024,0.067856,0.049756,82.339,35.252,0.31443,0.74685,48.544,0.024535,0.012307,1.4636,0.35881,0.18556,1.2248,1.2248,2011.2,0.030015,0.13905,0.96999,0.0,7.7516,10.354,65.695,5.556,4.1984,0
0.34229,0.65771,0.18629,1.2832,-24.027,0.0,0.34286,0.52129,2.4149,0.34286,0.34286,0.52129,0.15689,0.34286,633.66,0.57602,1.5204,0.34286,0.14198,48.022,0.32571,0.14174,0.34286,0.34286,0.57515,1382.3350369614163,1.1941,3.243,0.22929,0.14198,114.82,3.179,3.179,0.324,2.4149,0.34286,0.13417,0.16681,0.060611,0.13488,110.99,62.964,1.0773,0.80017,55.463,0.28971,0.11997,1.2832,0.65771,0.31457,2.1978,2.1978,326.0,0.13417,0.99833,0.86005,0.0,7.6007,5.797,99.412,3.6716,15.48,0
-0.055732,0.29216,-0.042324,0.85396,-292.71,-0.055732,-0.055732,2.3726,0.64022,0.69317,-0.055732,-0.1923,-0.41048,-0.055732,-2065.5,-0.17671,3.4228,-0.055732,-0.44311,325.36,-0.072088,-0.44311,-0.055732,0.69317,-0.17671,-3.6695,-0.056243,5.3378,2.092,-0.44311,538.46,0.67786,-0.24674,-0.072088,0.14311,0.69552,-0.57316,0.10695,-0.14129,-0.57316,628.27,302.91,-0.4971,0.46711,208.3,-0.076193,-0.60579,0.8471,0.28981,1.4752,0.92114,0.92426,-9213.6,-0.56195,-0.080402,1.562,0.003387,1.1218,1.205,841.05,0.43398,0.16714,0
0.019703,0.66306,0.038264,1.0637,-6.2121,0.027944,0.029021,0.39538,1.0117,0.26216,0.029021,0.048346,0.014058,0.029021,3946.9,0.092478,1.5081,0.029021,0.006653,8.7446,0.05091,0.004517,0.04487,0.26216,0.078425,0.11808,0.10586,4.6403,0.14687,0.006653,50.819,7.1824,0.07678,0.05091,4.3752,0.32494,0.011671,0.050004,0.26199,0.011671,50.92,42.175,0.18854,0.88965,8.8471,0.018612,0.004267,0.96302,0.60028,0.13923,0.7253,0.89899,1671.4,0.011585,0.075156,0.98842,0.23948,41.74,8.6543,50.23,7.2666,12.068,0
0.12707,0.27853,0.58951,3.5467,8.9511,2.4e-05,0.12707,2.5903,1.7212,0.72147,0.13514,0.54893,0.081522,0.12707,724.52,0.50378,3.5903,0.12707,0.073825,48.029,0.0,0.073825,0.22326,0.50207,0.50378,0.0,3.2932,3.961,0.16182,0.16721,72.581,5.0288,4.1795,0.00341,1.7212,0.735,0.001981,1.4446,0.7008,0.0,103.19,55.156,0.56104,2.5682,71.016,-0.013248,-0.007697,2.9476,0.23148,0.19885,4.0304,4.106,5388.5,0.32368,0.17612,0.68607,0.018743,7.5995,6.6176,49.088,7.4356,9.6154,0
0.021246,0.53468,-0.012175,0.97628,-60.646,0.049574,0.021246,0.64866,0.99402,0.34683,0.021246,0.041401,0.064658,0.021246,2198.7,0.16601,1.8703,0.021246,0.015476,55.597,0.032956,0.015476,0.049574,0.34683,0.16601,0.23863,-0.024398,4.1766,0.37526,0.015476,135.63,2.6912,0.061636,0.032956,1.4255,0.36834,0.024006,0.038053,0.17496,0.024006,128.01,72.416,0.1016,0.5688,55.264,-0.034561,-0.025175,0.937,0.51317,0.37158,0.69505,0.73816,-182.82,-0.006017,0.061257,1.006,0.062026,6.5651,5.0403,136.44,2.6751,2.7511,0
0.11318,0.61394,0.41141,4.5863,31.949,0.28176,0.13866,0.62073,1.1407,0.38109,0.13866,1.2087,0.13634,0.13866,1238.6,0.29469,1.6288,0.13866,0.10449,85.012,0.16342,0.085291,0.35139,0.38109,0.2532,1.4047,0.86817,4.6084,0.39226,0.10449,35.991,10.141,0.26618,0.16342,1.3402,0.88032,0.12315,0.83907,0.09813,0.12315,118.24,33.225,0.3662,1.8921,96.97,0.12115,0.091295,0.85695,0.11472,0.098606,0.8042,1.8577,16697.0,0.12331,0.29699,0.87669,1.31,4.2935,10.986,31.553,11.568,2.8003,0
0.15887,0.49144,0.16598,1.3377,4.2513,0.0,0.19701,1.0348,3.0144,0.50856,0.2035,0.40088,0.083558,0.19701,712.17,0.51252,2.0348,0.19701,0.065357,15.053,0.20232,0.052705,0.40346,0.48925,0.43491,31.188,0.48451,3.4132,0.16169,0.066946,63.706,5.7295,5.7295,0.19867,3.0144,0.50856,0.065907,0.026718,0.063695,0.067119,78.015,62.963,1.278,1.0848,16.115,0.14746,0.048918,1.3377,0.49144,0.17454,1.4845,1.4845,429.75,0.065907,0.31239,0.93478,0.0,24.248,5.7971,59.507,6.1337,8.7991,0
0.094746,0.55422,0.16745,1.3049,-25.537,0.15561,0.12539,0.78803,1.0919,0.43674,0.12539,0.22834,0.088573,0.12539,1358.9,0.2686,1.8043,0.12539,0.074605,37.167,0.11931,0.056373,0.20674,0.43674,0.21331,0.77514,0.59079,5.2935,0.32824,0.074605,130.22,2.803,0.21527,0.11931,1.7044,0.44184,0.070988,0.19372,0.12761,0.070988,132.52,95.349,0.55361,0.99327,40.584,0.095834,0.05702,1.2929,0.54912,0.35676,1.5409,1.5589,32912.0,0.084198,0.21694,0.9158,0.011677,9.8206,3.828,119.25,3.0607,5.9299,0
0.02699,0.38993,0.36723,2.1376,-26.446,0.0,0.039246,1.5646,2.0225,0.61007,0.052744,0.12157,0.083893,0.039246,838.8,0.43515,2.5646,0.039246,0.019404,90.356,0.051905,0.013345,0.069593,0.55417,0.40372,3.8453,1.1848,3.827,0.19175,0.024811,59.902,6.0933,5.0445,0.055523,2.0225,0.66169,0.027452,0.011076,0.071284,0.025664,123.88,33.529,0.053908,0.58661,92.906,-0.078525,-0.038825,1.7697,0.32282,0.16412,1.9682,2.1348,2465.8,0.027452,0.044241,0.98062,0.084621,4.0396,10.886,58.258,6.2653,6.5252,0
0.014614,0.349,0.057661,1.1652,-21.549,0.027335,0.017941,1.6456,1.0032,0.5743,0.017941,0.051406,0.01304,0.017941,2273.7,0.16053,2.8653,0.017941,0.004176,25.954,0.016119,0.003401,0.033598,0.5743,0.151,0.037637,0.097181,3.7281,0.070188,0.004176,29.744,12.271,0.046186,0.016119,4.3058,0.5743,0.003752,0.15384,0.21168,0.003752,29.987,4.0331,0.047835,0.28986,26.037,-0.021965,-0.005113,1.1652,0.349,0.08149,0.96792,0.96792,308.32,0.003167,0.025446,0.99683,0.0,14.063,90.501,29.65,12.31,7.2409,0
0.026867,0.60149,0.13051,1.217,-21.851,0.0,0.039905,0.66253,2.3654,0.39851,0.058089,0.066343,0.028807,0.039905,3222.0,0.11328,1.6625,0.039905,0.016871,40.641,0.044333,0.011359,0.039905,0.37047,0.091608,2.438,0.48699,3.2512,0.25345,0.024398,94.4,3.8665,3.8665,0.03968,2.3654,0.39851,0.016775,0.014276,0.27629,0.018743,111.63,70.99,0.10201,0.77911,41.335,0.016099,0.006806,1.217,0.60149,0.25863,1.487,1.487,232.71,0.016775,0.067419,0.98335,0.0,8.981,5.1416,92.817,3.9325,8.8261,0
0.23517,0.11271,0.77631,10.751,859.8,0.0,0.29444,7.872,1.5087,0.88729,0.29457,3.6983,0.2144,0.29444,127.18,2.8699,8.872,0.29444,0.19515,32.597,0.26977,0.15587,0.5493,0.75675,2.344,1988.5,5.3882,3.7995,-0.31661,0.19521,23.261,15.728,11.109,0.25952,1.5087,0.88729,0.17201,7.425,0.012574,0.17881,64.061,31.463,1.7453,9.0586,39.277,0.24074,0.15956,7.5938,0.079613,0.063581,6.1585,6.1585,4892.4,0.17201,0.26504,0.83002,0.0,11.197,11.601,19.26,18.951,10.472,0
0.001758,0.56403,0.03799,1.0854,-115.54,0.01945,0.00189,0.63843,0.99693,0.36009,0.00189,0.004248,0.050245,0.00189,3748.5,0.097372,1.773,0.00189,0.001729,123.27,0.015319,0.001609,0.019419,0.36009,0.097138,0.13972,0.073479,4.2179,0.49788,0.001729,148.14,2.4639,0.02716,0.015319,1.1175,0.47913,0.014015,0.052843,0.2713,0.014015,153.43,30.154,0.004763,0.25577,122.9,-0.037711,-0.034501,0.85631,0.44499,0.40586,0.69648,0.92672,627.44,-0.00308,0.004883,1.0031,0.33057,2.9609,12.104,148.59,2.4563,2.1142,0
-0.00252,0.58936,0.10181,1.2411,-21.864,-0.022259,0.004937,0.69676,1.6423,0.41064,0.035568,0.011691,0.023543,0.004937,5563.7,0.065604,1.6968,0.004937,0.003006,43.884,0.03285,-0.001535,-0.019997,0.38466,0.05295,1.0724,0.21392,4.4304,0.34324,0.016829,94.278,3.8715,2.774,0.007401,1.6423,0.55173,0.004506,0.064544,0.29508,0.020003,110.42,66.537,-0.012764,0.7735,44.083,-0.000877,-0.000534,0.88926,0.42228,0.25829,0.86286,1.1593,2742.6,0.004506,-0.006138,0.99713,0.34359,8.3173,5.4856,93.853,3.8891,3.4509,0
0.039296,0.51825,0.12906,1.2873,-1373.3,0.0,0.049421,0.92958,1.4761,0.48175,0.078308,0.11,0.03348,0.049421,3827.5,0.095361,1.9296,0.049421,0.03348,80.213,0.078209,0.026621,0.15842,0.30357,0.075825,2.7074,0.30606,4.1798,0.32588,0.042734,120.24,3.0399,2.6352,0.072408,1.4761,0.50808,0.049053,0.084023,0.22088,0.052983,133.67,53.455,0.12114,0.56521,86.699,0.078209,0.052983,1.1159,0.44926,0.32896,1.1425,1.2049,1952.3,0.076112,0.081569,0.94477,0.05464,4.5504,6.8282,111.09,3.2856,3.5006,0
0.11789,0.24913,0.18101,1.9046,4.1627,0.33211,0.11789,3.0086,1.081,0.74951,0.11789,0.58919,0.11165,0.11789,561.82,0.64968,4.014,0.11789,0.08132,40.695,0.11963,0.08132,0.33211,0.74951,0.64968,0.89205,0.29246,4.4,0.1459,0.08132,54.458,6.7025,0.4802,0.11963,1.4643,0.79855,0.082522,0.20986,0.050066,0.082522,85.379,44.684,0.72938,1.0968,43.991,0.075667,0.052196,1.5297,0.20009,0.1492,1.211,1.2903,4547.0,0.07492,0.15729,0.92508,0.06543,8.9692,8.1684,50.378,7.2453,2.3423,0
0.001113,0.47905,-0.094049,0.78805,-36.826,0.002341,0.003745,0.91647,0.99387,0.43904,0.003745,0.00844,0.031997,0.003745,2586.7,0.1411,2.0875,0.003745,0.001773,20.12,0.003957,0.000527,0.008716,0.43904,0.13561,0.018613,-0.14462,4.2804,0.19883,0.001773,76.196,4.7903,0.008259,0.003957,2.1507,0.47435,0.001873,0.13388,0.23227,0.001873,50.153,30.032,0.00956,0.52561,19.997,-0.059895,-0.028351,0.72996,0.44374,0.20876,0.67512,0.72942,-1793.5,-0.006165,0.002536,1.0062,0.080434,18.141,12.154,76.666,4.7609,3.2486,0
0.047104,0.68141,0.074728,1.1113,-15.505,0.0,0.059731,0.46754,4.2978,0.31859,0.068661,0.088996,0.018667,0.059731,3100.1,0.11774,1.4675,0.059731,0.013898,20.061,0.067694,0.01096,0.059731,0.20117,0.099206,7.58,0.29408,3.7754,0.14606,0.015497,57.988,6.2944,6.1997,0.073235,4.2978,0.32884,0.01704,0.10912,0.25755,0.015751,57.127,37.065,0.19941,0.75939,20.409,0.047197,0.010982,1.0946,0.67116,0.15887,1.2537,1.2941,445.51,0.01704,0.14785,0.98614,0.032175,18.194,9.8475,57.0,6.4035,16.913,0
0.09173,0.14043,0.50437,4.5918,107.6,0.27555,0.10966,6.0362,1.0655,0.84765,0.10966,0.78091,0.081245,0.10966,422.84,0.86322,7.1211,0.10966,0.073495,15.677,0.097722,0.061479,0.33375,0.84765,0.73556,0.69786,1.4199,5.9829,0.06779,0.073495,36.602,9.9722,0.69588,0.097722,1.5555,0.84766,0.065495,0.45925,0.042246,0.065495,141.96,126.28,1.4314,4.1354,16.704,0.086158,0.057745,4.5916,0.14042,0.10028,2.3863,2.3863,484930.0,0.061484,0.10822,0.93852,9e-06,23.283,2.8903,34.351,10.625,4.2004,0
0.22228,0.59218,0.3397,1.5736,18.772,0.51039,0.28509,0.6573,1.1369,0.38924,0.28509,0.48143,0.12349,0.28509,708.97,0.51483,1.6887,0.28509,0.11548,32.75,0.29302,0.090036,0.62411,0.38924,0.40877,1.3493,4.9865,4.1608,0.23915,0.11548,99.534,3.6671,0.49481,0.29302,2.4964,0.38924,0.11869,0.013072,0.062241,0.11869,136.63,103.88,1.0034,1.1996,37.233,0.27323,0.11067,1.5736,0.59218,0.2727,5.7138,5.7138,4918.8,0.12041,0.57107,0.87959,0.0,11.145,3.5138,87.55,4.1691,36.241,0
0.037022,0.18743,0.42612,3.4275,69.128,0.31805,0.041506,3.9022,0.99602,0.73138,0.041506,0.23645,0.041253,0.041506,1032.4,0.35354,5.3353,0.041506,0.02584,27.313,0.02505,0.023048,0.37367,0.73138,0.32962,0.15533,1.0697,4.1659,0.091762,0.02584,39.73,9.1871,0.13365,0.02505,1.6772,0.74327,0.015595,0.23374,0.12372,0.015595,127.39,100.08,0.30801,2.7427,27.204,0.000292,0.000182,3.21,0.17554,0.10885,1.8361,1.8659,6243.9,-0.004,0.050619,1.004,0.016255,13.364,3.6471,39.888,9.1505,4.0324,0
0.10608,0.44533,0.085764,1.1979,-23.425,-0.008833,0.13419,1.2455,1.0252,0.55467,0.14226,0.3097,0.17195,0.13419,922.09,0.39584,2.2455,0.13419,0.13089,50.198,0.13456,0.10348,0.13419,0.097247,0.33272,16.67,0.17832,4.1179,0.31036,0.13761,173.54,2.1032,2.0464,0.11387,1.0252,0.55467,0.11107,0.29655,0.084031,0.13126,139.05,88.855,0.75239,0.87254,56.471,0.092472,0.090202,1.1655,0.43328,0.47546,1.1533,1.1533,1125.2,0.11107,0.19125,0.87292,0.0,7.2712,4.1078,154.27,2.366,2.1315,0
0.060791,0.59943,-0.010684,0.97543,-12.376,0.18303,0.076281,0.4983,1.0137,0.2987,0.076281,0.17541,0.035851,0.076281,1791.1,0.20378,1.6682,0.076281,0.022388,10.229,0.085022,0.017842,0.22646,0.2987,0.17794,0.25296,-0.018555,4.9496,0.17179,0.022388,47.225,7.729,0.14184,0.085022,3.4575,0.46326,0.024953,0.050342,0.15056,0.024953,43.096,32.867,0.63667,0.75586,10.369,0.039151,0.011491,0.70765,0.43487,0.12938,0.51874,0.80453,-951.44,0.013537,0.20352,0.98646,0.55092,35.684,11.105,46.585,7.8351,5.9173,0
0.071078,0.60739,0.3279,1.5537,220.26,0.0,0.091067,0.6464,2.5535,0.39261,0.10109,0.15378,0.040052,0.091067,2167.7,0.16838,1.6464,0.091067,0.035663,35.756,0.091116,0.027835,0.21539,0.17508,0.13547,9.0868,4.1027,3.8086,0.23407,0.037835,88.296,4.2118,4.1064,0.10557,2.5535,0.39261,0.041341,0.017401,0.19787,0.035683,130.04,94.287,0.28415,1.1313,36.607,0.07991,0.031294,1.5148,0.59218,0.23743,4.9124,4.9124,2110.3,0.041341,0.18104,0.98068,0.0,10.208,3.8711,84.646,4.3121,31.95,0
