0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.38342,0.18691,0.53952,3.8865,57.875,0.0,-0.38342,4.3501,1.9101,0.81309,-0.3834,-2.0513,-0.17731,-0.38342,-201.44,-1.812,5.3501,-0.38342,-0.20073,25.143,0.31652,-0.47067,-0.20073,-0.28897,-0.24907,-1.812,-26587.0,1.9722,2.6551,0.08004,-0.20072,26.75,13.645,13.645,-0.64034,1.9101,0.81309,-0.33524,0.20947,-0.014628,-0.24642,131.33,106.19,-2.914,3.1825,18.831,-0.51541,-0.26984,3.8865,0.18691,0.073287,2.9722,2.9722,243.81,-0.33524,-0.47155,1.1705,0.0,14.517,3.4372,35.717,10.219,6.982,0
0.06657,0.61731,-0.025336,0.93862,-112.81,-0.010689,0.077732,0.61992,0.72755,0.38269,0.13919,0.18832,0.14945,0.077732,2072.2,0.17614,1.6199,0.077732,0.10684,79.132,0.99225,0.087316,0.091499,0.11995,0.055881,0.15806,1.4208,-0.04136,4.081,0.70097,0.12794,236.95,1.5404,1.03,0.091742,0.72755,0.58724,0.1261,0.27562,0.17391,0.12001,137.29,58.155,0.42204,0.55647,90.55,0.056313,0.077401,0.62759,0.41276,0.64918,0.62471,0.95864,-305.3,0.1261,0.17396,0.89789,0.53453,4.6125,6.2763,207.07,1.7627,1.1877,0
0.088269,0.6098,0.30313,1.5083,-20.539,0.0,0.11623,0.63987,2.2227,0.3902,0.12676,0.19491,0.062437,0.11623,1603.9,0.22758,1.6399,0.11623,0.052292,67.581,1.1766,0.1137,0.039713,0.34657,0.38416,0.18173,10.799,3.0145,4.219,0.2739,0.057029,103.69,3.5202,3.4423,0.12353,2.2227,0.40202,0.055577,0.018596,0.14919,0.051153,145.88,78.301,0.21449,0.8182,71.558,0.091149,0.041009,1.475,0.59631,0.28407,3.8804,3.998,5019.2,0.055577,0.22622,0.94824,0.030309,5.4009,4.6615,97.924,3.7274,22.104,0
0.090288,0.25224,0.66338,3.7467,-1471.3,0.0,0.090288,2.9644,2.3103,0.74776,0.11092,0.37384,0.34707,0.090288,114.82,3.1788,3.9644,0.090288,0.03908,54.949,8.832203863913879,0.0,0.03908,0.090288,0.72567,3.1788,0.0,6.9749,3.7041,-0.0064483,0.089584,138.72,2.6312,2.5193,0.010679,2.3103,0.74776,0.0046222,1.1253,0.011817,0.0,100.02,45.074,0.25959,2.3066,199.77,-0.71155,-0.30799,3.5874,0.24152,0.38006,7.8621,7.8621,3356.0,0.72494,0.12075,0.3039,0.0,6.6425,8.0978,38.156,9.566,24.291,0
0.11567,0.15799,0.56817,4.5963,64.476,0.16594,0.13585,5.2203,1.0349,0.82473,0.13585,0.85988,0.069716,0.13585,309.76,1.1783,6.3297,0.13585,0.050874,12.322,1.1684,0.12017,0.043316,0.20751,0.82473,1.0506,0.4657,2.0748,4.1269,-0.089863,0.050874,22.348,16.333,0.76062,0.12017,2.723,0.82473,0.045001,2.6764,0.030467,0.045001,41.46,29.137,1.2831,4.0257,12.752,0.069854,0.02616,4.5963,0.15799,0.061226,3.0117,3.0117,7610.6,0.033685,0.14025,0.96631,0.0,29.621,12.527,21.595,16.902,9.7512,0
0.061599,0.41052,0.0038533,1.0198,-5.8913,0.2084,0.07821,1.3768,1.0796,0.56518,0.07821,0.40196,0.12735,0.07821,1070.7,0.34089,2.4359,0.07821,0.071176,2.993,0.71103,0.090615,0.056059,0.26162,0.56518,0.30043,0.89032,0.0048071,4.0888,0.34511,0.071176,69.779,5.2308,0.22073,0.090615,1.1113,0.78113,0.082465,0.21475,0.088591,0.082465,52.032,49.039,6.8364,0.97349,3.2314,0.028883,0.026285,0.48336,0.19457,0.19118,0.70509,0.97449,47.28,0.073765,0.10899,0.92624,0.38208,121.95,7.4431,64.632,5.6474,1.3708,0
0.041093,0.55001,0.041992,1.0798,-69.226,0.26385,0.041093,0.64342,1.0272,0.35389,0.041093,0.078049,0.040494,0.041093,2469.4,0.14781,1.8181,0.041093,0.020468,73.891,0.96821,0.063439,0.020468,0.26385,0.35389,0.14781,0.32457,0.097317,4.1888,0.26335,0.020468,98.322,3.7123,0.11534,0.063439,2.0278,0.3774,0.031599,0.047446,0.17447,0.031599,98.814,24.923,0.10111,0.30782,75.899,0.023235,0.011573,1.0336,0.52651,0.26938,0.82014,0.87462,648.65,0.026451,0.11612,0.97355,0.066421,4.9397,14.645,95.721,3.8132,4.6527,0
-0.010468,0.54068,-0.36631,0.3225,-8101.0,0.0,-0.010468,0.84951,-8.4465e-05,0.45932,0.0078742,-0.019361,110.99,-0.010468,-21050.0,-0.017339,1.8495,-0.010468,123.94,0.0,-1.1075,-0.014017,123.94,0.69349,0.4476,-0.017339,-0.76416,-0.44368,3.9313,-6351.7,-57.87,7997.6,0.045639,0.045639,-0.024761,-8.4465e-05,0.45932,293.15,0.31175,-1.3946,165.95,-25113.0,-25113.0,34.65164280072651,0.3225,0.0,-0.01511,178.89,0.3225,0.54068,21.911,0.55632,0.55632,-3126.9,293.15,-0.022791,1.2654,0.0,1152.3629370905392,-0.014534,-2336500.0,-0.00015622,-0.0001023,0
0.35386,0.68907,0.084623,1.1767,-7.0926,0.0,0.35386,0.45124,2.6871,0.31093,0.36494,0.73888,0.14061,0.35386,665.67,0.54832,1.4512,0.35386,0.13169,17.687,0.81215,0.34815,0.13169,1.1627,0.24764,0.54832,31.438,0.19389,3.0437,0.25644,0.13169,74.775,4.8813,3.3926,0.34929,2.6871,0.52108,0.12999,2.6433e-05,0.061724,0.12957,76.548,58.861,2.7177,0.90482,20.33,0.32418,0.12065,0.81783,0.47892,0.20486,0.7124,1.1939,93.586,0.12999,1.1381,0.86913,0.67586,20.636,6.2011,65.055,5.6106,6.1565,0
0.16517,0.1585,0.56248,5.02,55.526,0.43106,0.20882,5.1115,1.2279,0.81017,0.20882,1.4924,0.20278,0.20882,242.7,1.5039,6.3091,0.20882,0.17764,29.831,1.2137,0.20584,0.14051,0.50732,0.81017,1.2285,2.1501,1.89,5.3287,0.13466,0.17764,53.345,6.8423,1.2987,0.20584,1.2099,0.82875,0.17511,2.3121,0.022137,0.17511,117.65,87.817,1.7192,4.3334,36.628,0.17628,0.14996,4.4315,0.13992,0.14615,2.7223,2.7847,119900.0,0.18557,0.20387,0.81443,0.022937,12.236,4.1564,43.445,8.4014,3.9499,0
0.15404,0.32317,0.06637,1.2218,-20.616,0.0,0.15525,2.0943,1.4617,0.67683,0.1958,0.51875,0.20818,0.15525,387.65,0.94157,3.0943,0.15525,0.10622,32.428,1.206,0.19504,0.10539,0.12776,0.67346,0.93783,4.8099,0.10463,4.7745,0.15655,0.11774,85.879,4.2502,3.9359,0.18967,1.4617,0.67683,0.12976,0.31799,0.031308,0.13344,67.544,35.115,1.1862,0.78785,37.264,0.046005,0.031475,1.1314,0.29928,0.23528,1.067,1.067,3948.7,0.12976,0.2276,0.89455,0.0,11.256,10.394,74.735,4.8839,2.3042,0
0.0076524,0.43708,0.24738,12.094,66.411,-0.20096,0.0076524,1.2879,0.83603,0.56292,0.020667,0.34319,0.064857,0.0076524,2942.2,0.12406,2.2879,0.0076524,0.0091533,41.366,0.82787,0.020667,0.0091533,-0.13936,0.30847,0.12406,1.588,0.33873,2.6736,0.39122,0.0091533,9.8786,36.949,1.885,0.012156,0.83603,0.9777,0.01454,5.3477,0.21669,0.024721,65.678,24.312,0.080765,7.8451,41.976,-0.025903,-0.030983,0.617,0.022298,0.027065,0.77079,1.3387,116.67,0.01454,0.013594,-0.030983,0.73684,8.8237,15.013,9.7349,37.494,1.1447,0
0.08275,0.83644,-0.38702,0.53572,-65.587,0.0,0.10632,0.19555,2.248,0.16356,0.12089,0.12755,0.058057,0.10632,2339.2,0.15604,1.1955,0.10632,0.047296,0.0024056,1.1644,0.12064,0.03681,0.14142,0.08275,0.12785,8.2805,-0.69932,2.8707,0.29156,0.053303,141.61,2.5775,2.5688,0.099416,2.248,0.16356,0.044224,0.21713,0.19251,0.053666,43.119,43.117,5585.2,0.5357,0.0025169,0.096452,0.042905,0.53389,0.83359,0.38797,0.29554,0.29554,-287.34,0.044224,0.50592,0.95336,0.0,151730.0,8.4654,135.35,2.6968,4.062,0
0.035628,0.091532,0.36213,4.9563,159.7,0.0,0.038798,9.9251,0.6823,0.90847,0.039107,0.42387,0.11204,0.038798,437.05,0.83515,10.925,0.038798,0.056864,47.228,0.71914,0.029338,0.052217,0.14801,0.36387,0.80051,94.917,0.66284,4.0711,-0.23598,0.057317,51.184,7.1312,7.1312,0.029562,0.6823,0.90847,0.043327,2.7698,0.04555,0.042999,107.07,59.838,0.40356,3.9918,49.367,-0.008307,-0.012175,4.9563,0.091532,0.14023,1.6628,1.6628,4265.8,0.043327,0.039217,0.94394,0.0,7.7285,6.0998,48.966,7.4541,1.2489,0
0.20332,0.44092,0.34567,1.7891,14.874,0.50878,0.20332,1.152,1.1047,0.50795,0.20332,0.46412,0.18065,0.20332,704.53,0.51807,2.268,0.20332,0.16079,86.066,1.1642,0.22668,0.16079,0.50878,0.50795,0.51807,1.9803,1.5983,4.0424,0.34028,0.16079,139.69,2.6129,0.5141,0.22668,1.4633,0.51081,0.17926,0.027129,0.057572,0.17926,222.8,136.73,0.68189,1.1084,95.079,0.20156,0.1594,1.7775,0.43807,0.38271,2.3487,2.3619,3811.1,0.094788,0.40026,0.90521,0.0056157,4.2409,2.6695,126.45,2.8865,5.8469,0
0.038468,0.32683,0.42982,2.4123,25.917,0.0054945,0.038468,2.0597,1.9064,0.67317,0.041908,0.12639,0.032877,0.038468,1903.3,0.19177,3.0597,0.038468,0.020178,65.977,1.2141,0.0,0.020178,0.046575,0.043962,0.19177,0.0,1.6169,3.4665,0.1027,0.045471,81.002,4.5061,4.1962,0.11687,1.9064,0.67317,0.061303,0.39191,0.45002,0.0,117.73,51.752,0.11163,1.28,91.713,-0.024208,-0.012698,2.2464,0.30435,0.22192,2.5324,2.5324,1258.3,0.28062,0.057144,0.72438,0.0,5.5323,7.0529,58.271,6.2638,7.1717,0
-0.040637,0.63607,0.19129,1.4657,-13.392,0.0,-0.040637,0.57216,3.449,0.36393,-0.038981,-0.098943,-0.0018584,-0.040637,-36221.0,-0.010077,1.5722,-0.040637,-0.011782,30.32,0.95592,0.0,-0.011782,0.028924,0.2192,-0.010077,0.0,0.48062,3.9231,0.1791,-0.023588,50.405,7.2414,4.6758,0.047379,3.449,0.53105,0.013737,0.079137,0.61946,0.0,60.269,29.949,-0.14184,0.76818,35.161,-0.034227,-0.0099238,0.94644,0.41071,0.1381,0.9144,1.3343,1602.5,0.13769,-0.11166,0.86286,0.45918,12.038,12.187,43.465,8.3976,8.6658,0
0.012217,0.45778,0.25478,1.6039,12.685,0.0,0.012217,1.1844,3.3949,0.54222,0.019925,0.028959,0.074316,0.012217,662.29,0.55112,2.1844,0.012217,0.0035987,16.702,1.1197,0.0,0.0035987,0.013464,0.52507,0.55112,0.0,0.78792,3.7659,0.12751,0.008357,51.099,7.143,6.5827,0.00014229,3.3949,0.54222,4.1913e-05,0.063118,0.063561,0.0,69.887,53.185,0.078646,1.2357,18.816,-0.24008,-0.070717,1.4781,0.42187,0.14,1.6769,1.6769,1486.2,0.11236,0.022532,0.8901,0.0,21.854,6.8628,45.357,8.0472,10.499,0
-0.083674,0.089293,0.35733,5.0018,-818.81,0.0,-0.083674,10.199,0.25372,0.91071,-0.082137,-0.93707,-0.18701,-0.083674,-686.91,-0.53136,11.199,-0.083674,-0.32979,120.09,9.264025079328547,-0.083704,-0.32979,-0.083674,0.78369,-0.53136,-54.464,0.64574,2.5951,0.29651,-0.32931,96.567,3.7807,3.7807,-0.083788,0.25372,0.91071,-0.33024,0.1724,-0.062691,-0.32991,620.38,500.28,-1.0023,4.0669,90.257,-0.11993,-0.4727,5.0018,0.089293,0.2645,1.6457,1.6457,140.67,-0.33024,-0.091878,1.3366,0.0,3.0393,0.72959,128.46,2.8414,0.45849,0
0.014746,0.20128,0.38248,2.9002,56.716,0.057164,0.029086,3.1224,1.0145,0.62848,0.029086,0.1445,0.065066,0.029086,803.62,0.45419,4.9681,0.029086,0.020701,42.209,0.79668,0.022986,0.010495,0.1027,0.62848,0.38295,0.16596,0.9189,4.2852,0.020329,0.020701,53.045,6.8809,0.11419,0.022986,1.4184,0.62848,0.016359,0.9158,0.077561,0.016359,103.76,61.552,0.090753,2.093,42.82,-0.03935,-0.028006,2.9002,0.20128,0.14533,1.5099,1.5099,7375.2,0.014268,0.023463,0.98573,0.0,8.6474,5.93,52.289,6.9805,3.3756,0
0.017243,0.56063,0.088073,1.1739,-98.198,0.11879,0.017243,0.70136,1.015,0.39321,0.017243,0.034054,0.10749,0.017243,1868.3,0.19537,1.7837,0.017243,0.016922,119.48,1.0574,0.03597,0.016922,0.11879,0.39321,0.19537,0.3583,0.21715,4.4743,0.54595,0.016922,184.1,1.9827,0.064159,0.03597,1.0461,0.4475,0.035301,0.014873,0.14371,0.035301,210.23,90.747,0.051696,0.5152,121.27,-0.056316,-0.055268,1.0602,0.50634,0.50437,0.96948,1.1033,2625.1,0.014776,0.043852,0.98522,0.13808,3.0549,4.0222,181.38,2.0124,2.5123,0
0.0075775,0.49134,0.06968,1.2998,-59.757,0.087488,0.0079656,1.0339,1.0002,0.50799,0.0079656,0.034272,0.069478,0.0079656,4970.6,0.073432,2.0352,0.0079656,0.015339,87.444,0.65136,0.030731,0.014592,0.1014,0.50799,0.072642,0.59187,0.099843,4.3222,0.82158,0.015339,163.38,2.234,0.062546,0.030731,0.67538,0.76692,0.059178,0.3936,0.27451,0.059178,148.04,60.592,0.060907,0.76452,87.458,0.0026166,0.0050387,0.61484,0.23242,0.44763,0.72789,1.0989,1463.3,0.00015863,0.014917,0.99984,0.5097,4.1741,6.0239,163.36,2.2343,0.7441,0
0.19441,0.55069,0.15818,1.2872,1.0265,0.0,0.19441,0.81592,1.6267,0.44931,0.19441,0.35303,0.12983,0.19441,951.76,0.3835,1.8159,0.19441,0.11951,33.553,0.49557,0.1853,0.11951,1.2614,0.18026,0.3835,49200.0,0.54334,3.4241,0.1303,0.11952,139.56,2.6154,2.6154,0.18644,1.6267,0.44931,0.11462,0.62344,0.090838,0.11391,82.022,48.469,1.3001,1.0157,37.897,0.16852,0.1036,1.2872,0.55069,0.38235,1.5433,1.5433,420.0,0.11462,0.43268,0.8813,0.0,10.878,7.5305,123.56,2.9539,5.5875,0
0.17462,0.27874,0.39265,2.4087,-44.938,0.17462,0.17462,2.4494,1.1294,0.68276,0.17462,0.62647,0.13853,0.17462,477.17,0.76493,3.5876,0.17462,0.11345,131.77,9.094290840380202,0.17477,0.11345,0.17462,0.68276,0.76493,1.2824,1.1949,4.0989,0.17089,0.11345,74.655,4.8892,0.62701,0.17477,1.7844,0.68276,0.11355,0.064504,0.04295,0.11355,154.95,23.175,0.31425,0.4151,148.83,0.13618,0.088475,2.4087,0.27874,0.20453,2.0777,2.0777,4931.1,0.11459,0.25576,0.88541,0.0,2.7699,15.75,66.1,5.5219,4.6839,0
-0.39508,2.0058,-0.18008,0.42291,-298.07,-1.4232,-0.39508,-0.50146,0.064452,-1.0058,-0.34652,-1.2661,-4.5678,-0.39508,-2486.8,-0.14677,0.49854,-0.39508,-6.1298,402.26,1.8774,-0.34688,-6.1298,-0.56386,-1.8183,-0.14677,-7.1439,-0.20745,3.6927,31.118,-6.0902,281.95,1.2945,0.20139,-0.3395,0.064452,0.68726,-5.2675,0.00078488,-0.27157,-5.3819,745.96,343.7,-5.562,0.19528,64.183,-0.44755,-6.9439,0.065792,0.31204,0.77247,-1.1588,0.79174,-887.45,-5.2675,0.39279,6.9148,-1.6833,0.90736,1.062,1767.1,0.20655,0.074251,0
-0.30518,0.80136,0.092254,1.1151,-32.022,-3.2636,-0.30518,0.24788,3.515,0.19864,-0.24344,-0.38083,-0.06811,-0.30518,-1221.8,-0.29875,1.2479,-0.30518,-0.086823,43.889,0.91687,-0.29006,-0.086823,-0.685,-3.5688,-0.29875,-4.6977,0.86718,2.3616,0.22574,-0.078743,76.993,4.7407,4.7407,-0.28402,3.515,0.19864,-0.080801,0.011907,-0.1191,-0.08252,91.803,47.914,-0.72206,0.5877,40.608,-0.35583,-0.10123,1.1151,0.80136,0.21094,1.8672,1.8672,21.212,-0.0808,-1.5364,1.0857,0.0,8.3164,7.6178,83.214,4.3863,33.041,0
-0.0033731,0.15322,0.4958,4.2454,46.319,0.0,-0.0033731,5.5264,1.5451,0.84678,-0.0033205,-0.02208,0.021755,-0.0033731,1663.8,0.21938,6.5264,-0.0033731,-0.0021832,69.851,0.62612,-0.028587,-0.0021832,0.61582,0.76904,0.21938,-542.63,1.4108,3.7942,0.080005,-0.0021491,35.477,10.288,10.258,-0.026669,1.5451,0.84678,-0.01726,0.21113,0.6081,-0.018502,145.59,75.743,-0.011408,2.3099,68.666,-0.065574,-0.042441,4.2328,0.15277,0.097198,2.4095,2.4095,3086.8,-0.01726,-0.0039835,1.0021,0.0,5.2254,4.8189,36.09,10.114,4.3964,0
0.026804,0.68496,0.023518,1.0757,-587.84,-0.034678,0.026881,0.45994,4.464,0.31504,0.043161,0.0865,0.0060218,0.026881,9300.5,0.039245,1.4599,0.026881,0.0060218,5.1536,1.1791,0.029344,0.0060043,0.014121,0.27733,0.039131,1.8025,0.035327,3.9006,0.14166,0.0088475,25.496,14.325,6.4991,0.015035,4.464,0.68923,0.0033681,0.19711,0.77807,0.0065735,22.324,17.171,0.42525,0.87286,5.168,0.029344,0.0065735,0.48804,0.31077,0.06981,0.47323,1.0353,187.08,0.0033681,0.08508,1.0009,1.1878,70.824,21.257,25.41,14.364,6.7056,0
0.044446,0.16237,0.38802,3.3898,57.701,0.09576,0.048079,4.2772,0.99719,0.69446,0.048079,0.29612,0.17822,0.048079,504.19,0.72393,6.159,0.048079,0.072899,92.37,0.74143,0.03924,0.06739,0.1257,0.69446,0.70155,0.5933,0.863,4.1797,-0.035169,0.072899,89.604,4.0735,0.24168,0.03924,0.7245,0.69446,0.059497,1.9203,0.049107,0.059497,132.04,39.669,0.26629,2.3618,92.111,-0.030221,-0.045822,3.3898,0.16237,0.24549,1.5446,1.5446,5868.7,-0.002816,0.064,1.0028,0.0,3.9515,9.2011,89.857,4.062,1.4669,0
-0.0637,0.70435,-0.086866,0.87667,-61.816,-0.054668,-0.077807,0.41046,1.0482,0.2891,-0.077807,-0.11047,-0.019401,-0.077807,-5787.2,-0.06307,1.4198,-0.077807,-0.03398,44.934,1.1375,0.10522,-0.02782,-0.065923,0.2891,-0.043042,0.48167,-0.22709,4.8356,0.30437,-0.03398,117.68,3.1015,0.14939,0.10522,2.4502,0.2891,0.045953,0.011408,0.16707,0.045953,97.148,52.214,-0.22598,0.47646,47.098,0.071838,0.031373,0.87667,0.70435,0.32242,0.75579,0.75579,-5949.0,0.045958,-0.22034,0.95404,0.0,8.1231,6.9904,112.28,3.2509,5.986,0
-0.022741,0.33765,0.072276,1.216,-49.988,-0.046079,-0.022741,1.9546,0.98382,0.65996,-0.022741,-0.067945,0.036601,-0.022741,3262.4,0.11188,2.9617,-0.022741,-0.022033,73.531,0.96638,-0.0090948,-0.022033,-0.046079,0.65996,0.11188,-0.086693,0.12188,4.7051,0.31434,-0.022033,116.45,3.1345,-0.026936,-0.0090948,1.0488,0.66292,-0.0088119,0.044332,0.21587,-0.0088119,138.67,65.143,-0.10937,0.59471,72.341,-0.069612,-0.067446,1.2053,0.33469,0.31903,1.1129,1.1178,3665.5,-0.016444,-0.034457,1.0164,0.0044817,4.9639,5.603,118.36,3.0838,1.7404,0
0.37543,0.32117,0.49021,2.6477,49.939,-0.033488,0.45431,2.1136,3.1222,0.67883,0.45773,1.527,0.17257,0.45431,217.57,1.6776,3.1136,0.45431,0.14551,13.867,8.932336373115403,0.45271,0.12024,0.45431,0.67264,1.432,132.29,2.3093,3.9075,-0.022319,0.14651,39.714,9.1907,8.5138,0.38783,3.1222,0.691,0.12422,1.3271,0.019929,0.14499,45.928,32.061,3.1649,2.2489,15.834,0.36821,0.11793,2.4527,0.29752,0.10881,3.1979,3.2552,3961.4,0.12422,0.55305,0.85802,0.017928,26.321,11.385,34.781,10.494,14.708,0
-0.12665,0.59378,0.022343,1.0907,-42.321,-0.012064,-0.12665,0.68413,0.87943,0.40622,-0.12665,-0.51441,-0.078634,-0.12665,-3605.1,-0.10124,1.6841,-0.12665,-0.16566,54.16,0.72719,-0.10628,-0.16566,0.012772,0.40622,-0.10124,-1.2226,0.030545,4.5086,0.75558,-0.16566,103.37,3.531,-0.179,-0.10628,0.76564,0.7538,-0.13902,0.078814,-0.49107,-0.13902,118.94,64.785,-1.1164,0.62998,47.63,-0.17281,-0.22604,0.45226,0.2462,0.2832,0.55536,1.0305,720.63,-0.13711,-0.31177,1.1371,0.85564,6.7393,5.634,117.54,3.1053,1.0452,0
0.063443,0.43813,0.18013,1.522,-28.293,0.12375,0.085771,1.0762,1.1143,0.47151,0.085771,0.24856,0.053558,0.085771,1244.0,0.29342,2.2824,0.085771,0.035733,52.279,1.2687,0.1224,0.026431,0.16843,0.47151,0.24246,0.56821,0.37937,4.427,0.17191,0.035733,58.47,6.2426,0.27936,0.1224,2.4346,0.56457,0.050993,0.080478,0.087203,0.050993,75.64,23.361,0.18454,0.52568,58.254,0.079613,0.033168,1.1987,0.34507,0.16019,0.99305,1.1891,4814.3,0.10257,0.13455,0.89743,0.19738,6.9818,15.624,52.472,6.956,5.0554,0
-0.10031,1.1003,0.27372,1.3861,-4.8446,0.0,-0.10031,-0.091165,2.2208,-0.10031,0.011318,-0.14149,-0.042953,-0.10031,-4210.2,-0.086695,0.90884,-0.10031,-0.045167,12.504,0.66875,-0.069573,-0.045167,-0.10832,-0.10031,-0.086695,-0.62326,15.797,3.5406,0.30659,-0.045105,115.27,3.1664,2.0402,-0.023993,2.2208,-0.10031,-0.010804,0.9129,-0.56727,-0.031327,55.136,42.632,-1.3185,1.2788,12.37,-0.074491,-0.033542,0.89309,0.70895,0.31581,-5.789,-5.789,950.42,-0.010804,1.0,1.0435,0.0,29.19,8.5617,116.52,3.1326,128.17,0
-0.014738,0.51005,0.25286,1.8779,-14.172,-0.02691,-0.014556,0.7264,1.0258,0.3705,-0.014556,-0.050532,0.039007,-0.014556,3549.1,0.10284,1.9606,-0.014556,-0.010824,79.099,0.95568,0.033065,-0.01096,-0.019313,0.3705,0.10249,0.25223,0.5508,5.3405,0.34542,-0.010824,80.202,4.551,0.064827,0.033065,1.3624,0.5925,0.024588,0.1942,0.16756,0.024588,131.63,52.532,-0.050573,0.86613,81.143,-0.033946,-0.025243,1.0605,0.28805,0.21973,0.80703,1.2906,55383.0,0.025189,-0.039779,0.97481,0.5992,4.6145,6.9481,78.182,4.6686,2.9292,0
0.11581,0.29277,0.39693,2.9516,9.7372,0.0,0.11581,2.4157,2.5946,0.70723,0.16356,0.56942,0.048256,0.11581,853.48,0.42766,3.4157,0.11581,0.044636,46.475,0.94326,0.0,0.044636,0.45635,0.67558,0.42766,0.0,0.99313,3.2778,0.061792,0.099983,34.16,10.685,7.423,0.010417,2.5946,0.7871,0.0040147,0.69068,1.039,0.0,64.689,18.214,0.35056,1.3273,55.487,-0.009393,-0.0036202,2.0505,0.20339,0.093589,1.7695,1.9694,752.54,0.16242,0.16376,0.87169,0.11294,7.8537,20.04,28.612,12.757,6.4918,0
-0.021896,0.84601,-0.092897,0.89019,-70.414,0.0,-0.020797,0.18202,2.5274,0.15399,0.095853,-0.024582,-0.0042168,-0.020797,-28974.0,-0.012597,1.182,-0.020797,-0.0082286,48.238,1.2634,0.049595,-0.0086634,-0.11644,0.12957,-0.013896,0.42517,-0.37628,3.1685,0.32615,-0.0079572,124.28,2.9369,2.9369,0.042737,2.5274,0.15399,0.01691,0.093147,0.47209,0.019623,97.383,49.145,-0.065554,0.49539,49.067,0.039456,0.015611,0.89019,0.84601,0.3405,0.62373,0.62373,-136.95,0.01691,-0.14219,1.0081,0.0,7.5667,7.427,122.18,2.9874,10.237,0
0.22003,0.32785,0.42827,2.3063,128.78,1.468,0.2414,2.0135,1.2371,0.66014,0.2414,0.73632,0.24042,0.2414,396.95,0.91952,3.0502,0.2414,0.19252,23.952,1.0751,0.24434,0.17548,1.5864,0.66014,0.85434,2.4106,1.7561,5.4187,-0.075248,0.19252,118.06,3.0917,0.74527,0.24434,1.2867,0.66014,0.19486,1.3026,0.03541,0.19486,95.781,71.829,2.674,2.0553,29.631,0.18427,0.14696,2.3063,0.32785,0.32345,2.7068,2.7068,112300.0,0.19165,0.33331,0.80835,0.0,15.239,5.0815,95.433,3.8247,5.1416,0
0.11821,0.6327,-0.038795,0.86024,-39.905,0.0,0.11821,0.58052,0.89636,0.3673,0.13035,0.42584,0.19171,0.11821,1343.9,0.2716,1.5805,0.11821,0.13187,19.262,0.96614,0.12967,0.13187,0.44768435245489513,0.11554,0.2716,10.674,-0.050964,4.0665,0.64754,0.13771,117.94,3.0947,1.3577,0.03733,0.89636,0.3673,0.041646,0.19976,0.11506,0.14466,74.657,55.395,2.4989,0.68983,20.099,0.076035,0.084826,0.37741,0.27759,0.32314,0.48252,0.48252,-452.16,0.041646,0.32183,0.88174,0.0,18.949,6.5891,113.03,3.2292,1.1776,0
0.081533,0.27236,0.31104,2.6621,50.824,0.465,0.1002,2.6716,0.83744,0.72764,0.10637,0.53544,0.14558,0.1002,815.39,0.44764,3.6716,0.1002,0.11965,67.843,1.0604,0.099006,0.09736,0.25967,0.59083,0.3791,16.051,0.61981,4.9357,0.32522,0.11965,98.783,3.7234,2.5584,0.14598,0.83744,0.81286,0.17431,0.32503,0.075202,0.11822,190.62,122.78,0.5238,1.8303,81.538,0.07729,0.092292,1.8291,0.18714,0.26857,1.45,1.6198,2.6621,0.17431,0.0,0.82469,0.11712,5.38,2.9729,81.564,4.475,1.6688,0
0.16497,0.36408,0.54712,2.583,23.575,0.0,0.20962,1.7466,3.5528,0.63592,0.21885,0.60649,0.06517,0.20962,573.96,0.63594,2.7466,0.20962,0.059002,33.024,0.60824,0.21504,0.046435,0.88494,0.45507,0.51331,23.307,5.1015,3.9468,0.07862,0.059187,37.489,9.7363,9.2427,0.18762,3.5528,0.63592,0.052811,0.26476,0.051216,0.060529,82.317,49.293,0.51323,1.653,34.866,0.19313,0.05436,2.452,0.34563,0.10271,5.9295,5.9295,4840.6,0.052811,0.25943,0.94275,0.0,11.052,7.4047,35.509,10.279,33.127,0
0.1064,0.55485,0.19526,1.3947,436.58,0.0,0.1064,0.80229,2.0443,0.44515,0.11781,0.21507,0.064919,0.1064,1526.0,0.23919,1.8023,0.1064,0.052045,15.518,1.1671,0.1177,0.052045,0.34546,0.2487,0.23919,10.311,0.62978,3.9209,0.26028,0.055015,93.577,3.9163,3.4917,0.11472,2.0443,0.44515,0.056119,0.049592,0.12842,0.057575,118.81,103.29,0.056119,1.219,16.375,0.091383,0.044701,1.2435,0.49469,0.25534,1.4358,1.4358,1627.5,0.056119,0.23901,0.95328,0.0,23.521,3.5338,88.325,4.1325,6.5935,0
