0.13994,0.18173,0.4089,3.25,69.249,-0.0015846,0.15199,4.5026,1.089,0.81827,0.15199,0.83633,0.12561,0.15199,347.68,1.0498,5.5026,0.15199,0.10007,33.992,0.96827,0.16055,0.092138,0.017049,0.81827,0.9835,1.1512,0.99885,3.5219,-0.044615,0.10007,47.562,7.6742,0.88345,0.16055,1.5678,0.81827,0.10571,1.4094,0.029972,0.10571,80.387,46.394,0.98935,2.4717,37.018,0.12176,0.080166,3.25,0.18173,0.13031,1.9989,1.9989,1359.9,0.081738,0.17102,0.91826,0.0,10.738,7.8674,43.674,8.3573,3.7101,0
0.10728,0.52404,0.20863,1.455,1.5252,0.0,0.13134,0.90824,3.2647,0.47596,0.13656,0.28643,0.060006,0.13134,976.39,0.37383,1.9082,0.13134,0.040231,21.855,1.0161,0.13656,0.032861,0.38056,0.41263,0.32791,26.191,0.62687,2.906,0.14575,0.041763,52.802,6.9126,6.0487,0.094898,3.2647,0.47596,0.029068,0.10517,0.086857,0.041828,69.201,47.347,0.54882,1.0287,22.509,0.071998,0.022053,1.2732,0.45856,0.14466,1.4301,1.4301,168.02,0.029068,0.2254,0.96037,0.0,16.701,7.7091,51.268,7.1195,9.8094,0
0.12061,0.26794,0.4342,8.5974,422.72,0.0,0.14932,2.7322,1.0195,0.73206,0.15657,2.6127,0.18189,0.14932,527.4,0.69207,3.7322,0.14932,0.14646,102.29,1.1551,0.15648,0.1183,0.26407,0.51986,0.58492,21.571,0.85363,4.0924,0.2406,0.15291,23.965,15.404,3.2856,0.14905,1.0195,0.92719,0.14621,0.46521,0.046372,0.1535,166.4,64.105,0.42212,3.5982,118.46,0.12037,0.11807,1.8338,0.057151,0.06492,1.4392,1.8228,5371.1,0.14621,0.16475,0.87062,0.26654,3.5682,5.6938,20.462,17.838,2.0043,0
-0.0088972,0.73723,0.25095,1.3408,-179.99,0.029511,-0.0075663,0.35643,1.0006,0.26277,0.0087855,-0.010274,-0.0049567,-0.0075663,-54256.0,-0.0067273,1.3564,-0.0075663,-0.0075619,271.78,0.81606,0.0085828,-0.0088921,-0.054459,0.19381,-0.0085326,0.52488,19.882,2.8604,0.73187,0.0056377,269.61,1.3538,1.3523,0.0036176,1.0006,0.26277,0.0036156,0.010864,2.1962,0.0085778,357.27,85.485,-0.011942,0.32908,272.77,0.0059761,0.0059726,1.3393,0.73642,0.73867,20.818,20.818,181.96,0.0036169,-0.03386,1.0075,0.0,1.343,4.2697,268.64,1.3587,79.27,0
0.075276,1.0171,0.22996,1.3004,-2.0826,-0.29637,0.075276,-0.016852,2.0921,-0.017141,0.088414,0.09834,0.042353,0.075276,4189.9,0.087113,0.98315,0.075276,0.035981,40.811,4.901826351703686,0.046579,0.035981,0.075276,-0.22109,0.087113,3.5453,50.245,3.2925,0.37691,0.042261,136.75,2.6692,2.0087,0.048924,2.0921,-0.017141,0.023385,0.30882,0.56594,0.022264,132.42,91.614,0.32181,0.99482,41.788,0.033248,0.015892,0.97865,0.76547,0.37465,-3.7452,-3.7452,451.0,0.023385,-4.3917,0.96477,0.0,8.9437,3.9841,133.55,2.7331,457.12,0
0.023398,0.56276,0.14886,1.6539,-20.009,-0.09732,0.04329,0.064969,0.99036,0.036562,0.04329,0.19016,0.062859,0.04329,2732.8,0.13356,1.777,0.04329,0.036203,62.562,0.74551,-0.010181,0.019568,-0.096833,0.036562,0.098215,-0.084318,0.23876,4.2933,0.4494,0.036203,68.818,5.3038,-0.01809,-0.010181,1.2692,0.37167,-0.0085139,0.15215,0.85291,-0.0085139,104.36,41.794,0.11416,0.75361,61.958,-0.042054,-0.035169,0.66904,0.22765,0.18854,0.05864,0.59612,2925.1,-0.0097388,0.63997,1.0097,9.1656,5.8342,8.7333,69.488,5.2527,1.9178,0
0.096711,0.4495,0.088126,1.1963,-287.34,0.0,0.12142,1.2247,1.5336,0.5505,0.14137,0.27044,0.098028,0.12142,1091.3,0.33445,2.2247,0.12142,0.079171,36.682,0.95792,0.14137,0.063062,0.24146,0.31287,0.27949,7.0846,0.19037,3.3231,0.29302,0.090586,116.8,3.1252,3.1214,0.13059,1.5336,0.5505,0.085153,0.01784,0.087987,0.092183,125.92,89.24,0.62748,0.853,40.095,0.11245,0.073326,1.1949,0.44896,0.31998,1.1892,1.1892,185.42,0.085153,0.17568,0.92791,0.0,9.9503,4.0901,106.85,3.4159,3.3129,0
0.031113,1.0828,-0.30807,0.71549,-115.35,-0.021136,0.031113,-0.1677,1.0578,-0.18159,0.031113,0.028733,0.031025,0.031113,7205.9,0.050653,0.92351,0.031113,0.017599,45.379,0.81948,0.060088,0.017599,-0.021136,-0.18159,0.050653,0.35953,-1.3677,5.3103,0.51361,0.017599,236.48,1.5434,0.055492,0.060088,1.7995,-0.18159,0.033989,0.16147,0.4247,0.033989,123.86,78.479,0.14156,0.51251,48.002,0.036352,0.020563,0.71549,1.0828,0.6479,-0.80614,-0.80614,-62942.0,0.054634,-0.17134,0.94537,0.0,8.0433,4.6509,223.56,1.6326,7.8483,0
-0.25033,0.20487,0.35145,3.2231,191.17,-0.20699,-0.29097,3.8811,0.92066,0.79513,-0.29097,-1.8405,-0.73084,-0.29097,-276.79,-1.3187,4.8811,-0.29097,-0.78712,147.39,0.88167,-0.073639,-0.67719,-0.23611,0.79513,-1.1204,-1.834,0.71657,4.8702,-0.15336,-0.78712,143.71,2.5398,-0.35944,-0.073639,0.40215,0.84191,-0.1992,1.6545,-0.12748,-0.1992,244.85,97.457,-1.677,2.2789,135.7,-0.094441,-0.25548,2.4871,0.15809,0.39373,1.6212,1.7166,26068.0,-0.086181,-0.31483,1.0862,0.058836,2.4764,3.7453,156.1,2.3383,0.7537,0
0.0069538,0.23432,0.48894,3.0866,64.45,0.067269,0.0092229,3.1233,0.99537,0.73185,0.0092229,0.03936,0.030226,0.0092229,1593.9,0.229,4.2676,0.0092229,0.0051951,35.995,1.0271,0.003059,0.0039169,0.088222,0.73185,0.21932,0.017151,1.7668,4.5418,0.073773,0.0051951,47.952,7.6117,0.013055,0.003059,1.8011,0.73185,0.0017231,0.45174,0.1622,0.0017231,126.94,90.941,0.039718,2.3394,35.828,-0.041378,-0.023307,3.0866,0.23432,0.13138,2.6445,2.6445,17023.0,-0.0046563,0.0095016,1.0047,0.0,10.14,4.0136,48.176,7.5765,6.4151,0
0.0019634,0.55077,0.16086,1.5416,-20.152,0.0,0.0045957,0.81563,1.8815,0.44923,0.12106,0.015473,0.018869,0.0045957,5662.6,0.064458,1.8156,0.0045957,0.0024426,50.128,0.66255,0.10486,0.0010436,0.089716,0.43592,0.059679,0.90037,0.29672,3.5749,0.28777,0.022877,61.135,5.9704,3.2196,0.10818,1.8815,0.70299,0.057496,0.031465,0.13522,0.055734,87.013,36.886,0.0075986,0.67162,53.186,0.073956,0.039307,0.83133,0.29701,0.16749,0.82864,1.2967,604.38,0.057496,0.0043707,0.99759,0.56488,7.2814,9.8954,57.62,6.3346,3.4705,0
0.17623,0.44596,0.30233,2.2455,4.323,0.0,0.17623,1.2423,2.5502,0.55404,0.2138,0.72602,0.078571,0.17623,812.38,0.4493,2.2423,0.17623,0.069103,39.058,1.2072,0.0,0.069103,0.36458,0.51451,0.4493,0.0,0.66455,4.588,0.1296,0.15643,45.692,7.9882,4.3478,0.13098,2.5502,0.60289,0.051361,0.50223,0.61572,0.0,60.565,21.507,0.64578,1.1213,51.369,-0.024143,-0.0094673,1.2222,0.24273,0.12518,1.2178,1.3252,11707.0,0.23967,0.31808,0.77537,0.088167,9.3452,16.971,34.741,10.506,5.6055,0
-0.0066936,0.66903,0.064308,1.2122,8.9034,0.0,-0.0066936,0.49469,1.159,0.33097,-0.0060072,-0.022089,-0.005536,-0.0066936,-38060.0,-0.0095901,1.4947,-0.0066936,-0.0057755,10.627,1.0942,0.0,-0.0057755,0.00060499,0.26777,-0.0095901,0.0,0.10165,3.2505,0.55309,-0.011551,100.24,3.6411,1.6492,0.03193,1.159,0.33097,0.02755,0.10328,80.365,0.0,105.83,95.203,-0.19837,1.1009,11.163,-0.0002775,-0.00023943,0.54905,0.30303,0.27464,0.52313,0.52313,114.48,0.048,-0.020224,0.95579,0.0,34.346,3.8339,95.433,3.8247,1.8319,0
0.24442,0.61763,-0.0017953,0.99676,-168.77,0.0,0.24442,0.61908,1.3799,0.38237,0.312,0.44161,0.19745,0.24442,827.38,0.44115,1.6191,0.24442,0.17713,127.88,0.95604,0.312,0.17713,1.1908,0.01682,0.44115,4.6169,-0.0040045,3.5273,0.44095,0.20057,188.98,1.9314,1.7308,0.31093,1.3799,0.44652,0.22532,0.021486,0.060545,0.22609,142.78,14.897,0.50555,0.12324,165.08,0.28395,0.20577,0.89323,0.55348,0.51775,0.85291,0.996,-6.045,0.22532,0.63924,0.82302,0.16777,2.8542,24.502,146.4,2.4932,3.0781,0
0.16564,0.66431,-0.14788,0.7414,-14.916,0.36388,0.16564,0.27333,1.0295,0.18158,0.16564,0.28966,0.04256,0.16564,1021.4,0.35737,1.5053,0.16564,0.029694,3.5649,1.1083,0.18148,0.029694,0.36388,0.18158,0.35737,0.33492,-0.25672,4.5445,0.11893,0.029694,38.52,9.4756,0.27318,0.18148,5.6065,0.27406,0.032533,0.035085,0.086244,0.032533,26.428,22.864,3.0404,0.64612,3.6699,0.10971,0.019668,0.63819,0.57184,0.10553,0.31522,0.47576,-5181.3,0.028624,0.91222,0.97138,0.5093,102.39,15.964,37.418,9.7548,9.6836,0
0.17707,0.47868,0.41492,3.1912,-5.0828,0.0,0.20949,1.0891,2.2358,0.52132,0.24311,1.1063,0.14093,0.20949,554.47,0.65828,2.0891,0.20949,0.093695,71.287,1.0416,0.24308,0.079195,0.36214,0.38234,0.59055,7.2298,1.0485,3.1792,0.21057,0.10474,34.718,10.513,4.1588,0.24512,2.2358,0.81065,0.10963,0.067253,0.045758,0.10872,96.568,25.281,0.40549,0.8851,80.064,0.13747,0.061483,1.2624,0.18935,0.095118,1.3174,2.0485,626.91,0.10963,0.33965,0.90631,0.55498,5.1202,14.438,30.912,11.808,5.6499,0
0.08628,0.099476,0.82072,9.5826,129.46,0.0,0.14302,9.0526,2.0396,0.90052,0.21409,1.4956,0.08332,0.14302,213.66,1.7083,10.053,0.14302,0.070119,34.403,0.98208,0.15069,0.042303,0.76043,0.89499,1.138,2.1202,9.8115,3.9563,-0.12849,0.070578,19.756,18.476,17.761,0.27284,2.0396,0.90319,0.13377,3.8102,0.018669,0.073884,98.784,64.381,0.44881,7.5722,39.716,0.12377,0.060684,9.2118,0.095627,0.054126,10.765,10.797,7420.8,0.13377,0.095811,0.93247,0.0029579,10.609,5.6694,17.113,21.329,24.383,0
0.11996,0.042332,0.54845,14.13,85.644,0.31883,0.14895,22.623,2.0642,0.95767,0.14896,3.5658,0.081714,0.14895,91.603,3.9846,23.623,0.14895,0.072156,16.836,0.81777,0.14868,0.058117,0.56655,0.43879,3.3,12994.0,1.3384,3.6491,0.012494,0.072162,7.9477,45.925,45.316,0.14589,2.0642,0.95767,0.070675,0.43343,0.0083789,0.072026,101.16,84.327,1.26,11.851,18.116,0.12895,0.062469,13.943,0.041771,0.021775,2.337,2.337,2444.7,0.070675,0.12527,0.92797,0.0,21.68,4.3284,7.386,49.418,5.0373,0
0.15319,0.64286,0.31521,1.4903,-6.2836,0.0,0.15319,0.55555,2.1102,0.35714,0.18594,0.23829,0.077495,0.15319,1434.9,0.25438,1.5556,0.15319,0.072595,60.164,0.75531,0.18568,0.072595,0.9715,0.35384,0.25438,5.6686,7.517,3.3569,0.27291,0.086821,121.74,2.9983,2.9983,0.18269,2.1102,0.35714,0.086577,0.10549,0.10932,0.087991,153.99,93.824,0.44042,0.94927,65.866,0.17534,0.083091,1.4903,0.64286,0.33352,8.517,8.517,717.0,0.086577,0.42893,0.92764,0.0,6.0668,3.8903,111.2,3.2825,50.323,0
0.3165,0.14057,0.1621,2.1531,53.784,-0.052289,0.40064,6.1138,1.5463,0.85943,0.42146,2.8501,0.28228,0.40064,117.55,3.1051,7.1138,0.40064,0.2591,0.0,0.96275,0.42143,0.20468,1.2305,0.81664,2.5066,20.236,0.23245,3.9707,-0.07896,0.26131,46.419,7.8631,7.8631,0.44097,1.5463,0.85943,0.28518,1.8851,0.010247,0.27254,8.8952,8.8952,16.699179177872686,2.1531,0.0,0.38558,0.24936,2.1531,0.14057,0.12718,1.2325,1.2325,1515.4,0.28518,0.36827,0.24936,0.0,596.001957789632,41.033,33.182,11.0,2.2174,0
0.081163,0.44077,0.27701,2.5466,39.397,0.19057,0.10471,1.1054,1.0162,0.48721,0.10471,0.5846,0.11093,0.10471,1117.3,0.32667,2.2687,0.10471,0.080669,38.857,0.88478,0.11044,0.062528,0.24543,0.48721,0.27325,0.86462,0.50933,4.2057,0.31287,0.080669,51.181,7.1316,0.25057,0.11044,1.4016,0.74887,0.085087,0.21213,0.096787,0.085087,117.58,78.719,0.58735,1.7751,39.485,0.071168,0.054828,1.0348,0.17911,0.14022,0.89582,1.3769,4448.8,0.015912,0.16659,0.98409,0.53705,9.3934,4.6367,50.366,7.2469,2.3866,0
-0.060136,0.51677,0.073029,1.2071,-105.24,0.035816,-0.072333,0.86685,0.93062,0.44796,-0.072333,-0.20509,-0.050277,-0.072333,-4966.6,-0.073491,1.9351,-0.072333,-0.095759,143.33,0.68617,-0.06191,-0.079612,0.060416,0.44796,-0.049889,-0.76274,0.12717,4.0482,0.67811,-0.095759,158.6,2.3014,-0.1198,-0.06191,0.76846,0.61204,-0.08196,0.023178,-0.61658,-0.08196,201.76,58.428,-0.20273,0.36602,133.39,-0.096265,-0.12744,0.82381,0.35269,0.43452,0.78004,1.0658,815.97,-0.07455,-0.13424,1.0746,0.36628,2.5465,6.247,170.42,2.1417,1.3153,0
0.35939,0.12846,0.85366,9.0263,-6395.3,0.28956,0.35939,6.7843,0.92208,0.87154,0.43509,3.379,0.73982,0.35939,68.735,5.3103,7.7843,0.35939,0.38976,68.93,1.0034,0.0,0.38976,0.43019,0.64894,5.3103,0.0,21.349,4.0912,-0.61583,0.77951,135.65,2.6908,2.2277,0.0015522,0.92208,0.87154,0.0016834,6.8217,0.013266,0.0,92.816,23.887,2.0639,7.389,222.09,-0.32279,-0.35007,7.473,0.10636,0.37164,21.796,21.796,10531.0,0.68963,0.41236,0.58305,0.0,5.2953,15.281,42.101,8.6696,23.061,0
0.11099,0.5323,0.47556,1.9136,57.838,0.0,0.13838,0.87862,2.5891,0.4677,0.16568,0.26583,0.054743,0.13838,1370.8,0.26626,1.8786,0.13838,0.053447,11.46,0.96655,0.13165,0.042869,0.46785,0.38316,0.21482,4.8215,122.68,3.5781,0.13551,0.053447,77.319,4.7207,4.6166,0.13165,2.5891,0.4677,0.05085,0.34859,0.13142,0.05085,114.85,103.39,1.3654,1.7574,12.074,0.1283,0.049554,1.8713,0.52056,0.21183,120.65,120.65,1800.3,0.05085,0.23732,0.94725,0.0,31.849,3.5304,73.387,4.9736,667.88,0
0.028137,0.5513,0.48236,2.0553,-2.4727,0.0,0.037979,0.81388,2.1244,0.4487,0.057217,0.083089,0.035205,0.037979,2690.6,0.13566,1.8139,0.037979,0.017878,83.401,0.85741,0.014764,0.013245,0.57681,0.35906,0.11781,0.76745,7.9663,3.6386,0.18862,0.026934,79.547,4.5885,3.8044,0.027019,2.1244,0.4487,0.012718,0.35375,0.35632,0.0069498,133.63,50.228,0.057966,0.99331,84.476,-0.022045,-0.010377,1.7041,0.45709,0.21794,7.4104,7.4104,2098.8,0.012718,0.062709,0.9826,0.0,4.3764,7.2669,78.535,4.6476,35.085,0
0.072658,0.36475,0.48428,2.5469,4.3266,0.0,0.093276,1.7416,1.4293,0.63525,0.10009,0.29794,0.10806,0.093276,861.99,0.42344,2.7416,0.093276,0.06526,104.28,1.1151,0.058815,0.050835,0.27312,0.50839,0.36691,8.6329,2.3897,4.328,0.092043,0.066591,79.898,4.5683,3.921,-0.00089072,1.4293,0.63525,-0.00062318,0.93486,0.10133,0.04115,128.88,24.598,0.17793,1.2425,104.22,-0.0023587,-0.0016502,2.186,0.31307,0.2189,3.1347,3.1347,10307.0,-0.00062318,0.11438,0.9395,0.0,3.5002,14.838,79.948,4.5655,7.053,0
-0.11947,0.28322,0.57991,3.0752,72.082,0.064784,-0.062453,2.1282,0.9313,0.60275,-0.062453,-0.22349,-0.0069569,-0.062453,-7856.6,-0.046458,3.5308,-0.062453,-0.033021,5.9062,0.68068,-0.03541,-0.063166,0.25273,0.60275,-0.24777,-0.17436,4.1234,4.005,0.094372,-0.033021,50.225,7.2673,-0.12503,-0.03541,2.0789,0.60652,-0.018722,0.92064,0.67058,-0.018722,116.19,110.29,-3.9037,2.9657,5.5004,-0.084706,-0.044786,3.0342,0.27945,0.1376,4.2858,4.3126,5865.7,-0.073762,-0.19821,1.0738,0.0062525,61.8,3.3095,53.93,6.768,13.448,0
-0.19745,0.57395,0.11218,1.3202,-32.712,-1.2079,-0.19745,0.72102,0.80348,0.41383,-0.19745,-0.56365,-0.13931,-0.19745,-1650.6,-0.22113,1.7423,-0.19745,-0.21673,34.24,0.38527,-0.20235,-0.21673,-1.2079,0.41383,-0.22113,-1.7846,0.20871,3.9473,0.5844,-0.21673,112.77,3.2367,-0.35256,-0.20235,0.95756,0.63746,-0.22211,0.47065,-0.14315,-0.22211,119.24,84.998,-2.3104,1.0763,27.511,-0.27289,-0.29953,0.80582,0.35031,0.30895,0.76991,1.186,993.64,-0.24459,-0.47714,1.2446,0.54041,10.66,4.2942,140.35,2.6007,1.695,0
0.018617,0.85056,-0.23537,0.66219,-129.1,0.00020307,0.022544,0.17569,1.5173,0.14944,0.060018,0.032356,0.042254,0.022544,4842.4,0.075376,1.1757,0.022544,0.014858,65.526,1.1715,0.046947,0.01227,0.088638,0.01882,0.070759,1.2528,-0.43698,3.9736,0.557,0.021562,172.22,2.1194,1.7361,0.040596,1.5173,0.28826,0.026755,0.017695,0.32031,0.030941,108.02,42.498,0.068346,0.27125,67.327,0.0053786,0.0035449,0.54244,0.69674,0.47183,0.27744,0.53518,-2215.0,0.026755,0.12458,0.99358,0.92896,5.5703,8.5887,167.61,2.1777,2.817,0
0.0,0.78561,0.28275,1.4223,69.713,0.08775,0.0067986,0.27289,1.5129,0.21439,0.044898,0.010153,0.0066664,0.0067986,28432.0,0.012838,1.2729,0.0067986,0.0044939,0.0,0.43259,0.043239,0.0,0.094549,0.1278,0.0041837,1.1349,5.9357,2.7615,0.098847,0.015533,167.01,2.1855,1.8628,0.049461,1.5129,0.33038,0.032693,0.9499,0.56285,0.028581,76.31,76.31,17.779375517637032,1.4223,0.0,0.039952,0.026408,1.2123,0.66962,0.45757,4.5006,6.9357,163.28,0.032693,0.0,0.99554,0.54105,551.9479368229958,4.7831,161.55,2.2593,31.759,0
0.18184,0.34495,0.34603,2.3693,118.04,0.19941,0.22464,1.899,1.1872,0.65505,0.23325,0.88896,0.20317,0.22464,522.0,0.69923,2.899,0.22464,0.18922,8.9078,1.2704,0.22491,0.15317,0.28314,0.48444,0.57515,26.115,0.86235,3.2304,0.04554,0.18922,94.426,3.8655,2.8317,0.21039,1.1872,0.65505,0.17721,1.1599,0.047619,0.18944,93.967,85.059,6.2762,2.2547,10.826,0.20835,0.1755,1.7357,0.2527,0.2587,1.6325,1.6325,588.2,0.17721,0.2776,0.81449,0.0,40.975,4.2911,77.692,4.698,2.9586,0
0.32911,0.39688,0.41585,2.1242,30.953,0.0,0.32911,1.5197,3.2496,0.60312,0.34111,0.88968,0.10846,0.32911,411.0,0.88808,2.5197,0.32911,0.10128,18.732,0.77222,0.34062,0.10128,0.94854,0.38573,0.88808,28.39,1.9412,3.0806,0.11757,0.10497,46.41,7.8647,7.3306,0.34025,3.2496,0.60312,0.1047,0.042658,0.036348,0.10482,86.487,67.755,1.9734,1.6733,20.923,0.31727,0.097635,1.9799,0.36992,0.12715,2.8154,2.8154,500.71,0.1047,0.54568,0.89876,0.0,19.485,5.387,41.55,8.7845,15.169,0
0.013147,0.34563,0.080667,1.2604,-48.971,0.0,0.017402,1.8933,1.4727,0.65437,0.023572,0.056164,0.036043,0.017402,2376.7,0.15357,2.8933,0.017402,0.011816,67.576,0.65251,0.023529,0.0089272,0.17575,0.61735,0.14126,3.8131,0.13235,3.1306,0.2287,0.016007,78.157,4.6701,4.1864,0.025701,1.4727,0.69016,0.017452,0.028493,0.19459,0.015977,94.598,27.023,0.048219,0.38038,68.776,-0.012148,-0.0082491,1.1298,0.30984,0.21413,1.0736,1.1323,108.97,0.017452,0.020091,0.98822,0.054701,5.4014,13.507,76.793,4.753,2.4162,0
-0.35632,0.39288,0.15884,1.4043,-2.619,-0.085597,-0.35632,1.5453,0.92963,0.60712,-0.35527,-0.90694,-0.27019,-0.35632,-570.91,-0.63933,2.5453,-0.35632,-0.38329,65.049,3.7256,-0.35527,-0.38329,-0.42414,-0.13646,-0.63933,-337.82,0.35432,2.4509,0.071085,-0.38227,131.53,2.775,2.775,-0.16062,0.92963,0.60712,-0.17277,0.83263,-0.052357,-0.38216,88.182,23.132,-2.1507,0.98259,55.466,-0.46041,-0.49526,1.4043,0.39288,0.36036,1.3543,1.3543,44.858,-0.17277,-0.58691,1.3833,0.0,5.6111,15.779,154.26,2.3662,2.0738,0
0.003235,0.28248,0.59125,3.0931,56.968,0.0,0.0066502,2.5401,2.0875,0.71752,0.0066502,0.023542,0.01273,0.0066502,3880.0,0.094072,3.5401,0.0066502,0.0031858,45.536,0.57481,0.0026536,0.0015497,0.84007,0.6969,0.081983,1199.1176458118725,4.6821,3.6934,0.0051744,0.0031858,49.475,7.3774,7.3774,0.0035004,2.0875,0.71752,0.0016769,0.97663,0.41706,0.0012712,104.54,59.0,0.012422,2.1712,45.612,-0.017269,-0.008273,3.0931,0.28248,0.13555,5.6821,5.6821,2918.6,0.0016769,0.0045086,0.99682,0.0,8.0157,6.1864,49.392,7.3898,16.531,0
0.16259,0.55046,0.39622,2.5716,40.811,0.0,0.20304,0.81668,1.8389,0.44954,0.21147,0.80535,0.13839,0.20304,789.54,0.4623,1.8167,0.20304,0.11042,42.213,1.0815,0.20962,0.088418,0.72428,0.44164,0.38881,24.869,1.1267,5.057,0.29607,0.11386,55.608,6.5638,3.0063,0.18403,1.8389,0.67671,0.10008,0.030965,0.070287,0.11399,127.14,84.926,0.76452,1.728,46.907,0.15819,0.086023,1.1778,0.25212,0.15235,1.2783,1.9243,45174.0,0.10008,0.36168,0.89209,0.50532,8.6466,4.2978,50.043,7.2938,5.2291,0
0.04977,0.69866,0.10449,1.1545,-1.784,0.14121,0.062881,0.42752,1.0354,0.29869,0.062881,0.092966,0.049007,0.062881,3699.8,0.098653,1.4313,0.062881,0.04471,21.986,1.8863,0.064351,0.035388,0.18176,0.29869,0.079887,0.47376,0.47687,4.6962,0.39226,0.04471,181.76,2.0082,0.092105,0.064351,1.4313,0.32097,0.045755,0.25646,0.3263,0.045755,157.64,135.65,0.5875,1.0292,22.765,0.058306,0.041457,1.1177,0.67639,0.49797,1.3631,1.4648,5191.8,0.034226,0.16663,0.96577,0.074586,16.602,2.6907,175.54,2.0793,6.4185,0
0.018701,0.52959,-0.10954,0.71714,1040.7,0.0,0.025903,0.88825,2.8012,0.47041,0.037505,0.066886,0.038525,0.025903,1791.2,0.20377,1.8882,0.025903,0.009247,6.4002,1.0408,0.037302,0.006676,-0.021062,0.14731,0.19017,3.2151,-0.15166,4.1431,0.18528,0.013383,50.954,7.1661,5.2402,0.027123,2.8012,0.61002,0.0096828,0.028208,0.14795,0.013316,34.764,28.364,0.38073,0.5903,6.4602,-0.044711,-0.015962,0.52441,0.38726,0.13955,0.65129,0.84458,-1522.9,0.0096828,0.039754,0.99485,0.29678,57.029,12.868,50.461,7.2333,3.8783,0
0.39217,0.080879,0.46128,6.7034,0.10878,1.2298,0.48822,8.5464,1.6885,0.69122,0.48822,6.0364,0.43703,0.48822,55.96,6.5225,12.364,0.48822,0.40446,14.849,0.88521,0.47652,0.32489,1.5035,0.69122,5.335,6.6658,1.0075,5.4144,0.065728,0.40446,41.295,8.8388,5.8918,0.47652,1.286,0.69122,0.39477,5.1127,0.0051548,0.39477,38.901,24.052,7.986,6.0962,25.073,0.43721,0.3622,6.7034,0.080879,0.11314,1.5098,1.5098,119770.0,0.40777,0.56736,0.59223,0.0,24.58,15.175,24.456,14.925,2.6365,0
-0.066065,0.46106,0.20588,1.8367,-63.234,0.0,-0.066065,1.1689,1.0251,0.53894,-0.065639,-0.26847,0.71669,-0.066065,229.05,1.5935,2.1689,-0.066065,-0.064445,23.449,0.78696,0.0,-0.064445,-0.037436,0.52064,1.5935,0.0,0.37567,3.8711,0.42287,-0.12889,2769.3,0.1318,0.070345,0.0030257,1.0251,0.53894,0.0029515,0.13256,0.019192,0.0,149.31,125.86,-1.0031,1.569,741.16,-0.80078,-0.78114,0.98027,0.24608,7.5872,0.9834,0.9834,1530.1,0.96836,-0.12258,0.040898,0.0,15.566,2.9001,87.615,4.166,1.8706,0
-0.13748,0.32472,0.30857,2.9597,36.438,0.0,-0.14716,2.0795,0.77034,0.67528,-0.14548,-0.93458,-0.047758,-0.14716,-3221.6,-0.1133,3.0795,-0.14716,-0.19103,104.8,0.68296,-0.1489,-0.17847,0.21676497971692174,0.49315,-0.083499,-88.756,0.57787,4.1907,0.35999,-0.19063,64.684,5.6428,2.7362,-0.11816,0.77034,0.67528,-0.15339,0.35593,-0.28089,-0.19329,194.26,89.46,-0.62159,1.555,90.859,-0.25927,-0.33656,1.4351,0.15746,0.17722,1.2646,1.2646,4786.4,-0.15339,-0.20359,1.1818,0.0,3.483,4.0801,74.606,4.8924,1.4426,0
0.12866,0.48564,0.086044,1.1772,-81.269,-0.55008,0.15269,0.83002,1.1364,0.40309,0.15269,0.31442,0.14841,0.15269,830.59,0.43945,2.0591,0.15269,0.10619,89.481,0.97059,0.16663,0.089474,-0.48381,0.40309,0.38996,1.3168,0.20089,4.4338,0.32794,0.10619,140.08,2.6057,0.34313,0.16663,1.5037,0.40309,0.11588,0.040262,0.070227,0.11588,140.15,50.666,0.36497,0.45128,101.68,0.10592,0.073657,1.1772,0.48564,0.38378,0.9411,0.9411,2336.4,0.12,0.31919,0.88,0.0,4.0791,7.2041,123.27,2.961,3.3573,0
0.078239,0.47129,0.36954,2.7025,-4.8385,0.14918,0.098525,1.0121,1.1115,0.47699,0.098525,0.45392,0.12419,0.098525,1159.7,0.31475,2.1218,0.098525,0.082486,116.27,1.2437,0.11249,0.065502,0.1917,0.47699,0.27171,1.0468,0.89388,4.2712,0.34412,0.082486,73.721,4.9511,0.23869,0.11249,1.2155,0.73123,0.094179,0.29059,0.095465,0.094179,159.98,43.705,0.20562,0.94951,129.23,0.062678,0.052474,1.2446,0.21706,0.20198,1.1538,1.7688,6900.2,0.1003,0.16403,0.8997,0.53301,3.1392,8.3515,66.327,5.503,2.8893,0
-0.58224,1.018,-0.49313,0.26888,-115.28,0.0,-0.58224,-0.017678,1.4589,-0.017996,-0.54368,-0.86323,-0.2153,-0.58224,-1182.9,-0.30856,0.98232,-0.58224,-0.39909,18.6,0.94672,-0.54393,-0.39909,-0.56578,-0.31961,-0.30856,-14.108,-0.60237,3.0946,0.69777,-0.37654,117.99,3.0934,2.0496,-0.62754,1.4589,0.30456,-0.43014,0.021919,-0.12304,-0.37283,41.673,23.073,-7.8314,0.15865,13.006,-0.81205,-0.55661,0.17815,0.67449,0.32327,-0.021983,0.37203,-613.11,-0.43014,32.353,1.3759,-17.923,19.623,15.819,168.75,2.163,1.7821,0
