0.12018,0.57169,0.049922,1.0961,-54.007,0.0,0.14777,0.74919,1.8776,0.42831,0.18535,0.28438,0.10039,0.14777,1107.0,0.32972,1.7492,0.14777,0.078702,60.247,1.6852,0.18272,0.064011,0.10649,0.34859,0.28147,4.8616,0.11597,3.9915,0.29955,0.098523,102.27,3.5689,3.2438,0.023117,1.8776,0.42831,0.012312,0.041133,0.085283,0.097317,106.56,46.317,0.3878,0.49965,60.998,0.14199,0.075625,0.99623,0.51962,0.2802,0.995,0.995,489.58,0.012312,0.2806,0.92942,0.0,6.0584,7.8805,101.01,3.6134,4.3618,0
0.25441,0.14465,0.42954,3.9696,42.849,0.0,0.31663,5.9134,3.6154,0.85535,0.32142,2.189,0.09648,0.31663,151.36,2.4115,6.9134,0.31663,0.087578,3.8411,1.7796,0.31832,0.070369,0.36079,0.82237,1.9814,66.479,1.0088,3.4755,0.022303,0.087578,15.896,22.962,22.962,0.29404,3.6154,0.85535,0.081329,0.44254,0.013756,0.088046,51.506,47.664,6.6868,3.7066,4.1811,0.28614,0.079143,3.9696,0.14465,0.04355,2.0088,2.0088,1284.0,0.081329,0.29744,0.91359,0.0,95.025,7.6577,14.603,24.995,8.4907,0
-0.095059,0.22235,0.4376,2.9681,7.7,-0.027003,-0.096346,3.3573,0.95282,0.74648,-0.096346,-0.43331,-0.0065348,-0.096346,-3266.1,-0.11175,4.4975,-0.096346,-0.025338,33.959,0.91141,-0.11354,-0.025,-0.0087341,0.74648,-0.10597,-0.28451,1.2869,4.1475,0.040366,-0.025338,20.336,17.948,-0.51063,-0.11354,3.8972,0.74648,-0.029859,0.3097,-0.17388,-0.029859,56.74,22.78,-0.2687,1.377,32.357,-0.18504,-0.048663,2.9681,0.22235,0.055716,2.1952,2.1952,6146.1,-0.04952,-0.12734,1.0495,0.0,10.748,16.023,21.343,17.101,11.182,0
0.0022243,0.64208,0.099286,1.1566,-14.023,0.09962,0.0068691,0.55743,1.027,0.35792,0.0068691,0.010832,0.013582,0.0068691,5874.9,0.062128,1.5574,0.0068691,0.0023388,25.846,1.1274,0.082776,0.00075733,0.13393,0.35792,0.054894,0.28945,0.37244,3.9477,0.2158,0.0023388,80.936,4.5097,0.12892,0.082776,2.9427,0.36587,0.028184,0.015288,0.1823,0.028184,89.941,64.096,0.010695,0.82861,26.544,0.049753,0.01694,1.1422,0.63413,0.22174,1.3426,1.3724,880.25,0.026303,0.0062145,0.9737,0.022223,14.122,5.6946,78.807,4.6316,11.017,0
0.15705,0.42068,0.54998,2.3074,462.54,0.0,0.19565,1.3771,1.5418,0.57932,0.2136,0.46507,0.1269,0.19565,784.82,0.46507,2.3771,0.19565,0.1269,67.787,5.1592000920804715,0.2136,0.10186,0.19565,0.50408,0.37332,11.899,18.743,2.8225,0.064839,0.13811,141.64,2.5783,2.5783,0.21163,1.5418,0.57932,0.13727,0.78991,0.06565,0.13854,151.13,83.339,0.54847,1.6267,96.358,0.2136,0.13854,2.3074,0.42068,0.38786,19.743,19.743,365.49,0.29685,0.27109,0.71513,0.0,5.3845,4.3797,99.592,3.6649,52.543,0
-0.0052397,0.74654,0.15962,1.4788,-799.69,0.0,-0.0038942,0.33951,2.7116,0.25346,0.010391,-0.01168,0.022549,-0.0038942,4456.5,0.081904,1.3395,-0.0038942,-0.0014361,0.0,0.74653,0.0095103,-0.0019323,-0.0089014,0.21607,0.080101,0.66572,0.31486,3.2054,0.27105,0.0038322,44.207,8.2634,3.6903,-0.041077,2.7116,0.26522,-0.015148,0.069369,0.3338,0.0035072,63.25,63.25,44.57854004622398,1.4788,0.0,-0.055529,-0.020478,0.6604,0.3334,0.12102,0.49993,0.52314,256.15,-0.015148,-0.020673,1.0213,0.046408,727.5395200631217,5.7707,44.877,8.1334,5.3486,0
0.046286,0.36135,0.20548,1.8715,14.03,0.046286,0.057268,1.7354,1.0328,0.62709,0.057268,0.2429,0.038004,0.057268,1698.8,0.21486,2.7674,0.057268,0.028032,18.804,5.100356140475128,0.074704,0.022657,0.057268,0.62709,0.18447,0.37767,0.36774,4.0375,0.16886,0.028032,43.506,8.3897,0.20674,0.074704,2.0542,0.75268,0.036567,0.171,0.12495,0.036567,71.631,52.827,0.43979,1.4251,19.421,0.054333,0.026595,1.2211,0.23577,0.11919,1.1223,1.347,2239.8,0.031794,0.073811,0.96821,0.20026,19.411,6.9094,42.123,8.6652,3.6562,0
0.051058,0.36042,0.14038,1.5869,-17.007,0.29124,0.065009,1.7746,1.0773,0.63958,0.065009,0.2718,0.064439,0.065009,1393.8,0.26187,2.7746,0.065009,0.044384,50.443,1.0631,0.094674,0.034859,0.36173,0.63958,0.22316,0.6963,0.22625,5.4893,0.23785,0.044384,64.207,5.6848,0.26268,0.094674,1.4886,0.76082,0.064637,0.053698,0.095522,0.064637,91.383,40.941,0.25224,0.74059,54.34,0.065299,0.044582,1.0531,0.23918,0.17591,1.0308,1.2263,43312.0,0.071714,0.07983,0.92829,0.18956,7.2359,8.9154,59.602,6.1239,2.3607,0
0.11168,0.55554,0.41337,1.7665,-18.269,0.29512,0.13869,0.80004,1.1065,0.44446,0.13869,0.25717,0.09277,0.13869,1240.6,0.2942,1.8,0.13869,0.078719,101.55,1.1095,0.17185,0.063388,0.36447,0.44446,0.24558,1.0793,8.7287,4.2835,0.24841,0.078719,123.63,2.9524,0.30934,0.17185,1.7833,0.46073,0.097542,0.22366,0.092899,0.097542,172.37,70.82,0.22783,0.85755,112.37,0.1471,0.083491,1.7148,0.53927,0.3387,9.3852,9.7287,7939.5,0.096285,0.25127,0.90371,0.036607,3.5941,5.1539,111.72,3.267,37.203,0
-0.12481,0.7419,-0.21807,0.53635,-96.278,-0.10477,-0.13566,0.34788,1.0993,0.2581,-0.070783,-0.28843,-0.0089396,-0.13566,-27554.0,-0.013247,1.3479,-0.13566,-0.1234,16.647,0.67836,-0.071792,-0.11354,-0.13096,0.025982,0.0013673,-1.1066,-0.29163,4.1561,0.66473,-0.098167,145.14,2.5148,1.5942,-0.083439,1.0993,0.4911,-0.075899,0.054437,0.45765,-0.065305,75.253,58.606,-2.4894,0.42974,15.472,-0.19762,-0.17976,0.34001,0.47032,0.39764,0.34517,0.65678,-3123.9,-0.075899,-0.4836,1.1218,0.90279,21.926,6.228,156.16,2.3374,1.4702,0
0.21999,0.25967,0.59597,3.2977,61.786,0.0,0.27528,2.851,2.8665,0.74033,0.29644,1.0614,0.098595,0.27528,335.36,1.0884,3.851,0.27528,0.096035,20.156,0.83093,0.28324,0.076747,0.92052,0.72553,0.87546,13.389,4.1197,3.5286,-0.011802,0.096035,37.147,9.8257,9.8145,0.31798,2.8665,0.74033,0.11093,1.1375,0.029788,0.098811,71.345,51.189,1.3898,2.6874,22.671,0.2759,0.096251,3.2939,0.25937,0.10177,5.1176,5.1176,2012.8,0.11093,0.29716,0.90441,0.0,18.108,7.1305,33.027,11.052,19.815,0
0.14336,0.19816,0.40902,3.0641,100.5,0.38233,0.18045,3.5325,1.0777,0.69998,0.18045,0.91066,0.20247,0.18045,311.75,1.1708,5.0465,0.18045,0.15748,35.117,1.0813,0.1784,0.12511,0.4778,0.69998,0.9836,1.6779,1.0412,4.2319,0.015192,0.15748,68.027,5.3656,0.90031,0.1784,1.3181,0.69998,0.1557,0.99462,0.028331,0.1557,130.63,95.512,1.3004,2.5078,37.846,0.12685,0.11071,3.0641,0.19816,0.18637,1.7819,1.7819,6976.5,0.072109,0.2048,0.92789,0.0,10.394,3.8215,63.121,5.7825,2.9169,0
0.032472,0.31226,0.43226,2.3843,79.273,0.19463,0.041492,2.1242,1.0114,0.66331,0.041492,0.13288,0.025802,0.041492,2235.2,0.1633,3.2024,0.041492,0.020995,0.0,0.75326,0.019303,0.016431,0.24517,0.66331,0.13441,0.098786,1.692,3.9335,-0.076812,0.020995,58.33,6.2575,0.061815,0.019303,1.9986,0.66331,0.0097672,1.4992,0.35644,0.0097672,51.046,51.046,45.3821686918162,2.3843,0.0,0.0098034,0.0049606,2.3843,0.31226,0.15981,2.5964,2.5964,3708.7,0.011275,0.048955,0.98873,0.0,690.646974976328,7.1505,57.673,6.3288,7.7357,0
0.1568,0.24322,0.48542,3.3798,56.897,0.0,0.1568,3.1115,3.169,0.75678,0.16462,0.76871,0.077395,0.1568,361.95,1.0084,4.1115,0.1568,0.049477,0.94476,1.0632,0.15307,0.049477,0.48869,0.74897,1.0084,19.552,1.5628,3.8213,-0.023264,0.051912,24.851,14.687,12.317,0.17324,3.169,0.78998,0.054667,1.6407,0.033565,0.048302,40.857,39.912,19.115,3.3396,0.9994,0.064601,0.020385,2.8344,0.20397,0.068086,2.4364,2.5433,3216.8,0.054667,0.20719,0.9509,0.043867,386.34,9.1452,23.493,15.537,10.203,0
0.11466,0.12558,0.67002,6.3352,180.39,0.25905,0.14122,6.9011,1.1728,0.86668,0.14122,1.1245,0.15806,0.14122,282.86,1.2904,7.9627,0.14122,0.13775,86.307,1.0445,0.13128,0.11184,0.31937,0.86668,1.0789,1.5018,3.278,4.2051,-0.22036,0.13775,52.438,6.9606,1.0454,0.13128,1.0376,0.86668,0.12805,2.7989,0.027144,0.12805,158.11,71.799,0.47298,4.4048,101.22,0.11045,0.10774,6.3352,0.12558,0.14367,4.2402,4.2402,10746.0,0.14736,0.1323,0.85264,0.0,4.2291,5.0836,44.71,8.1636,5.0159,0
0.079796,0.83148,0.14344,1.1725,9.5229,0.0,0.10109,0.20267,3.4483,0.16852,0.15199,0.12158,0.030244,0.10109,2910.0,0.12543,1.2027,0.10109,0.029317,4.4089,5.41997742403074,0.023826,0.02314,0.10109,0.081508,0.099815,0.46813,5.7188,3.1385,0.20367,0.031147,90.077,4.0521,4.0521,0.079101,3.4483,0.16852,0.022939,0.17068,1.0256,0.0069095,88.172,83.763,1.9157,1.1224,4.5124,0.020627,0.0059819,1.1725,0.83148,0.24679,6.7188,6.7188,197.3,0.022939,0.47351,0.97174,0.0,82.787,4.3575,88.011,4.1472,137.48,0
0.026869,0.43925,0.20165,3.0294,642.49,0.0,0.026869,1.2766,0.76028,0.56075,0.030041,0.27041,0.34597,0.026869,609.53,0.59882,2.2766,0.026869,0.035341,52.151,1.0465,0.0,0.035341,-0.077536,0.21939,0.59882,0.0,0.28849,3.9139,0.46805,0.070682,126.4,2.8876,0.65322,0.0028973,0.76028,0.90005,0.0038109,0.86377,0.061998,0.0,103.31,51.157,0.24735,1.9362,138.19,-0.23616,-0.31062,0.6853,0.099364,0.34631,0.80224,1.2876,1654.0,0.62261,0.047916,0.38432,0.60506,6.9989,7.1349,47.703,7.6514,1.0877,0
0.17094,0.3232,0.54062,2.6727,707.64,0.45629,0.22098,2.0941,3.7882,0.6768,0.22505,0.68374,0.065569,0.22098,474.93,0.76854,3.0941,0.22098,0.058335,4.5528,5.148341881558037,0.22502,0.045123,0.22098,0.62723,0.61369,55.302,3.9698,3.0037,-0.0090688,0.058431,33.298,11.035,11.035,0.24543,3.7882,0.6768,0.064789,1.3108,0.042679,0.0594,42.412,37.859,3.6175,2.5265,4.8358,0.19761,0.052165,2.6727,0.3232,0.090619,4.9698,4.9698,545.28,0.064789,0.25256,0.94257,0.0,80.17,9.641,31.141,11.721,27.817,0
-0.10794,0.61028,0.16694,1.3377,-87.65,0.0,-0.11613,0.6386,1.4841,0.38972,-0.085661,-0.23492,-0.042473,-0.11613,-3533.9,-0.10328,1.6386,-0.11613,-0.078253,130.23,5.147630969378138,-0.086113,-0.072731,-0.11613,0.049571,-0.089856,-2.8261,0.49286,4.0124,0.41041,-0.063475,115.89,3.1494,2.5512,-0.072863,1.4841,0.40655,-0.049097,0.0096504,-0.6162,-0.058025,161.47,31.237,-0.20384,0.26657,124.14,-0.13921,-0.093806,1.0836,0.49435,0.31752,1.1506,1.2003,1717.7,-0.049097,-0.27696,1.0774,0.043166,2.8027,11.685,121.58,3.002,4.3815,0
0.030149,0.46532,0.038957,1.1263,-82.038,0.0052006,0.042629,1.0219,1.0041,0.4755,0.042629,0.1382,0.10121,0.042629,2064.8,0.17677,2.1491,0.042629,0.052456,93.238,1.0277,0.086678,0.037098,0.018868,0.4755,0.14995,1.071,0.059697,4.1795,0.56789,0.052456,139.12,2.6237,0.18628,0.086678,0.91584,0.63235,0.10666,0.0343,0.12112,0.10666,151.29,58.051,0.14523,0.45331,93.623,0.047053,0.0579,0.74664,0.30847,0.38114,0.72866,0.96901,588.93,0.004104,0.063403,0.9959,0.32986,3.9147,6.2876,138.54,2.6345,1.2453,0
0.038428,0.23601,0.44572,3.7855,2172.2,0.0,0.045576,3.237,1.5517,0.76399,0.0473,0.28482,0.029372,0.045576,1890.1,0.19311,4.237,0.045576,0.029372,15.644,1.0299,0.0119,0.024766,0.12326,0.68966,0.16282,6.9024,1.1305,4.7684,-0.12047,0.02962,41.828,8.8334,5.9891,0.0091472,1.5517,0.78455,0.005895,2.6479,0.66111,0.007669,42.818,27.173,0.57782,3.3698,17.173,0.0119,0.007669,2.5666,0.16002,0.11321,1.9378,1.9899,26149.0,0.1001,0.0503,0.91206,0.026913,23.331,13.432,37.641,9.6969,3.9357,0
0.24378,0.16526,0.49464,6.9208,61.853,0.0,0.24378,5.0511,1.9993,0.83474,0.26227,2.918,0.16851,0.24378,179.04,2.0387,6.0511,0.24378,0.12193,36.629,0.87319,0.25382,0.12193,0.57042,0.24378,2.0387,13.728,1.1726,3.6416,-0.064391,0.12547,17.44,20.929,10.58,0.25086,1.9993,0.90345,0.12547,3.6339,0.015877,0.12696,50.131,13.502,1.215,4.5191,41.884,0.16069,0.080374,3.4986,0.083543,0.047781,1.9789,2.1418,2167.0,0.12547,0.29204,0.87902,0.082308,9.9647,27.034,15.252,23.932,4.7397,0
-0.14792,0.76606,0.22056,1.3296,-78.326,0.0,-0.14792,0.30538,2.0046,0.23394,-0.092111,-0.22106,-0.07379,-0.14792,-1890.3,-0.19309,1.3054,-0.14792,-0.07379,95.422,0.63511,0.0,-0.07379,-0.1436,0.016461,-0.19309,0.0,1.9994,3.4755,0.35305,-0.14758,165.3,2.2081,1.9287,0.00026767,2.0046,0.23394,0.00013353,0.11406,1.5202608849538564,0.0,148.1,52.679,-0.28226,0.54643,129.46,0.0,0.0,1.1614,0.66913,0.45288,2.1207,2.1207,659.2,0.26293,-0.63229,0.76544,0.0,3.8251,6.9288,121.84,2.9958,18.172,0
0.018403,0.74496,0.044125,1.0648,-48.584,0.00031445,0.018403,0.34235,4.1307,0.25504,0.024565,0.027035,0.0046671,0.018403,14105.0,0.025878,1.3423,0.018403,0.0044552,23.234,0.84009,0.0,0.0044552,-0.035809,0.25263,0.025878,0.0,0.16035,3.318,0.17996,0.0089103,152.08,2.4001,2.193,0.13371,4.1307,0.31581,0.032369,0.0046246,28.361,0.0,63.769,40.535,0.069988,0.67854,58.745,-0.00087557,-0.00021197,0.97296,0.68069,0.41665,0.92679,1.1476,91.771,0.60449,0.072157,0.39759,0.23827,15.709,9.0046,60.148,6.0683,15.011,0
0.033336,0.61939,-0.035724,0.92848,-26.69,-0.00014377,0.033336,0.6145,1.4813,0.38061,0.071785,0.066737,0.1364,0.033336,1118.9,0.3262,1.6145,0.033336,0.022504,13.06,0.99446,0.069898,0.022504,0.07616,-0.15345,0.3262,1.818,-0.066623,3.9885,0.40834,0.046503,128.94,2.8309,2.283,0.067255,1.4813,0.49145,0.045402,0.036251,0.086528,0.047186,109.82,96.757,0.62893,0.82237,13.682,-0.098811,-0.066705,0.7488,0.49952,0.35325,0.70983,0.91653,-347.86,0.045402,0.087586,0.97777,0.2912,27.947,3.7723,123.08,2.9655,2.7626,0
0.11401,0.46719,-0.015652,0.96274,-14.166,0.14071,0.13565,1.1054,1.0486,0.51644,0.13565,0.32288,0.052981,0.13565,885.59,0.41215,2.1405,0.13565,0.037323,10.962,4.2311,0.15959,0.03137,0.16969,0.51644,0.36584,0.46045,-0.026283,4.4251,0.1281,0.037323,44.244,8.2498,0.34159,0.15959,3.6603,0.56351,0.04391,0.026045,0.070948,0.04391,39.521,28.559,1.0445,0.70293,11.495,0.10268,0.028252,0.86575,0.42012,0.12122,0.86719,0.94623,-416.58,0.046369,0.22076,0.95363,0.091141,33.296,12.781,42.192,8.6509,6.1028,0
0.16171,0.58977,0.44887,1.8335,10.359,0.16436,0.16985,0.69558,1.1615,0.41023,0.18258,0.31537,0.15008,0.16985,1234.9,0.29558,1.6956,0.16985,0.14623,130.0,0.8288,0.0087831,0.13922,0.3302,0.32606,0.28178,0.69,35.717,3.5814,0.49973,0.15451,169.54,2.1529,1.966,0.0020399,1.1615,0.46144,0.0017562,0.020919,1.4824,0.0075618,306.76,176.75,0.39088,1.0653,130.23,0.0043042,0.0037057,1.6743,0.53856,0.46448,32.642,36.717,1712.0,0.0017565,0.39419,0.87373,0.12484,2.8076,2.065,169.24,2.1567,92.423,0
0.12691,0.48454,0.13357,1.3208,21.383,0.31226,0.16291,1.048,1.1151,0.50782,0.16291,0.39127,0.10286,0.16291,1025.6,0.35588,2.0638,0.16291,0.097176,8.241,1.1037,0.19088,0.075699,0.39511,0.50782,0.28157,1.2696,0.29679,4.3457,0.11909,0.097176,101.09,3.6108,0.39394,0.19088,1.719,0.57598,0.11386,0.70098,0.079491,0.11386,56.187,47.946,3.3528,1.2299,9.1895,0.18135,0.10817,1.135,0.41638,0.27695,1.1284,1.2798,2960.5,0.10322,0.24991,0.89678,0.13423,44.291,7.6127,90.652,4.0264,3.7251,0
0.0025421,0.68603,0.065322,1.2299,-4.4705,0.0,0.0034503,0.45766,0.94475,0.31397,0.029579,0.012144,0.024731,0.0034503,10717.0,0.034058,1.4577,0.0034503,0.0036521,30.764,5.067122732273676,0.044756,0.0026908,0.0034503,0.22829,0.032734,1.7129,0.10041,3.0671,0.58637,0.013877,77.219,4.7268,1.9575,-0.39818,0.94475,0.70991,-0.42147,0.47226,0.3536,0.047373,83.164,52.399,0.031925,0.94964,21.643,0.024841,0.026294,0.50935,0.28411,0.21156,0.48261,1.0912,76.239,-0.42147,0.0080967,0.98649,1.2611,11.864,6.9658,109.76,3.3253,1.4522,0
0.35484,0.42521,0.45823,2.3528,104.02,0.52878,0.43402,1.1942,1.3472,0.50779,0.43402,1.2814,0.24187,0.43402,345.25,1.0572,2.3518,0.43402,0.23352,9.9396,1.3897,0.46654,0.19092,0.64619,0.50779,0.87099,3.3818,2.2567,4.562,0.043571,0.23352,89.615,4.073,1.0972,0.46654,1.8706,0.59429,0.25102,1.0561,0.029,0.25102,86.257,76.318,7.0108,2.2034,13.391,0.45103,0.24267,1.8742,0.33872,0.24552,2.5008,2.9268,16715.0,0.25773,0.69879,0.74227,0.17034,36.722,4.7826,66.519,5.4872,9.1534,0
0.092493,0.14317,0.38255,3.6719,22.204,-0.1297,0.092493,5.9846,1.3117,0.85683,0.12269,0.64603,0.096329,0.092493,413.58,0.88254,6.9846,0.092493,0.070514,84.485,1.0437,0.065404,0.070514,0.069601,-0.037209,0.88254,2.1656,0.80658,3.9892,0.073095,0.070707,43.422,8.4059,8.4059,0.10821,1.3117,0.85683,0.082495,0.37776,0.048077,0.049862,131.24,46.754,0.30464,1.5513,92.081,0.031542,0.024046,3.6719,0.14317,0.11896,1.8066,1.8066,3731.8,0.082495,0.10795,0.93256,0.0,4.3203,7.8068,39.84,9.1617,2.7657,0
0.27367,0.66445,0.18729,1.2831,-11.079,0.0,0.27367,0.505,5.3605,0.33555,0.28904,0.41368,0.056167,0.27367,805.52,0.45313,1.505,0.27367,0.051054,22.48,0.91084,0.28904,0.051054,0.72644,0.27409,0.45313,18.811,1.239,3.3817,0.10923,0.052138,47.585,7.6704,7.6369,0.28613,5.3605,0.33555,0.053378,0.1381,0.069991,0.05392,51.577,29.097,0.82893,0.78406,23.748,0.26163,0.048807,1.2775,0.66154,0.13037,2.2198,2.2198,451.0,0.053378,0.81559,0.94902,0.0,16.236,12.544,45.045,8.103,35.462,0
0.0072434,0.64422,0.023395,1.068,-29.78,0.13329,0.011628,0.43397,1.0786,0.27957,0.011628,0.033792,0.093302,0.011628,2339.2,0.15604,1.5523,0.011628,0.010793,32.867,0.9958,0.084802,0.0067232,0.16825,0.27957,0.14923,0.849,0.036989,4.4867,0.58758,0.010793,125.75,2.9027,0.13164,0.084802,1.0906,0.57967,0.078711,0.037235,0.12194,0.078711,120.17,87.298,0.074663,0.78606,35.452,-0.0040915,-0.0037977,0.57048,0.34411,0.34451,0.44201,0.91649,717.55,0.072897,0.025909,0.9271,1.0734,11.105,4.1811,116.58,3.1309,1.7034,0
-0.077034,0.6986,-0.0019259,0.99724,296.17,0.0,-0.077034,0.43143,3.4651,0.3014,-0.065961,-0.11027,-0.005141,-0.077034,-14314.0,-0.0255,1.4314,-0.077034,-0.022231,10.143,5.472642912212506,-0.065961,-0.022231,-0.077034,0.12277,-0.0255,-5.9565,-0.0063391,3.3174,0.20161,-0.022231,71.929,5.0751,5.0751,-0.079923,3.4651,0.3014,-0.023065,0.019297,-3.4548,-0.019036,71.965,61.822,-0.8,0.85941,9.9131,-0.12518,-0.036126,0.99724,0.6986,0.19704,0.99208,0.99208,-4.0,-0.023065,-0.25559,1.0264,0.0,35.985,5.904,73.588,4.96,11.406,0
0.49046,0.34766,0.055651,1.1665,-0.15766,0.0,0.61622,1.8764,11.172,0.65234,0.62253,1.8432,0.062111,0.61622,182.87,1.9959,2.8764,0.61622,0.055157,1.3237,1.7039,0.62228,0.0439,1.0147,0.5069,1.6342,98.656,0.091226,3.815,0.011549,0.055243,11.596,31.477,30.269,0.64893,11.172,0.66547,0.058085,0.71294,0.016556,0.0557,4.9535,3.6298,12.105,1.0453,1.4053,0.5446,0.048746,1.1217,0.33431,0.031769,1.0694,1.0909,363.49,0.058085,0.75185,0.94487,0.020124,275.74,100.56,10.922,33.418,18.314,0
0.092159,0.4924,0.035706,1.1036,62.476,0.0,0.092159,1.0309,1.2876,0.5076,0.10483,0.26741,0.68063,0.092159,205.08,1.7798,2.0309,0.092159,0.071576,34.435,1.1601,0.0,0.071576,0.14723,0.50157,1.7798,0.0,0.057621,3.9186,0.33999,0.1618,461.42,0.79104,0.55365,0.0033776,1.2876,0.65139,0.0026232,0.16731,0.02093,0.0,91.472,57.038,0.75869,0.75114,162.63,-0.7842,-0.60905,0.77242,0.34463,1.2642,0.81916,1.0512,296.0,0.78827,0.18156,0.22175,0.28327,10.6,6.3993,97.696,3.7361,2.0779,0
0.13326,0.87654,-0.19664,0.77566,-9.3699,0.24358,0.13326,0.13517,0.94395,0.11848,0.13326,0.15203,0.014031,0.13326,1485.2,0.24575,1.1409,0.13326,0.0086801,5.3302,0.94477,0.12999,0.0086801,0.24358,0.11848,0.24575,0.079924,-0.61431,3.9634,0.039605,0.0086801,19.672,18.555,0.1483,0.12999,16.444,0.11848,0.008467,0.30672,0.13584,0.008467,9.7726,4.4423,0.59439,0.51989,5.0315,0.047835,0.0031158,0.77566,0.87654,0.053895,0.37013,0.37013,-1807.4,-0.059378,1.1248,1.0594,0.0,68.477,82.164,20.84,17.515,47.96,0
-0.2423,1.1503,-0.11156,0.81764,-161.93,-0.22817,-0.2423,-0.13068,1.3968,-0.15032,-0.2423,-0.39607,0.02272,-0.2423,13230.0,0.027588,0.86932,-0.2423,-0.17347,42.192,0.97678,0.0,-0.17347,-0.31319,-0.24614,0.027588,2432.052383371154,-0.22321,5.4225,0.81312,-0.3291,250.08,1.4596,0.77622,0.1928,1.3968,0.35522,0.13803,0.032577,0.13992,0.0,125.5,83.312,-1.5007,0.55372,66.001,-0.27403,-0.19619,0.43484,0.61176,0.68514,-0.30076,0.71072,-29516.0,0.36074,1.6119,0.64529,-3.3631,8.651,4.3811,159.86,2.2832,2.7947,0
-0.055456,0.21214,0.3353,2.5806,-3.2527,-0.014542,-0.055456,3.7139,0.20405,0.78786,-0.053678,-0.26141,-0.16774,-0.055456,-2262.2,-0.16135,4.7139,-0.055456,-0.27177,603.59,5.20187528334396,-0.053681,-0.27177,-0.055456,0.17979,-0.16135,-30.194,0.74089,2.5383,0.37381,-0.27177,300.43,1.2149,1.2149,-0.053681,0.20405,0.78786,-0.26307,0.64043,-0.21789,-0.26307,736.2,132.62,-0.16435,0.98993,477.87,-0.074908,-0.3671,2.5806,0.21214,0.82309,1.7409,1.7409,115.8,-0.26307,-0.070388,1.2718,0.0,0.60472,2.7522,379.46,0.96189,0.45088,0
0.042139,0.60058,0.20091,1.3345,-66.377,0.14922,0.051263,0.5301,1.0691,0.31836,0.051263,0.085356,0.046335,0.051263,3074.4,0.11872,1.6651,0.051263,0.033313,57.459,1.458,0.081342,0.027384,0.18382,0.31836,0.10353,0.5651,1.012,5.9307,0.34441,0.033313,152.29,2.3967,0.13544,0.081342,1.5801,0.31836,0.05286,0.48445,0.19476,0.05286,121.1,63.636,0.17395,0.93117,61.427,0.061303,0.039838,1.3345,0.60058,0.41724,1.6037,1.6037,171260.0,0.0646,0.13236,0.9354,0.0,6.3523,5.7357,142.45,2.5622,7.7515,0
-0.048619,0.5153,0.4508,7.1019,43.94,-0.048619,-0.047176,0.61509,1.0403,0.31696,-0.047176,-0.63857,-0.028144,-0.047176,-6330.6,-0.057657,1.9406,-0.047176,-0.044689,113.58,5.469865482111694,0.040258,-0.046055,-0.047176,0.31696,-0.060457,0.39673,0.94841,4.4527,0.45454,-0.044689,26.574,13.735,0.078125,0.040258,1.0642,0.75838,0.038135,0.48749,0.29349,0.038135,168.96,55.372,-0.148,2.6552,118.16,0.022792,0.02159,1.0182,0.073878,0.072805,0.66682,1.5955,12783.0,0.038762,-0.15339,0.96124,1.3927,3.2135,6.5917,25.544,14.289,2.221,0
0.13257,0.095455,0.29319,4.8105,82.999,0.47697,0.16389,8.3906,1.2019,0.80093,0.16389,2.1301,0.19934,0.16389,154.02,2.3698,10.476,0.16389,0.14442,25.324,0.86874,0.20476,0.11682,0.59535,0.80093,2.0417,2.1685,0.46547,4.59,0.020644,0.14442,29.742,12.272,2.1451,0.20476,1.1853,0.81944,0.18043,1.0807,0.01175,0.18043,92.301,66.977,1.6837,3.7872,30.436,0.14243,0.12551,3.8775,0.076942,0.081486,1.2716,1.301,11405.0,0.16796,0.16551,0.83204,0.023115,14.413,5.4496,24.747,14.749,1.8017,0
0.19137,0.51366,0.3613,1.7034,23.657,0.47368,0.22628,0.84624,1.0928,0.43468,0.22628,0.44053,0.087272,0.22628,738.81,0.49404,1.9468,0.22628,0.07782,23.53,1.0114,0.20489,0.065811,0.58384,0.43468,0.42606,0.77,2.8896,5.0063,0.17419,0.07782,70.46,5.1803,0.39888,0.20489,2.9487,0.43468,0.070463,0.015502,0.072673,0.070463,108.83,85.3,1.0209,1.3384,25.713,0.17741,0.061011,1.7034,0.51366,0.19304,3.4765,3.4765,36659.0,0.084903,0.44024,0.9151,0.0,15.512,4.279,64.478,5.6609,23.256,0
-0.0034152,0.81642,-0.37894,0.50748,-108.41,0.0,-0.0034152,0.22486,1.53,0.18358,0.020399,-0.0044388,0.022491,-0.0034152,8659.9,0.042148,1.2249,-0.0034152,-0.0022321,22.172,5.175600311829525,-0.0091751,-0.0022321,-0.0034152,0.15179,0.042148,-0.38527,-0.62167,3.8009,0.51609,0.011151,173.49,2.1039,1.9827,-0.088691,1.53,0.23061,-0.057968,0.040274,0.94986,-0.0059968,85.754,63.582,-0.036745,0.38668,20.957,-0.047001,-0.030719,0.47825,0.76939,0.47531,0.30117,0.37833,-2396.1,-0.057968,-0.018603,1.0021,0.2562,16.462,5.7406,183.55,1.9886,2.5101,0
