0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.31569,0.22772,0.39802,2.7772,17.36,0.0,0.39208,3.3914,1.4996,0.77228,0.40741,1.7506,0.28504,0.39208,194.45,1.8771,4.3914,0.39208,0.26145,83.563,0.39488,0.21051,0.8869,0.75074,1.5416,25.756,1.0529,4.7946,0.085692,0.26145,73.6,4.9593,4.8775,0.38895,1.4996,0.77228,0.25936,0.45564,0.017642,0.26332,126.55,42.985,0.91949,1.2442,112.83,0.35951,0.23973,2.7314,0.22397,0.20164,2.043,2.043,24800.0,0.25936,0.40877,0.74315,0.0,4.368,8.4913,54.511,6.6959,3.9672,0
0.1683,0.44216,0.20793,1.4703,12.201,0.45217,0.20974,0.97371,1.1489,0.43053,0.20974,0.47436,0.11585,0.20974,642.37,0.56821,2.2616,0.20974,0.096716,24.139,0.2291,0.077605,0.55319,0.43053,0.47448,1.2138,0.59422,5.8466,0.11012,0.096716,85.502,4.2689,0.51814,0.2291,2.2533,0.43053,0.10564,0.4643,0.053721,0.10564,74.861,50.722,1.1734,1.1459,27.735,0.1876,0.086507,1.4703,0.44216,0.23425,1.2304,1.2304,146050.0,0.12964,0.39091,0.87036,0.0,15.121,7.1961,74.418,4.9047,6.1976,0
-0.00013178,0.83699,-0.26128,0.56665,-81.183,0.010708,0.0020235,0.19476,1.0211,0.16301,0.0020235,0.0033561,0.017437,0.0020235,9121.7,0.040014,1.1948,0.0020235,0.0010535,28.898,0.03641,-6.8612e-05,0.014576,0.16301,0.037439,0.19357,-0.39688,4.3757,0.42427,0.0010535,117.0,3.1197,0.043501,0.03641,1.9262,0.39706,0.018956,0.042795,0.4054,0.018956,60.023,31.125,-0.00086662,0.31444,29.508,0.0049417,0.0025729,0.4082,0.60294,0.32055,0.24761,0.60312,-6205.7,0.02069,-0.00080842,0.97931,1.4357,12.631,11.727,114.58,3.1856,2.9175,0
0.050562,0.10672,0.73052,8.8861,109.3,0.0,0.050562,8.3699,1.5194,0.89328,0.066493,0.54583,0.18359,0.050562,139.65,2.6137,9.3699,0.050562,0.033277,118.92,0.0,0.033277,0.55795,0.88493,2.6137,0.0,4.1308,3.8848,-0.039714,0.067314,33.856,10.781,9.3576,0.020514,1.5194,0.89328,0.013501,1.8207,0.015576,0.0,157.23,38.302,0.10213,3.5419,180.93,-0.22839,-0.15031,7.7129,0.092634,0.092756,5.0511,5.0511,5603.1,0.34272,0.056603,0.6773,0.0,3.0692,9.5295,22.253,16.402,8.5918,0
0.26988,0.2148,0.45227,9.1721,87.376,0.0,0.26988,3.6554,1.5138,0.7852,0.27248,4.8765,0.18174,0.26988,284.99,1.2808,4.6554,0.26988,0.17828,48.151,0.0,0.17828,0.26771,0.7424,1.2808,0.0,0.91853,5.0894,0.069603,0.3904,19.637,18.588,4.789,0.10941,1.5138,0.78629,0.072276,2.0528,1.368,0.0,95.003,46.852,1.3514,5.5638,70.856,-0.005234,-0.0034576,2.3631,0.055343,0.053799,1.5947,1.5969,55562.0,0.32044,0.34371,0.71208,0.0013891,7.5803,7.7905,13.344,27.352,3.0744,0
-0.15425,1.0249,0.021246,1.0822,-1282.5,-0.12665,-0.15425,-0.024272,0.036522,-0.024875,-0.019967,-0.59659,-3.8674,-0.15425,-2648.4,-0.13782,0.97573,-0.15425,-4.2235,28.505,-0.041753,-4.2235,-0.15425,-0.27007,-0.13782,-0.31093,0.029501,3.9115,28.014,-3.3417,1158.5,0.31506,0.079482,-0.044937,0.036522,0.74111,-1.2304,1.0211,-1.1884,-1.1432,157.87,129.36,-54.081,1.0711,12.78,-0.054759,-1.4993,0.27301,0.25856,3.174,-0.03454,1.029,173.3,-1.2304,6.2009,3.1926,-30.793,12.805,2.8216,2584.0,0.14125,0.050711,0
0.036957,0.31347,0.26433,2.0976,-18.829,0.0,0.036957,2.1901,1.2597,0.68653,0.049352,0.15347,0.086395,0.036957,1051.4,0.34717,3.1901,0.036957,0.029339,93.092,0.048986,0.029339,0.2338,0.039296,0.34717,3.9522,0.53416,4.3517,0.24642,0.03628,72.44,5.0387,3.8708,0.046274,1.2597,0.72853,0.036735,0.024218,0.086458,0.038888,144.68,51.589,0.11503,0.76354,96.642,-0.022885,-0.018168,1.6115,0.24082,0.19846,1.3873,1.4722,5940.4,0.036735,0.053832,0.97099,0.061186,3.9209,7.0751,69.779,5.2308,2.5455,0
0.060025,0.3128,0.37193,2.4711,-2864.3,-0.0070175,0.054161,2.1969,1.3152,0.6872,0.056046,0.21423,0.10486,0.054161,827.82,0.44092,3.1969,0.054161,0.04118,53.21,0.051965,0.045639,0.1023,0.42191,0.45967,27.561,0.99112,4.1572,0.10838,0.042296,66.494,5.5196,4.4611,-0.07255,1.3152,0.6872,-0.055162,0.69638,0.076823,0.039511,124.52,71.31,0.31307,1.7127,50.15,-0.031793,-0.024173,1.9973,0.25282,0.18117,1.8313,1.8313,5341.5,-0.055162,0.087348,1.0624,0.0,6.8597,5.1185,70.162,5.2022,3.5048,0
0.0086043,0.2127,0.74064,4.4821,-1.832,0.0,0.01128,3.7015,2.8125,0.7873,0.019694,0.053034,0.00592,0.01128,4662.7,0.078281,4.7015,0.01128,0.0040107,82.4,0.014092,0.0030593,0.01128,0.76007,0.065701,1.6749,15.87,3.3283,0.070374,0.0040107,27.755,13.151,13.151,0.015374,2.8125,0.7873,0.0054661,0.63314,0.36429,0.0050105,106.24,23.843,0.013551,1.4969,82.853,0.0087221,0.0031012,4.4821,0.2127,0.07604,16.87,16.87,1577.1,0.0054661,0.010929,0.996,0.0,4.4296,15.309,27.603,13.223,60.267,0
0.44572,0.15109,0.76659,6.0739,21.968,0.0,0.55458,5.6188,2.1487,0.84891,0.57961,3.6707,0.27228,0.55458,94.26,3.8723,6.6188,0.55458,0.25811,34.169,0.56031,0.20744,1.3719,0.75724,3.1517,22.386,9.3114,3.5206,0.070316,0.25811,36.211,10.08,10.08,0.62575,2.1487,0.84891,0.29123,3.1397,0.0085248,0.26077,75.305,41.136,2.2159,4.7425,48.209,0.52986,0.2466,6.0739,0.15109,0.099208,10.311,10.311,2542.0,0.29123,0.52504,0.74483,0.0,10.682,8.873,25.665,14.222,26.099,0
0.079735,0.47708,-0.057008,0.78251,-355.93,0.0,0.099242,1.0957,3.3775,0.52273,0.10227,0.37861,0.044356,0.099242,1162.4,0.31401,2.0961,0.099242,0.029384,0.83917,0.09678,0.023608,0.21987,0.48201,0.27312,31.938,-0.071735,3.7226,0.13671,0.030281,28.492,12.881,7.077,0.019508,3.3775,0.68466,0.0057758,0.064306,0.10793,0.028655,20.345,19.506,10.268,0.75289,0.83946,0.046212,0.013682,0.42993,0.26212,0.077635,0.65777,0.86153,-301.0,0.0057758,0.15254,1.0006,0.30978,434.95,18.712,28.327,12.885,4.25,0
0.084336,0.71919,-0.092773,0.59138,-69.785,0.17131,0.10572,0.33445,1.1434,0.24053,0.10572,0.46564,0.22064,0.10572,1598.3,0.22837,1.3905,0.10572,0.14202,5.4468,0.088879,0.11329,0.21012,0.24053,0.19864,1.3652,-0.10716,5.0372,0.94319,0.14202,127.29,2.8675,0.12358,0.088879,0.80449,0.73268,0.1194,0.12349,0.1604,0.1194,52.086,46.639,7.5919,0.54245,6.228,0.030354,0.040776,0.18669,0.22704,0.34873,0.27784,0.84631,-10108.0,0.12543,0.35062,0.87457,2.0461,67.012,7.826,111.32,3.2788,0.85986,0
0.023778,0.1077,0.51094,5.744,72.317,0.2291,0.03324,8.0981,0.98754,0.87217,0.03324,0.30863,0.064146,0.03324,236.06,1.5462,9.2849,0.03324,0.012804,1.3551,0.04236,0.0091594,0.29875,0.87217,1.4583,0.16114,1.3398,3.3863,-0.10198,0.012804,14.954,24.408,0.39331,0.04236,2.6734,0.87217,0.016317,3.458,0.020159,0.016317,34.616,33.261,2.4672,5.6546,1.3382,-0.090927,-0.035025,5.744,0.1077,0.040969,2.287,2.287,1243.7,-0.012617,0.027263,1.0126,0.0,269.36,10.974,15.143,24.104,6.8075,0
0.3698,0.04568,0.79435,18.389,181.48,0.0,0.3698,20.891,1.6814,0.95432,0.40225,8.0955,0.23225,0.3698,42.696,8.5487,21.891,0.3698,0.21993,18.759,0.25732,0.21993,0.55735,0.36981,8.5487,7.932,4.9658,3.9213,-0.21808,0.21993,11.736,31.101,31.101,0.26075,1.6814,0.95432,0.15507,9.075,0.0054768,0.15304,92.364,73.605,4.2794,16.498,22.202,0.23662,0.14072,18.389,0.04568,0.032154,5.9658,5.9658,6627.4,0.15507,0.38751,0.79771,0.0,19.458,4.9589,9.9161,36.809,10.511,0
0.034908,0.67202,-0.025397,0.95783,-72.142,0.0,0.034908,0.48804,1.3178,0.32798,0.060906,0.057963,0.028497,0.034908,6531.8,0.05588,1.488,0.034908,0.02649,46.164,0.0,0.02649,0.24865196737371942,0.17933,0.05588,0.0,-0.060019,4.27,0.47719,0.063347,220.12,1.6582,1.486,0.0059439,1.3178,0.37166,0.0045104,0.084185,8.4691,0.0,145.73,99.567,0.20944,0.68108,60.918,-0.002645,-0.0020071,0.85838,0.60225,0.60307,0.77508,0.87833,-472.94,0.2422,0.10644,0.78028,0.13321,7.9067,3.6659,166.81,2.1882,3.1143,0
0.2883,0.14465,0.35571,3.4591,67.032,0.70391,0.35588,5.5964,1.2043,0.80951,0.35588,2.4603,0.19574,0.35588,128.54,2.8395,6.9133,0.35588,0.1696,5.9022,0.35329,0.1374,0.86923,0.80951,2.3723,2.0277,0.71193,4.5595,-0.093155,0.1696,30.303,12.045,2.4424,0.35329,2.1344,0.80951,0.16837,2.4037,0.011652,0.16837,26.556,20.653,8.4967,3.2246,7.1083,0.29844,0.14223,3.4591,0.14465,0.083021,1.6202,1.6202,12901.0,0.16967,0.35614,0.83033,0.0,61.841,17.673,25.161,14.506,4.1996,0
-0.0094525,0.37961,0.50934,2.3855,-126.24,-0.6075,-0.0094525,1.6343,1.3259,0.62039,-0.0001614,-0.025713,0.18088,-0.0094525,577.7,0.63181,2.6343,-0.0094525,-0.0071289,184.5,0.0,-0.0071289,0.014253,-0.61695,0.63181,0.0,4.1394,3.5607,0.26883,-0.014247,188.13,1.9401,1.8788,0.039836,1.3259,0.62039,0.030044,0.06778,0.050758,0.0,234.55,50.043,-0.014103,0.56229,343.01,-0.24929,-0.18801,2.3102,0.36762,0.51544,5.0419,5.0419,1852.4,0.46211,-0.015236,0.54756,0.0,1.9783,7.2937,101.2,3.6069,10.776,0
0.033248,0.33245,0.64047,2.9265,275.36,0.35743,0.041417,2.0079,0.9128,0.66755,0.067969,0.12458,0.090672,0.041417,1466.1,0.24895,3.0079,0.041417,0.045374,9.9241,0.066178,0.036425,0.041417,0.52544,0.22438,2.4924,23.655,2.5463,-0.52021,0.074462,143.39,2.5455,2.5455,0.066545,0.9128,0.66755,0.072902,2.4283,0.10306,0.072501,66.23,56.305,1.3397,2.8518,10.704,0.02483,0.027202,2.9265,0.33245,0.39286,24.655,24.655,225.34,0.072902,0.049807,0.95477,0.0,36.779,6.4825,132.94,2.7456,33.714,0
0.10769,0.12923,0.74769,6.7857,282.2,0.0,0.12923,6.7381,0.83077,0.87077,0.14154,1.0,0.22593,0.12923,251.31,1.4524,7.7381,0.12923,0.15556,71.648,0.14154,0.12963,0.12923,0.25538,1.2857,11.5,6.075,2.5119,-0.45185,0.15556,60.118,6.0714,6.0714,0.046154,0.83077,0.87077,0.055556,4.0238,0.021538,0.17037,156.81,85.167,0.66038,5.5238,75.863,0.083077,0.1,6.7857,0.12923,0.16471,7.075,7.075,243.0,0.055556,0.12367,0.85762,0.0,5.0943,4.2857,56.778,6.4286,6.75,0
0.13151,0.068238,0.30397,5.4545,78.423,0.0,0.16625,13.655,1.531,0.93176,0.16625,2.4364,0.13857,0.16625,117.4,3.1091,14.655,0.16625,0.10859,3.5494,0.16129,0.0859,0.16625,0.86973,2.6,1228.5784933142854,0.48419,2.9063,-0.15721,0.10859,18.217,20.036,20.036,0.16377,1.531,0.93176,0.10697,4.5455,0.010978,0.10535,14.789,11.24,8.8333,5.2364,3.9746,0.11538,0.075365,5.4545,0.068238,0.049909,1.4842,1.4842,245.0,0.10697,0.14115,0.89176,0.0,102.83,32.474,16.268,22.436,2.4387,0
0.042726,0.079915,0.49617,7.2087,212.02,0.085637,0.053607,11.045,1.0632,0.88267,0.053607,0.6708,0.17009,0.053607,257.14,1.4195,12.513,0.053607,0.080382,81.945,0.022104,0.064067,0.11447,0.88267,1.2833,0.35241,1.1704,5.4601,-0.19055,0.080382,46.504,7.8487,0.27659,0.022104,0.70576,0.88267,0.033144,2.7438,0.032067,0.033144,195.28,113.34,0.28537,5.3351,87.128,-0.037725,-0.056567,7.2087,0.079915,0.12741,2.0822,2.0822,143120.0,0.059486,0.048406,0.94051,0.0,4.4542,3.2204,43.738,8.3452,1.5732,0
0.081197,0.25,0.42308,2.6923,24.76,0.0,0.081197,3.0,3.2671,0.75,0.081197,0.32479,0.025507,0.081197,1095.0,0.33333,4.0,0.081197,0.024853,28.169,0.0,0.024853,0.081197,0.64316,0.33333,1273.4252539989418,1.2941,2.6702,0.032047,0.062132,38.612,9.453,9.453,0.0,3.2671,0.75,0.0,0.61538,3.9,0.0,58.009,29.84,0.32203,1.6838,38.942,-0.0021368,-0.00065402,2.6923,0.25,0.10579,2.2941,2.2941,198.0,0.27665,0.10826,0.724,0.0,12.958,12.232,27.93,13.068,9.9935,0
0.058674,0.23463,0.42344,8.5409,-5036.8,0.0,0.058674,3.262,1.8398,0.76537,0.068348,1.0449,0.077633,0.058674,599.6,0.60874,4.262,0.058674,0.031892,14.774,0.060198,0.031892,0.2677,0.41486,0.60874,6.2225,0.81366,4.3004,0.012517,0.03715,11.274,32.398,7.7537,0.021828,1.8398,0.91968,0.011864,3.9561,0.05418,0.03272,51.075,36.302,0.78793,7.2147,14.94,-0.023956,-0.013021,2.044,0.056152,0.030866,1.4707,1.7672,8456.4,0.011864,0.076661,0.9941,0.20162,24.706,10.055,11.14,32.764,3.5352,0
0.042506,0.86297,0.11983,1.1433,-15.383,0.0,0.065537,0.15879,3.2827,0.13703,0.10342,0.078371,0.022899,0.065537,4190.3,0.087106,1.1588,0.065537,0.019964,27.659,0.074969,0.012948,0.065537,0.047908,0.060418,1.9791,2.7278,3.5124,0.25045,0.025531,95.445,3.8242,3.7058,0.084753,3.2827,0.13703,0.025818,0.057555,0.34001,0.022838,100.95,73.294,0.17088,0.84583,28.392,0.065337,0.019903,1.1079,0.83624,0.26149,3.1194,3.1194,389.91,0.025818,0.31019,0.98021,0.0,13.197,4.9799,92.98,3.9256,74.728,0
0.012738,0.59915,0.0042218,1.0652,-20.643,-0.0095758,0.012738,0.66903,0.39273,0.40085,0.012756,0.19659,0.071986,0.012738,7735.5,0.047185,1.669,0.012738,0.032435,14.963,0.0,0.032435,0.036589,0.083503,0.047185,0.0,0.0045347,4.794,1.4963,0.074426,86.632,4.2132,0.45565,0.0012326,0.39273,0.92306,0.0031385,0.2221,1.2858,0.0,50.771,35.808,0.7912,0.81669,21.525,-0.015533,-0.039551,0.11519,0.064797,0.23735,0.43057,0.99149,262.74,0.30485,0.031778,0.69777,1.3028,24.393,10.193,60.222,6.0609,0.42184,0
6.6669e-05,0.87746,0.16751,1.7216,-101.12,0.069477,0.00017723,0.12123,1.0364,0.10637,0.00017723,0.00076343,0.042986,0.00017723,14200.0,0.025704,1.1396,0.00017723,0.00033776,209.88,0.025995,0.00012706,0.069588,0.10637,0.025578,0.51343,0.27902,4.6201,1.6521,0.00033776,167.36,2.181,0.029625,0.025995,0.54221,0.75169,0.049542,0.053,0.59638,0.049542,269.45,59.573,0.00022097,0.4219,217.51,0.0036172,0.0068938,0.45546,0.23214,0.45851,0.17719,1.2521,6984.9,0.035079,0.00062674,0.96492,6.0665,1.7391,6.1269,161.49,2.2602,0.874,0
0.61394,0.13484,0.56128,5.1626,71.203,0.86166,0.61394,6.4163,2.3325,0.86516,0.61459,4.5532,0.27976,0.61394,75.421,4.8395,7.4163,0.61394,0.26321,31.689,0.61043,0.26321,0.61394,0.86343,4.8395,945.64,1.847,3.2519,0.056014,0.26349,28.373,12.864,12.864,0.59791,2.3325,0.86516,0.25634,0.20398,0.0069251,0.2617,104.63,72.937,3.0317,3.6607,42.612,0.57183,0.24515,5.1626,0.13484,0.077733,2.847,2.847,1002.5,0.25634,0.70963,0.73868,0.0,11.518,5.0043,21.1,17.299,7.6759,0
0.11915,0.52547,-0.0015874,0.99541,-26.173,0.00010118,0.16335,0.90304,1.7873,0.47453,0.19516,0.47264,0.2675,0.16335,401.17,0.90984,1.903,0.16335,0.091397,23.143,0.17968,0.066664,0.35564,0.41245,0.82572,5.6497,-0.0024199,3.8092,0.25193,0.10919,66.559,5.4839,3.6069,-0.10801,1.7873,0.65438,-0.060435,0.21761,0.035426,0.10053,54.898,31.755,1.0514,0.66752,21.824,-0.13506,-0.075568,0.6547,0.34562,0.18235,0.72339,0.99758,-10.229,-0.060435,0.25109,0.92186,0.37903,15.772,11.494,70.581,5.1713,2.7247,0
0.13844,0.28717,0.37789,2.8498,20.886,0.0,0.1813,2.4822,1.9762,0.71283,0.18788,0.88747,0.11473,0.1813,462.29,0.78955,3.4822,0.1813,0.09174,50.295,0.18589,0.070053,0.1813,0.4778,0.64031,28.216,0.90443,4.0642,0.08594,0.094034,41.081,8.8849,6.3204,0.16115,1.9762,0.72004,0.081547,0.58868,0.04138,0.094065,85.316,35.021,0.50839,1.5168,54.761,0.14045,0.071071,2.0273,0.20428,0.11255,1.7061,1.7233,4381.4,0.081547,0.19421,0.90993,0.010117,7.2572,10.422,37.731,9.6737,4.7297,0
0.12913,0.35827,0.32274,2.1342,28.297,0.12524,0.16004,1.6922,1.0915,0.60629,0.16004,0.56243,0.10063,0.16004,645.19,0.56572,2.7912,0.16004,0.079456,30.934,0.15453,0.064108,0.15886,0.60629,0.47943,0.83739,0.82183,4.3844,0.17132,0.079456,56.283,6.4851,0.43133,0.15453,2.0655,0.68,0.07672,0.082667,0.059739,0.07672,105.79,74.852,0.75644,1.5343,33.764,0.11189,0.055551,1.6951,0.28456,0.1542,1.5439,1.7316,7820.5,0.083822,0.21298,0.91618,0.12158,11.799,4.8763,51.565,7.0785,5.1291,0
1.3198,0.10822,0.026913,1.2487,5.5674,3.332,1.3198,8.2402,1.7365,0.89178,1.3198,12.195,0.46636,1.3198,27.231,13.404,9.2402,1.3198,0.4243,0.0,1.3207,0.4243,3.332,0.89178,13.404,7.3734,0.031118,4.0138,0.034265,0.4243,22.053,16.551,12.204,1.3207,3.1119,0.89178,0.4246,0.026585,0.0024512,0.4246,15.52,15.52,23.426475683353065,1.2487,0.0,1.1899,0.38255,1.2487,0.10822,0.060419,1.0311,1.0311,277.82,0.42414,1.4799,0.57586,0.0,361.83127197532286,23.518,12.699,28.741,3.5965,0
0.022465,0.26164,0.19831,2.1875,26.047,0.0,0.040655,2.822,0.80949,0.73836,0.041594,0.24344,0.094592,0.040655,1247.2,0.29265,3.822,0.040655,0.050223,51.832,0.031661,0.027752,0.040655,0.65569,0.22313,33.738,0.31245,3.412,0.21955,0.051383,52.902,6.8995,4.4038,-0.34274,0.80949,0.73836,-0.4234,0.51803,0.12906,0.039112,125.71,73.879,0.19543,1.4991,36.414,-0.0042553,-0.0052567,1.3962,0.167,0.14494,1.1633,1.1633,512.03,-0.4234,0.030425,0.96795,0.0,7.042,4.9405,75.301,4.8472,1.2754,0
0.010523,0.51136,0.44657,2.8973,-13.95,0.0,0.017627,0.95556,0.90212,0.48864,0.059094,0.074891,0.11093,0.017627,1865.1,0.1957,1.9556,0.017627,0.01954,190.6,0.059088,0.011664,0.017627,0.44146,0.18181,1.4249,1.4041,3.3263,0.56536,0.061133,104.87,3.4804,1.602,0.082919,0.90212,0.76463,0.091916,0.022925,0.12043,0.065499,273.73,83.138,0.022338,0.89592,209.89,-0.02336,-0.025895,1.3336,0.23537,0.28732,1.5363,2.4041,946.69,0.091916,0.021535,0.98056,0.56482,1.915,4.3903,95.232,3.8327,2.8364,0
-0.07365,0.60164,-0.24794,0.5266,-142.35,0.0,-0.071666,0.66212,0.92754,0.39836,-0.022738,-0.13683,-0.014529,-0.071666,-16296.0,-0.022398,1.6621,-0.071666,-0.077265,46.213,-0.022911,-0.079404,0.020087,0.20473,-0.025695,-0.46826,-0.34237,3.9694,0.64177,-0.052807,193.43,1.887,1.6427,-0.060749,0.92754,0.39836,-0.065495,0.016743,0.56845,-0.024701,105.08,58.87,-0.62715,0.30238,43.372,-0.081102,-0.087438,0.45842,0.52375,0.52996,0.55007,0.55007,-2310.6,-0.065495,-0.18488,1.0738,0.0,7.8982,6.2001,206.1,1.771,1.2808,0
0.0099711,0.54284,-0.12099,0.72904,-75.801,0.18843,0.013167,0.74268,1.0099,0.40316,0.013167,0.029487,0.032714,0.013167,4379.1,0.083351,1.8422,0.013167,0.0095202,40.391,0.016154,0.0072095,0.23701,0.40316,0.077463,0.11796,-0.17939,6.2898,0.39182,0.0095202,119.01,3.0669,0.029758,0.016154,1.3902,0.49947,0.01168,0.01902,0.37001,0.01168,83.671,43.279,0.065149,0.38628,40.792,-0.015925,-0.011514,0.59969,0.44653,0.32606,0.59774,0.74054,-235820.0,0.0098137,0.024733,0.99019,0.23889,9.0366,8.4336,117.84,3.0973,2.0506,0
0.012294,0.60527,-0.08408,0.86109,-46.129,0.0,0.025828,0.65215,1.9666,0.39473,0.052575,0.042671,0.036498,0.025828,3078.0,0.11858,1.6522,0.025828,0.013133,27.289,0.051166,0.0062513,0.10363,0.33239,0.096223,1.9129,-0.1756,3.6824,0.21172,0.025787,113.19,3.2246,3.2246,0.014781,1.9666,0.39473,0.0075164,0.33376,0.20775,0.026018,59.24,31.952,0.083614,0.61818,27.495,0.0052185,0.0026536,0.86109,0.60527,0.31011,0.8244,0.8244,-404.64,0.0075164,0.031144,0.98719,0.0,13.375,11.424,112.34,3.2491,4.1072,0
0.15161,0.2799,0.29671,2.6267,59.23,0.15161,0.18637,2.5092,1.1039,0.70233,0.18637,1.0218,0.16084,0.18637,501.75,0.72746,3.5727,0.18637,0.14722,28.248,0.18682,0.11976,0.18637,0.70233,0.60325,1.629,0.56961,4.0424,0.046066,0.14722,58.052,6.2875,0.66746,0.18682,1.35,0.79984,0.14757,1.2855,0.045094,0.14757,70.533,42.286,1.5474,2.0895,31.182,0.16958,0.13395,1.7117,0.1824,0.15905,1.3483,1.5355,3271.3,0.094103,0.21586,0.9059,0.13882,12.921,8.6318,52.589,6.9406,2.4304,0
-0.07335,0.76848,-0.10565,0.81615,-196.7,-0.051743,-0.093856,0.29207,0.98936,0.22445,-0.093856,-0.16334,-0.070521,-0.093856,-4967.6,-0.073476,1.3013,-0.093856,-0.11722,131.78,-0.0066298,-0.09161,-0.065502,0.22445,-0.046793,-0.081921,-0.19894,4.6097,0.8882,-0.11722,259.16,1.4084,-0.0086271,-0.0066298,0.81743,0.41832,-0.0082802,0.1468,0.82134,-0.0082802,175.33,43.555,-0.25375,0.31308,130.37,-0.044021,-0.054979,0.61025,0.57461,0.71002,0.42266,0.78775,-4301.0,-0.010759,-0.3268,1.0108,0.86377,2.7698,8.3802,261.94,1.3934,1.5078,0
-0.054121,0.55736,-0.11557,0.79265,-141.08,0.001694,-0.066118,0.74896,1.0446,0.41744,-0.066118,-0.11863,-0.018071,-0.066118,-10457.0,-0.034905,1.7942,-0.066118,-0.061416,64.981,0.024608,-0.050272,0.0040464,0.41744,-0.013381,0.23876,-0.20703,5.7222,0.51056,-0.061416,197.39,1.8492,0.044151,0.024608,1.1643,0.41744,0.022858,0.15447,0.2571,0.022858,120.6,55.614,-0.28238,0.44878,67.876,-0.022055,-0.020487,0.79265,0.55736,0.54079,0.74781,0.74781,-60961.0,0.04265,-0.12965,0.95735,0.0,5.617,6.5631,188.97,1.9315,1.9286,0
0.45268,0.17496,0.81174,5.6396,185.74,0.0,0.55947,4.7156,1.9795,0.82504,0.56015,3.1977,0.28499,0.55947,113.2,3.2243,5.7156,0.55947,0.28264,0.53083,0.55331,0.22869,0.55947,0.80171,2.614,810.44,61.01,3.331,-0.22287,0.28264,44.022,8.2914,8.2914,0.52882,1.9795,0.82504,0.26715,3.8804,0.010452,0.27952,56.752,56.221,157.24,5.6231,0.72435,0.54865,0.27717,5.6396,0.17496,0.12061,62.01,62.01,1739.5,0.26715,0.54868,0.72228,0.0,687.6,6.4922,32.261,11.314,148.78,0
-0.17266,0.68139,-0.00053744,0.99829,-170.38,-0.13019,-0.17276,0.412,0.91001,0.28073,-0.17276,-0.55091,-0.13684,-0.17276,-2894.8,-0.12609,1.4676,-0.17276,-0.27517,164.95,-0.13717,-0.27501,-0.13073,0.28073,-0.12594,-1.9882,-0.00078236,4.7924,1.0809,-0.27517,165.9,2.2001,-0.2013,-0.13717,0.64003,0.64853,-0.21848,0.012413,-0.44517,-0.21848,179.73,14.786,-0.60855,0.093517,150.1,-0.22401,-0.3568,0.45943,0.31359,0.45453,0.40867,0.94408,-33.32,-0.098887,-0.61504,1.0989,1.3102,2.2128,24.686,182.31,2.0021,0.91395,0
-0.41768,1.1248,-0.2074,0.80971,-65.418,0.0,-0.41578,-0.11092,3.8674,-0.12476,-0.39449,-0.38148,-0.097655,-0.41578,-1087.0,-0.33578,0.88908,-0.41578,-0.10751,52.498,-0.39511,-0.108,-0.021151,-0.12975,-0.33747,-18.556,-1.7654,4.0016,0.29066,-0.10252,93.416,3.9072,3.7862,-0.39122,3.8674,-0.091532,-0.10116,0.0036425,-0.10502,-0.10216,82.917,30.419,-0.7509,0.29936,47.675,-0.43322,-0.11202,0.78463,1.0899,0.25594,-1.062,-0.77912,-2081.9,-0.10116,3.3478,1.1072,-0.26636,6.9527,11.999,102.87,3.5483,32.919,0
0.060006,0.73263,0.25342,1.3459,-9.8971,0.0,0.07396,0.36495,3.6598,0.26737,0.096009,0.10095,0.022192,0.07396,3292.5,0.11086,1.365,0.07396,0.020209,32.817,0.095451,0.016396,0.15408,0.25342,0.09181,4.3291,18.16,3.5542,0.19454,0.026005,75.106,4.8598,4.8598,0.099079,3.6598,0.26737,0.027072,0.058286,0.23777,0.026081,94.082,61.265,0.18236,0.89676,33.733,0.088194,0.024098,1.3459,0.73263,0.20577,19.16,19.16,908.0,0.027149,0.22443,0.97982,0.0,11.122,5.9577,73.067,4.9954,262.26,0
0.02999,0.41781,0.27576,2.3168,20.576,0.077232,0.044641,1.3935,1.2937,0.58219,0.054486,0.21316,0.059007,0.044641,1997.7,0.18271,2.3935,0.044641,0.034505,57.55,0.050806,0.023181,0.28363,0.10763,0.14765,5.1604,0.53564,3.8916,0.27948,0.04125,61.022,5.9815,2.9982,0.041085,1.2937,0.74531,0.031757,0.278,0.1688,0.039271,120.46,62.908,0.14702,1.3427,59.437,0.019108,0.01477,1.1613,0.20942,0.16718,1.1309,1.4477,2148.2,0.031757,0.051512,0.96585,0.28018,6.3423,5.8021,59.084,6.1776,2.513,0
-0.0146,0.6638,0.059956,1.1141,787.71,0.0035456,-0.0146,0.50647,6.1396,0.3362,-0.0028373,-0.027792,0.017379,-0.0146,2270.7,0.16074,1.5065,-0.0146,-0.002378,18.423,-0.0028382,-0.002378,-0.0146,-0.011054,0.16074,-0.24129,0.14457,3.0328,0.092851,-0.00046212,31.035,11.77,9.3148,-0.038561,6.1396,0.46832,-0.0062806,0.24778,0.18678,-0.00046227,27.056,8.6333,-0.047112,0.52422,18.293,-0.12414,-0.020219,0.88169,0.52532,0.084959,0.81064,1.1292,64.663,-0.0062806,-0.043426,1.009,0.393,19.812,42.278,31.23,11.687,14.804,0
