0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.025254,0.16446,0.72171,5.3884,88.973,0.0,0.032129,5.0806,2.3222,0.83554,0.034217,0.19536,0.034135,0.032129,757.24,0.48201,6.0806,0.032129,0.013835,15.509,0.84198,0.034179,0.010875,0.48639,0.7249,0.44021,16.367,6.3401,3.0353,-0.023885,0.013835,25.997,14.04,14.04,0.013265,2.3222,0.83554,0.005712,1.7266,0.067411,0.014718,94.653,79.144,0.25595,4.7884,15.598,-0.012963,-0.0055822,5.3884,0.16446,0.071225,7.3401,7.3401,782.78,0.005712,0.030225,0.98629,0.0,23.535,4.6118,25.849,14.121,20.401,0
0.040704,0.28295,0.15408,1.574,35.114,-0.031756,0.040704,2.5342,1.1674,0.71705,0.05202,0.15164,0.034868,0.040704,2537.2,0.14386,3.5342,0.040704,0.034868,17.284,1.0506,0.0,0.034868,0.10538,0.24498,0.14386,0.0,0.26681,5.326,0.092502,0.069735,98.409,3.709,3.5187,0.0020778,1.1674,0.71986,0.0017799,0.6581,0.9425411883698029,0.0,76.87,59.585,0.73631,1.3681,20.267,0.0,0.0,1.4932,0.26842,0.26961,1.2417,1.2465,32639.0,0.14716,0.056766,0.86257,0.0039107,21.117,6.1257,83.927,4.349,2.0215,0
0.095989,0.1172,0.37116,4.167,6774.7,0.0,0.11919,7.5327,2.8814,0.8828,0.11919,1.017,0.079761,0.11919,186.13,1.961,8.5327,0.11919,0.041364,15.553,1.0128,0.11736,0.033314,0.24817,0.86895,1.7631,1099.217605467704,0.72542,3.5575,-0.070505,0.041364,15.18,24.084,24.084,0.06345,2.8814,0.8828,0.022021,2.7334,0.017134,0.040731,21.282,5.729,0.78179,3.1193,15.877,0.006726,0.0023343,4.167,0.1172,0.041521,1.7254,1.7254,1339.7,0.022021,0.10873,0.97959,0.0,23.467,63.71,14.846,24.586,5.6316,0
0.18664,0.20623,0.27816,2.3498,68.672,0.46123,0.20874,3.7314,1.229,0.76951,0.20874,1.013,0.22753,0.20874,299.82,1.2174,4.849,0.20874,0.18918,36.106,1.2441,0.2072,0.16914,0.54943,0.76951,1.1102,2.3077,0.53931,5.538,0.0025451,0.18918,83.774,4.357,1.0047,0.2072,1.1171,0.76967,0.18778,1.0154,0.027173,0.18778,90.966,54.861,1.7099,1.8202,44.373,0.16488,0.14943,2.348,0.20607,0.22952,1.492,1.4923,96004.0,0.18631,0.24254,0.81369,0.00020415,10.109,6.6532,68.166,5.3545,2.1394,0
0.0045468,0.64499,0.26857,2.7793,11.778,-0.6672,0.0045468,0.55042,1.2318,0.35501,0.017298,0.030123,0.018749,0.0045468,10194.0,0.035806,1.5504,0.0045468,0.0036913,71.86,0.82358,0.0,0.0036913,0.086482,-0.65894,0.035806,0.0,0.46266,2.984,0.48231,0.0084002,71.245,5.1231,1.1989,0.0050625,1.2318,0.83794,0.00411,0.34622,1.1592,0.0,108.82,36.964,0.018749,1.1727,114.47,-0.018547,-0.015057,0.65041,0.15094,0.19519,0.61157,1.4435,258.83,0.37221,0.012807,0.64049,1.3603,5.0793,9.8745,44.727,8.1606,2.1219,0
-0.047227,0.51769,-0.058021,0.81625,-45.273,-0.037888,-0.048095,0.93102,0.96614,0.48198,-0.048095,-0.15231,-0.03235,-0.048095,-7507.4,-0.048619,1.9317,-0.048095,-0.061815,18.889,1.1733,-0.028755,-0.0607,-0.039722,0.48198,-0.046943,-0.35707,-0.078168,4.3295,0.57446,-0.061815,143.12,2.5504,-0.055545,-0.028755,0.77905,0.6839,-0.036958,0.22435,-2.9194,-0.036958,87.68,68.792,-1.173,0.68874,18.249,-0.05168,-0.066424,0.49787,0.31576,0.3921,0.64934,0.92138,-1239.1,-0.035047,-0.097985,1.035,0.41895,19.324,5.3059,148.13,2.464,1.0482,0
0.20155,0.2329,0.44164,4.0591,990.1,0.0,0.20155,3.2938,3.2019,0.7671,0.20155,1.3961,0.078523,0.20155,338.1,1.0796,4.2938,0.20155,0.062947,2.3485,0.8869,0.19949,0.062947,0.5496,0.20155,1.0796,89546.0,1.0668,3.8562,0.025345,0.062947,17.481,20.889,12.949,0.18748,3.2019,0.7671,0.058553,1.0543,0.031131,0.062304,49.45,47.102,9.7829,3.9164,2.4936,0.14962,0.046728,2.5162,0.14437,0.047873,1.853,1.853,3171.8,0.058553,0.26274,0.94184,0.0,155.42,7.7492,16.457,22.179,7.7343,0
0.13103,0.47202,0.4935,2.1374,31.876,0.37472,0.16378,1.1185,1.0729,0.52798,0.16378,0.37748,0.078413,0.16378,964.05,0.37861,2.1185,0.16378,0.071863,48.59,1.2638,0.16583,0.05749,0.4702,0.52798,0.30922,0.78063,6.7973,3.969,0.16012,0.071863,74.554,4.8958,0.35131,0.16583,2.2901,0.5661,0.072758,0.25446,0.085855,0.072758,130.84,82.25,0.43186,1.4381,52.132,0.1509,0.066208,1.9647,0.4339,0.20426,7.2722,7.7973,4595.0,0.067952,0.24817,0.93205,0.072213,7.5119,4.4377,69.488,5.2527,31.392,0
0.12307,0.078248,0.37092,5.8288,126.74,0.0,0.12307,11.78,0.91036,0.92175,0.14512,1.6022,0.17376,0.12307,180.55,2.0216,12.78,0.12307,0.13519,51.192,1.0594,0.0,0.13519,0.47021,0.91738,2.0216,0.0,0.67163,4.0584,-0.19157,0.30387,38.728,9.4248,9.2521,0.010472,0.91036,0.92175,0.011503,3.2987,0.074278,0.0,77.922,26.73,0.9639,4.1666,64.372,-0.035115,-0.038573,5.722,0.076814,0.1061,1.669,1.669,4242.6,0.20476,0.13352,0.83625,0.0,7.1301,13.655,30.798,11.851,1.6484,0
0.012559,0.84073,-0.099354,0.78602,-53.297,0.0,0.01727,0.18944,1.492,0.15927,0.051553,0.037194,0.056558,0.01727,3636.6,0.10037,1.1894,0.01727,0.011575,25.09,1.0572,0.049482,0.0084177,0.03917,0.15347,0.094764,1.4433,-0.15646,4.0358,0.55934,0.029498,115.63,3.1567,1.7434,0.02621,1.492,0.29204,0.017568,0.024488,0.24036,0.033166,86.506,61.416,0.12246,0.56515,25.539,-0.01763,-0.011817,0.43411,0.46432,0.31678,0.2508,0.45988,-1079.0,0.017568,0.078853,0.9887,0.83363,14.547,5.9431,113.59,3.2132,2.3494,0
0.046013,0.20089,0.23655,2.2291,-13.802,0.38139,0.042163,3.9669,1.0639,0.79691,0.042163,0.21908,0.084171,0.042163,811.96,0.44953,4.9779,0.042163,0.039299,85.704,0.8265,0.051721,0.042887,0.37754,0.79691,0.4687,0.51289,0.41427,5.2549,0.17928,0.039299,69.661,5.2396,0.25746,0.051721,1.0802,0.80534,0.048207,0.15579,0.066136,0.048207,135.75,50.044,0.18265,0.92012,91.184,0.0035779,0.0033349,2.1355,0.19246,0.19085,1.3956,1.4104,42541.0,0.060096,0.057739,0.9399,0.01058,4.2588,7.2936,65.475,5.5747,1.879,0
-0.10574,0.77057,0.082143,1.1066,10.152,0.0,0.41614,0.29774,2.8178,0.22943,0.42535,0.54004,0.15146,0.41614,659.01,0.55386,1.2977,0.41614,0.14768,0.0,0.97166,0.42535,-0.037525,0.16224,-0.10574,-0.1234,46.214,0.5577,2.1772,0.26191,0.15095,96.21,3.7938,3.7938,-0.42641,2.8178,0.22943,-0.15133,0.042254,0.058913,0.15095,106.24,106.24,5.617365009848284,1.1066,0.0,0.4147,0.14717,1.1066,0.77057,0.26359,1.5577,1.5577,12.352,-0.037478,-0.46087,0.87577,0.0,123.29638320476013,3.4357,99.815,3.6568,19.131,0
0.063724,0.18225,0.3557,6.0176,122.37,0.0,0.078776,4.487,1.0201,0.81775,0.089652,1.1112,0.12013,0.078776,542.84,0.67239,5.487,0.078776,0.077224,17.46,1.0228,0.089651,0.062468,0.20952,0.78675,0.58979,8.2435,0.62032,3.2247,-0.0055085,0.086792,27.816,13.122,5.1041,0.089882,1.0201,0.92911,0.088111,2.7288,0.045534,0.087885,83.42,65.961,1.3059,5.3293,19.147,0.045885,0.044982,2.3407,0.07089,0.076208,1.4261,1.6203,596.67,0.088111,0.077926,0.92278,0.13618,20.905,5.5336,25.365,14.39,1.779,0
-0.057328,0.39264,0.37588,1.9573,43.45,0.0,-0.057328,1.5469,1.1771,0.60736,-0.021764,-0.14601,-0.037595,-0.057328,-3238.4,-0.11271,2.5469,-0.057328,-0.048702,65.287,0.93558,-0.023007,-0.048702,0.06758,0.57495,-0.11271,-0.64692,1.6239,3.1473,0.27921,-0.039243,113.44,3.2176,3.2176,-0.086236,1.1771,0.60736,-0.07326,0.19969,-1.3176,-0.019545,213.99,148.7,-0.27228,1.4211,60.831,-0.036082,-0.030652,1.9573,0.39264,0.31079,2.6239,2.6239,527.7,-0.07326,-0.09439,1.0449,0.0,5.5907,2.4546,121.75,2.998,5.0853,0
-0.0077826,0.056229,0.34944,7.2146,115.18,-0.022872,-0.0094317,16.441,0.95414,0.92444,-0.0094317,-0.16774,0.039981,-0.0094317,1162.3,0.31404,17.784,-0.0094317,-0.021355,79.118,1.0208,-0.025452,-0.017621,-0.005205,0.92444,0.34337,-0.54986,0.58796,5.242,0.020043,-0.021355,44.338,8.2322,-0.45265,-0.025452,0.47944,0.92444,-0.057629,2.8748,1.129,-0.057629,201.67,122.55,-0.081293,5.512,75.49,-0.052542,-0.11896,7.2146,0.056229,0.12147,1.5554,1.5554,61004.0,-0.048064,-0.0084188,1.0481,0.0,4.6134,2.9784,46.469,7.8547,0.74313,0
0.038039,0.20844,0.34303,2.6463,-96.348,0.0,0.047017,3.7975,0.37598,0.79156,0.049465,0.22565,0.21156,0.047017,956.49,0.3816,4.7975,0.047017,0.12505,409.16,0.97066,0.048622,0.10117,0.14203,0.038039,0.33853,19.864,0.76466,3.886,0.40502,0.12505,232.05,1.5729,1.5724,0.048233,0.37598,0.79156,0.12829,0.27227,0.085623,0.12932,480.22,71.056,0.090254,0.62355,469.37,0.016097,0.042814,2.6453,0.20837,0.63575,1.7645,1.7645,2638.2,0.12829,0.048056,0.87671,0.0,0.89207,5.1368,202.28,1.8044,0.83811,0
0.15541,0.32877,0.60848,2.8821,18.488,0.43129,0.19233,2.0075,1.1,0.65999,0.19233,0.5949,0.1025,0.19233,580.67,0.62858,3.0417,0.19233,0.095396,92.914,1.0803,0.19821,0.077085,0.53288,0.65999,0.51629,1.0815,8.9192,4.1345,0.14886,0.095396,64.386,5.6689,0.60289,0.19821,2.0358,0.66546,0.098314,0.094414,0.050856,0.098314,163.16,70.251,0.30282,1.2947,102.21,0.18388,0.091208,2.8342,0.3233,0.1764,9.6743,9.7544,8294.5,0.090945,0.23547,0.90906,0.0082853,3.9284,5.1957,58.531,6.236,29.552,0
0.0040107,0.96599,-0.15488,0.83957,-518.15,-0.0090088,0.00028137,0.035206,1.0064,0.034009,0.00028137,0.00029144,0.019463,0.00028137,28016.0,0.013028,1.0352,0.00028137,0.00043515,67.648,1.0,0.0059953,0.0062028,-0.016468,0.034009,0.016889,0.09331,-0.81761,5.7786,1.4924,0.00043515,548.45,0.66551,0.0062064,0.0059953,0.64927,0.034552,0.0092721,0.65602,1.7355,0.0092721,100.03,32.386,0.033468,0.71545,68.079,-0.0063083,-0.0097561,0.8391,0.96545,1.5026,0.17953,0.18239,-93028.0,0.0063187,0.11793,0.99368,0.015959,5.3955,11.27,544.99,0.66974,3.4133,0
0.21231,0.50327,0.031713,1.063,-3.3241,0.0,0.21231,0.98701,1.2271,0.49673,0.23772,0.42186,0.19145,0.21231,781.94,0.46679,1.987,0.21231,0.17302,7.107,0.80166,0.23772,0.17302,0.66203,0.098682,0.46679,9.3533,0.068198,3.4001,0.4098,0.19331,186.54,1.9567,1.9567,0.24231,1.2271,0.49673,0.19747,0.034037,0.064439,0.19374,154.04,146.93,8.886,1.0155,8.8558,0.21511,0.17531,1.063,0.50327,0.51106,1.0682,1.0682,79.672,0.19747,0.42741,0.82789,0.0,51.358,2.4841,149.7,2.4382,2.6387,0
0.32383,0.65095,0.15993,1.7727,18.687,0.0,0.32383,0.53621,1.0232,0.34905,0.32383,1.5647,0.34981,0.32383,663.83,0.54984,1.5362,0.32383,0.31649,45.16,1.15,0.0,0.31649,1.434,0.2911,0.54984,1126.8516566697003,0.2526,4.0176,0.48804,0.63298,119.67,3.05,0.96971,0.0030942,1.0232,0.34905,0.0030241,0.74382,0.63651,0.0,75.964,30.804,2.558,1.1611,73.201,-0.03409,-0.033318,0.56361,0.20696,0.32787,0.55132,0.55132,1665.4,0.38307,0.92775,0.62321,0.0,8.0824,11.849,73.829,4.9439,1.6161,0
0.017792,0.51376,-0.15888,0.6899,-51.883,0.0,0.024306,0.94645,1.3454,0.48624,0.060299,0.047441,0.018066,0.024306,7714.9,0.047311,1.9465,0.024306,0.018066,2.3709,1.5651,0.050284,0.013224,0.21513,0.44825,0.034631,1.3971,-0.24574,3.7655,0.33532,0.04058,154.47,2.363,2.3565,0.13476,1.3454,0.48624,0.10016,0.1356,0.34057,0.037374,77.044,74.673,2.0358,0.67284,2.6349,0.050284,0.037374,0.688,0.51234,0.42319,0.75208,0.75208,-925.91,0.10016,0.03659,0.98229,0.0,153.95,4.888,138.99,2.626,2.081,0
0.0039505,0.67916,0.26964,1.553,-59.533,0.0,0.0062242,0.47241,1.9936,0.32084,0.032572,0.012764,0.020956,0.0062242,5933.5,0.061515,1.4724,0.0062242,0.0031221,105.7,1.4705,0.030401,0.0019815,0.15504,0.29967,0.058167,1.1539,1.1108,3.3732,0.31677,0.015378,92.99,3.9252,2.8182,0.079611,1.9936,0.51237,0.039933,0.10375,0.34324,0.015249,129.38,23.682,0.0068427,0.36901,110.1,-0.005153,-0.0025847,1.115,0.48763,0.25477,1.3218,2.1108,636.82,0.039933,0.012313,0.99798,0.59698,3.4532,15.413,89.276,4.0884,8.2132,0
0.062216,0.342,0.22914,1.7537,-4.9446,-0.005242,0.077409,1.924,1.5906,0.658,0.083098,0.25461,0.086093,0.077409,911.58,0.40041,2.924,0.077409,0.048667,56.428,1.0626,0.0094203,0.039115,0.15309,0.64489,0.35598,1.6559,0.49085,4.4106,0.20002,0.050679,69.99,5.215,4.636,0.0050649,1.5906,0.66961,0.0031843,0.092274,0.16534,0.0059226,115.91,59.484,0.25301,0.94489,56.608,-0.050109,-0.031504,1.559,0.30403,0.19175,1.4095,1.4344,5897.7,0.0031843,0.094552,0.95361,0.017638,6.4684,6.1361,69.767,5.2317,3.4072,0
0.005842,0.82616,-0.12219,0.8521,-66.541,0.0,0.00724,0.21042,2.2164,0.17384,0.047891,0.0087634,0.0082569,0.00724,16477.0,0.022152,1.2104,0.00724,0.0032665,33.635,0.80384,0.034844,0.0026358,-0.1198,0.1472,0.02046,0.85716,-0.41277,3.1307,0.37055,0.0034345,134.02,2.7235,2.7235,-0.033612,2.2164,0.17384,-0.015165,0.11169,0.5999,0.015721,100.73,67.099,0.028603,0.60487,33.132,0.023783,0.01073,0.8521,0.82616,0.36717,0.58723,0.58723,-165.11,-0.015165,0.033606,0.99685,0.0,10.852,5.4397,136.05,2.6828,7.4871,0
-0.0072741,0.42547,0.46797,2.0999,33.873,0.41272,-0.0072741,1.3504,3.8462,0.57454,0.095226,-0.017097,0.025666,-0.0072741,1573.1,0.23202,2.3504,-0.0072741,-0.0018912,0.0,0.72255,0.091158,-0.0018912,0.69721,0.40545,0.23202,0.88934,4.3917,2.4709,0.074958,0.001565,40.485,9.0158,9.0158,0.010341,3.8462,0.57454,0.0026887,0.59742,0.071937,0.023701,60.664,60.664,5.556316591032998,2.0999,0.0,-0.014832,-0.0038563,2.0999,0.42547,0.11092,5.3917,5.3917,138.38,0.0026887,-0.012661,1.0018,0.0,118.59560086012135,6.0167,40.376,9.0401,36.095,0
-2.2922,2.4442,-1.7834,0.27036,-33.901,0.0,-2.2922,-0.59086,16.751,-1.4442,-2.1644,-0.9378,-0.13684,-2.2922,-389.21,-0.9378,0.40913,-2.2922,-0.13684,0.0,0.83132,-2.1872,-0.13684,-2.1653,-2.2922,-0.9378,-17.113,-5.2577,1.7706,0.13527,-0.12921,47.107,7.7483,7.7483,-2.1872,16.751,-1.4442,-0.13057,0.072913,-0.037251,-0.13057,10.515,10.515,5.285183416283929,0.27036,0.0,-2.1872,-0.13057,0.27036,2.4442,0.12906,-4.2576,-4.2576,-105.15,-0.13057,1.5872,1.1366,0.0,113.78441310899909,34.711,53.258,6.8535,49.385,0
0.10693,0.2061,0.61106,25.924,355.7,0.0,0.10693,3.8519,0.44654,0.7939,0.10981,4.3613,0.24205,0.10693,696.0,0.52442,4.8519,0.10693,0.23945,128.37,0.96039,0.0,0.23945,0.0010344,0.10693,0.52442,0.0,1.6768,3.5584,-0.40998,0.47891,19.461,18.756,2.2311,0.037507,0.44654,0.7939,0.083995,15.908,5.9231,0.0,200.74,72.365,0.68085,19.519,124.66,-0.0011599,-0.0025975,3.0838,0.024517,0.053317,2.1785,2.1785,2210.6,-0.029756,0.13468,1.0649,0.0,2.8433,5.0439,20.04,18.214,1.2254,0
0.048532,0.13449,0.61651,8.2133,67.739,0.0,0.064793,6.4357,1.9621,0.86551,0.066477,0.75809,0.056326,0.064793,444.17,0.82176,7.4357,0.064793,0.033022,49.11,1.3937,0.065456,0.024735,0.26916,0.8601,0.70085,38.854,2.0687,4.1242,0.024607,0.033881,16.496,22.126,14.061,0.071005,1.9621,0.88348,0.036189,1.0705,0.040321,0.03336,113.57,64.456,0.18383,5.1245,50.954,0.019732,0.010057,5.2197,0.085468,0.045195,2.9042,2.9645,8206.1,0.036189,0.056073,0.96733,0.020759,7.4322,5.6628,15.899,22.957,6.5837,0
0.01867,0.64401,-0.080559,0.86214,-103.08,0.0,0.02419,0.55277,1.1897,0.35599,0.056,0.041398,0.028938,0.02419,6827.8,0.053458,1.5528,0.02419,0.020333,97.769,0.98676,0.053782,0.015693,0.071085,0.32857,0.044886,1.6907,-0.16234,4.3468,0.44363,0.04399,151.83,2.404,2.1812,-0.21503,1.1897,0.35599,-0.18075,0.19898,0.33532,0.045206,118.89,21.118,0.058586,0.31678,82.803,0.043544,0.036601,0.78225,0.58434,0.41598,0.7174,0.7174,-1790.2,-0.18075,0.052444,0.98347,0.0,3.7333,17.284,179.28,2.036,2.3975,0
-0.24023,0.98816,0.010211,1.0103,-109.87,0.22885,-0.24023,0.011977,0.9342,0.011836,-0.2386,-0.2431,-0.25715,-0.24023,-1501.4,-0.2431,1.012,-0.24023,-0.25715,143.56,1.1265,-0.2386,-0.25715,0.049786,-0.011375,-0.2431,-146.77,6.2846,3.3333,1.0566,-0.25713,307.14,1.1884,1.1884,-0.24011,0.9342,0.011836,-0.25702,0.0022657,-0.13805,-0.25541,389.2,245.64,-0.6538,0.6385,114.2,-0.2386,-0.25541,1.0103,0.98816,0.84149,7.2846,7.2846,21.996,-0.25702,-20.297,1.2567,0.0,2.5425,1.4859,386.09,0.94539,574.98,0
0.12361,0.91933,0.027439,4.3351,104.84,-0.04519,0.12779,0.087747,0.10736,0.080669,0.16642,15.532,1.503,0.12779,2079.5,0.17552,1.0877,0.12779,1.1904,0.0,0.82081,0.11971,1.1514,-0.00075239,0.078419,0.17097,3.0989,0.028454,4.3467,8.438,1.5502,53.646,6.8039,0.060891,0.051378,0.10736,0.9907,0.47857,1.6351,0.19992,1.1151,75.525,75.525,5.221955371408916,4.3351,0.0,0.086144,0.80241,0.038797,0.0082275,0.14698,0.083653,1.0273,609.7,0.47857,1.5323,0.88126,11.281,112.67210330302768,4.8328,27.973,13.048,0.11133,0
0.035197,0.087548,0.09914,2.4167,-567.54,-0.012846,0.035197,10.422,0.48142,0.91245,0.035578,0.50295,0.41896,0.035197,158.43,2.3038,11.422,0.035197,0.073111,24.503,0.9784,0.00023543,0.073111,0.11459,0.09,2.3038,0.6171,0.11932,6.0701,0.17609,0.15162,197.12,1.8516,1.4801,0.0051508,0.48142,0.91255,0.010699,0.16281,0.017503,0.00048904,119.59,95.083,1.0891,1.9549,91.033,-0.16626,-0.34536,1.9318,0.069981,0.54007,1.0982,1.0983,116500.0,0.73084,0.038574,0.34356,0.00011099,14.896,3.8387,53.058,6.8792,0.5794,0
0.020008,0.63192,0.10289,1.2362,-12.834,-0.027557,0.021491,0.52508,1.0172,0.33181,0.021491,0.049325,0.031357,0.021491,2908.5,0.12549,1.5825,0.021491,0.0084981,26.678,1.0823,0.027203,0.0079115,-0.017237,0.33181,0.12315,0.10941,0.223,4.5655,0.24464,0.0084981,63.964,5.7063,0.043047,0.027203,2.5554,0.52802,0.010756,0.041026,0.24438,0.010756,75.155,48.478,0.10824,0.81192,27.136,-0.030607,-0.012103,0.85233,0.43571,0.17524,0.71914,1.1444,3783.8,0.016877,0.0603,0.98312,0.59134,13.682,7.5292,62.885,5.8043,5.4811,0
0.095774,0.14582,0.10834,1.836,31.603,0.027053,0.11829,5.6509,1.1515,0.82402,0.11829,0.91273,0.21223,0.11829,242.7,1.5039,6.8577,0.11829,0.11448,11.792,1.1265,0.13346,0.092688,0.038275,0.82402,1.3495,1.4872,0.14216,4.5124,0.1202,0.11448,52.714,6.9242,0.91521,0.13346,1.0951,0.84024,0.12916,0.20579,0.020447,0.12916,74.627,62.835,2.869,1.5784,13.578,0.032444,0.031399,1.6317,0.1296,0.14442,1.0813,1.1026,3525.5,0.13156,0.11623,0.86844,0.019689,30.953,5.8089,45.779,7.9732,1.3559,0
0.0040697,0.10824,0.87724,9.1048,81.819,0.0,0.0040697,8.2389,2.0634,0.89176,0.0040735,0.037599,0.0074609,0.0040697,2566.2,0.14223,9.2389,0.0040697,0.0019723,70.868,0.93344,0.0040431,0.0019723,0.27002,0.74005,0.14223,1066.0,60.431,2.8982,-0.11005,0.0019741,19.154,19.056,19.056,0.00087867,2.0634,0.89176,0.00042583,3.1941,0.23476,0.0019594,113.17,42.298,0.010158,5.4033,70.898,-0.0072822,-0.0035292,9.1048,0.10824,0.052477,61.431,61.431,693.87,0.00042583,0.0045637,0.99804,0.0,5.1504,8.6292,19.146,19.064,142.15,0
0.0091566,0.60965,0.25826,1.4236,10.042,0.084384,0.0092102,0.27499,1.0029,0.16765,0.0092102,0.015107,0.013936,0.0092102,6098.3,0.059853,1.6403,0.0092102,0.0035176,21.922,1.0063,0.0048509,0.0034971,0.082791,0.16765,0.059765,0.01858,1.9552,4.0487,0.17233,0.0035176,85.232,4.2824,0.0079569,0.0048509,2.6272,0.16765,0.0018527,0.30733,0.62381,0.0018527,94.87,72.948,0.058227,1.1657,21.985,-0.022428,-0.0085659,1.4236,0.60965,0.23351,1.2692,1.2692,2889.3,0.0028843,0.054617,0.99712,0.0,16.65,5.0036,84.986,4.2948,19.823,0
0.0026893,0.71113,-0.16887,0.76254,-1097.1,0.033016,0.0026893,0.40621,4.6267,0.28887,0.010409,0.0037817,0.00058125,0.0026893,96518.0,0.0037817,1.4062,0.0026893,0.00058125,4.3142,1.1275,0.010407,0.00058125,0.10205,0.2142,0.0037817,1.3481,-0.36892,3.1481,0.14107,0.0022497,76.906,4.8545,4.8545,0.080857,4.6267,0.28887,0.017476,0.10994,2.2778,0.0022492,36.612,32.297,0.049176,0.68564,5.7819,0.010407,0.0022492,0.76254,0.71113,0.20599,0.63108,0.63108,-237.48,0.27052,0.0093097,0.74782,0.0,84.604,11.301,56.101,6.5061,10.108,0
-0.001529,0.56471,-0.19397,0.65652,5060.7,0.0,-0.001529,0.77082,1.7075,0.43529,0.020528,-0.0027075,0.016153,-0.001529,7472.8,0.048844,1.7708,-0.001529,-0.00089542,47.386,0.88555,0.020528,-0.00089542,-0.037555,0.19092,0.048844,0.93068,-0.30825,3.4601,0.30381,0.0075338,121.57,3.0038,3.0038,0.012064,1.7075,0.43529,0.0070651,0.087587,0.37921,0.012022,68.677,21.29,-0.0068971,0.26396,47.7,-0.0085834,-0.0050268,0.65652,0.56471,0.33291,0.69175,0.69175,-559.59,0.0070651,-0.0035125,1.0063,0.0,7.7027,17.144,120.71,3.0237,2.7136,0
0.16307,0.49083,0.029988,1.1454,-16.328,0.0060182,0.16307,1.0374,1.1682,0.50917,0.18587,0.7906,0.21295,0.16307,720.13,0.50685,2.0374,0.16307,0.13959,19.865,1.0126,0.18222,0.13959,0.4334,0.14776,0.50685,7.9904,0.039264,4.0573,0.40659,0.15911,73.73,4.9505,2.0803,0.14714,1.1682,0.78478,0.12595,0.11962,0.061065,0.15598,66.104,46.239,2.5648,0.83713,22.728,0.096512,0.082615,0.48132,0.20626,0.202,0.66667,1.0275,342.16,0.12595,0.32026,0.8662,0.5413,18.374,7.8937,64.444,5.6638,1.5296,0
0.0051245,0.4775,0.083707,1.2743,-124.94,0.0,0.0067346,1.0942,0.72007,0.5225,0.025785,0.022066,0.10365,0.0067346,2335.3,0.1563,2.0942,0.0067346,0.0093528,148.06,0.75886,0.020325,0.0071166,0.023655,0.49984,0.15293,1.0669,0.13698,4.4823,0.62894,0.035808,158.73,2.2995,1.4698,0.018256,0.72007,0.6685,0.025353,0.11877,0.18042,0.028226,178.77,30.71,0.017545,0.31727,151.91,-0.047574,-0.066069,0.81448,0.30521,0.43489,0.85503,1.094,2541.6,0.025353,0.0098077,0.99081,0.27943,2.4653,11.886,154.71,2.3593,1.1783,0
0.11033,0.41684,0.090854,1.7157,-423.22,0.0,0.12948,1.399,2.8245,0.58316,0.14082,1.02,0.057037,0.12948,944.39,0.38649,2.399,0.12948,0.045841,26.449,0.93239,0.14082,0.03906,0.68815,0.46966,0.34055,12.413,0.11615,3.4036,0.14612,0.045841,17.247,21.166,6.4458,0.13803,2.8245,0.87306,0.048868,0.045103,0.080572,0.049857,27.405,0.95638,0.53905,0.1034,27.804,0.1092,0.038661,0.5225,0.12694,0.047246,0.74554,1.1162,230.14,0.048868,0.18919,0.95527,0.4971,13.8,381.65,16.404,22.25,3.611,0
0.015975,0.077375,0.93323,27.408,571.58,0.0,0.016413,11.924,0.52488,0.92263,0.016431,0.46445,0.073674,0.016413,730.33,0.49977,12.924,0.016413,0.03127,69.56,0.98083,-0.015609,0.030435,0.08092,0.033817,0.49411,-849.89,29.686,3.3892,-1.3713,0.031305,23.897,15.274,6.9757,-0.014866,0.52488,0.92263,-0.028323,22.884,0.38794,-0.029737,111.18,41.615,0.1597,24.578,67.644,-0.037865,-0.072141,12.518,0.035338,0.065472,29.349,29.349,2286.6,-0.028323,0.017314,0.97056,0.0,5.2473,8.7708,24.574,14.853,16.697,0
0.024896,0.68849,0.15623,1.3588,-8.8095,0.0,0.030664,0.45245,0.94127,0.31151,0.064501,0.070431,0.057431,0.030664,4648.7,0.078517,1.4524,0.030664,0.032577,67.671,0.92799,0.037139,0.02645,0.041182,0.24051,0.07014,1.0976,0.38254,3.6093,0.71569,0.054412,174.94,2.0864,1.3194,0.032902,0.94127,0.56456,0.034955,0.041817,0.37912,0.039456,222.35,154.67,0.14266,0.95801,70.122,0.013744,0.014602,0.85926,0.43537,0.47928,0.76275,1.3824,635.42,0.034955,0.079922,0.96898,0.81235,5.3938,2.3598,168.82,2.162,2.3048,0
0.11548,0.12261,0.46983,7.512,145.65,0.0,0.11548,7.1563,1.1867,0.87739,0.12149,1.6006,0.14425,0.11548,261.41,1.3963,8.1563,0.11548,0.09731,16.683,1.0131,0.11919,0.09731,0.32287,0.86112,1.3963,19.828,1.0258,3.8896,-0.0032565,0.10232,24.553,14.866,8.7479,0.1142,1.1867,0.92785,0.096233,1.8112,0.023367,0.10043,126.5,109.82,2.129,6.7602,18.459,0.063477,0.053488,4.4205,0.072148,0.067268,1.9156,2.0258,3643.4,0.096233,0.13162,0.90552,0.057508,21.879,3.3237,22.19,16.449,2.591,0
