0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.061996,0.36549,0.58869,2.6107,42.955,0.25142,0.084991,1.4926,1.0445,0.54551,0.084991,0.23254,0.041137,0.084991,1391.6,0.26228,2.7361,0.084991,0.036473,50.49,1.1944,0.081724,0.026605,0.33071,0.54551,0.19936,0.36631,12.848,4.64,0.11101,0.036473,59.795,6.1042,0.2236,0.081724,2.3579,0.54551,0.035071,0.2962,0.12977,0.035071,132.5,82.012,0.19233,1.7288,52.736,0.070855,0.030407,2.6107,0.36549,0.16382,11.905,11.905,25696.0,0.042592,0.11365,0.95741,0.0,7.2292,4.4506,57.248,6.3758,50.856,0
0.12725,0.076108,0.20642,4.281,88.414,0.35665,0.15309,11.228,1.1926,0.85457,0.15309,2.4334,0.21896,0.15309,139.89,2.6092,13.139,0.15309,0.16881,12.341,1.0541,0.14724,0.14031,0.45018,0.85457,2.2696,1.9363,0.28251,4.2995,-0.10169,0.16881,30.198,12.087,1.9346,0.14724,0.91453,0.86776,0.16235,2.6784,0.012983,0.16235,40.579,28.238,4.1499,3.7937,14.718,0.10175,0.11219,3.5388,0.062914,0.082734,1.1696,1.1876,4113.9,0.16153,0.1489,0.83847,0.01544,29.577,12.926,25.32,14.415,1.2412,0
0.043496,0.15395,-0.050194,0.67395,-54.746,0.14513,0.057257,4.6865,1.1136,0.72147,0.057257,0.37193,0.157,0.057257,729.22,0.50053,6.4958,0.057257,0.11666,8.958,1.1647,0.055161,0.08862,0.18474,0.72147,0.41114,1.2515,-0.056004,4.2369,0.27212,0.11666,127.49,2.863,0.35832,0.055161,0.51472,0.72147,0.11239,0.14395,0.06752,0.11239,60.677,51.719,3.6109,0.59571,9.9755,0.035364,0.072051,0.67395,0.15395,0.34928,0.80499,0.80499,-866.14,0.102,0.060288,0.898,0.0,40.746,7.0573,114.48,3.1882,0.54763,0
0.17627,0.55941,0.098901,1.2455,-21.466,0.22771,0.17627,0.78761,1.6434,0.44059,0.17748,0.43754,0.1952,0.17627,636.5,0.57345,1.7876,0.17627,0.10726,33.057,1.2487,0.0,0.10726,0.35678,0.43924,0.57345,0.0,0.1985,4.917,0.33489,0.21452,121.59,3.0019,2.1619,0.003562,1.6434,0.56846,0.002167,0.056086,0.12903,0.0,106.42,73.366,1.1843,0.87604,44.921,-0.14452,-0.087939,0.89696,0.40287,0.33312,0.88431,1.141,8169.4,0.26411,0.40007,0.73744,0.29021,11.042,4.975,89.476,4.0793,3.2985,0
0.001472,0.44245,0.11607,1.3376,34.561,0.084659,0.001083,1.2602,0.5097,0.55755,0.081887,0.003149,0.035435,0.001083,8941.3,0.040822,2.2602,0.001083,0.002124,60.6,2.1639,0.017649,0.002888,0.004606,0.29843,0.041702,0.21842,0.21492,5.242,0.75643,0.037706,512.58,0.75668,0.58807,0.26485,0.5097,0.61448,0.51962,0.1933,0.42591,0.034626,281.76,221.16,0.017397,1.0915,118.71,0.00067,0.001315,1.0395,0.34386,1.3216,1.0324,1.1378,1.3376,0.51962,0.00264,0.55371,0.1021,6.0231,1.6504,246.24,1.4823,0.94377,0
0.27741,0.53032,0.028399,1.0823,-24.443,0.0,0.35196,0.88564,1.5192,0.46968,0.35197,1.0198,0.25522,0.35196,499.22,0.73114,1.8856,0.35196,0.23167,20.259,22.595452746853443,0.35015,0.1826,0.35196,0.43146,0.59057,39266.0,0.045332,3.5938,0.32687,0.23167,107.81,3.3855,2.2032,0.35083,1.5192,0.65487,0.23092,0.15849,0.045805,0.23047,76.598,56.339,3.2898,0.83796,26.342,0.31437,0.20692,0.70434,0.34513,0.29538,0.74971,1.0453,111.47,0.23092,0.59065,0.76865,0.39431,18.017,6.4786,82.917,4.402,2.4251,0
0.020744,0.61095,0.23744,1.792,18.92,0.024874,0.011437,0.62899,0.99851,0.38428,0.011437,0.038151,0.061814,0.011437,2125.5,0.17173,1.6368,0.011437,0.006738,32.241,1.0013,0.001039,0.012222,0.021074,0.38428,0.18696,0.006114,0.51307,5.7264,0.29273,0.006738,64.372,5.6702,0.001701,0.001039,1.7395,0.69544,0.000612,0.39091,0.21251,0.000612,90.327,58.086,0.13836,1.2919,32.193,-0.09244,-0.054463,0.87933,0.29978,0.17636,0.83038,1.5028,126450.0,-0.001497,0.053982,1.0015,0.80973,11.321,6.2838,64.468,5.6617,3.6676,0
0.1293,0.44951,-0.074106,0.82626,-500.5,0.036097,0.1293,1.2247,1.8441,0.55049,0.13583,0.30315,0.1049,0.1293,848.15,0.43035,2.2247,0.1293,0.070115,4.0802,1.2908,0.13578,0.070115,0.23113,0.5354,0.43035,20.798,-0.11444,4.237,0.24355,0.073653,91.325,4.0314,3.8253,0.13942,1.8441,0.56804,0.075605,0.039406,0.074945,0.07363,66.426,62.346,6.2722,0.77792,4.376,0.071639,0.038847,0.78401,0.42652,0.24805,0.85008,0.87717,-1279.0,0.075605,0.23488,0.93596,0.031875,89.455,5.8544,84.421,4.3236,2.8477,0
0.16447,0.35823,0.44057,2.2298,74.982,0.38038,0.20396,1.6173,1.1447,0.57938,0.20396,0.56936,0.15008,0.20396,512.12,0.71272,2.7915,0.20396,0.11989,30.127,1.1922,0.21291,0.096678,0.4745,0.57938,0.60248,1.4326,2.1897,4.8728,0.10835,0.11989,87.979,4.1487,0.59433,0.21291,1.7107,0.57938,0.12515,0.48906,0.044567,0.12515,133.79,103.67,1.1713,1.8379,34.486,0.16156,0.094963,2.2298,0.35823,0.24104,2.8796,2.8796,32868.0,0.1264,0.28388,0.8736,0.0,12.115,3.5209,76.859,4.749,8.4555,0
0.021612,0.27966,0.17891,1.6425,5.2696,0.095306,0.020695,2.4666,1.0239,0.68981,0.020695,0.074317,0.068217,0.020695,1034.8,0.35274,3.5758,0.020695,0.014311,39.807,0.96725,0.03669,0.014945,0.074436,0.68981,0.35602,0.25979,0.32972,5.0555,0.14506,0.014311,71.969,5.0716,0.13119,0.03669,1.4739,0.69101,0.025372,0.25701,0.0802,0.025372,97.381,57.575,0.13704,1.0762,40.76,-0.041262,-0.028534,1.6355,0.27846,0.19718,1.2713,1.2735,20330.0,0.023384,0.03133,0.97662,0.001733,9.1694,6.3396,70.287,5.193,2.665,0
0.17614,0.58741,0.066431,1.1146,-43.588,0.007533,0.22011,0.7024,3.274,0.41259,0.23141,0.37959,0.078261,0.22011,836.77,0.4362,1.7024,0.22011,0.067229,47.975,1.2671,0.22353,0.053799,0.23697,0.38332,0.36135,19.781,0.18781,3.7511,0.1569,0.07068,69.432,5.2569,5.1894,0.22575,3.274,0.41259,0.068951,0.12851,0.07541,0.068274,63.744,15.769,0.40931,0.37244,51.528,0.18741,0.057242,1.1002,0.57986,0.19023,1.1665,1.1665,374.49,0.068951,0.4269,0.93294,0.0,7.6082,23.147,64.645,5.6462,9.2562,0
0.025776,0.45602,-0.001692,0.99629,-42.762,0.065955,0.03322,1.1878,1.0304,0.54167,0.03322,0.072849,0.076873,0.03322,2170.8,0.16814,2.1929,0.03322,0.033307,37.371,1.5427,0.03766,0.025843,0.084718,0.54167,0.15181,0.38907,-0.0031,5.2649,0.4571,0.033307,171.96,2.1226,0.082585,0.03766,1.017,0.54167,0.037758,0.013384,0.18483,0.037758,164.03,126.66,0.2524,0.77235,38.509,-0.005793,-0.005808,0.99629,0.45602,0.47112,0.99266,0.99266,-311.3,0.029535,0.047586,0.97046,0.0,9.7668,2.8818,166.88,2.1872,1.8278,0
0.20536,0.35951,0.13452,1.4383,-285.39,0.0,0.20536,1.7816,2.7258,0.64049,0.21656,0.66908,0.11475,0.20536,419.52,0.87004,2.7816,0.20536,0.075339,26.653,1.5581,0.21655,0.075339,0.34035,0.16086,0.87004,19.328,0.24084,3.3722,0.13189,0.079449,44.464,8.2088,7.0081,0.20629,2.7258,0.64049,0.075681,0.042705,0.036989,0.079445,57.357,30.704,1.0317,0.78977,28.836,0.10912,0.040032,1.2279,0.30692,0.12182,1.1467,1.1467,316.91,0.075681,0.32062,0.92843,0.0,13.694,11.888,41.099,8.8809,4.8801,0
0.38482,0.026213,0.87553,34.401,85.163,0.0,0.47514,37.15,3.1559,0.97379,0.54974,18.126,0.15096,0.47514,20.083,18.175,38.15,0.47514,0.15056,28.602,1.2521,0.50131,0.12194,0.836,0.96191,14.729,6.7198,8.9103,4.1014,-0.054422,0.15057,3.6028,101.31,101.31,0.50028,3.1559,0.97379,0.15852,7.5639,0.001739,0.15885,81.361,52.76,1.5561,24.967,33.99,0.50003,0.15844,34.401,0.026213,0.009871,9.9103,9.9103,11059.0,0.15852,0.39518,0.85177,0.0,12.762,6.9182,3.0317,120.4,32.118,0
-0.097362,0.84774,0.12031,1.2476,533.1,0.0,-0.097362,0.17961,0.9674,0.15226,-0.083423,-0.20035,-0.059632,-0.097362,-5363.7,-0.06805,1.1796,-0.097362,-0.10064,120.4,0.8064,-0.084924,-0.10064,-0.094574,0.13982,-0.06805,-6.0923,0.30556,3.6687,0.86766,-0.086234,149.21,2.4519,1.4055,-0.22132,0.9674,0.50139,-0.22877,0.017211,-0.62449,-0.087785,225.59,105.19,-0.30511,0.59091,97.754,-0.1246,-0.1288,0.71515,0.48595,0.40785,0.38671,1.2734,561.0,-0.22877,-0.63944,1.2461,2.293,3.0316,3.47,183.35,1.9907,2.457,0
0.38475,0.5266,0.35047,1.6655,15.86,0.0,0.48019,0.89897,8.2997,0.4734,0.4802,0.91187,0.060271,0.48019,384.24,0.94992,1.899,0.48019,0.057857,0.0,1.271,0.47977,0.046357,0.56168,0.45824,0.76867,75344.0,2.8511,3.5182,0.051017,0.057858,24.587,14.845,14.845,0.48203,8.2997,0.4734,0.058079,0.20911,0.03512,0.057806,33.729,33.729,-67.06808517954816,1.6655,0.0,0.45974,0.055392,1.6655,0.5266,0.067361,3.8512,3.8512,1155.8,0.058079,0.81273,0.94219,0.0,942.4398863842769,10.822,23.159,15.761,67.519,0
0.045477,0.57643,0.090157,1.1564,-2720.9,0.0,0.045477,0.73483,2.1223,0.42357,0.067846,0.078895,0.021428,0.045477,4626.4,0.078895,1.7348,0.045477,0.021428,74.101,1.4221,0.067832,0.021428,0.073922,0.045477,0.078895,3.0324,0.2704,3.7168,0.26595,0.029134,103.71,3.5227,3.5227,0.066188,2.1223,0.42357,0.031187,0.049796,0.28326,0.031961,109.7,35.603,0.10555,0.40893,77.448,0.067832,0.031961,1.1564,0.57643,0.28387,1.2704,1.2704,469.69,0.044066,0.10736,0.96733,0.0,4.9257,10.252,99.135,3.6818,6.3653,0
0.057862,0.8221,-0.064195,0.8834,-44.647,0.000282,0.057862,0.2164,3.384,0.1779,0.093722,0.1051,0.030275,0.057862,2928.8,0.12462,1.2164,0.057862,0.017099,37.392,1.1167,0.088037,0.017099,0.10044,0.096467,0.12462,2.455,-0.12498,3.3196,0.24279,0.020427,59.852,6.0984,4.0841,0.02649,3.384,0.35488,0.007828,0.000897,0.20662,0.026016,52.406,15.014,0.16691,0.25373,37.687,0.043447,0.012839,0.59161,0.55055,0.16398,0.34636,0.69091,-134.01,0.007828,0.32524,0.98325,0.9948,9.7615,24.311,59.383,6.1465,6.5882,0
0.095393,0.58841,0.28656,2.1211,10.761,0.22001,0.12549,0.65875,1.1169,0.38761,0.12549,0.49095,0.10884,0.12549,1221.4,0.29883,1.6995,0.12549,0.077678,54.879,0.97385,0.14445,0.059049,0.28521,0.38761,0.24769,0.99863,0.62591,4.1434,0.35238,0.077678,64.498,5.6591,0.24549,0.14445,1.6223,0.72042,0.089414,0.082473,0.099308,0.089414,117.73,62.854,0.39273,1.1709,61.291,0.0941,0.058249,0.92141,0.2556,0.17671,0.84661,1.5735,3986.6,0.10463,0.2461,0.89537,0.85861,6.651,5.8072,57.75,6.3204,3.5285,0
0.03926,0.77153,-0.27433,0.62049,-135.47,0.0,0.049461,0.29612,1.1081,0.22847,0.08352,0.068424,0.13842,0.049461,1835.9,0.19881,1.2961,0.049461,0.044634,33.015,1.344,0.076759,0.035429,-0.020538,0.16793,0.18559,2.2537,-0.49746,3.917,0.66161,0.059427,239.26,1.5255,1.4293,0.00539,1.1081,0.22847,0.004864,0.054879,0.14233,0.069269,134.67,101.65,0.39169,0.48183,33.176,-0.027169,-0.024517,0.58134,0.72286,0.65551,0.41428,0.41428,-2265.9,0.004864,0.17184,0.96229,0.0,11.056,3.5906,238.1,1.533,2.0094,0
0.027269,0.24688,0.61285,3.7935,-23.634,0.0,0.042857,3.0506,2.1547,0.75312,0.10046,0.19535,0.051622,0.042857,810.15,0.45053,4.0506,0.042857,0.01989,72.48,0.86682,0.10005,0.012656,0.15139,0.7024,0.3874,1.7368,3.653,3.2948,0.11458,0.023853,38.704,9.4305,8.3802,0.085746,2.1547,0.75312,0.039796,1.4418,0.048862,0.046434,87.396,14.916,0.063734,1.8432,75.484,0.031679,0.014702,3.371,0.21939,0.10604,4.4891,4.4891,1208.3,0.039796,0.036208,0.98034,0.0,5.0359,24.47,37.164,9.8213,12.843,0
0.025051,0.61424,-0.11901,0.64697,-39.063,0.12229,0.028495,0.60713,1.0192,0.37292,0.028495,0.084532,0.031041,0.028495,2830.6,0.12895,1.628,0.028495,0.011167,19.771,0.99764,0.037871,0.009817,0.15748,0.37292,0.12334,0.15126,-0.1522,4.7457,0.2278,0.011167,49.143,7.4272,0.061655,0.037871,2.5551,0.65007,0.014842,0.12429,0.22797,0.014842,25.203,5.4316,0.18124,0.23693,20.15,-0.01284,-0.005032,0.35505,0.3371,0.13464,0.47694,0.83139,-6626.2,0.01881,0.067175,0.98119,0.74317,18.461,67.199,48.219,7.5696,3.2634,0
0.11757,0.62834,0.24406,1.401,22.682,0.19045,0.1579,0.41425,1.0787,0.26029,0.1579,0.25946,0.077654,0.1579,1284.1,0.28425,1.5915,0.1579,0.06865,14.182,1.4697,0.15602,0.051115,0.24583,0.26029,0.22006,0.7317,1.6561,4.5922,0.20995,0.06865,104.17,3.5038,0.24831,0.15602,2.3611,0.28006,0.067835,0.27459,0.11689,0.067835,108.79,94.607,1.3156,1.2542,15.297,0.13531,0.05883,1.357,0.60856,0.2854,1.7662,1.9004,9544.1,0.072922,0.45168,0.92708,0.075978,25.738,3.8581,96.576,3.7794,15.607,0
0.15217,0.7357,0.21499,1.323,13.471,0.0,0.18711,0.35925,2.349,0.2643,0.20415,0.28106,0.08872,0.18711,1288.5,0.28327,1.3592,0.18711,0.079655,19.608,22.575890543647116,0.20058,0.064784,0.18711,0.25752,0.23579,11.77,1.8022,3.8675,0.23742,0.081908,112.94,3.2317,2.9243,0.19756,2.349,0.33429,0.084104,0.28106,0.11053,0.08539,107.78,88.169,1.2059,1.1334,21.409,0.17928,0.076324,1.1971,0.66571,0.30943,2.2156,2.8022,1584.8,0.084104,0.57577,0.92062,0.2648,18.615,4.1398,103.44,3.5285,19.691,0
-0.072568,0.95879,0.014769,1.0158,-54.267,-0.10883,-0.071373,0.042978,3.0532,0.041207,-0.070113,-0.076477,-0.017121,-0.071373,-6694.8,-0.05452,1.043,-0.071373,-0.023376,57.448,1.285,-0.073454,-0.023768,-0.03955,0.037664,-0.055766,-58.281,0.2842,4.1496,0.2998,-0.023376,108.94,3.3506,3.2614,-0.073763,3.0532,0.051373,-0.024159,0.04944,-0.58799,-0.024058,107.82,50.37,-0.15101,0.50091,56.093,-0.092554,-0.030314,0.98878,0.93326,0.29845,0.79295,0.98858,208.43,-0.024159,-1.7611,1.0232,0.24671,6.3536,7.2464,111.57,3.2716,58.753,0
0.016104,0.21934,0.014587,1.0811,-8.4297,0.025535,0.034736,3.2666,1.0249,0.71651,0.034736,0.19323,0.093475,0.034736,662.73,0.55076,4.559,0.034736,0.026877,10.919,1.0047,0.029252,0.01246,0.040284,0.71651,0.46581,0.23198,0.018106,4.8044,0.15497,0.026877,52.034,7.0146,0.13336,0.029252,1.3026,0.7561,0.022634,0.12517,0.062532,0.022634,48.534,37.614,0.41651,0.86607,11.192,-0.056818,-0.043963,0.88604,0.17976,0.14256,0.88936,0.93849,929.85,0.024318,0.022475,0.97568,0.055244,33.427,9.7037,50.769,7.1895,1.6041,0
0.12408,0.83837,0.14204,1.1694,-91.351,0.0,0.15328,0.19279,2.1156,0.16163,0.18454,0.18284,0.075411,0.15328,1918.1,0.1903,1.1928,0.15328,0.072451,109.97,1.5866,0.15819,0.058651,0.23094,0.15445,0.15547,5.0592,7.2291,3.843,0.38803,0.077401,157.15,2.3361,2.3359,0.16854,2.1429,0.16163,0.079665,0.020833,0.16994,0.074772,166.13,56.159,0.19467,0.40912,118.8,0.15192,0.071812,1.1694,0.83831,0.42807,8.226,8.226,989.41,0.079665,0.76768,0.92847,0.0,3.3192,6.4994,144.63,2.5236,107.67,0
0.058536,0.03166,0.001828,1.1274,0.82825,0.25042,0.048832,30.579,1.0576,0.96812,0.048832,3.4033,0.15623,0.048832,78.29,4.6621,31.586,0.048832,0.051685,0.0,0.84926,0.053746,0.061956,0.28617,0.96812,4.9686,0.60161,0.001858,5.4553,0.033285,0.051685,5.8622,62.264,1.6976,0.053746,0.96834,0.98543,0.056887,0.01482,0.006825,0.056887,6.1672,6.1672,-66.95444722807797,1.1274,0.0,-0.045024,-0.047655,0.51094,0.014348,0.016061,0.98404,1.0016,521.51,0.054429,0.060464,0.94557,0.017882,943.4061673810211,59.184,5.5431,65.848,0.96033,0
0.17626,0.58344,-0.064628,0.87807,-123.26,0.32038,0.17626,0.71398,1.1653,0.41656,0.17626,0.33254,0.19805,0.17626,750.68,0.48623,1.714,0.17626,0.12306,80.994,1.0256,0.20442,0.12306,0.32038,0.41656,0.48623,1.6631,-0.1209,4.4341,0.37892,0.12306,157.4,2.3189,0.35037,0.20442,1.4368,0.46994,0.14271,0.079723,0.061511,0.14271,107.83,26.839,0.55455,0.27843,94.386,0.097001,0.067719,0.79774,0.53006,0.43124,0.77925,0.8791,-1755.8,0.14188,0.42314,0.85812,0.12814,4.5065,13.6,135.07,2.7023,2.6795,0
-0.067698,0.59779,0.10473,1.2314,-71.15,-0.060613,-0.08074,0.6442,0.96848,0.3851,-0.08074,-0.1784,-0.035572,-0.08074,-5895.4,-0.061913,1.6728,-0.08074,-0.0776,103.79,0.92013,-0.052992,-0.065065,-0.057756,0.3851,-0.040096,-0.49325,0.23656,4.5451,0.56682,-0.0776,153.76,2.3738,-0.088645,-0.052992,1.0468,0.53031,-0.05093,0.045505,-2.1218,-0.05093,188.28,84.492,-0.22882,0.57769,100.52,-0.096721,-0.092959,0.93227,0.45258,0.42127,0.8699,1.1979,3673.8,-0.032545,-0.17579,1.0325,0.37708,3.5168,4.3199,158.77,2.299,2.3503,0
-1.1533,0.8058,-0.038287,0.94753,-939.7,0.0,-1.1424,0.24101,2.35,0.1942,-1.1326,-1.5657,-0.46955,-1.1424,-266.54,-1.3694,1.241,-1.1424,-0.48612,34.542,1.079,-1.2534,-0.49076,-1.0977,-0.68158,-1.3829,-128.02,-0.12405,3.9027,0.33846,-0.48232,112.52,5.0528,4.5753,-0.016915,2.35,0.2404,-0.007198,0.15235,-0.022118,-0.53334,90.115,55.572,-5.1857,0.64272,22.018,-1.2923,-0.54991,0.85799,0.72965,0.19791,0.62923,0.77889,-306.02,-0.007198,-5.9386,1.573,0.23785,10.567,6.568,113.33,3.2208,7.6142,0
0.023174,0.55754,0.13576,1.3364,1916.3,0.0,0.029866,0.79358,2.1847,0.44246,0.034887,0.074009,0.047655,0.029866,1954.7,0.18673,1.7936,0.029866,0.013671,57.633,1.1049,0.025241,0.010608,0.036415,0.15839,0.17473,5.0268,0.29469,4.3485,0.22676,0.015969,66.842,5.4732,3.9615,-0.018961,2.1847,0.49238,-0.008679,0.15402,0.18681,0.011554,79.72,22.088,0.067182,0.48162,57.005,-0.049002,-0.02243,0.96729,0.40355,0.18271,0.96042,1.0688,3028.6,-0.008679,0.052377,1.0133,0.11284,6.3332,16.525,67.422,5.4137,4.7421,0
0.07829,0.41875,0.22395,1.5351,12.446,0.19817,0.1019,1.2704,1.0456,0.53198,0.1019,0.24346,0.10648,0.1019,863.3,0.42279,2.3881,0.1019,0.061286,34.377,1.0535,0.10789,0.047087,0.29525,0.53198,0.36642,0.67847,0.62642,5.139,0.16178,0.061286,96.066,3.7995,0.25765,0.10789,1.7107,0.53219,0.06489,0.39361,0.075215,0.06489,104.88,70.501,0.49995,1.1609,35.943,0.032746,0.019695,1.5343,0.41854,0.2632,1.488,1.4886,30846.0,0.043579,0.14717,0.95642,0.000388,10.618,5.1772,91.88,3.9726,4.6507,0
0.22283,0.6092,0.20406,1.3414,-17.17,0.22283,0.27835,0.41105,1.1241,0.25041,0.27835,0.46566,0.094353,0.27835,694.5,0.52556,1.6415,0.27835,0.082029,35.784,22.658814170362817,0.29287,0.065668,0.27835,0.25041,0.43443,0.97022,1.0297,3.8979,0.17832,0.082029,72.279,5.0499,0.48075,0.29287,3.4016,0.26184,0.086308,0.029224,0.059841,0.086308,84.368,48.584,0.66981,0.78483,40.227,0.25105,0.073984,1.3162,0.59776,0.19803,1.2635,1.3212,1613.2,0.11043,0.88988,0.88957,0.045666,10.2,7.5128,64.298,5.6767,17.123,0
0.14474,0.2893,-0.095788,0.6689,-78.777,0.36365,0.18055,2.1514,1.3197,0.6224,0.18055,0.62407,0.30585,0.18055,452.4,0.80681,3.4566,0.18055,0.23657,8.869,1.1239,0.19058,0.18965,0.45246,0.6224,0.68304,3.2955,-0.11877,4.148,0.26338,0.23657,182.6,1.999,0.65876,0.19058,0.77176,0.6224,0.24972,0.30744,0.039069,0.24972,50.013,41.144,7.8051,0.6048,11.704,0.13771,0.18045,0.6689,0.2893,0.50026,0.77175,0.77175,-1346.9,0.24224,0.23255,0.75776,0.0,41.155,8.8712,138.36,2.638,0.9463,0
0.076441,0.030053,0.31519,13.582,318.54,0.0,0.076441,32.275,0.3895,0.96995,0.078332,3.0515,0.1995,0.076441,141.16,2.5857,33.275,0.076441,0.19625,85.61,0.51601,0.0,0.19625,0.54362,0.8639,2.5857,0.0,0.47774,4.562,0.0013,0.40087,36.191,10.085,8.4068,0.010859,0.3895,0.96995,0.02788,1.2356,0.79068,0.0,289.83,204.22,0.83672,9.9354,131.98,-0.001267,-0.003253,11.322,0.025051,0.099153,1.4702,1.4702,11497.0,0.35137,0.078809,0.70017,0.0,4.2635,1.7873,23.475,15.549,0.59037,0
0.2024,0.24082,0.48808,4.3421,73.721,0.53525,0.25888,3.1138,1.223,0.74984,0.25888,1.7727,0.20452,0.25888,289.27,1.2618,4.1525,0.25888,0.17425,58.42,1.1393,0.27176,0.13623,0.67988,0.74984,1.0273,2.237,1.334,4.4271,0.013376,0.17425,43.877,8.3186,1.1285,0.27176,1.4989,0.84462,0.18291,1.5863,0.024996,0.18291,98.873,40.453,0.85115,2.7138,71.445,0.22678,0.15264,2.6332,0.14604,0.12021,2.0494,2.3084,13048.0,0.18231,0.26992,0.81769,0.12639,6.2479,9.0227,35.878,10.173,4.0606,0
0.17905,0.044249,0.35091,8.9303,91.078,0.48304,0.18274,21.537,1.2001,0.953,0.18274,4.1297,0.21829,0.18274,70.273,5.1941,22.599,0.18274,0.17356,47.693,1.038,0.17544,0.17006,0.49101,0.953,5.1108,1.9997,0.58016,5.1991,-0.077435,0.17356,18.409,19.827,3.9647,0.17544,1.0691,0.953,0.16662,2.9168,0.006537,0.16662,92.244,44.551,1.3015,5.8211,57.238,0.12834,0.12189,8.9303,0.044249,0.050436,1.5756,1.5756,55494.0,0.16675,0.18788,0.83325,0.0,7.6531,8.1929,15.34,23.795,1.7408,0
0.035712,0.51546,0.16072,1.3261,-62.279,0.055151,0.036625,0.93371,1.0236,0.48129,0.036625,0.074318,0.045389,0.036625,2860.7,0.12759,1.94,0.036625,0.025276,100.71,1.2357,0.033352,0.024646,0.056064,0.48129,0.12582,0.2356,0.46389,4.7941,0.30393,0.025276,127.07,2.8725,0.064704,0.033352,1.4686,0.50394,0.023018,0.15387,0.27117,0.023018,145.52,44.81,0.089321,0.51484,103.09,0.00421,0.002906,1.2679,0.49281,0.34813,1.3892,1.4545,10003.0,0.023029,0.0742,0.97697,0.04706,3.6241,8.1455,124.14,2.9402,4.1822,0
0.040008,0.61434,-0.046291,0.89025,-34.957,0.034164,0.053777,0.54428,1.0462,0.33437,0.053777,0.1275,0.062842,0.053777,1985.7,0.18382,1.6278,0.053777,0.029926,17.461,1.8044,0.079214,0.022264,0.033188,0.33437,0.1614,0.46117,-0.074124,5.7556,0.34096,0.029926,89.626,4.0725,0.12894,0.079214,1.8129,0.52693,0.044082,0.072181,0.14597,0.044082,70.085,52.624,0.46542,0.68644,18.267,0.020066,0.011166,0.61121,0.42178,0.24555,0.53541,0.84374,-26369.0,0.044125,0.11965,0.95587,0.57589,20.904,6.936,85.671,4.2605,2.8774,0
0.12706,0.086805,0.55907,8.1225,378.82,0.35649,0.13303,10.446,1.2817,0.90675,0.13303,1.6949,0.29378,0.13303,191.59,1.9051,11.52,0.13303,0.23633,82.322,1.317,0.11568,0.22572,0.37778,0.90675,1.8362,2.6339,1.5425,4.4365,-0.51535,0.23633,65.232,5.5954,1.3327,0.11568,0.58563,0.91506,0.20551,4.8524,0.019281,0.20551,166.44,84.117,1.0008,6.5051,105.51,0.083346,0.14806,7.3447,0.078492,0.17872,2.5018,2.5247,15275.0,0.21977,0.14013,0.78023,0.009168,4.4338,4.3392,50.896,7.1715,1.5531,0
0.10194,0.09606,0.63608,8.5794,264.54,0.24378,0.1314,9.2073,1.1577,0.88446,0.1314,1.5657,0.21491,0.1314,178.68,2.0428,10.41,0.1314,0.14391,40.428,0.97222,0.12006,0.11165,0.3123,0.88446,1.7361,1.5222,2.2717,4.2083,-0.38331,0.14391,38.838,9.3981,1.2498,0.12006,0.93796,0.8966,0.13148,5.3511,0.017081,0.13148,108.3,67.87,1.008,7.3743,46.803,0.055228,0.060484,7.4953,0.083922,0.1064,3.1588,3.2021,10277.0,0.13622,0.11526,0.86378,0.013724,9.0285,5.3779,33.547,10.88,3.2611,0
0.35304,0.47645,0.46419,2.1014,-36.909,0.49488,0.4331,1.0921,1.1627,0.52032,0.4331,1.0277,0.14731,0.4331,386.02,0.94555,2.0989,0.4331,0.14162,87.038,2.8393,0.42451,0.11544,0.6081,0.52032,0.77751,1.6139,4.0586,4.5243,0.1536,0.14162,58.481,6.2414,0.89099,0.42451,3.074,0.57533,0.13881,0.022487,0.035446,0.13881,104.57,17.528,0.48409,0.37097,101.2,0.40711,0.13312,1.8588,0.42144,0.16022,4.5494,5.0304,15524.0,0.13992,0.6785,0.86008,0.10572,4.1936,20.824,50.298,7.2568,26.74,0
0.13362,0.34269,0.040702,1.1456,-12.888,0.0,0.16053,1.9181,2.2654,0.65731,0.17407,0.57417,0.079929,0.16053,690.79,0.52838,2.9181,0.16053,0.070862,16.763,1.0368,0.17212,0.058982,0.3158,0.65076,0.44984,12.716,0.059881,3.8827,0.12711,0.075471,47.964,7.6099,6.2086,0.13776,2.2654,0.72019,0.060812,0.23905,0.059291,0.075979,40.836,24.073,1.2843,0.77346,17.848,0.15158,0.066912,0.93463,0.27959,0.13141,0.96704,1.0596,310.68,0.060812,0.20328,0.93028,0.09567,21.774,15.162,45.047,8.1026,3.3329,0
